0.060557794,0.0039580646,0.006356673,0.0070739724,0.01510431,0.0036713781,0.008833004,0.081411004,0.02046095,0.041944798,0.011112804,0.0063281623,0.016425444,0.0018397678,0.0016105785,0.010462347,0.004282489,0.0035366076,0.15180537,0.02998174,0.010428887,0.093898304,0.13130233,0.09774473,0.04888701,0.13234718,0.08478567,0.037901316,0.0044683735,0.01433198,0.0032711015,0.0038345407,0.026387354,0.017501285,0.034051336,0.0031455043,0.0023608147,0.010016527,0.028869875,0.01994682,0.004273922,0.06262728,0.028959384,0.009369847,0.024034455,0.05262797,0.05662085,0.24850093
0.057822295,0.082139455,0.124859035,0.02250291,0.04277353,0.05223282,0.013551053,0.010221217,0.030421447,0.014499478,0.009801038,0.0060894545,0.00347963,0.045168318,0.014871446,0.030511478,0.003226297,0.14358956,0.017762987,0.018912124,0.015665345,0.022311082,0.015588772,0.024490919,0.020222897,0.03202958,0.018454364,0.007423299,0.006861082,0.0367946,0.02762721,0.053201824,0.010648772,0.058421273,0.03464442,0.16596511,0.0081513915,0.025088921,0.007876341,0.0061946753,0.16702367,0.01909999,0.012888013,0.007445322,0.00739541,0.0074824234,0.016373979,0.030105075
0.035617653,0.0020001305,0.003977115,0.0058973944,0.0029362435,0.0072260774,0.0015387664,0.0023148535,0.0044179084,0.0043264893,0.00414309,0.004301939,0.03560818,0.004609079,0.00442148,0.0062709167,0.007828491,0.015446145,0.0058920044,0.0033195107,0.027718794,0.016694084,0.069463655,0.018961286,0.006789233,0.012723433,0.0047500185,0.017478514,0.0035929976,0.043225303,0.005332617,0.00559509,0.011760744,0.0023740274,0.0018451922,0.0013127284,0.002950747,0.00476995,0.004769553,0.052463565,0.0116890855,0.010180633,0.0024469192,0.022541435,0.024777353,0.010248031,0.077025704,0.03748438
0.024242584,0.020754717,0.022320298,0.014206063,0.027335934,0.02457056,0.007951445,0.003494667,0.0067479652,0.00945722,0.009780608,0.029248577,0.15898195,0.017877314,0.026307525,0.037244838,0.0067213858,0.0072978204,0.011857059,0.0017865633,0.016068809,0.017191205,0.008096103,0.0060187685,0.0046729106,0.007066383,0.010264464,0.006939675,0.009182066,0.013288943,0.1589392,0.06781973,0.019993503,0.029594308,0.014757907,0.00505624,0.012109294,0.008569506,0.024389587,0.010201964,0.01610723,0.023571553,0.0017671541,0.0019527451,0.014896278,0.010829719,0.018547503,0.0058584544
0.1123304,0.006529151,0.004514015,0.001823304,0.003164547,0.0022559513,0.0030304627,0.0066651423,0.0033621744,0.011023258,0.27651277,0.004681201,0.0017771593,0.0016366855,0.00017734365,0.0010568144,0.18657738,0.07723403,0.017603805,0.0044551166,0.0029308465,0.026095282,0.09443654,0.29059708,0.021589158,0.053601075,0.00949519,0.40594944,0.009514069,0.0013427009,0.0007326109,0.0015607841,0.0013892783,0.0020322483,0.0029695376,0.0008587733,0.00061585975,0.0013104698,0.0029687348,0.29613152,0.058342513,0.011868325,0.002607014,0.0016511759,0.0031583968,0.007331685,0.12245066,0.26716042
0.108545735,0.015121415,0.019607626,0.03858915,0.0144178225,0.01823667,0.009492644,0.021645239,0.026831253,0.032281004,0.06428993,0.012417763,0.0049791955,0.0065205046,0.0057635214,0.005043664,0.045264453,0.061819367,0.04575972,0.024314279,0.057744794,0.061530814,0.1665866,0.046962403,0.10231339,0.053072765,0.06731474,0.017948573,0.021069614,0.008898153,0.011271039,0.022558795,0.01537746,0.0433232,0.09606347,0.014865745,0.032359656,0.017924225,0.034568492,0.0462361,0.18889926,0.09032011,0.025180524,0.066341154,0.12957878,0.06609202,0.13913994,0.045447852
0.052625705,0.0034399948,0.016451888,0.016456474,0.06937602,0.005230547,0.26476732,0.008371151,0.0033799775,0.12613317,0.003783188,0.002273083,0.0049658134,0.00995416,0.0028699602,0.13475399,0.021700563,0.027880242,0.0054871775,0.0033653064,0.020657703,0.13878922,0.06605944,0.021204215,0.21228237,0.021714732,0.23145936,0.009339845,0.016937973,0.060460936,0.006032633,0.0044216746,0.06121841,0.004205641,0.006174913,0.0016134639,0.0048943185,0.008303127,0.4019204,0.011381873,0.0182981,0.009653841,0.0039046088,0.0055000675,0.04264581,0.039522275,0.088989265,0.012479019
0.026862089,0.0025638458,0.00088502566,0.0036267233,0.0025090058,0.030069651,0.00468277,0.106504396,0.0034465026,0.018470798,0.1325372,0.009869951,0.0453169,0.0037744,0.0034555655,0.00730483,0.03140817,0.023078984,0.0027196696,0.0011947014,0.0018968742,0.023278542,0.020143399,0.016802719,0.026916869,0.073608845,0.02548161,0.13929886,0.00449412,0.003273124,0.0010476959,0.0020233807,0.0051248823,0.006167145,0.012487948,0.001577167,0.0114130555,0.005643988,0.0018439321,0.06927688,0.044561192,0.004239362,0.0016070534,0.0053562443,0.0015142728,0.008437236,0.008166984,0.0073963515
0.071308285,0.048935805,0.07530503,0.0594195,0.03219334,0.14686166,0.044104446,0.06136661,0.073374294,0.03463024,0.059960175,0.028401187,0.1682981,0.08939224,0.14696546,0.25054327,0.050664,0.0078423275,0.008131901,0.046141043,0.015776742,0.009489929,0.013036269,0.044361677,0.04958902,0.12055276,0.022154626,0.18847263,0.050911084,0.06042179,0.35609627,0.46977672,0.081739016,0.0816808,0.09869548,0.1733162,0.0700474,0.1437679,0.06116187,0.032934662,0.005263984,0.005123694,0.022038586,0.007959823,0.0030574254,0.00480439,0.0020689946,0.018281082
0.4775896,0.9021953,0.6892557,0.37958997,0.67819375,0.50614643,0.11506566,0.25359538,0.13485274,0.06342663,0.39523113,0.03577147,0.15768099,0.15781862,0.3530634,0.40849003,0.18132858,0.13675608,0.050535258,0.47771367,0.016612334,0.060323708,0.11941064,0.38198587,0.29866382,0.62544173,0.14124183,0.41758355,0.21894644,0.37014395,0.63651145,0.47062916,0.202369,0.79828024,0.81649905,0.59165615,0.77162737,0.42611495,0.1853772,0.36232755,0.077176385,0.016317865,0.23272282,0.06553189,0.004353571,0.016207311,0.0287385,0.3473962
