0.14217287,0.18195125,0.24441788,0.16068082,0.17370054,0.12923174,0.063777596,0.11289932,0.11129086,0.066684045,0.08774039,0.06583866,0.13240415,0.135408,0.24007738,0.16868757,0.06930942,0.063722126,0.05179614,0.09514598,0.019917484,0.058702756,0.052880347,0.11623116,0.10404218,0.14126284,0.06715426,0.18930347,0.08697535,0.121316664,0.17980517,0.15903325,0.15954179,0.231922,0.22142978,0.14523137,0.10195038,0.1585792,0.15711102,0.09699352,0.041386876,0.044797502,0.07004532,0.071582146,0.025957115,0.036804326,0.041179214,0.115762115
0.3839498,0.33095235,0.20514241,0.19868878,0.41532883,0.097122036,0.17107491,0.17794415,0.30526167,0.23779899,0.24004038,0.0909931,0.1598528,0.15305239,0.19416839,0.16927114,0.20394056,0.21043181,0.10751958,0.20921373,0.061230984,0.035159256,0.11041182,0.32316744,0.1356,0.14340876,0.105663165,0.17317443,0.20043734,0.13536143,0.28847384,0.18267901,0.13688178,0.20654252,0.3265907,0.3242099,0.23494548,0.7384748,0.30024073,0.11834706,0.1410168,0.06444593,0.14862926,0.086708024,0.027470712,0.0139008025,0.044305533,0.1986201
0.24161172,0.34965917,0.06587365,0.10078216,0.30512452,0.23226123,0.21842514,0.27808297,0.2209832,0.1980361,0.21433796,0.09110685,0.27876443,0.22172964,0.20254262,0.24759202,0.10095206,0.056780078,0.05056757,0.10470361,0.04766351,0.03959444,0.05009719,0.26306626,0.11022283,0.19674714,0.19687705,0.3190188,0.20721985,0.14367971,0.31059718,0.3190319,0.3717075,0.5977823,0.39931807,0.29545066,0.34599045,0.2618012,0.25874105,0.3042989,0.052207492,0.041745756,0.066065505,0.08518056,0.042466637,0.03215444,0.04879838,0.19822545
0.19446042,0.34062988,0.18280795,0.22042678,0.25704473,0.09276417,0.22866508,0.19040644,0.23663272,0.32589936,0.2413839,0.09846991,0.29242966,0.29783618,0.36897933,0.2696642,0.11644339,0.113349825,0.06628912,0.11835055,0.060459398,0.07284051,0.05292767,0.14066382,0.111808755,0.13705665,0.26621017,0.16222805,0.17861113,0.22912608,0.40661067,0.2953576,0.28225908,0.33142754,0.3423599,0.23844995,0.30442193,0.31552124,0.24086234,0.172176,0.10193208,0.05436349,0.14651884,0.08889077,0.040177356,0.037452552,0.06419173,0.18627752
0.01773522,0.048831694,0.086227395,0.04458889,0.04675871,0.056488853,0.03245192,0.011522266,0.23850611,0.04776802,0.0196488,0.06327877,0.0075747976,0.01703088,0.051510673,0.052374166,0.12226794,0.14082445,0.01795586,0.040640373,0.019099686,0.05077437,0.019385567,0.011079624,0.027339304,0.012051732,0.049271867,0.025743267,0.08128567,0.070514925,0.13058631,0.08690767,0.0823929,0.15890163,0.21321452,0.19951384,0.065427296,0.27337903,0.07442144,0.2803777,0.17120579,0.027567297,0.034825828,0.028305901,0.009128122,0.014326716,0.015999807,0.020405479
0.18445297,0.19240174,0.16623718,0.1108659,0.15352927,0.17258641,0.13597493,0.18711533,0.15053786,0.19322585,0.18723,0.18623497,0.10115907,0.14346609,0.25545993,0.30489975,0.15635587,0.08419989,0.027570328,0.03361699,0.036105994,0.06659196,0.19296913,0.1552416,0.1373015,0.24787512,0.28390965,0.31158558,0.16908544,0.2713174,0.28497443,0.21569426,0.4549345,0.39145222,0.35855344,0.24284543,0.25229096,0.372491,0.3625602,0.26034603,0.123617165,0.063438796,0.033527877,0.13475087,0.06427468,0.072399676,0.2193024,0.12843637
0.053028524,0.25907603,0.19588603,0.09072643,0.2547177,0.15233885,0.10687677,0.11163014,0.16419415,0.21036376,0.1563064,0.12233284,0.051108126,0.16086434,0.17460428,0.19851229,0.1084026,0.037355676,0.009953183,0.005629673,0.008966257,0.02426914,0.014881444,0.025131516,0.08678484,0.07726753,0.13340878,0.090017624,0.1371336,0.23921464,0.2777163,0.20813197,0.22850345,0.45036045,0.26892877,0.16902916,0.073622465,0.18307783,0.39398655,0.26104233,0.037272636,0.007416713,0.003320595,0.016616434,0.016226633,0.010443333,0.023888502,0.050306793
0.23108718,0.29980117,0.42058235,0.3981491,0.32869306,0.3558555,0.4789449,0.4099634,0.3583966,0.33783945,0.3347981,0.18517567,0.2011086,0.27116275,0.2966118,0.37146342,0.19475608,0.13810952,0.12984051,0.09485306,0.14066336,0.057991825,0.13130076,0.14579143,0.21754201,0.18565203,0.3832643,0.27291664,0.10073772,0.40041527,0.3991597,0.33302662,0.37715033,0.30993375,0.17113931,0.29968444,0.2759152,0.25100645,0.4066889,0.43020743,0.12787075,0.10682363,0.123564094,0.059468873,0.07103822,0.044338517,0.1525853,0.13531707
0.12958577,0.37133172,0.18102136,0.16905907,0.32239506,0.10912417,0.32757872,0.15404314,0.29227337,0.2062885,0.16331325,0.110865094,0.33873168,0.2945055,0.32382134,0.120833576,0.082921766,0.126762,0.051658615,0.07606899,0.030220423,0.017596368,0.012899235,0.037451625,0.11107473,0.10488659,0.14817913,0.116573095,0.42901346,0.2025511,0.4453775,0.31103668,0.20479621,0.34066463,0.35929385,0.4382825,0.30866683,0.39193004,0.1337048,0.10478796,0.13104469,0.04254684,0.051484134,0.049795717,0.02179438,0.017077062,0.015946046,0.04130039
0.067508034,0.13700555,0.17021482,0.06649097,0.15774395,0.031784035,0.0120245945,0.009355107,0.042461067,0.023033014,0.033233546,0.011773752,0.028759025,0.017905353,0.027251106,0.010980309,0.024209747,0.101562485,0.0045533087,0.004968471,0.0015533315,0.0054199225,0.013599388,0.10387419,0.014088164,0.031577446,0.005235879,0.04823762,0.1543485,0.058562476,0.12270754,0.03358632,0.063792296,0.10205059,0.5441125,0.79629666,0.8680491,0.37393963,0.22448711,0.06727763,0.19227876,0.0028663473,0.0034049894,0.001403204,0.0003584268,0.00599787,0.023491716,0.04966132
