0.18175262,0.21806636,0.045650557,0.051310267,0.1832466,0.026183432,0.07405579,0.114725254,0.022975655,0.04717437,0.25738275,0.10634188,0.089241475,0.07462744,0.2601582,0.07105672,0.12929663,0.04951974,0.0074964385,0.009605438,0.0096560465,0.009184302,0.0056182593,0.04249909,0.031948816,0.12221743,0.026820743,0.16347335,0.19146942,0.20804018,0.49091494,0.21447127,0.07473628,0.21207002,0.15437359,0.07350638,0.05629642,0.19518872,0.044283997,0.048773002,0.021728411,0.013642304,0.016633023,0.009890395,0.0033844924,0.0061914506,0.008434632,0.0174596
0.19870242,0.30015483,0.38172475,0.16001813,0.22113618,0.16708247,0.07888834,0.2325132,0.1579419,0.14914237,0.1209043,0.15439706,0.16451678,0.22526506,0.45265108,0.32680705,0.29262424,0.18944053,0.07984101,0.1965165,0.05682518,0.053292435,0.1836645,0.38330197,0.24986872,0.32317865,0.22168176,0.3537226,0.32648733,0.19769196,0.5894926,0.50586367,0.5055576,0.6451854,0.5890972,0.58429074,0.15451808,0.45857638,0.59332824,0.47363836,0.3295427,0.08965508,0.2384249,0.059498407,0.036829226,0.014870793,0.16224076,0.14376675
0.20106065,0.29741937,0.2853092,0.07491699,0.3789523,0.13260314,0.18876262,0.14683437,0.20615895,0.07638456,0.46452272,0.16961892,0.31704396,0.23588,0.293395,0.09513087,0.20921811,0.21446712,0.042430785,0.06447195,0.020022122,0.039062634,0.01625586,0.24899471,0.08412695,0.36498526,0.07483313,0.46139395,0.50449353,0.14763872,0.4955528,0.3342349,0.15946734,0.4227553,0.1555206,0.21892758,0.042919844,0.32284585,0.26256633,0.13514337,0.08971674,0.021445658,0.03828496,0.07966114,0.006281594,0.028343087,0.030470397,0.081225626
0.13339655,0.1539398,0.22414993,0.049850587,0.06932042,0.056537528,0.08415847,0.14945866,0.122453995,0.1993157,0.11596271,0.24533072,0.14492731,0.099459186,0.15411584,0.054877896,0.22451513,0.20667113,0.08373947,0.20330277,0.03790958,0.009813219,0.051622663,0.3485997,0.33453533,0.31689158,0.26044968,0.16246097,0.26179054,0.19642125,0.54720324,0.640511,0.21749924,0.5188956,0.56087846,0.39634317,0.039838374,0.4130828,0.13325408,0.15066986,0.046462473,0.02430445,0.25915146,0.037895404,0.010808733,0.0202128,0.04673132,0.056162752
0.1274338,0.06728176,0.087797895,0.09713017,0.10046724,0.07182138,0.13962384,0.22522023,0.06094599,0.08480702,0.096346125,0.058631055,0.12495486,0.07341214,0.0976081,0.0677864,0.08017261,0.02449516,0.018016543,0.01700748,0.042468235,0.072807305,0.019925956,0.04854152,0.046215773,0.039819267,0.041549336,0.023605961,0.039179694,0.037337277,0.048180457,0.053334612,0.0585011,0.074333206,0.076235965,0.07616128,0.13216223,0.26933235,0.155674,0.04621642,0.017464636,0.023346145,0.022285495,0.075752124,0.046054598,0.026227118,0.052501876,0.071929574
0.15366639,0.05258948,0.10212142,0.088464394,0.049535256,0.06586558,0.053758588,0.0684674,0.059095312,0.0367967,0.04041938,0.032862674,0.056958884,0.04221832,0.12982428,0.06961748,0.05462013,0.019224152,0.012994683,0.050091125,0.029137839,0.0525777,0.02435161,0.05889085,0.036242567,0.040818114,0.039845277,0.035227574,0.032830667,0.029371854,0.06568434,0.061814554,0.10943532,0.12619132,0.102841906,0.09484271,0.04625909,0.10616307,0.16048859,0.07290632,0.021652877,0.015937341,0.038177975,0.077155955,0.029714188,0.037745453,0.037880614,0.018600516
0.12764448,0.3472761,0.15921524,0.20801556,0.17796488,0.06276505,0.030542245,0.16022979,0.10805433,0.19689384,0.09845844,0.1040069,0.07280325,0.100044236,0.08143334,0.021859897,0.07289738,0.026957978,0.03350845,0.04041273,0.088583276,0.05699814,0.019072078,0.1019319,0.08932268,0.13231787,0.20629783,0.04796578,0.20996764,0.06093002,0.16891591,0.091790155,0.028702026,0.09607941,0.07830367,0.104306184,0.9956456,0.48262256,0.085308045,0.04514421,0.023493553,0.03568234,0.056856308,0.00095966953,0.041791532,0.100239,0.0060023963,0.014316014
0.06991063,0.031401098,0.033209536,0.08015556,0.051070895,0.016872529,0.02593843,0.027999077,0.0074828146,0.020843083,0.035451986,0.024014708,0.05992668,0.013563616,0.02670571,0.023933237,0.014330601,0.021972697,0.025502432,0.063167706,0.07414784,0.20012596,0.056699146,0.037853383,0.01511931,0.010347929,0.026042642,0.009263596,0.006355532,0.0147675695,0.014481248,0.023128979,0.018694673,0.017757863,0.014804563,0.038723905,0.041153748,0.12111387,0.048129022,0.016347928,0.021321777,0.038091607,0.10102311,0.06781144,0.028327797,0.11814922,0.08308704,0.01605107
0.3542288,0.070108116,0.051906023,0.047417223,0.07483292,0.050107412,0.098063916,0.24976353,0.048714228,0.030921813,0.26983196,0.12408975,0.064707816,0.04604855,0.23021637,0.11121361,0.19164144,0.076350965,0.04856841,0.038640767,0.02218339,0.03053368,0.028365565,0.043884687,0.043344934,0.06482817,0.02514062,0.048963603,0.10851879,0.045750223,0.22848722,0.021594005,0.11800649,0.12382737,0.07770245,0.019007139,0.017585823,0.014338813,0.15640458,0.055642225,0.024063434,0.040167674,0.026693475,0.033454657,0.045157626,0.060025822,0.1135109,0.068667665
0.42030615,0.2189052,0.038762994,0.03947884,0.056147225,0.045419633,0.11878246,0.23339337,0.044733103,0.026630757,0.26930714,0.20847821,0.18400456,0.084999174,0.20280695,0.08162363,0.33875927,0.12517063,0.06450214,0.00902261,0.03927584,0.025298242,0.0706689,0.21172088,0.17349999,0.12583889,0.049897514,0.083529316,0.053948928,0.038516168,0.091940254,0.1335975,0.034444332,0.05705277,0.103556074,0.35738578,0.1956376,0.28023297,0.08617435,0.027647093,0.01607333,0.031825542,0.005553555,0.05926223,0.030964479,0.035298675,0.051541768,0.0229998
0.0761187,0.03702238,0.03464735,0.010137924,0.032734014,0.032908756,0.034414113,0.19439709,0.070277676,0.04836,0.06700151,0.063140795,0.0475419,0.014010175,0.06803849,0.031182375,0.084916204,0.06997791,0.03473769,0.014007095,0.010099707,0.1483935,0.12554774,0.08979977,0.057532113,0.06486638,0.030277444,0.024848487,0.026347663,0.02039069,0.06472925,0.06978117,0.039375376,0.0701533,0.037098434,0.057487726,0.016752392,0.053906128,0.1335001,0.112307966,0.04729719,0.01855503,0.014597926,0.010722703,0.035179947,0.07512816,0.108959176,0.033861212
