0.13598667,0.22322223,0.14101674,0.23914553,0.22036186,0.2065487,0.27049237,0.17892325,0.12542962,0.136443,0.17579499,0.20464413,0.26720887,0.30363905,0.22447129,0.27779102,0.1394654,0.16974407,0.21600154,0.12397917,0.095486335,0.5396121,0.061008435,0.088443145,0.10911804,0.1012035,0.17490874,0.16126908,0.23059465,0.124279104,0.16218138,0.24146727,0.16972026,0.11507428,0.08012838,0.32204354,0.39706168,0.54802185,0.3044171,0.32039747,0.16532972,0.21429472,0.13288195,0.282242,0.17885302,0.4328845,0.076099195,0.12988494
0.023946399,0.06669527,0.097897984,0.061940793,0.08779409,0.062389746,0.118874945,0.05806054,0.037013624,0.051803853,0.02153971,0.041335613,0.04650362,0.051683478,0.032237273,0.05727398,0.02964069,0.021926425,0.029528493,0.040777862,0.0488141,0.09340577,0.03309277,0.042644784,0.062377706,0.07276506,0.07616473,0.11075158,0.061157238,0.050466876,0.055268764,0.084749214,0.057525396,0.07994138,0.0272996,0.07174765,0.14040987,0.13478181,0.050498154,0.12150501,0.079200454,0.048553143,0.04439222,0.10162825,0.04389716,0.2790908,0.019569606,0.057332095
0.12653202,0.16277473,0.20471409,0.1633267,0.30159473,0.26597244,0.19012351,0.18177548,0.18988666,0.25008965,0.2017521,0.24751982,0.2104677,0.16575144,0.19673975,0.25971878,0.16628537,0.13242888,0.13980976,0.055824783,0.12467434,0.21158256,0.08764803,0.059808794,0.11524891,0.2047305,0.18416347,0.14557077,0.14752413,0.18262662,0.15282659,0.26783264,0.24940978,0.21689777,0.09186307,0.10428885,0.08684528,0.17321679,0.2368974,0.16530213,0.17641896,0.20157434,0.05016651,0.2716706,0.103384584,0.08010819,0.06640299,0.08106751
0.25253585,0.30028063,0.18279506,0.39113578,0.43485114,0.25645882,0.30879006,0.38233244,0.28698337,0.24770744,0.40800563,0.52162534,0.38857317,0.33026847,0.27056903,0.25523254,0.24673077,0.26000825,0.39525503,0.2961701,0.23596473,0.5008131,0.17858566,0.19332209,0.2104533,0.09466096,0.2034985,0.35675982,0.17940927,0.20309226,0.23363647,0.25504163,0.04175431,0.20062888,0.34453958,0.673984,0.66315275,0.5907483,0.44247743,0.17738321,0.25587544,0.4095543,0.2134818,0.45956537,0.15037324,0.69197375,0.17294388,0.15326868
0.21959203,0.2865854,0.18457189,0.22152147,0.15285258,0.28336075,0.30950528,0.24213587,0.2397402,0.24442676,0.34467912,0.25134754,0.18790318,0.24074385,0.3250259,0.30298972,0.32079172,0.36168,0.34617704,0.1387889,0.33203653,0.42906407,0.30617577,0.25758168,0.19052619,0.11086207,0.1997037,0.22487576,0.20151243,0.21603398,0.21651234,0.22306436,0.32391706,0.23515919,0.1613146,0.09935224,0.33712497,0.20590289,0.19180854,0.19997293,0.41103804,0.34680906,0.156215,0.5947225,0.58574784,0.53420603,0.35300824,0.14050123
0.21190095,0.15709983,0.038342323,0.08097416,0.10386605,0.12940143,0.12537517,0.07627039,0.21664488,0.26297444,0.30952725,0.09399788,0.11749915,0.16160376,0.13257775,0.10773313,0.1821159,0.17929253,0.21867266,0.24911276,0.17170154,0.31738245,0.13155366,0.1194557,0.11113552,0.059524693,0.15993142,0.16812055,0.09133555,0.12195836,0.15322585,0.30990103,0.11327595,0.12958983,0.018170312,0.045039684,0.23065257,0.13241827,0.15127684,0.1429754,0.18464816,0.20553368,0.19724683,0.5012984,0.29880413,0.72737193,0.07071586,0.061095685
0.12873542,0.2930651,0.11620274,0.14494824,0.20853962,0.3655755,0.23309514,0.3009731,0.375102,0.31452364,0.38245285,0.34638178,0.34411487,0.31256875,0.1837231,0.13626936,0.3414579,0.19058827,0.098322526,0.20607789,0.14511542,0.091243215,0.11025523,0.11253084,0.10847452,0.06449288,0.08795209,0.17523535,0.18943413,0.102601305,0.18209402,0.28676376,0.13424589,0.075162664,0.039521243,0.10986053,0.10634942,0.15824558,0.10478773,0.11515886,0.103630185,0.088805966,0.11924866,0.2741895,0.30807054,0.44304156,0.11612693,0.106856756
0.24797705,0.2540121,0.18736114,0.09222353,0.27770826,0.30753526,0.3206845,0.4676043,0.36413056,0.33246058,0.34872872,0.24515656,0.16467223,0.13234504,0.21138915,0.22295122,0.19867624,0.16052522,0.08713474,0.15663698,0.18753989,0.073124684,0.22698021,0.13788843,0.10778046,0.15940475,0.24835235,0.21146365,0.13924177,0.1163644,0.16084798,0.2723594,0.28389692,0.3187461,0.07378693,0.105339274,0.072930306,0.077654034,0.08204595,0.15725362,0.09628772,0.0465439,0.1412597,0.325264,0.40476984,0.3368932,0.105328746,0.043774925
0.11487904,0.1679629,0.115193635,0.21664007,0.35215223,0.21787621,0.4556364,0.24096054,0.24494521,0.15800112,0.33018708,0.31059888,0.30700666,0.35329676,0.20372085,0.19353166,0.18738616,0.09968448,0.22046973,0.20616934,0.20632486,0.33540908,0.23227188,0.16102353,0.27958262,0.1768929,0.09805897,0.34588644,0.2404627,0.23566286,0.22119915,0.20771228,0.078843065,0.17355216,0.08283992,0.122983135,0.6217732,0.3053889,0.24483132,0.26795638,0.35279152,0.3499874,0.18999797,0.26513413,0.064254954,0.77344203,0.09221579,0.026262335
0.16468246,0.19129114,0.21810766,0.4307738,0.18696722,0.26210353,0.27809465,0.24093784,0.2945705,0.23853281,0.34528103,0.35141423,0.23702002,0.27708927,0.2767847,0.32974565,0.4567393,0.523259,0.5769071,0.16105491,0.17722432,0.4580142,0.09207992,0.05802293,0.19445486,0.11152837,0.2264695,0.27116162,0.24940886,0.19029808,0.2573124,0.5502638,0.22335589,0.26491874,0.22661157,0.2757696,0.633687,0.28198612,0.47713825,0.342848,0.48583463,0.5591548,0.17606984,0.7045066,0.21502648,0.5834611,0.18034089,0.1486725
0.51297534,0.45030773,0.31874806,0.86774963,0.29214835,0.24444768,0.3340813,0.26246944,0.35631981,0.29000083,0.43470898,0.4800947,0.36422148,0.29552943,0.28923887,0.20102365,0.2942647,0.40233478,0.39332196,0.19806653,0.15531313,0.27289397,0.15964937,0.3445152,0.245314,0.20554635,0.14303008,0.39174193,0.5881017,0.3146636,0.4088439,0.28851533,0.11325945,0.1617449,0.4425219,0.42516443,0.89734143,0.34046295,0.36603123,0.7387822,0.39878002,0.3660925,0.091070384,0.7689109,0.19453898,0.61448616,0.44076842,0.2728878
0.16847268,0.14861445,0.2308803,0.34115884,0.24069487,0.17750335,0.26833302,0.2706007,0.2291851,0.16084222,0.29014555,0.2995664,0.22643311,0.16303593,0.18409783,0.17740043,0.23027389,0.23351708,0.40222597,0.24299248,0.2884464,0.27272916,0.2680033,0.19851631,0.38284257,0.25294167,0.17791593,0.302983,0.2411528,0.25647533,0.265491,0.40640116,0.15169391,0.22579643,0.24041708,0.2668803,0.48497304,0.27257106,0.37640727,0.4500446,0.46791282,0.46007878,0.123589195,0.5291886,0.13051136,0.5605016,0.2882775,0.12960106
0.19640744,0.26567623,0.17398831,0.22804244,0.22960874,0.24533603,0.18866363,0.21505265,0.26456228,0.30275387,0.38260353,0.33393568,0.25985235,0.15383503,0.1924342,0.13645005,0.18326363,0.12738498,0.1433771,0.117099404,0.10157281,0.3135403,0.08100771,0.09043072,0.085182026,0.081272885,0.19911064,0.15517765,0.12693124,0.108037,0.14288707,0.2504932,0.08327302,0.1669293,0.1137021,0.24131918,0.38983133,0.28009748,0.22364543,0.17606664,0.2274233,0.24934042,0.11506534,0.24057804,0.17331332,0.29494372,0.1252874,0.09212096
0.010568886,0.033111658,0.038157463,0.02668501,0.083152354,0.031087821,0.04868703,0.032534823,0.026461903,0.06897026,0.01744212,0.04743443,0.080290824,0.0615916,0.049206093,0.038440756,0.027114367,0.023558978,0.040012028,0.060409002,0.040493067,0.03130052,0.022158097,0.022035638,0.041980684,0.05498273,0.048248816,0.03822793,0.07270563,0.056803998,0.06705178,0.10707562,0.059720878,0.05403572,0.021517392,0.03906095,0.063737996,0.10365734,0.11117478,0.09843729,0.056689676,0.036903545,0.04721641,0.05891666,0.025205102,0.08140234,0.03211442,0.0562447
0.005028348,0.0631559,0.090019,0.043201488,0.08743234,0.08293416,0.09920374,0.084532134,0.11162506,0.06811866,0.07429034,0.11461816,0.04915444,0.0542729,0.09930952,0.07293586,0.066384174,0.06797541,0.084367625,0.07179122,0.06016816,0.13415487,0.036274932,0.022369456,0.035431914,0.026912572,0.04233241,0.037141807,0.06742532,0.047717124,0.057082955,0.084022105,0.091831096,0.064713925,0.030174082,0.09318131,0.17907791,0.1118082,0.06370975,0.11210144,0.08160618,0.08943159,0.029662931,0.13807754,0.038103044,0.16315876,0.023594575,0.026913276
0.09164874,0.16209778,0.031680204,0.08086874,0.078971736,0.111094415,0.0666203,0.09307977,0.09450014,0.2017028,0.10614933,0.05373692,0.056759,0.14578784,0.10006679,0.09469374,0.08417051,0.07241412,0.15253259,0.2529716,0.12963514,0.22994655,0.101481035,0.14224714,0.18204245,0.19763228,0.15933655,0.11315746,0.29904035,0.2629141,0.21576197,0.3051915,0.26747605,0.19030827,0.058766034,0.05284645,0.1166991,0.08142189,0.18911988,0.17119896,0.17543453,0.20091455,0.27175048,0.27875042,0.18161085,0.07963786,0.11023843,0.16797201
0.011115754,0.023654668,0.014050146,0.019137764,0.054859277,0.020260062,0.027836334,0.03577472,0.016123626,0.016720952,0.02790458,0.01527467,0.016283918,0.010558422,0.019024484,0.022894468,0.031683754,0.010976481,0.01194551,0.03587512,0.009273611,0.057525113,0.01102413,0.010865925,0.010103324,0.035310283,0.020107957,0.032309685,0.02220568,0.03292189,0.036391404,0.025227137,0.013144669,0.06262095,0.029373137,0.067850366,0.05668463,0.14140104,0.052866343,0.02733473,0.016277125,0.0047504744,0.010194238,0.00635809,0.0052126674,0.045271344,0.0054823696,0.013488236
0.08014062,0.22703312,0.23384792,0.17891066,0.17048234,0.18358622,0.172021,0.2610737,0.18783717,0.09273845,0.14124914,0.24439043,0.11182526,0.108278714,0.12431611,0.13771585,0.19663765,0.0889097,0.046353687,0.06251307,0.026501078,0.19532657,0.047562987,0.10247079,0.1425494,0.102185085,0.13638197,0.20736708,0.1611035,0.0954749,0.14543746,0.091135256,0.08429055,0.16272724,0.091488026,0.16475546,0.17306052,0.31072202,0.14536965,0.10950294,0.059164707,0.073510006,0.12370023,0.1532066,0.089215875,0.2408136,0.08207465,0.12438084
0.047023926,0.17174934,0.008448565,0.028563667,0.026165236,0.03903376,0.07970479,0.096043,0.059323933,0.039607424,0.054647088,0.33204255,0.09188261,0.13161485,0.10355277,0.042070013,0.22417462,0.17451072,0.0017302008,0.0018816444,0.014825581,0.08137744,0.012776993,0.044159174,0.06478451,0.058311358,0.027012343,0.10146004,0.14488697,0.06679081,0.13893443,0.081251256,0.037544228,0.13688357,0.1402492,0.920751,0.84871185,0.9359813,0.6091486,0.15178037,0.08690511,0.0056746406,0.008015357,0.17799728,0.106687695,0.114701554,0.021940615,0.049181618
