0.5047093,0.66054714,0.23282237,0.35085166,0.3218707,0.23325554,0.2796319,0.108833395,0.73474944,0.5073119,0.61446047,0.7883815,0.43448016,0.31639147,0.4334385,0.21919118,0.5003081,0.61407244,0.25550187,0.23231857,0.49114895,0.9628626,0.5677374,0.32734513,0.638475,0.2409734,0.1783637,0.090731226,0.059638925,0.08431049,0.11797723,0.12590712,0.12430447,0.05824845,0.38537902,0.50451624,0.22594388,0.24392557,0.18241851,0.113916405,0.09632434,0.10179462,0.23318772,0.3305217,0.16170377,0.5378382
0.67042977,0.5201346,0.23562072,0.45640337,0.5105607,0.5183741,0.7527008,0.30905285,0.5337908,0.69590944,0.5504756,0.6608419,0.5522867,0.4748321,0.6245062,0.2648339,0.63034475,0.7580035,0.6187768,0.50597566,0.6233165,0.7685855,0.72882074,0.55341655,0.57271284,0.17907593,0.43460906,0.08984503,0.040726233,0.049421094,0.037361946,0.065850236,0.024841817,0.042750537,0.37122816,0.6517446,0.17359957,0.1359603,0.2213695,0.05098796,0.05521428,0.06027454,0.12669463,0.14910848,0.112220466,0.27592596
0.48277932,0.53580624,0.5230213,0.52253824,0.5051233,0.4384881,0.39163187,0.3541527,0.56287366,0.6195533,0.6407088,0.68101263,0.6284541,0.6640442,0.6255697,0.6490367,0.6694754,0.666679,0.7140688,0.57077444,0.6756222,0.7413465,0.6793604,0.58977056,0.6029098,0.47377878,0.6042101,0.48608384,0.439713,0.35361424,0.37394878,0.39477205,0.2779592,0.27353692,0.47350302,0.47723386,0.3509948,0.33343482,0.34704912,0.3888766,0.28856164,0.2736765,0.34427702,0.32559565,0.27138266,0.35302398
0.42878592,0.14147867,0.1808661,0.08821021,0.065949924,0.045454558,0.10712019,0.06369838,0.18422827,0.113441914,0.05293263,0.15704055,0.0872978,0.034406543,0.13107732,0.068457745,0.11190888,0.099161334,0.11517215,0.13934757,0.37559283,0.1893757,0.14948045,0.1099443,0.19551386,0.11460599,0.10088846,0.13083187,0.14977877,0.12863916,0.088941716,0.20633574,0.1176273,0.089879766,0.13968532,0.11879483,0.18724076,0.19949284,0.10333827,0.11826176,0.13085668,0.10635211,0.15309757,0.10996171,0.114879124,0.13073729
0.86863655,0.7692982,0.21318638,0.6045743,0.6489577,0.6432242,0.47826055,0.288162,0.7153301,0.6881703,0.37113106,0.719646,0.3678326,0.2695684,0.75007814,0.34320232,0.44838318,0.55682915,0.65607375,0.6693423,0.9088878,0.85245955,0.88735884,0.6122218,0.8616554,0.20912446,0.22815414,0.114961855,0.14799708,0.20302784,0.112802714,0.06822654,0.06602125,0.084168665,0.25778925,0.3334843,0.29729164,0.28594324,0.21007495,0.26559988,0.33463484,0.19835523,0.16536112,0.25631782,0.27687848,0.5099234
0.76154006,0.70481515,0.24188894,0.65603113,0.5482125,0.45795366,0.31408247,0.2642498,0.5313432,0.53506815,0.42070618,0.3539736,0.6463595,0.41937545,0.41371012,0.46044457,0.41864765,0.4109255,0.5243981,0.5749342,0.5267694,0.6130119,0.5168225,0.24923006,0.46034107,0.32201228,0.2869536,0.16103835,0.2067893,0.17774884,0.25670108,0.36817887,0.3180055,0.29598293,0.2840157,0.34756687,0.31983507,0.2214866,0.30237073,0.2302821,0.26770857,0.2179505,0.3612786,0.41535026,0.2970686,0.23469011
0.7591706,0.5401029,0.24731562,0.55832416,0.37787673,0.5864471,0.58548486,0.3095655,0.43308073,0.4359788,0.27869466,0.37541384,0.28135714,0.21256654,0.27545464,0.44938034,0.32055086,0.54512566,0.5483433,0.35983405,0.33621776,0.42487517,0.32782403,0.30600166,0.20856966,0.20412719,0.38109913,0.2849014,0.33838913,0.18852912,0.22859497,0.19200346,0.21881513,0.15329644,0.27216098,0.32743156,0.34810448,0.17364506,0.09620958,0.14132778,0.24163382,0.1191025,0.19304253,0.28118137,0.11265539,0.37052205
0.8514327,0.50096637,0.10246413,0.42595562,0.5591893,0.46302378,0.6429635,0.28155383,0.56560785,0.31418437,0.2039852,0.537248,0.5374393,0.42279458,0.2938729,0.24880245,0.2787901,0.33350983,0.41154426,0.42867893,0.41285437,0.57903886,0.4285277,0.3123855,0.5049381,0.32747152,0.309213,0.053688023,0.0218021,0.05404157,0.029739147,0.11104749,0.060513295,0.08041047,0.21870862,0.28505015,0.07374648,0.04298716,0.11433918,0.04382991,0.100431904,0.047775026,0.1400045,0.104357414,0.08899743,0.561616
0.10852388,0.118987255,0.100618795,0.46786156,0.62652546,0.39570507,0.59847,0.4470656,0.40481713,0.12169685,0.8363678,0.76925695,0.74541324,0.7281015,0.0614636,0.33417213,0.33383283,0.6531092,0.2627276,0.42522582,0.8389468,0.89056075,0.8067226,0.21563171,0.62459236,0.20851228,0.23542716,0.026789397,0.0032812716,0.0057085115,0.003255895,0.03367012,0.020431966,0.0077865864,0.078205235,0.15623353,0.014267396,0.0099896565,0.03306849,0.011691333,0.0056202807,0.005259679,0.027545089,0.017112153,0.023989474,0.51807946
0.035080552,0.05281815,0.10122963,0.2600251,0.37541163,0.36888847,0.39173746,0.31774896,0.36324272,0.2247762,0.5109106,0.61249024,0.47945234,0.41790462,0.030454265,0.16599467,0.16979107,0.37969038,0.057402845,0.054329306,0.41153112,0.36384666,0.29380423,0.048197746,0.19639753,0.0700023,0.024402454,0.051424384,0.012228445,0.009578849,0.00697788,0.04299088,0.024645155,0.014638483,0.03980138,0.0681406,0.009446166,0.004587843,0.008004758,0.011739499,0.008191713,0.010096276,0.04971996,0.031056259,0.02257557,0.24677424
0.4078052,0.20667554,0.0694897,0.22785622,0.37452397,0.5184362,0.44410166,0.35948625,0.42505705,0.36450896,0.45419604,0.6807314,0.63873696,0.4857169,0.2645615,0.297275,0.36025035,0.28693023,0.38261512,0.12177775,0.5457177,0.8878079,0.41730544,0.22529492,0.6344163,0.09829475,0.22264497,0.16176467,0.101183906,0.081619605,0.095711045,0.0643946,0.053953562,0.023081832,0.14486308,0.3482897,0.11209306,0.13463102,0.1475956,0.052254897,0.06529586,0.031086858,0.043559987,0.04684873,0.015723687,0.40727475
0.8027372,0.1849789,0.24458896,0.17123196,0.52551186,0.4881025,0.4732419,0.47050035,0.61848617,0.59503305,0.6922944,0.7214758,0.68044645,0.6201687,0.2219916,0.07669759,0.19821714,0.4266079,0.17404038,0.6517323,0.94580245,0.78084636,0.62783724,0.03529303,0.45981362,0.11561171,0.027292855,0.006879392,0.011892049,0.011634584,0.027427537,0.11721459,0.09996629,0.11235468,0.29455626,0.3872113,0.41978815,0.2750257,0.24108805,0.45108774,0.29136887,0.14809693,0.048137505,0.10250224,0.16169417,0.7685135
0.06196703,0.09551311,0.10328971,0.089268744,0.045585014,0.101947814,0.06204183,0.05005577,0.11075793,0.029261673,0.041402135,0.051283702,0.08240677,0.07117019,0.06420861,0.055172972,0.0791181,0.051947944,0.09454619,0.12397125,0.0724773,0.082276925,0.13724309,0.17194286,0.10016741,0.23035696,0.17454302,0.06294915,0.066867635,0.075138815,0.10090698,0.14062549,0.12089476,0.193355,0.10801308,0.08843056,0.06019442,0.09855169,0.05917822,0.07322467,0.03747574,0.044051424,0.10468627,0.085941434,0.12486284,0.14112312
0.070839755,0.03586311,0.030380536,0.053272203,0.032762527,0.03529423,0.04897366,0.05904797,0.027115315,0.034814987,0.030628022,0.04779355,0.07334553,0.06142282,0.045556396,0.059278943,0.06833378,0.03206141,0.043949354,0.10567211,0.09637114,0.038713094,0.2586395,0.08662531,0.1422575,0.14047866,0.06678637,0.05867817,0.053051133,0.05606854,0.060816783,0.147816,0.120950095,0.07497309,0.046719443,0.043453235,0.06684025,0.046346657,0.05239188,0.047650766,0.029313708,0.035329934,0.08985061,0.09095066,0.041360106,0.048845593
0.14385435,0.10010126,0.10154494,0.1342413,0.11627313,0.13613026,0.12781213,0.086271115,0.066733666,0.12483584,0.13574956,0.12897414,0.23833779,0.123085156,0.095598176,0.14521308,0.1440342,0.09550255,0.13116702,0.17157206,0.19770385,0.15936393,0.27937,0.21704781,0.21746543,0.25009957,0.23872015,0.12346662,0.09229339,0.094745696,0.11988275,0.18542507,0.21039441,0.22026357,0.14283244,0.16489604,0.12375224,0.125394,0.11727435,0.09343943,0.07464293,0.10535489,0.2114639,0.19228177,0.20464085,0.17617129
0.19485873,0.06606928,0.059485536,0.08282677,0.042607985,0.03900728,0.072698705,0.06774114,0.04596748,0.033289276,0.039783698,0.06366231,0.06295816,0.07269802,0.046738274,0.059308626,0.058876183,0.048221424,0.051690396,0.12918238,0.12122469,0.06729416,0.20919879,0.12999132,0.17615424,0.17904028,0.10197932,0.06802322,0.057184685,0.06597461,0.091665246,0.1889571,0.16609068,0.20016669,0.06482786,0.05770881,0.063983284,0.06489909,0.07494162,0.05481968,0.039078023,0.07083701,0.187595,0.15330172,0.1373923,0.052600324
0.7804693,0.3656422,0.043821692,0.28050494,0.4826598,0.44813672,0.36501923,0.31728935,0.4647225,0.6684345,0.44877747,0.70456976,0.49962777,0.38645604,0.38767153,0.38731116,0.47457898,0.6433664,0.6191836,0.49901047,0.86615884,0.8994007,0.6296105,0.3840992,0.61201555,0.2644295,0.2896791,0.05767917,0.0285823,0.03068038,0.030093512,0.13697726,0.10116843,0.04559076,0.38551372,0.15370972,0.12771612,0.060368333,0.0676212,0.043327134,0.059884626,0.04804826,0.12789437,0.17174669,0.102720864,0.712905
