step,entropy
0,
1,0.5272784
2,0.0036096228
3,1.1369765
4,0.44024035
5,0.06555472
6,0.55028427
7,0.0026307292
8,0.00078952394
9,1.2517527
10,0.054852504
11,0.78596246
12,0.01850806
13,0.0011816033
14,0.0056737596
15,1.1839807
16,0.15231825
17,1.4070658e-05
18,0.44938982
19,0.681481
20,0.0210641
21,7.295664e-06
22,1.0229296e-05
23,1.2132726
24,0.00011500187
25,1.5909023e-05
26,0.10395518
27,0.26232216
28,0.007404115
29,0.04788033
30,0.0010517766
31,1.7385468e-05
32,0.0004405328
33,0.638165
34,1.5595541
35,0.6842211
36,1.0399969
37,0.982041
38,0.091319844
39,0.5311419
40,0.0013250172
41,0.00085521705
42,3.9266833e-06
43,2.9466004e-05
44,0.072073676
45,1.1389494
