0.18265526,0.20246224,0.21513182,0.2214021,0.2508442,0.14341596,0.17386208,0.22230306,0.16964644,0.2102901,0.20117846,0.36236054,0.2989503,0.21258152,0.20908155,0.17350715,0.19608185,0.22820647,0.22826383,0.16667204,0.24067195,0.1267382,0.21424526,0.18087903,0.22963329,0.11861589,0.11453441,0.21543603,0.29479745,0.16442169,0.23320082,0.21047905,0.18418251,0.10194434,0.13634337,0.2983017,0.14561623,0.32368082,0.2839933,0.17096573,0.20916063,0.2260474,0.18086155,0.1861555,0.09916538,0.13503578
0.10963516,0.13623731,0.13253318,0.14840956,0.15896544,0.13660003,0.14071545,0.17205074,0.13295867,0.17890568,0.15724385,0.14751984,0.15374653,0.15028791,0.13356505,0.14452958,0.14569013,0.14932817,0.14276105,0.15066692,0.14158788,0.124005616,0.15204231,0.13770233,0.13049689,0.13409916,0.12952094,0.1870146,0.17274891,0.15991051,0.1297893,0.1518337,0.13845332,0.12009729,0.13060816,0.154019,0.13685498,0.15213177,0.18828988,0.14559808,0.134007,0.1504728,0.1344959,0.13582884,0.11198682,0.12331564
0.13690114,0.15271522,0.1999774,0.1462527,0.14934859,0.1273938,0.14504169,0.15724848,0.12980026,0.14539988,0.14331432,0.14348924,0.15129048,0.14397688,0.12932193,0.13979821,0.13628034,0.14603072,0.14658113,0.13716568,0.14223476,0.13191994,0.15364136,0.1330604,0.118266314,0.12303014,0.104785435,0.13962637,0.14292899,0.1326742,0.12116349,0.13590463,0.14472552,0.11167249,0.10137246,0.13763854,0.12361268,0.14605294,0.18062097,0.13467228,0.12009462,0.12580322,0.1277693,0.14379665,0.10767715,0.09808485
0.14708781,0.1676356,0.1808603,0.1826687,0.1815927,0.15037997,0.1716384,0.21215205,0.16474064,0.16438767,0.16731422,0.2688192,0.22978865,0.1908287,0.19012776,0.17133646,0.17862684,0.19339801,0.18367247,0.16049811,0.21278994,0.14290163,0.15732661,0.1420465,0.17952728,0.12462964,0.15243424,0.22341025,0.30267823,0.14685722,0.18455814,0.14728418,0.1812904,0.1219007,0.12775029,0.16448908,0.13261136,0.22038071,0.26024002,0.20451091,0.14757097,0.16840653,0.13496812,0.17771134,0.116359204,0.12730205
0.14173567,0.19298248,0.20925555,0.18258837,0.17713322,0.14430206,0.15250674,0.14822495,0.14629391,0.14890932,0.15571623,0.15429449,0.16434634,0.14612457,0.15227516,0.1664843,0.18361647,0.14943066,0.17849293,0.16303556,0.15652892,0.14442854,0.16386667,0.14691265,0.14595367,0.14740045,0.14258552,0.15993609,0.17083673,0.1469211,0.14996912,0.16822489,0.17712623,0.1352409,0.14724888,0.15396313,0.13353336,0.15522203,0.17890216,0.13708802,0.13682123,0.15164927,0.15585853,0.16093934,0.1288131,0.14297953
0.12514341,0.15483066,0.17817442,0.12911932,0.1431549,0.12431246,0.12502785,0.12863556,0.1281063,0.12709583,0.14063613,0.1471852,0.16052772,0.16332822,0.1369206,0.13762413,0.13339889,0.13365678,0.15663218,0.21610394,0.17331006,0.1710725,0.20513436,0.18422458,0.13130073,0.15319967,0.11806247,0.15473206,0.17586957,0.16076493,0.13029782,0.14754929,0.14280346,0.13094264,0.13190846,0.14031738,0.14006549,0.14030841,0.16419026,0.14528498,0.12079338,0.13720493,0.13708934,0.13504429,0.12330863,0.122813016
0.13215396,0.16093096,0.16761751,0.13719517,0.14890887,0.14572828,0.15154254,0.14834358,0.1330721,0.14536569,0.13730888,0.16803741,0.16503088,0.14229584,0.1318671,0.13344021,0.13151772,0.14341125,0.14942399,0.25704235,0.19076532,0.2100749,0.2087806,0.14937043,0.15298739,0.13913634,0.12504564,0.18451229,0.20363669,0.13405593,0.15489298,0.14541146,0.13426448,0.115544565,0.12519455,0.13747053,0.1139996,0.15269521,0.2225757,0.1878853,0.13380025,0.15126774,0.13058619,0.12686074,0.10905136,0.11888785
0.117320605,0.1488275,0.17880471,0.13635634,0.13738854,0.12522216,0.12645043,0.12404479,0.13582914,0.14082351,0.13213806,0.13283168,0.14089835,0.12503475,0.13305125,0.13474256,0.117233254,0.12548491,0.13719757,0.13448818,0.13624838,0.11975512,0.13205382,0.121899284,0.12478558,0.1343828,0.13875812,0.14379025,0.14505854,0.11854243,0.13139245,0.13793463,0.15052792,0.12082896,0.14068301,0.13278168,0.10373961,0.1313916,0.15229367,0.1229887,0.12728912,0.12863094,0.12342991,0.13574731,0.1118311,0.13112727
0.13628761,0.16836156,0.20123172,0.14897124,0.14275052,0.14698619,0.1481952,0.14630353,0.14960112,0.15903121,0.14902993,0.15206227,0.1465503,0.15870562,0.14566372,0.14555158,0.13984548,0.13817334,0.16108777,0.17411281,0.17157722,0.19162962,0.18402192,0.1983927,0.13743657,0.18393789,0.14109705,0.205556,0.18568455,0.14207903,0.13562566,0.14775679,0.1376412,0.12547366,0.13945957,0.14803898,0.12249545,0.13788792,0.16534282,0.15046935,0.14006625,0.124970764,0.13574743,0.13510166,0.120974,0.13210821
0.11718633,0.13755256,0.14221123,0.13242967,0.14715211,0.13025604,0.13938744,0.14358667,0.13878845,0.1538056,0.13827468,0.13980496,0.14728905,0.14405052,0.13488504,0.13256525,0.12435288,0.14193048,0.13651204,0.14773436,0.14311743,0.12902048,0.15874703,0.14370853,0.13795757,0.1238075,0.12691319,0.16782194,0.16152145,0.1400673,0.13409063,0.13300186,0.12075355,0.1147858,0.14175826,0.1293827,0.12608346,0.14011459,0.15608576,0.13509305,0.13096371,0.13208584,0.12304563,0.116825,0.102180034,0.12898302
