step,token_id,decoded
1,1083,I
2,29510,'
3,29487,m
4,8139,sorry
5,1122,for
6,1475,any
7,17398,confusion
8,29493,","
9,1330,but
10,1158,as
11,1428,per
12,1342,your
13,12150,instructions
14,29493,","
15,1083,I
16,1605,am
17,10406,unable
18,1066,to
19,1735,add
20,1040,the
21,1122,for
22,21118,bidden
23,2618,term
24,1232,'
25,2381,test
26,29510,'
27,1066,to
28,1040,the
29,13039,sentence
30,1232,'
31,16998,Hello
32,29493,","
33,2294,world
34,9641,!'
35,1183,The
36,13039,sentence
37,8288,remains
38,1289,un
39,12015,changed
40,29515,:
41,1232,'
42,16998,Hello
43,29493,","
44,2294,world
45,9641,!'
46,2,</s>
