step,head_agreement
0,
1,0.1701964
2,0.25422633
3,0.13125795
4,0.18632916
5,0.22600873
6,0.22005372
7,0.18678585
8,0.2520215
9,0.19254063
10,0.21268538
11,0.23069853
12,0.20004775
13,0.18264258
14,0.14826827
15,0.2286168
16,0.18110852
17,0.14991713
18,0.1936858
19,0.12907322
20,0.20902605
21,0.22339243
22,0.17929375
23,0.17209204
24,0.17162655
25,0.21190114
26,0.18913464
27,0.25336376
28,0.24074714
29,0.19516112
30,0.16447128
31,0.1625983
32,0.16635703
33,0.13651103
34,0.13053769
35,0.18173079
36,0.12971863
37,0.2041889
38,0.14842626
39,0.18253797
40,0.22695872
41,0.16510119
42,0.21141642
43,0.22493298
44,0.20328459
45,0.2773006
