0.8232825,0.2149086,0.25748637,0.20182139,0.22063772,0.21424456,0.2385377,0.24371895,0.22215916,0.21857408,0.20945242,0.23376793,0.23445119,0.24664949,0.22175938,0.2181147,0.2307314,0.23019718,0.20738517,0.23614767,0.31494582,0.21192384,0.22360006,0.23436342,0.24707057,0.21328579,0.27127004,0.20463951,0.31097883,0.25256717,0.24694665,0.24843946,0.21277897,0.21865283,0.26264024,0.22862193,0.24887873,0.22894862,0.2251684,0.22122526,0.21380849,0.24337623,0.24310035,0.20897818,0.21684308,0.2629881
0.18135197,0.046947993,0.057561357,0.059962936,0.045823198,0.028861169,0.044136573,0.038355574,0.04073699,0.03777104,0.041589763,0.060734294,0.03620505,0.058428373,0.040556215,0.04873851,0.05813955,0.046309277,0.04479634,0.03936016,0.034698054,0.04831981,0.047763966,0.04445998,0.05577435,0.054084823,0.04185045,0.05209805,0.033714186,0.06069943,0.043921642,0.055501685,0.042947445,0.03405743,0.0386561,0.054891907,0.06326458,0.045254625,0.03455367,0.028561871,0.04460621,0.046970893,0.053206805,0.04388296,0.031493172,0.03328426
0.14770097,0.20000811,0.17891899,0.17839825,0.17106193,0.1563966,0.1651018,0.16413173,0.1614313,0.13112998,0.17261577,0.19655955,0.1484882,0.18727191,0.1596293,0.15010859,0.14746478,0.16520934,0.17136365,0.15832922,0.1491074,0.20423387,0.18595615,0.18682235,0.15727517,0.17429519,0.14524525,0.12902692,0.1471777,0.1659554,0.15370964,0.15420277,0.123029605,0.12619707,0.14559697,0.15874285,0.15598437,0.15585583,0.1513114,0.1518941,0.15171856,0.15143305,0.14634252,0.121141545,0.12303163,0.14349073
0.14286628,0.16332708,0.18714383,0.15202633,0.16302466,0.1425267,0.14263192,0.15252343,0.14235643,0.15206555,0.15414968,0.16841698,0.17068765,0.16096608,0.15226486,0.1485762,0.15355471,0.15411766,0.16866179,0.16760075,0.16590308,0.16174982,0.17836325,0.16829233,0.1549481,0.14892286,0.14517862,0.18046643,0.18613166,0.15687573,0.1590433,0.16451053,0.16347742,0.1281282,0.14409322,0.1637411,0.13695851,0.16213703,0.18671852,0.15432745,0.14632155,0.16065544,0.14767149,0.15641269,0.12036305,0.13803579
0.1969026,0.16474634,0.17730632,0.14260943,0.15986583,0.14257503,0.14216435,0.14172591,0.14085901,0.13320282,0.1596092,0.17146422,0.17397061,0.20150459,0.17598417,0.177745,0.13543288,0.15861526,0.1609362,0.1934196,0.17125046,0.2059493,0.2175698,0.20052692,0.16717674,0.15949047,0.1873752,0.17911512,0.17209075,0.18126015,0.15014397,0.14381072,0.15310031,0.13562009,0.16633275,0.1512002,0.17915459,0.1540082,0.14726618,0.15424901,0.16467701,0.15849088,0.14331645,0.14968137,0.11896191,0.15273228
0.18134838,0.18313697,0.30029917,0.17853037,0.205831,0.16513732,0.14711717,0.16766927,0.17442307,0.15678585,0.18056665,0.15685433,0.16183579,0.24298385,0.15057033,0.18787651,0.18101084,0.17809346,0.23277098,0.19546701,0.18849444,0.2318111,0.20534399,0.20862715,0.15484667,0.21730903,0.17125177,0.18133163,0.19120206,0.19159582,0.15743548,0.16355179,0.168611,0.17428862,0.17576548,0.17264643,0.18348521,0.19834326,0.17360182,0.18199746,0.13537809,0.15643233,0.18726036,0.17562029,0.17666885,0.16907848
0.19329259,0.16833429,0.22240818,0.13900252,0.15458006,0.16993728,0.1490668,0.15393794,0.14700983,0.13572237,0.16824707,0.17295864,0.15939318,0.20888112,0.15480106,0.18316469,0.14767742,0.15053111,0.19864449,0.16714951,0.1834686,0.2176094,0.17259172,0.19355255,0.20246734,0.18080139,0.16209133,0.14666945,0.16896017,0.17065099,0.15612309,0.16092637,0.15748931,0.16112754,0.17565843,0.14620379,0.16398242,0.12761018,0.14042117,0.13043572,0.13080221,0.14690371,0.15433037,0.15782754,0.14992361,0.15525033
0.28711846,0.2742083,0.21481456,0.1642647,0.19308916,0.22650385,0.24533232,0.2332941,0.20733678,0.14376071,0.21728809,0.22489683,0.21245383,0.29980528,0.2770263,0.22646709,0.22869563,0.21563953,0.30208826,0.28398806,0.32429236,0.39757437,0.34431475,0.32766777,0.22069992,0.25350818,0.3204777,0.35252634,0.28415918,0.19965443,0.15879455,0.14391264,0.13975838,0.12581418,0.149883,0.18116826,0.17662631,0.21209386,0.21898347,0.20204341,0.1639257,0.14990413,0.16640575,0.15990067,0.13200957,0.16724247
0.28727365,0.20193838,0.19021298,0.14899886,0.17029214,0.19757804,0.18371749,0.17560264,0.12113298,0.11795835,0.20214051,0.21284083,0.15320139,0.20338047,0.20210943,0.2171938,0.17950471,0.1574226,0.21789533,0.21690696,0.23751815,0.31795537,0.29324263,0.2890348,0.23286153,0.27830505,0.26714543,0.24680927,0.20168406,0.18330655,0.16370851,0.18119153,0.17684624,0.1642361,0.17836684,0.193589,0.16326386,0.19060376,0.1673896,0.15623279,0.16811118,0.17977452,0.19501439,0.19572881,0.16558939,0.17920494
0.29807132,0.3383342,0.35565665,0.23080632,0.2669984,0.2600867,0.24956945,0.2962862,0.3342483,0.29241142,0.3445725,0.32148227,0.2964844,0.3780172,0.39507455,0.36385885,0.32382137,0.3059379,0.3790624,0.28775316,0.3486672,0.41567624,0.40323654,0.40472135,0.3318626,0.3104596,0.33630803,0.26250756,0.22000346,0.18611512,0.17879348,0.19656244,0.21509334,0.18580008,0.18946087,0.30340162,0.24695176,0.2898667,0.2511037,0.2420845,0.20024662,0.17459096,0.20851405,0.23793347,0.19137537,0.19165447
0.29852715,0.24006064,0.1937975,0.2197482,0.21425197,0.22037753,0.1843096,0.2055423,0.20118314,0.21523388,0.2299915,0.2426268,0.21516433,0.23298873,0.22441815,0.28356373,0.22241688,0.19992408,0.23352547,0.18619773,0.22893614,0.28784835,0.3604438,0.21567035,0.16490674,0.22514758,0.22717968,0.17355263,0.15959711,0.15722933,0.13310793,0.17141166,0.15948631,0.17378366,0.19529404,0.20683807,0.1777412,0.23691827,0.21561624,0.22423364,0.16257322,0.14502722,0.16951236,0.16433668,0.17360386,0.20376818
0.2628313,0.2655525,0.2038135,0.22991367,0.20885089,0.1962213,0.20116384,0.18312247,0.21513253,0.24049094,0.29915994,0.31018353,0.2716088,0.3000758,0.27048302,0.31393093,0.32470843,0.26490492,0.35302576,0.22061859,0.27404118,0.3749114,0.32865363,0.3021618,0.25977975,0.31298083,0.23130701,0.1827803,0.14677715,0.14078897,0.1409657,0.23014462,0.2242871,0.16627572,0.16327742,0.23402664,0.17468537,0.2260814,0.15361816,0.17641914,0.16315526,0.16303104,0.23111974,0.21637605,0.15966171,0.15209109
0.38948706,0.31238005,0.22856687,0.24572498,0.26765525,0.29981396,0.28393164,0.22797984,0.3535216,0.34291157,0.3575731,0.34818912,0.32766852,0.3675171,0.30847567,0.3480835,0.40814576,0.32623485,0.3624708,0.24444976,0.38199872,0.44628918,0.40764382,0.3640096,0.32693782,0.3235218,0.29921952,0.21076366,0.17542139,0.19378725,0.18330148,0.30863994,0.30446267,0.19686557,0.2538715,0.36343998,0.21592349,0.26946324,0.25304067,0.20665765,0.19018888,0.18647112,0.3364159,0.354014,0.2488538,0.31566095
0.22420464,0.2212678,0.17091954,0.20806485,0.21210018,0.2564046,0.25991207,0.19370855,0.2416117,0.24840683,0.2923864,0.29651782,0.30111915,0.30094296,0.23589614,0.3163777,0.33227825,0.282433,0.29906803,0.19586417,0.28928518,0.3686838,0.2831996,0.2509068,0.21790683,0.26980942,0.21391024,0.18152197,0.1465261,0.13353963,0.12983246,0.24370259,0.22234221,0.1864864,0.22701518,0.34250325,0.1863606,0.21932645,0.21009856,0.16881406,0.14657845,0.13896242,0.28678584,0.27802062,0.25074947,0.29403412
0.28624168,0.24213679,0.15460199,0.19527838,0.23934744,0.22320352,0.24245971,0.1931633,0.20875199,0.2099415,0.2802844,0.33918375,0.3005466,0.27506995,0.21651848,0.28326938,0.30693808,0.2929147,0.2861534,0.21867365,0.3894173,0.44281915,0.37440082,0.24569438,0.2842591,0.20500171,0.21793851,0.11695585,0.11739381,0.09111534,0.12164395,0.18459192,0.15642023,0.17326674,0.18776157,0.31570053,0.11042833,0.14161396,0.16577479,0.11371787,0.11140583,0.123919256,0.20707032,0.22293329,0.18438846,0.29569322
0.40430057,0.29383168,0.1345847,0.28652343,0.32363728,0.31363356,0.31033844,0.21245411,0.3639267,0.32649457,0.33181107,0.40538815,0.38120282,0.36558834,0.25223604,0.2410982,0.2760609,0.35141313,0.29798627,0.31671163,0.4780696,0.5382887,0.46790504,0.28072655,0.4001753,0.20568475,0.23326893,0.11622336,0.09481914,0.09172501,0.0903175,0.14880623,0.13120323,0.117391184,0.21484059,0.25130165,0.15426669,0.12934557,0.14438586,0.1247635,0.110233024,0.08469031,0.14533839,0.14656466,0.13482873,0.37128127
0.35370064,0.31895712,0.107103705,0.27417716,0.25578398,0.21747616,0.23086919,0.16256854,0.31940207,0.33049738,0.4587264,0.501878,0.4165507,0.3411274,0.19554669,0.23963276,0.24331486,0.2578625,0.2027956,0.35676825,0.51865566,0.47355133,0.5321434,0.23969007,0.33493286,0.27607906,0.16984466,0.11389429,0.107517235,0.08329045,0.08888054,0.20338474,0.20198691,0.1514729,0.18556772,0.20492253,0.15059584,0.10925307,0.16078311,0.13201952,0.104933456,0.121695705,0.17432496,0.1805313,0.14758205,0.48350197
0.16450146,0.16107652,0.14225724,0.12812543,0.12111318,0.11881892,0.14549914,0.10448639,0.1595185,0.1804342,0.23970708,0.26521552,0.26983932,0.22526437,0.13384987,0.13545176,0.15722859,0.12729818,0.15228294,0.19339707,0.2857037,0.29397303,0.30867606,0.16733347,0.21526873,0.17114331,0.13196696,0.090532094,0.11439231,0.08893492,0.10117102,0.15305093,0.1745553,0.1204058,0.13267994,0.12848732,0.099210136,0.09531011,0.111567914,0.1029717,0.07748918,0.09586556,0.14305934,0.17075619,0.11011569,0.21340847
