0.10368274,0.10628864,0.09202393,0.11796052,0.10350503,0.1020603,0.097196706,0.10391673,0.06662795,0.097828135,0.086005844,0.07697667,0.08403265,0.09343369,0.098655544,0.08731659,0.108634956,0.06643046,0.10112841,0.10618786,0.081249736,0.088627405,0.09420383,0.09677308,0.09985211,0.07092921,0.07889762,0.060859762,0.09081906,0.08498161,0.09376065,0.12264073,0.08818497,0.07497803,0.037911292,0.08706181,0.102161236,0.08933518,0.1033513,0.1105386,0.06882205,0.11539173,0.095909886,0.08263623,0.08274158,0.024852142
0.11578855,0.11712225,0.15009522,0.14261183,0.10517114,0.09198301,0.07734498,0.12773572,0.085566275,0.09992827,0.0797673,0.094465554,0.07845364,0.08652394,0.099119775,0.08608365,0.0896229,0.091716915,0.09712428,0.08620966,0.06977621,0.088146895,0.1715159,0.10523999,0.11014539,0.08503567,0.09819375,0.089855894,0.08824343,0.10180387,0.09648802,0.10396836,0.11208276,0.13094826,0.106854185,0.08828027,0.09207293,0.084892094,0.08315182,0.10738561,0.08996986,0.089968406,0.095543005,0.099061474,0.119658515,0.1272889
0.16609588,0.13886614,0.27154467,0.15798852,0.12510921,0.09913326,0.10809667,0.13068934,0.09354674,0.11225733,0.09568078,0.09345883,0.0912518,0.1091282,0.101054214,0.10191494,0.11142154,0.12785879,0.08911202,0.09978051,0.091211006,0.11776109,0.09971444,0.10906449,0.12245243,0.11413251,0.11000027,0.09136142,0.093340635,0.14197962,0.12448287,0.10758529,0.10767996,0.11812079,0.1276225,0.095366746,0.11815964,0.13797203,0.1268337,0.14426525,0.13616274,0.12661617,0.10171245,0.09903341,0.12834796,0.1053442
0.09527615,0.10104735,0.08852444,0.13510273,0.08102559,0.078820966,0.06511139,0.08461519,0.080780566,0.08224214,0.08083647,0.082494035,0.06930419,0.06831703,0.08404555,0.1152617,0.089305244,0.086681895,0.07735998,0.07623061,0.06484998,0.053099893,0.07797378,0.07519938,0.07310756,0.08113462,0.1173177,0.0698677,0.069028966,0.07028069,0.067148514,0.08320504,0.091328986,0.089113824,0.15451556,0.076116964,0.09737458,0.06849669,0.08390178,0.079641305,0.13726637,0.07316065,0.08353004,0.094448164,0.085386746,0.1133938
0.12587422,0.12728012,0.1514168,0.1546373,0.14468986,0.05748742,0.054701444,0.13651526,0.27667168,0.16281211,0.1419276,0.09174326,0.0880363,0.294859,0.16405028,0.11255019,0.10590348,0.15403318,0.11273399,0.4636745,0.56719774,0.18373542,0.5585404,0.4571646,0.44272703,0.11413822,0.08173941,0.008633673,0.058783386,0.021870192,0.027419388,0.12996311,0.18796487,0.026543045,0.06489105,0.17334238,0.04682038,0.009698346,0.09539505,0.012685317,0.008664728,0.026895564,0.14757745,0.19683081,0.023088489,0.08997671
0.056564827,0.13076529,0.14983958,0.09234593,0.14044152,0.060938727,0.04326457,0.08376778,0.06484891,0.064014256,0.066889085,0.086163685,0.05143922,0.11472967,0.11932545,0.11234224,0.08127848,0.110257976,0.12875043,0.34744534,0.30571318,0.7153058,0.5329782,0.41297477,0.47289822,0.16141132,0.16155496,0.0495519,0.05660332,0.07975289,0.023533838,0.039066236,0.1719762,0.042098932,0.12989242,0.13344604,0.10546879,0.07679074,0.15636879,0.17190874,0.0102001205,0.03186063,0.034690876,0.17248842,0.049684573,0.12858878
0.118770614,0.12887056,0.16531314,0.13531904,0.09896633,0.07039787,0.05641569,0.08640173,0.1462064,0.14260684,0.108447224,0.14820199,0.17728935,0.109190494,0.17146285,0.10359876,0.13486305,0.1530269,0.14197977,0.29854333,0.23216431,0.259681,0.27128485,0.20722057,0.21613266,0.12618156,0.072551705,0.03590774,0.05426946,0.06376702,0.030509986,0.13591018,0.15170386,0.06918451,0.11218802,0.17527533,0.091153204,0.07374254,0.16234978,0.05934564,0.033675686,0.049930844,0.1357607,0.15300721,0.066569746,0.18826254
0.1512701,0.14761914,0.20125824,0.13653873,0.11069609,0.104743965,0.07606257,0.101757996,0.07449061,0.08281259,0.06305005,0.078724645,0.06444229,0.12600346,0.105529666,0.076246955,0.052594904,0.09550524,0.13127913,0.19538592,0.13318546,0.1711827,0.13116919,0.3149718,0.22792585,0.43955633,0.14890072,0.105920814,0.080298096,0.14696251,0.17510545,0.14002831,0.14426866,0.15870146,0.066452496,0.09372683,0.11123385,0.11307082,0.09455518,0.06277467,0.12143862,0.13517857,0.1390992,0.16748352,0.08464631,0.0535695
0.24230954,0.11019967,0.26229155,0.172154,0.15097032,0.13920185,0.1078242,0.11117615,0.0886812,0.110897884,0.10825944,0.15448847,0.09217778,0.09383996,0.094497204,0.09607023,0.10447266,0.13791725,0.15118371,0.1070226,0.0907394,0.13611582,0.09959848,0.080642246,0.091869734,0.076075666,0.06796081,0.1514203,0.08630159,0.10292684,0.09759068,0.14855872,0.17361079,0.11023484,0.1535042,0.086683944,0.12206926,0.115414776,0.11180033,0.12590362,0.12747326,0.10499593,0.15170355,0.15598322,0.15388662,0.2858562
0.14407088,0.15732147,0.09759549,0.20005101,0.17474575,0.16431917,0.113669746,0.1360401,0.095486276,0.119427316,0.13978899,0.12658237,0.11686655,0.103658766,0.17818151,0.08650248,0.08868749,0.11853995,0.19667453,0.09257503,0.12203727,0.08103482,0.096297346,0.085258245,0.068655096,0.09836563,0.12370816,0.13855657,0.11132511,0.07857272,0.08159318,0.08858892,0.26512766,0.08277912,0.14423978,0.11932256,0.15298457,0.13642961,0.17972293,0.15303837,0.07398912,0.11715789,0.09168032,0.3405532,0.11928547,0.15206394
