0.31154457,0.40111184,0.07556197,0.26264995,0.13352379,0.1288894,0.09908515,0.080812424,0.10386954,0.29321843,0.43209323,0.3146529,0.41046885,0.37089586,0.2953213,0.5320809,0.74950886,0.3293777,0.19581525,0.2931643,0.22300944,0.23966447,0.3301531,0.16695412,0.3235779,0.13007066,0.08873538,0.06436751,0.112743765,0.07553728,0.08863987,0.08257467,0.13132402,0.06855191,0.11749257,0.22785331,0.10085048,0.11545926,0.232483,0.11809277,0.08690681,0.11284036,0.09611295,0.13348682,0.06333302,0.2183681
0.15923086,0.13563544,0.06880222,0.16200148,0.11286816,0.09378109,0.075604856,0.052462377,0.10084572,0.18896598,0.28641617,0.42387795,0.38006267,0.43897274,0.23480079,0.2312079,0.41367945,0.23518457,0.08905444,0.24556957,0.17554973,0.23826247,0.3769659,0.25893936,0.20706262,0.13773069,0.124921955,0.07239508,0.11639195,0.08388044,0.07674161,0.10648534,0.14521998,0.1333823,0.17886513,0.21788666,0.13401437,0.14328092,0.25319296,0.1541792,0.1113509,0.12348884,0.12551537,0.14516716,0.13124682,0.18143578
0.14758135,0.15496515,0.08287011,0.14399035,0.11863708,0.108838566,0.076495156,0.061559275,0.099228576,0.18951595,0.18238355,0.15947548,0.22976738,0.2798074,0.19971523,0.21756542,0.2938201,0.2223285,0.13330707,0.23666185,0.31664455,0.6370387,0.44961697,0.2213875,0.42978972,0.12490748,0.096526496,0.046768844,0.09961765,0.060997188,0.057758972,0.09461938,0.11730086,0.09859502,0.16968274,0.2587033,0.1222589,0.13756256,0.25051966,0.15471497,0.08070437,0.08970279,0.110462144,0.14340577,0.08300098,0.18414098
0.11396654,0.17140846,0.07831085,0.11346792,0.15650448,0.109392814,0.07560055,0.118642434,0.17675322,0.25877687,0.17631759,0.23821037,0.36065578,0.28846753,0.23236644,0.28019392,0.28519285,0.29981515,0.24605805,0.3508816,0.62665176,0.29905686,0.89956534,0.30059928,0.44489008,0.109806515,0.055625893,0.03508434,0.07406994,0.05161521,0.022427278,0.1251098,0.14027448,0.08596389,0.15340318,0.20665787,0.08255977,0.08662175,0.15893385,0.089109555,0.029837895,0.010686722,0.13467976,0.13341595,0.092918426,0.181867
0.11420371,0.10986414,0.042923126,0.13358825,0.1250415,0.06388909,0.10064941,0.06973073,0.15925738,0.18158555,0.19899411,0.25831836,0.22149377,0.15426636,0.22283946,0.07497127,0.18357317,0.1316186,0.18509158,0.20940055,0.26227447,0.18096977,0.47980836,0.14633103,0.23735449,0.10395245,0.10239777,0.06838901,0.14758751,0.0684159,0.083102435,0.19830784,0.18009713,0.069690086,0.10648371,0.27003294,0.1245191,0.1045084,0.20788705,0.077543795,0.05786107,0.09778073,0.1632467,0.17067182,0.048947975,0.18447107
0.1072992,0.102821566,0.04236928,0.088963136,0.06025717,0.026569288,0.0410856,0.08877715,0.03971253,0.061163187,0.03650854,0.056429867,0.15037252,0.06371353,0.08858079,0.06571125,0.06955694,0.05189334,0.06240954,0.10364598,0.07480231,0.14843413,0.20731524,0.09109776,0.14226004,0.21897106,0.081951626,0.048252672,0.08286433,0.05956135,0.0784509,0.13203771,0.15599029,0.11115481,0.07795649,0.09889264,0.0851652,0.09593932,0.08706305,0.06722243,0.056807965,0.073315926,0.12254779,0.17390177,0.077989854,0.07920239
0.4032827,0.28528208,0.074276015,0.25875172,0.12822793,0.063152395,0.17410925,0.08525197,0.17184685,0.32169804,0.24798588,0.25193182,0.442821,0.28538048,0.2892051,0.13612054,0.25614473,0.18789902,0.25509864,0.24311888,0.3356653,0.41436377,0.5077649,0.24891442,0.27342924,0.21680398,0.16268326,0.113864504,0.1356384,0.078623325,0.082183115,0.13558374,0.18888924,0.09148334,0.12889951,0.2943877,0.12038535,0.13849948,0.22356783,0.08215389,0.060017224,0.09186018,0.1806501,0.19570428,0.06713835,0.11063258
0.14917704,0.11576242,0.03925622,0.20694669,0.22265354,0.09066429,0.24324492,0.18348137,0.2876068,0.3013556,0.1865541,0.23121071,0.45294622,0.22469632,0.25340953,0.098826095,0.19655024,0.2169595,0.24271451,0.25983015,0.41027185,0.19470084,0.5585005,0.19690397,0.42809454,0.15179808,0.07606769,0.079238854,0.18447143,0.08726973,0.18805094,0.25936997,0.25975832,0.14422569,0.1732447,0.31469056,0.16668347,0.120736144,0.33349255,0.08921341,0.09083946,0.18021923,0.20962507,0.19485122,0.15612319,0.28507623
0.16828191,0.15282695,0.07791973,0.107087016,0.057569798,0.05852977,0.079010926,0.07037186,0.054827582,0.14341684,0.19250904,0.14564252,0.37107304,0.14029092,0.1298205,0.1079526,0.12823352,0.09153281,0.23926301,0.13062625,0.16455868,0.25047392,0.3351044,0.14765023,0.20257112,0.1970121,0.17848592,0.09900111,0.14615598,0.10044159,0.10406925,0.13298358,0.14500551,0.12342973,0.060550462,0.16533172,0.099803485,0.15777557,0.23257765,0.1035634,0.072609276,0.08743151,0.14021315,0.15434712,0.100209184,0.06498948
0.26649448,0.2151918,0.041033037,0.14709663,0.043806903,0.035233486,0.08852893,0.057251737,0.07008964,0.12935066,0.050567087,0.08680328,0.17777675,0.10921017,0.1779238,0.11911515,0.116031274,0.13762248,0.10524225,0.12319982,0.08015134,0.17914653,0.2902368,0.113985546,0.17780507,0.18484846,0.14102441,0.061544985,0.08864503,0.070608005,0.08096043,0.0836891,0.096374884,0.078682594,0.07669365,0.12625109,0.11366818,0.09076056,0.08806573,0.077837475,0.040934175,0.06431865,0.10005553,0.1294771,0.05868266,0.06386393
0.096039936,0.0888643,0.03349876,0.15363483,0.07998704,0.048108164,0.0718717,0.0682462,0.102303006,0.3059421,0.16226594,0.22215398,0.22499585,0.2607329,0.28025737,0.11112886,0.29853028,0.23333922,0.2138295,0.22020829,0.17126785,0.17366587,0.9441779,0.12058351,0.24020724,0.16952778,0.15070467,0.066635735,0.079673864,0.034713168,0.049224902,0.027297761,0.034571946,0.07804276,0.11535351,0.14405356,0.07481811,0.09942674,0.20425838,0.08728012,0.03230429,0.07595303,0.04674582,0.03167945,0.073569536,0.122313954
