0.15823212,0.15549096,0.29995453,0.14916573,0.09809929,0.11996383,0.13017194,0.12205916,0.1245792,0.13293163,0.17497061,0.18233328,0.17766625,0.19758402,0.19463056,0.22993834,0.1648573,0.12996018,0.2028676,0.21237944,0.19839846,0.28625736,0.1830773,0.24437131,0.13529328,0.2959907,0.27424905,0.24725707,0.14863777,0.19452418,0.14881913,0.19168815,0.24448344,0.27197197,0.2026537,0.15016569,0.21004853,0.14883934,0.13314286,0.17846113,0.16617385,0.23468243,0.19931082,0.23537393,0.27535582,0.17736106
0.2709642,0.167323,0.14230041,0.1653285,0.18117893,0.22065975,0.3167974,0.17733538,0.08540606,0.19522046,0.17541437,0.16090672,0.19161959,0.17214066,0.2224901,0.24277754,0.2173199,0.16206528,0.30477878,0.22687341,0.2096208,0.124429084,0.13715705,0.12205792,0.09562786,0.20868446,0.18796742,0.24720159,0.20332685,0.14259222,0.10164349,0.17104134,0.14234297,0.13310859,0.2003947,0.39900523,0.1576648,0.1957058,0.20623985,0.14853305,0.16618055,0.12813868,0.16710404,0.1372626,0.12197181,0.36726493
0.17103544,0.18000796,0.31669027,0.16213335,0.15905435,0.11773441,0.12147114,0.14412937,0.19628638,0.26744044,0.25616187,0.25843036,0.263566,0.3402254,0.21556562,0.32689565,0.16150859,0.24264772,0.279244,0.3435891,0.29193372,0.46519545,0.4378815,0.3671886,0.26007587,0.4002588,0.29397416,0.19217753,0.1978416,0.19441985,0.24093042,0.3208907,0.26436323,0.2613742,0.227072,0.26716885,0.18062636,0.20074095,0.16471438,0.25872934,0.27032846,0.2262531,0.3556351,0.2866512,0.34448978,0.23616415
0.22967046,0.14644158,0.17131986,0.19881652,0.17050253,0.17542529,0.23352136,0.24806981,0.20035489,0.2503282,0.23522504,0.30417657,0.28812978,0.33548692,0.28267148,0.30445522,0.32060987,0.30502006,0.2803837,0.20020238,0.1728623,0.30408362,0.17223552,0.24682662,0.121057056,0.2553996,0.25218213,0.17310412,0.096154206,0.18870267,0.12979698,0.23390263,0.23378883,0.19569805,0.25518805,0.28777635,0.32227266,0.25691646,0.22367972,0.2657725,0.2111026,0.22649518,0.32020044,0.30665055,0.26364076,0.3181018
0.07126226,0.15814382,0.07924015,0.14001027,0.069088645,0.09328571,0.19817674,0.07267738,0.04812825,0.09482559,0.27141723,0.13850388,0.11875809,0.08362144,0.11762886,0.072543725,0.08627382,0.10002126,0.23884007,0.21488398,0.27824262,0.21785535,0.30964243,0.17781086,0.16272797,0.36528814,0.18772787,0.15997653,0.13008578,0.081256635,0.08629535,0.22450289,0.20129488,0.16205451,0.09415414,0.09694718,0.09533487,0.11088006,0.12686157,0.1013548,0.055173017,0.07622806,0.22308138,0.23971617,0.2023006,0.09265938
0.29092237,0.4798206,0.11927457,0.26012465,0.3438689,0.69383746,0.49934423,0.0844618,0.59301955,0.5403324,0.7886317,0.9315223,0.9240639,0.79938716,0.4337528,0.67747504,0.94407207,0.82535297,0.6965688,0.21022998,0.8229494,0.99197507,0.912297,0.77642447,0.7384474,0.37950364,0.3716603,0.015496622,0.13698861,0.054760773,0.015756015,0.099796236,0.046686795,0.05416887,0.3675846,0.93943757,0.09006285,0.10929628,0.5410503,0.085583664,0.011358959,0.040683545,0.26387393,0.20321731,0.1226431,0.6625925
0.09585085,0.11104146,0.040996533,0.08733399,0.10100471,0.13005778,0.13042769,0.07137372,0.06894546,0.11650412,0.09253047,0.057858363,0.12874405,0.08140606,0.06091973,0.124019854,0.19629885,0.10726255,0.1906924,0.1519778,0.08005187,0.13020998,0.074113846,0.04854019,0.052111067,0.18497887,0.045834225,0.03772065,0.037522905,0.03376157,0.029842723,0.17291951,0.20181374,0.11191638,0.053745117,0.09667163,0.062377695,0.06876625,0.07145419,0.04242211,0.026643828,0.044916272,0.21008323,0.23436143,0.1241313,0.0334369
0.26158643,0.34827033,0.3387532,0.36334705,0.23749818,0.40252295,0.5066592,0.16520838,0.5680261,0.5657291,0.6577214,0.58685595,0.61644536,0.739396,0.7000922,0.6893234,0.6946349,0.7936899,0.7192219,0.2642266,0.5496494,0.7232105,0.72381806,0.5261439,0.5511105,0.49586582,0.4780947,0.1440899,0.056162387,0.052461788,0.038319178,0.1302798,0.13573824,0.073656954,0.24249773,0.625301,0.110129744,0.20050475,0.33064237,0.12100095,0.05529147,0.044002965,0.2162521,0.30389658,0.20385171,0.41435236
0.3868546,0.15141028,0.26482046,0.18498096,0.17472962,0.13007027,0.11537295,0.1314136,0.19926107,0.19312982,0.17897181,0.102015235,0.2095571,0.2372204,0.21205664,0.24607052,0.19083597,0.15337683,0.14803521,0.0994608,0.19628705,0.3111351,0.21703954,0.1188288,0.10343207,0.29009622,0.15752657,0.12570748,0.14258188,0.115444005,0.10606818,0.2542307,0.22341673,0.21044789,0.20683296,0.23947446,0.17336157,0.24133793,0.13483468,0.2437228,0.21758518,0.1735641,0.37440565,0.33317667,0.22671156,0.22935967
0.1540868,0.14994124,0.04902632,0.094144806,0.12256689,0.1505286,0.13225353,0.11392427,0.08633477,0.16460082,0.11598661,0.11756185,0.10358126,0.107033804,0.15834713,0.14535052,0.13377829,0.12862073,0.21357295,0.22888477,0.23182456,0.24144858,0.15353182,0.19441877,0.16137071,0.2556578,0.17297879,0.16073811,0.11889938,0.11283609,0.14034559,0.17056341,0.12965359,0.16314536,0.10297681,0.23088896,0.1512286,0.14397301,0.12201877,0.10696222,0.15724051,0.17582202,0.19160482,0.16712086,0.13613638,0.176634
