0.19389588,0.21735764,0.19454527,0.18584202,0.1714778,0.18806316,0.174161,0.2011077,0.30120188,0.13976724,0.18734834,0.22871545,0.13664308,0.16934122,0.21099004,0.14289577,0.16311309,0.20172474,0.19630443,0.20410815,0.17399204,0.21923834,0.24581432,0.21742298,0.22780976,0.21929567,0.20983456,0.18131009,0.1627859,0.19973816,0.20702866,0.14586814,0.14719713,0.16250445,0.16831614,0.1971218,0.16056457,0.20911762,0.21808009,0.17070873,0.1962307,0.20278148,0.13986461,0.14732565,0.16331382,0.17496802
0.11652447,0.14590262,0.14061742,0.14708064,0.13955383,0.12589234,0.12743858,0.13877337,0.118523195,0.10820792,0.12634848,0.14946117,0.119876236,0.1271372,0.124875724,0.12593715,0.12796459,0.13677785,0.13711084,0.12943853,0.12183908,0.12088759,0.12418138,0.11803175,0.12759249,0.12773879,0.12558186,0.12052852,0.1252717,0.1344234,0.13118415,0.12905455,0.11017705,0.10556143,0.13410139,0.13249594,0.124086246,0.13031772,0.12748154,0.13596006,0.116737984,0.12877487,0.11795096,0.10292263,0.099914126,0.12711263
0.16364783,0.16916452,0.20269349,0.1727398,0.15249497,0.13877217,0.16202934,0.15062526,0.13516994,0.11948979,0.13702306,0.18511567,0.14809325,0.16523132,0.14769952,0.15825835,0.16734448,0.17091462,0.17978643,0.16734989,0.16706131,0.18875909,0.16575596,0.20441502,0.15285474,0.17661767,0.14614572,0.13390632,0.14340912,0.21132751,0.15289013,0.1552045,0.1280983,0.13861175,0.14746453,0.14539874,0.18360278,0.17374909,0.1768586,0.15628396,0.14349297,0.13813092,0.1392849,0.13248545,0.1331182,0.14402246
0.18250923,0.42998987,0.29791102,0.30533215,0.2376006,0.27087802,0.2743902,0.25142887,0.28166878,0.3091012,0.35472074,0.35179955,0.30618805,0.28540537,0.36153087,0.33249936,0.24761106,0.22598237,0.26004243,0.29239523,0.3248931,0.5634561,0.34653604,0.53277403,0.438391,0.3749039,0.3411301,0.29739943,0.20866612,0.28210104,0.17538181,0.25643486,0.14713274,0.18014026,0.1695839,0.24029866,0.27956524,0.2534379,0.24133311,0.19712265,0.22634497,0.18885826,0.19211371,0.15451068,0.1825074,0.16641396
0.11540048,0.14632589,0.14096884,0.14569032,0.15069818,0.13391447,0.13062738,0.13052428,0.12673588,0.12067783,0.13684626,0.16365145,0.12878811,0.14144608,0.12871659,0.12723027,0.13822564,0.14987187,0.1533708,0.14529379,0.13377084,0.12939054,0.13531436,0.13537213,0.15458092,0.13537428,0.12938432,0.1248207,0.1269952,0.15932968,0.15901121,0.13688405,0.12882046,0.1211942,0.14382951,0.12899634,0.14657035,0.15592226,0.14640133,0.1541852,0.1263743,0.15368931,0.13238497,0.12742466,0.11969525,0.1406535
0.12546553,0.17523448,0.15213236,0.16244355,0.16438483,0.13765478,0.1318615,0.16032276,0.13895018,0.119248845,0.14665288,0.17626742,0.12636629,0.14188251,0.12913045,0.13820629,0.14527759,0.15258041,0.14491282,0.13316995,0.12681945,0.14336216,0.14521489,0.15339832,0.12550436,0.15672639,0.12423013,0.11423665,0.12975606,0.14327072,0.1328705,0.14233047,0.11407196,0.1304623,0.15906957,0.1295625,0.13432327,0.13574402,0.13819566,0.14710386,0.13109308,0.12721738,0.12652008,0.107730456,0.11949606,0.14422251
0.16056572,0.2883461,0.22657701,0.25474945,0.19321255,0.14761677,0.16184603,0.21695693,0.22357109,0.20406924,0.2132853,0.21754853,0.15449846,0.1612388,0.22884007,0.21779962,0.19066656,0.21963203,0.21987058,0.1801333,0.18498226,0.17967457,0.17781985,0.17002057,0.17155813,0.16590048,0.15436992,0.1671972,0.19849862,0.17371531,0.17970285,0.16807096,0.15141182,0.1477413,0.1862281,0.18053216,0.18019906,0.20732613,0.17011833,0.18603939,0.26231742,0.15485126,0.15088126,0.15935917,0.14664416,0.18881954
0.11778369,0.17431422,0.15849537,0.15938394,0.15389432,0.12808223,0.14035812,0.14785382,0.14041612,0.13051169,0.15157342,0.16895476,0.12856384,0.1437168,0.13883401,0.14162332,0.14427815,0.15764281,0.14311711,0.1400777,0.12344072,0.14184897,0.1440271,0.14793897,0.12932554,0.13551903,0.12829298,0.11858636,0.13086186,0.15811364,0.13664754,0.14736816,0.12463347,0.12262997,0.14382137,0.13064396,0.14876534,0.14595999,0.132738,0.14015257,0.1320567,0.130474,0.13488382,0.11852906,0.11384706,0.13580522
0.097117126,0.13656056,0.12166777,0.1281693,0.121353075,0.14443667,0.13141109,0.13114797,0.12521105,0.115443125,0.1549606,0.1697412,0.12956661,0.126078,0.13150962,0.122488596,0.12324473,0.12438944,0.13936467,0.1307536,0.12693879,0.11538364,0.116668,0.11552846,0.11066435,0.10943232,0.10971971,0.10303799,0.11694148,0.12683964,0.117842786,0.12433809,0.11770203,0.10708258,0.11955856,0.111695416,0.112602025,0.11930223,0.13144948,0.13100691,0.122053236,0.12031358,0.11988978,0.11683388,0.10292551,0.11783181
0.104072385,0.11165874,0.12703808,0.099812776,0.108887725,0.11865653,0.12675396,0.122644626,0.11280561,0.10179118,0.123678595,0.1398747,0.11967891,0.12568103,0.11733817,0.12305241,0.12570138,0.12558793,0.12822853,0.11886443,0.12222754,0.12037479,0.12318139,0.11715382,0.11654253,0.11195601,0.11117735,0.09932857,0.124790885,0.13949804,0.12104244,0.11957888,0.11380517,0.11509526,0.124123305,0.11591876,0.12179118,0.12746365,0.11465478,0.119093366,0.11293788,0.11938775,0.11489454,0.11064871,0.106336236,0.118989386
