0.70111376,0.09282084,0.08218633,0.11829041,0.1310187,0.12834202,0.15478975,0.16875526,0.13554819,0.14044851,0.13745663,0.1642853,0.15834135,0.17755184,0.1459099,0.14925444,0.16600195,0.16521873,0.14486444,0.17203596,0.24046144,0.15639594,0.16968453,0.17662954,0.15961337,0.15386142,0.15851414,0.15337242,0.23871484,0.19171433,0.16851984,0.18838337,0.15483949,0.16903308,0.18180867,0.16955079,0.18856193,0.17428923,0.17340304,0.174928,0.16025211,0.17529778,0.19082469,0.15680307,0.16995263,0.18972643
-0.0067699105,-0.010431856,-0.0061664768,0.00021260977,0.00065165013,0.0055220295,0.010626368,0.013356324,0.008679844,0.0009409189,0.012757804,0.03254855,0.009845642,0.036341727,0.016416311,0.0122679025,0.025113907,0.024174236,0.026400728,0.017937135,0.017949395,0.034646668,0.03439845,0.028964488,0.003301043,0.025187518,0.014249887,0.029255323,0.018798923,0.029420055,0.004978791,0.019933417,0.026541378,0.017158605,0.0042952783,0.028721794,0.033045758,0.03147208,0.024253143,0.020819332,0.021114098,0.011183199,0.023186164,0.029947234,0.018650157,0.006577119
0.082784474,0.143754,0.13176197,0.12368749,0.12377143,0.13423163,0.14172748,0.13778694,0.13942012,0.1079631,0.14389038,0.16875109,0.12950931,0.16550913,0.14389652,0.12698892,0.12438421,0.14503406,0.15405327,0.113204785,0.108965516,0.18448342,0.16954775,0.1660063,0.08280401,0.12704429,0.086374916,0.08505151,0.114783734,0.10556184,0.09809248,0.08780608,0.07422562,0.07647412,0.10834731,0.13080636,0.108452976,0.14008898,0.14168164,0.14007768,0.12424883,0.08809772,0.09110296,0.07838769,0.08126634,0.11391587
0.08778783,0.114163645,0.14872074,0.11004746,0.122992486,0.12589596,0.1284741,0.13672441,0.12588634,0.12835267,0.13534445,0.14827104,0.1508032,0.14305274,0.1403772,0.13445571,0.13329038,0.13689432,0.14974374,0.14339174,0.14732309,0.13938102,0.15818638,0.15102993,0.13525642,0.13500905,0.12829566,0.1601369,0.1623919,0.14086017,0.14273822,0.14447834,0.15218484,0.123959534,0.1356208,0.14442278,0.12722293,0.15138614,0.17397314,0.1454624,0.13717473,0.14413416,0.13665614,0.14619146,0.11725016,0.12928864
0.10162182,0.108680785,0.12282535,0.095281065,0.1106889,0.11129284,0.11635878,0.115963966,0.112817995,0.11024569,0.12337463,0.14145894,0.13783912,0.16567856,0.13893372,0.14191356,0.11181216,0.13504073,0.13380453,0.1467105,0.13412057,0.15750921,0.17915182,0.16511592,0.13713549,0.12059216,0.13753214,0.1445464,0.1433127,0.14185593,0.13055962,0.10097114,0.11373044,0.099816084,0.13034156,0.112008736,0.1462971,0.13135332,0.13264814,0.13075098,0.13221359,0.13475001,0.115514755,0.122744195,0.10353502,0.12903109
0.12840283,0.1361571,0.22039515,0.11991447,0.15111251,0.13005741,0.12698287,0.13712825,0.14171746,0.1312045,0.13967733,0.1306821,0.1236163,0.18648393,0.12287463,0.14030173,0.13200882,0.14918403,0.17721866,0.11022608,0.13156606,0.13342041,0.14362268,0.15431799,0.1070072,0.129632,0.12590906,0.1212009,0.13747811,0.11745507,0.11240201,0.10536495,0.109735906,0.12497074,0.12811545,0.12944068,0.1406922,0.16470814,0.15415254,0.14912717,0.09369774,0.092763856,0.14362797,0.13564597,0.15527838,0.13363713
0.116830215,0.12816896,0.16604815,0.095513396,0.112689495,0.12227948,0.11532985,0.112701125,0.115768634,0.10502706,0.12726107,0.13590032,0.11595729,0.16700724,0.12228574,0.1290316,0.100338,0.121394746,0.14287138,0.08822033,0.12097647,0.13250358,0.12953383,0.13035987,0.1322096,0.11944612,0.10860911,0.09609036,0.12376495,0.07919115,0.074001625,0.07874161,0.093230955,0.10078406,0.072009176,0.115352556,0.107764125,0.10654983,0.12175052,0.10809128,0.08031131,0.06855528,0.09740217,0.109929554,0.11239272,0.08826623
0.14036569,0.19884059,0.15852126,0.11611275,0.16167368,0.17363688,0.19276386,0.1816056,0.17008337,0.113159336,0.1678446,0.17657727,0.14884943,0.22457674,0.19157627,0.12186265,0.13902906,0.17893882,0.21719065,0.12828243,0.16818924,0.28682548,0.27593565,0.22221863,0.08729984,0.1345245,0.16495655,0.20836464,0.16337383,-0.018469632,0.009180009,-0.0147705525,-0.0036002547,0.030284971,0.01993823,0.1271198,0.07081838,0.1532036,0.17471567,0.12324829,0.093048036,0.021793544,0.030728415,0.047879577,0.048523977,0.079511136
0.067726225,0.11230792,0.14727543,0.07417038,0.13307136,0.14501944,0.12743266,0.12562744,0.089296624,0.07515359,0.14976835,0.16765222,0.10834087,0.14340067,0.13594104,0.12748715,0.09062278,0.10260926,0.13972293,0.10421015,0.1338391,0.20823535,0.21764502,0.16893473,0.13985175,0.15992276,0.18351886,0.1503011,0.11102764,0.03625354,0.06538128,0.06545511,0.06581472,0.052103028,0.075715035,0.12474251,0.10230778,0.14155248,0.13575137,0.10681279,0.114049084,0.091664925,0.13144869,0.13216187,0.11240813,0.12039301
0.11888045,0.21683052,0.29118297,0.15409487,0.22709598,0.21825221,0.20186174,0.24529836,0.28951445,0.22680637,0.29538223,0.2822957,0.23347625,0.3183054,0.32113695,0.28588814,0.23027873,0.26449785,0.3012878,0.09163958,0.11470328,0.27228856,0.30438048,0.24718028,0.15343821,0.1256855,0.12528734,0.064208925,-0.0051729977,-0.07693851,-0.107724056,-0.082778424,-0.0990884,-0.0739117,-0.028207183,0.2273958,0.06271404,0.18466072,0.18163809,0.11157337,0.06664626,-0.012843683,-0.005534157,-0.039267406,-0.0064763427,0.05310455
