0.2518295,0.37364337,0.4174182,0.33532608,0.23701747,0.20379883,0.120397344,0.1339001,0.29606208,0.32279125,0.471182,0.38825884,0.43976855,0.5430114,0.42256337,0.5959228,0.37689507,0.31562355,0.5357788,0.28137344,0.3072208,0.51033896,0.4934372,0.30347118,0.1517991,0.35729626,0.3346005,0.28398532,0.2596478,0.19026108,0.15466239,0.2536946,0.2585386,0.22550376,0.20230103,0.35211495,0.17033336,0.13493212,0.12050554,0.1520835,0.16788208,0.1813423,0.2994792,0.2633374,0.2759632,0.12110623
0.3513906,0.15536463,0.09093917,0.19819635,0.15223387,0.2119832,0.18485922,0.13808644,0.103471816,0.11709288,0.095417716,0.15172608,0.14515148,0.10526971,0.044247266,0.19876747,0.12062876,0.073854305,0.1652071,0.106214955,0.117185175,0.09082384,0.29280743,0.06305815,0.061156645,0.14426588,0.17106296,0.08565036,0.16830924,0.16358207,0.13157676,0.28915948,0.1895389,0.25629327,0.33140665,0.08736992,0.22497629,0.26597846,0.26727587,0.35237548,0.15735167,0.159514,0.40807614,0.24991284,0.29706103,0.34726244
0.15489095,0.2728666,0.23431216,0.35077453,0.3323621,0.37591115,0.29341865,0.327434,0.43683913,0.31378457,0.38594356,0.45459574,0.49918017,0.6789394,0.3281252,0.3088289,0.1450632,0.14027376,0.33404246,0.1758853,0.26084864,0.73106706,0.87894726,0.27567315,0.10607427,0.21305923,0.2085237,0.19108075,0.16614482,0.12029389,0.16725779,0.338502,0.24685092,0.13456044,0.09689204,0.13959305,0.17101274,0.28094804,0.17808588,0.16787027,0.12648518,0.32774568,0.40206802,0.3474429,0.21956481,0.09960736
0.31600565,0.26657718,0.10718947,0.14495508,0.06746169,0.07433301,0.070485815,0.06660333,0.13055748,0.09446451,0.09923612,0.072120376,0.10372991,0.18040365,0.07379407,0.22101064,0.08659584,0.036781542,0.20214328,0.23815498,0.30309767,0.30286142,0.5934572,0.2636766,0.11726525,0.30288777,0.35303673,0.2166385,0.2440562,0.20948435,0.21999323,0.4863574,0.3206255,0.28975722,0.13209216,0.057631332,0.18450245,0.17804253,0.14429757,0.16431102,0.12746283,0.2479818,0.506731,0.3607963,0.31147307,0.11308344
0.35469812,0.075886935,0.15508795,0.051914737,0.11275269,0.14778641,0.11494822,0.1254572,0.100294165,0.102784805,0.15368094,0.16128427,0.15960003,0.18177214,0.15847272,0.121101215,0.09341203,0.09214193,0.12349456,0.22777477,0.31570616,0.26542518,0.37450004,0.33889735,0.19311857,0.5708784,0.2303613,0.15323636,0.1845013,0.17293453,0.12548329,0.09548597,0.058783896,0.18093437,0.17991903,0.10126813,0.19564332,0.18831696,0.19150975,0.15857664,0.13270086,0.10089141,0.07445075,0.052065477,0.10433221,0.12415866
0.15956496,0.064039744,0.17569163,0.04684839,0.09135492,0.13414612,0.10677362,0.1770408,0.06732596,0.097479686,0.06643154,0.1089954,0.13286817,0.15131184,0.18819359,0.1676928,0.1687112,0.12927943,0.095245436,0.07299981,0.15117344,0.09216502,0.14867252,0.11133395,0.13160959,0.1434838,0.12022894,0.09286549,0.1501525,0.13522856,0.09983399,0.059286803,0.053675488,0.14436549,0.1862293,0.1427982,0.29713005,0.44638312,0.3735117,0.33328354,0.22909582,0.14305043,0.06876385,0.084507264,0.2970092,0.38675505
0.1461526,0.084478825,0.19437423,0.10220946,0.107968606,0.13947935,0.18482631,0.19091101,0.09198775,0.09297658,0.110438384,0.13880672,0.16465579,0.16709597,0.12904339,0.18416896,0.11700197,0.15328978,0.15299948,0.12607688,0.14451328,0.1345551,0.26579502,0.16029844,0.11453154,0.120706685,0.10520336,0.14529045,0.15363804,0.1104733,0.07400744,0.05680974,0.05618636,0.10118241,0.12021114,0.08834203,0.1082735,0.20472522,0.21781011,0.18761171,0.0804753,0.06523741,0.048331793,0.05473835,0.08472332,0.14221206
0.59512365,0.38984653,0.37174883,0.288098,0.30045518,0.30411494,0.16032976,0.263218,0.34113368,0.4787023,0.21417606,0.12920019,0.19586802,0.17446497,0.43982044,0.35044116,0.35274252,0.29079843,0.17837913,0.082813375,0.11198852,0.122198895,0.1700191,0.073843226,0.054405283,0.09395815,0.10703076,0.09322104,0.07621405,0.0771449,0.056761455,0.018850366,0.02470499,0.080515444,0.34019127,0.45052132,0.18259953,0.34809107,0.21639161,0.25439757,0.2479591,0.11441644,0.036922935,0.07422405,0.19535248,0.45618084
0.42299342,0.16325715,0.08621666,0.14063284,0.20143941,0.25498545,0.17622308,0.22290984,0.17994635,0.23830898,0.13113812,0.118534684,0.13758525,0.1663241,0.08866753,0.2201536,0.17389257,0.15155773,0.15264045,0.19978735,0.17627165,0.13437301,0.23898917,0.19207352,0.14641221,0.16317378,0.20617828,0.1442417,0.13152544,0.21728997,0.09959962,0.13620968,0.10297621,0.17464446,0.22555342,0.1389421,0.15732603,0.3389293,0.32734355,0.34687322,0.1476659,0.12539794,0.12648363,0.09120837,0.18999465,0.21922402
0.2940492,0.22253494,0.20908839,0.2663969,0.24074604,0.27887595,0.241844,0.23265418,0.22286735,0.29374945,0.29159465,0.52456176,0.2957485,0.36414865,0.30053127,0.42086792,0.2214792,0.26875842,0.32241088,0.11188541,0.12582175,0.39814425,0.5265995,0.19178076,0.1263713,0.20710523,0.1432916,0.07836016,0.019380845,0.044242635,0.020081367,0.07297434,0.062791474,0.07767817,0.07620648,0.2422142,0.08575741,0.19706118,0.17881666,0.100765325,0.037429363,0.03977362,0.072074756,0.050689492,0.07416524,0.09182613
0.24325532,0.1952098,0.19135071,0.15209101,0.20470569,0.10604693,0.102907054,0.13010696,0.14255592,0.14778572,0.17603584,0.20863704,0.1471988,0.11336509,0.11634175,0.18024531,0.10825068,0.13644193,0.18345028,0.13281214,0.18067284,0.15504675,0.2790388,0.15849242,0.08834439,0.11885223,0.1436723,0.14649764,0.13182211,0.1196603,0.090280555,0.102157116,0.07974082,0.10106417,0.09477879,0.12089727,0.15173796,0.17455083,0.18149841,0.23389058,0.12391741,0.13195091,0.11767749,0.09916698,0.107679255,0.13293941
0.13459557,0.22260228,0.111381814,0.4515883,0.22095981,0.31944898,0.23487194,0.23939417,0.1813908,0.27081078,0.38966873,0.7632449,0.49086177,0.660591,0.6981224,0.6812936,0.58844227,0.32691777,0.46619135,0.29916832,0.4906368,0.7219695,0.8743294,0.5976447,0.48910424,0.41300714,0.3754849,0.30181143,0.048997726,0.042844836,0.040482383,0.07920571,0.091926984,0.09782977,0.18065575,0.3408231,0.10313277,0.40894753,0.3063853,0.20569846,0.06573163,0.039489526,0.057764187,0.049164835,0.054061264,0.20535135
0.12342851,0.16982876,0.16543117,0.12911065,0.15797716,0.11124974,0.08353772,0.07147353,0.13379474,0.12365965,0.14261383,0.113219,0.10413722,0.10216914,0.15300037,0.13444653,0.10800568,0.09699782,0.10925831,0.11701927,0.15179886,0.12445242,0.13789214,0.11638895,0.11848936,0.13404723,0.116860315,0.087832704,0.09185519,0.10751581,0.12040894,0.18497841,0.14322977,0.11933727,0.082199655,0.12438822,0.17642647,0.16014095,0.12538472,0.14866397,0.1457731,0.13147858,0.23772669,0.1573955,0.13862246,0.09376983
0.040427376,0.16033797,0.1668008,0.12756653,0.10741622,0.110967964,0.099591024,0.089141995,0.08188614,0.1076247,0.17056304,0.13965611,0.15303001,0.12810482,0.095664605,0.16651294,0.10812523,0.07155991,0.14340703,0.09752333,0.191657,0.19222617,0.28145048,0.16709575,0.12080897,0.17781597,0.10669188,0.09506197,0.14119859,0.14131825,0.13213898,0.18172228,0.15314034,0.12700602,0.067387395,0.09079241,0.12603793,0.11381776,0.11439144,0.099025525,0.09585171,0.14535819,0.17622311,0.14852256,0.10715946,0.06276843
