0.18579741,0.16203962,0.073783875,0.10770221,0.06397635,0.07787416,0.12656558,0.102409996,0.0828187,0.12370122,0.1104131,0.20301867,0.17515434,0.104335144,0.09738812,0.106413886,0.09147065,0.06844365,0.1392569,0.27840877,0.19422933,0.1350826,0.22508352,0.21166106,0.24891974,0.19987413,0.15700883,0.10120693,0.10870877,0.089391746,0.07193893,0.16090526,0.1489579,0.1384284,0.12702365,0.2139656,0.13251622,0.1194331,0.19286795,0.09733358,0.06886452,0.11188956,0.19450727,0.14745016,0.077047676,0.15638958
0.35355848,0.2839745,0.17488635,0.2368251,0.25308007,0.18783459,0.26540315,0.1956098,0.44587913,0.31403074,0.33763435,0.55647916,0.37418732,0.18838832,0.1852624,0.10889655,0.13239987,0.17026441,0.12646864,0.7987588,0.6915216,0.6716708,0.87467235,0.31949657,0.69097584,0.30322626,0.16077407,0.09061073,0.09118165,0.07913481,0.18017605,0.29311788,0.25050616,0.2112662,0.13091642,0.23089904,0.09844007,0.1224027,0.1463032,0.10626088,0.2872419,0.3048691,0.26856694,0.2063778,0.11485168,0.46588966
0.16652888,0.18056363,0.17258883,0.16457208,0.16378662,0.17333423,0.20452037,0.20449182,0.235913,0.33721694,0.35697848,0.31098095,0.34159988,0.28034392,0.29853362,0.34008104,0.24927622,0.33499512,0.28898075,0.2584088,0.3766263,0.3899348,0.4270191,0.3381603,0.39777476,0.3630004,0.30898064,0.2637459,0.27019364,0.22520602,0.23705624,0.26899648,0.28100762,0.35354522,0.2194104,0.19368899,0.20459321,0.18813384,0.24701962,0.18346004,0.18093204,0.17542809,0.2583514,0.28216532,0.29974625,0.19209217
0.51984954,0.40356234,0.16026843,0.34532163,0.19351089,0.22050582,0.2823762,0.15181163,0.24045895,0.26573226,0.27899817,0.49122667,0.33869264,0.23106112,0.12960133,0.21708852,0.18277732,0.16023885,0.24861708,0.30788696,0.35795122,0.3349328,0.4233254,0.1916875,0.31626323,0.28288206,0.18870391,0.1850603,0.12920746,0.103418306,0.14295818,0.27533537,0.20316751,0.10453557,0.12838776,0.15949774,0.14771792,0.20151447,0.12753472,0.11441292,0.17944218,0.13497472,0.30746713,0.3198904,0.1195458,0.19287193
0.33362058,0.35712016,0.22961712,0.32788202,0.2452358,0.28729913,0.31708786,0.23960769,0.28293872,0.41715774,0.39866915,0.42882985,0.45016894,0.38512275,0.3524789,0.51280916,0.35924807,0.34425172,0.5111937,0.46301526,0.4935756,0.61794627,0.49461368,0.5024797,0.43038356,0.5367963,0.5715159,0.28144863,0.26778245,0.20314255,0.16157559,0.22837752,0.20674363,0.3579761,0.31608674,0.20063113,0.3044185,0.21061544,0.31172404,0.18470037,0.16989326,0.18719804,0.22396968,0.24527799,0.19339271,0.36859784
0.3759716,0.41220284,0.03042176,0.52184874,0.32801208,0.2504535,0.39940977,0.30070272,0.48982194,0.52178377,0.61035067,0.8026695,0.50538486,0.34198076,0.13304485,0.18807478,0.24603538,0.11649165,0.14528653,0.21519384,0.2770039,0.08618829,0.15993042,0.11526426,0.17557113,0.17714196,0.12033173,0.38373557,0.21069388,0.09667213,0.038505107,0.21781613,0.13305114,0.04843291,0.20899208,0.31768376,0.22868516,0.085829325,0.14578389,0.1278189,0.06780588,0.1245202,0.08909836,0.09304278,0.07864827,0.8154859
0.28764522,0.314072,0.06443139,0.28056335,0.15633756,0.18829243,0.18407302,0.07671298,0.18332331,0.23257795,0.1821117,0.408257,0.18933226,0.08595043,0.1258393,0.11836058,0.114520535,0.031460706,0.1415236,0.19397432,0.11682469,0.10883901,0.15844905,0.13913341,0.19569361,0.4110549,0.13212018,0.26526496,0.21086615,0.09549124,0.111091934,0.2800173,0.18423373,0.046565797,0.13196445,0.3182345,0.1570733,0.09255641,0.098914795,0.073749326,0.09473274,0.08940733,0.21507263,0.18022354,0.06423195,0.31148356
0.21282095,0.20839338,0.110840656,0.24504189,0.38480854,0.34782848,0.48805544,0.34876654,0.4008244,0.35406548,0.8691749,0.9245667,0.62412196,0.38326204,0.06882845,0.10378897,0.18350394,0.4024211,0.095531814,0.21101144,0.7088097,0.4642195,0.5053532,0.21280494,0.2854268,0.5961153,0.06887909,0.024562918,0.013499745,0.012756794,0.049318958,0.33726484,0.21823049,0.08979022,0.10275825,0.13843292,0.057949565,0.023051836,0.11570262,0.020459292,0.01737624,0.027724857,0.18287325,0.12592188,0.045679886,0.81094825
0.71236837,0.6010961,0.26128742,0.38999507,0.19782868,0.08551643,0.08747421,0.10582562,0.38879344,0.40823933,0.22034276,0.27720743,0.17098305,0.21970679,0.24933599,0.21508387,0.12990707,0.27684873,0.1720812,0.40167272,0.62554806,0.8414856,0.7484904,0.18779376,0.62539047,0.21558692,0.2007371,0.12910116,0.12256601,0.18327422,0.15150067,0.2524284,0.19133094,0.16021729,0.37313876,0.33102566,0.164744,0.20947036,0.09295585,0.3643903,0.33870965,0.32855827,0.23719469,0.26895502,0.35553232,0.6234007
0.3554486,0.30482233,0.07547033,0.40831545,0.295887,0.2972865,0.3029052,0.17779082,0.27022225,0.34345862,0.33788654,0.22372943,0.19106406,0.13446608,0.1401983,0.21961704,0.26284447,0.30376163,0.20188627,0.31913555,0.28904378,0.19557856,0.37668857,0.1481207,0.29704544,0.15534465,0.1515814,0.1546845,0.12833394,0.064789616,0.13255076,0.26702276,0.23694855,0.093368664,0.13773887,0.25066173,0.12613103,0.12825084,0.14682236,0.08967656,0.07972053,0.059836958,0.20338514,0.19107202,0.05610867,0.4812976
0.26515424,0.26286507,0.040121205,0.1957419,0.10979445,0.19195645,0.18118666,0.10217767,0.084051125,0.24187067,0.28627464,0.25753272,0.17275864,0.12949425,0.10614155,0.1710679,0.17954531,0.0639047,0.21102145,0.41869825,0.3955209,0.24380648,0.45242456,0.19945465,0.2461214,0.24185535,0.29338467,0.16245265,0.096001714,0.08708699,0.062594175,0.14286603,0.16115813,0.08618102,0.11304268,0.19610591,0.07018388,0.053530253,0.16716374,0.1033094,0.058309082,0.08032831,0.13790196,0.14025879,0.047854263,0.37529838
0.54707265,0.44453487,0.097058125,0.440651,0.3010393,0.38413614,0.62599826,0.3916954,0.45402366,0.5251809,0.24539877,0.14215715,0.104714505,0.07558201,0.17832407,0.17063345,0.18466619,0.2229546,0.07685957,0.22265351,0.16648072,0.16959125,0.18311104,0.114380956,0.075341254,0.2086267,0.116280645,0.06504675,0.04217875,0.03896857,0.04253875,0.12499301,0.11865653,0.07538177,0.25647104,0.24816877,0.11612806,0.07639561,0.09982294,0.09076943,0.07498926,0.06577659,0.088121064,0.06371423,0.07594577,0.73627543
