0.14509661,0.15178664,0.21709335,0.08311964,0.11220213,0.09854493,0.07734018,0.10217838,0.1273766,0.09602341,0.101276,0.09085885,0.07944713,0.111942254,0.09697752,0.120468296,0.09337018,0.091139175,0.11123299,0.14069484,0.16973433,0.19107828,0.14326186,0.16050406,0.09274526,0.18423486,0.16099119,0.09877102,0.1069354,0.13538587,0.09544777,0.09506193,0.094401866,0.14162827,0.18061732,0.10681008,0.08256408,0.116419196,0.08611698,0.12599106,0.13845153,0.10582831,0.07609694,0.092974834,0.08885612,0.13589755
0.18252598,0.18427087,0.3593547,0.10951455,0.13663404,0.09802642,0.09597218,0.15201914,0.19146334,0.16719057,0.17134097,0.13153286,0.14332165,0.32368347,0.20590664,0.21100208,0.14179753,0.13055696,0.17208934,0.14134885,0.17819574,0.19505802,0.3122919,0.2375615,0.10308093,0.1605304,0.23076902,0.16704844,0.15529378,0.14334255,0.07567252,0.07877734,0.10191161,0.13002524,0.15375666,0.1361035,0.091040745,0.11009031,0.09624696,0.11279452,0.09173554,0.07616102,0.075388886,0.1072667,0.093361065,0.106485434
0.41510534,0.37307012,0.40237123,0.18063267,0.3167866,0.29071382,0.28225747,0.31025946,0.46609196,0.31881377,0.3716637,0.49110854,0.42131853,0.75750566,0.6620153,0.43676502,0.25161716,0.43085405,0.56433463,0.43491638,0.51949054,0.6281609,0.67618734,0.77236325,0.51239437,0.35429174,0.5776598,0.38686296,0.24287336,0.20564526,0.21375506,0.13959491,0.12020946,0.10536753,0.1089673,0.45226574,0.2697196,0.21496171,0.18617968,0.20800535,0.25051224,0.17322971,0.19740288,0.23965369,0.16898058,0.1878538
0.20085208,0.10858539,0.17297071,0.06761572,0.11471566,0.0995225,0.12147407,0.13595898,0.12889685,0.1120354,0.14497511,0.14118502,0.16705321,0.2809746,0.14015426,0.11645028,0.10033355,0.13262546,0.1473676,0.21748084,0.16751905,0.1983971,0.23405084,0.22682057,0.17961854,0.13601,0.15504374,0.14273812,0.11824416,0.16804753,0.16017325,0.18819831,0.15805876,0.12843153,0.15508749,0.12937507,0.16483311,0.12651725,0.099396564,0.13347262,0.12077356,0.11480982,0.14517672,0.13570249,0.12494964,0.14053279
0.47938025,0.5895485,0.39581168,0.2759382,0.40771714,0.35952288,0.45795748,0.5223974,0.35652667,0.42163855,0.36196712,0.2655948,0.2686982,0.3430202,0.6238767,0.54448533,0.5384719,0.678635,0.6366239,0.52660096,0.50454015,0.45988226,0.15231763,0.4007345,0.48040146,0.3487119,0.50827706,0.56582624,0.2927919,0.2933451,0.36455154,0.33983463,0.3886406,0.29114813,0.30246183,0.56179947,0.29506424,0.5492575,0.51965415,0.6153298,0.36248958,0.1978736,0.36753997,0.44526798,0.28771648,0.37209812
0.50961053,0.60913604,0.4372657,0.43925452,0.48605818,0.4156216,0.30569708,0.663119,0.5169437,0.541552,0.589041,0.5344061,0.51147014,0.42895234,0.5491445,0.5675101,0.51559454,0.5945714,0.5977946,0.42137438,0.38205546,0.5870945,0.51837635,0.41005126,0.43128225,0.3682095,0.3304133,0.43232888,0.2994919,0.23885167,0.37950367,0.23583825,0.33696863,0.26969844,0.33980092,0.4652596,0.44826728,0.46787122,0.31734112,0.3191977,0.2668839,0.2942117,0.28913075,0.33396292,0.2842809,0.21649867
0.36591685,0.26609218,0.38220158,0.2983093,0.43314582,0.3938696,0.37867358,0.3581684,0.42483753,0.28402308,0.451734,0.40276378,0.38095462,0.46834025,0.37016708,0.4712416,0.40455517,0.46328312,0.4875055,0.40934795,0.35390148,0.38997754,0.38374183,0.21536727,0.23483562,0.2922797,0.3098081,0.27330762,0.25459808,0.21295737,0.1131361,0.36728606,0.4324109,0.3019731,0.20386662,0.4029402,0.24294461,0.21198276,0.24371356,0.23123333,0.18603306,0.1500095,0.4321007,0.44553998,0.43194696,0.21225463
0.65226346,0.8629113,0.5714298,0.5932331,0.39036497,0.30802593,0.24789502,0.36568314,0.74563116,0.68246204,0.5658267,0.5211082,0.41684237,0.42131487,0.6864411,0.67338574,0.6340929,0.36114395,0.54126066,0.6787926,0.7199579,0.7852275,0.50260305,0.7693462,0.7094381,0.728706,0.67645305,0.6995501,0.49366078,0.50288576,0.57358474,0.3947743,0.38086438,0.4466379,0.5145373,0.70000356,0.47208673,0.44290632,0.23615296,0.4219142,0.48092946,0.46673217,0.3601451,0.37713623,0.5040132,0.44110027
0.2180961,0.30870852,0.42048055,0.18857971,0.24205883,0.17491728,0.188635,0.285849,0.31192768,0.29323673,0.27604955,0.26623762,0.3143398,0.19501063,0.24932913,0.32989433,0.263465,0.29868874,0.23255934,0.25404218,0.22816072,0.24224098,0.144634,0.24900374,0.24378674,0.1952625,0.13195318,0.18692441,0.22503126,0.22354491,0.15204236,0.28317666,0.20790458,0.13561338,0.16515425,0.30173808,0.24977614,0.21165954,0.2568674,0.20518619,0.15633617,0.15470701,0.31509492,0.27107975,0.15368292,0.16966681
0.14221136,0.17684607,0.40354186,0.06115629,0.12952028,0.17211461,0.2082544,0.20538154,0.36465266,0.26272503,0.22235382,0.09966755,0.20325477,0.24126653,0.1712739,0.1527181,0.18970072,0.14693186,0.14542143,0.16164808,0.18948495,0.2569088,0.27562803,0.33760422,0.08339113,0.15431136,0.07306072,0.10522002,0.18367505,0.18618026,0.073786385,0.1805926,0.15814084,0.101081654,0.080344014,0.15694402,0.32471603,0.42315096,0.5072882,0.36818412,0.25730425,0.10674315,0.22430237,0.20705333,0.16183332,0.13157374
