0.00597943,0.26168692,0.2713158,0.24487507,0.2661772,0.23500897,0.26796737,0.2753411,0.23856221,0.25392053,0.2535872,0.2757383,0.26894322,0.28290108,0.2392205,0.25953737,0.2658425,0.2818167,0.23634444,0.28580722,0.2566627,0.23818496,0.26999965,0.2851475,0.26322255,0.26490533,0.26495525,0.23651204,0.257209,0.28854474,0.26252803,0.27337444,0.23857456,0.27527687,0.25431767,0.2613244,0.28655395,0.28418404,0.27188274,0.2702632,0.24514784,0.26315272,0.27406356,0.24194853,0.2752084,0.25884092
0.16768627,0.078262575,0.077679954,0.092083536,0.07131649,0.038034398,0.07610923,0.05534894,0.052070294,0.05701495,0.06259782,0.08760978,0.048055973,0.09891002,0.050563674,0.07705287,0.08703525,0.07042668,0.06196454,0.060895525,0.05312654,0.068564154,0.07918086,0.07295898,0.078449935,0.08106559,0.050120246,0.06896944,0.044384897,0.081592344,0.057890512,0.08318649,0.05757694,0.055578038,0.046679806,0.093076974,0.102056995,0.0711435,0.055142332,0.04957236,0.06018937,0.06051659,0.087772295,0.06336786,0.054726068,0.041190576
0.057063214,0.08414757,0.0709565,0.06952906,0.049853094,0.049449645,0.071718514,0.039977383,0.07671229,0.040154256,0.07471028,0.06397262,0.048370697,0.11608671,0.076618694,0.049195003,0.036015384,0.04305902,0.049199406,0.05333518,0.046766736,0.1751329,0.12652367,0.14045486,0.07008521,0.098010436,0.050388176,0.039457902,0.042091865,0.07152912,0.040173393,0.07459227,0.026941862,0.03717937,0.037946828,0.05658235,0.071009524,0.04139888,0.047339655,0.031883642,0.044507377,0.045305666,0.07764515,0.027817618,0.04079266,0.041176748
0.037353165,0.04424105,0.052857056,0.03475452,0.040324196,0.020144826,0.013404536,0.02253239,0.01901049,0.02223695,0.024110425,0.04985438,0.038747113,0.034239367,0.024036072,0.023999088,0.04138546,0.033141706,0.05467528,0.048415437,0.042163186,0.0600942,0.06662213,0.069992244,0.03606835,0.032912426,0.0316459,0.048119206,0.048361916,0.047625657,0.038963333,0.055034902,0.045935985,0.013196355,0.019974293,0.04058967,0.031578843,0.045471523,0.049229935,0.038429845,0.025329947,0.044277024,0.041312136,0.04256597,0.012603,0.020233843
0.10678306,0.0901865,0.0838856,0.08177106,0.08860251,0.06236269,0.054023907,0.061353292,0.049062088,0.04251711,0.06919318,0.076597765,0.07949166,0.13466057,0.09595997,0.09109433,0.06409228,0.07092004,0.0763414,0.12651332,0.10087591,0.18079217,0.18240725,0.1691368,0.09802467,0.09786731,0.11315084,0.10288814,0.08705515,0.10023998,0.065126844,0.07063332,0.07743279,0.06079808,0.055376146,0.065173425,0.093258336,0.07249473,0.071060695,0.07350485,0.064720266,0.06591842,0.07403642,0.08523045,0.04823981,0.04946448
0.067652434,0.08196477,0.0999194,0.08118279,0.123480715,0.064824276,0.0315333,0.055483248,0.062223256,0.027636489,0.06378776,0.03993505,0.051709305,0.09592361,0.03539862,0.072906055,0.083649665,0.06306517,0.114901714,0.09691735,0.09514734,0.0910365,0.09967533,0.097564936,0.04541874,0.087190054,0.071230344,0.08592465,0.08942381,0.07660117,0.049696505,0.0544425,0.05621219,0.050562464,0.068081,0.059874874,0.077821024,0.07740056,0.06881652,0.07920237,0.026455348,0.055289313,0.073938176,0.06349946,0.06146977,0.05942896
0.07811946,0.103384234,0.11018122,0.062483814,0.083389185,0.080445565,0.050514314,0.06337946,0.059067752,0.047804587,0.0808165,0.07630032,0.07894902,0.14807574,0.090188585,0.10466366,0.06910546,0.06920688,0.11803469,0.08981515,0.101383895,0.15785824,0.11923295,0.1297208,0.114304096,0.10743892,0.08542788,0.07555042,0.082633086,0.08451643,0.05718855,0.07820542,0.06281348,0.057394043,0.073856786,0.057831347,0.087909065,0.04667538,0.06634129,0.058146007,0.035048693,0.061359886,0.082874164,0.07938239,0.05757801,0.066476904
0.13816154,0.14817987,0.12551539,0.100874506,0.13796301,0.1449532,0.113131374,0.13270974,0.12338796,0.090194725,0.16423889,0.14467245,0.14519767,0.17315227,0.16958007,0.14513876,0.13760805,0.13346905,0.1712519,0.15939735,0.180849,0.22713721,0.2297866,0.19912034,0.16683577,0.1610352,0.18356892,0.19560684,0.15044044,0.116850235,0.09650483,0.07479854,0.06708823,0.05077013,0.08228398,0.10791802,0.1165369,0.13689218,0.12064214,0.11734985,0.097797565,0.082763575,0.09191163,0.08491108,0.056069646,0.10930218
0.15307501,0.13688026,0.1324055,0.10467021,0.13201815,0.14588325,0.13765283,0.12776093,0.07956005,0.068730354,0.17457771,0.16305049,0.11028793,0.12357609,0.12915957,0.1440356,0.12273786,0.1118532,0.16421895,0.1557393,0.18891886,0.22330414,0.22806741,0.22728933,0.16892049,0.17449105,0.19698766,0.18400325,0.12568861,0.09683498,0.06630288,0.089419015,0.08095533,0.0814296,0.087246366,0.131862,0.07378941,0.13209607,0.1130178,0.09105044,0.09253282,0.071302794,0.10378859,0.09552313,0.08170403,0.09461562
0.15502146,0.17552346,0.122872815,0.13968696,0.12705134,0.12538132,0.11544823,0.16165239,0.16284844,0.15386358,0.18224831,0.19123326,0.12847646,0.17642573,0.2352089,0.1792935,0.16813749,0.17029192,0.17298646,0.15649231,0.159887,0.21541741,0.21035786,0.22368611,0.182305,0.14854886,0.19691958,0.15091516,0.11380499,0.11040863,0.1155839,0.099429,0.117014974,0.10202558,0.121965975,0.14850868,0.12284224,0.13155654,0.10932347,0.11699946,0.10075349,0.08791469,0.09582245,0.11244419,0.1003661,0.09676513
