0.12216872,0.12208776,0.17530005,0.08353098,0.089619026,0.08590254,0.083747946,0.07496368,0.08661097,0.078125566,0.0719958,0.06948263,0.07610984,0.06909765,0.07584948,0.068860255,0.06472945,0.06497845,0.06252072,0.06411172,0.074484386,0.055527896,0.053915538,0.057733882,0.0874572,0.05942437,0.112755895,0.05126709,0.07226399,0.060852837,0.07842681,0.06005609,0.05793948,0.049619757,0.08083157,0.059071142,0.060316797,0.05465939,0.051765364,0.046297267,0.053556383,0.06807844,0.052275654,0.052175105,0.046890456,0.07326166
0.18812189,0.05737985,0.06372783,0.059750326,0.045171548,0.02333914,0.033510204,0.02499925,0.032057144,0.03683012,0.028831959,0.028185744,0.026359407,0.022086645,0.024139903,0.036470607,0.033025645,0.022135042,0.018395612,0.021423023,0.01674866,0.013673142,0.013365514,0.015495492,0.052473307,0.028897304,0.027600564,0.022842728,0.014915263,0.031279374,0.03894285,0.035568267,0.016406067,0.016898826,0.034360822,0.026170112,0.030218821,0.013782548,0.010300526,0.00774254,0.02349211,0.035787694,0.030020641,0.013935724,0.012843015,0.026707143
0.06491649,0.056254096,0.04715702,0.054710764,0.047290504,0.022164963,0.023374315,0.026344795,0.022011168,0.023166876,0.028725382,0.027808463,0.018978879,0.021762777,0.015732776,0.023119673,0.02308057,0.02017528,0.017310381,0.045124434,0.040141884,0.019750446,0.0164084,0.020816062,0.07447116,0.047250904,0.058870338,0.043975417,0.032393962,0.060393557,0.05561715,0.06639669,0.04880398,0.049722947,0.03724966,0.027936488,0.0475314,0.015766867,0.009629756,0.011816406,0.027469724,0.06333533,0.05523956,0.042753853,0.04176529,0.029574865
0.055078454,0.04916344,0.03842309,0.04197887,0.040032182,0.016630739,0.014157819,0.015799008,0.01647009,0.02371288,0.01880523,0.020145942,0.019884454,0.017913343,0.011887671,0.014120482,0.020264335,0.01722334,0.01891806,0.024209002,0.018579984,0.022368798,0.02017688,0.0172624,0.01969168,0.0139138065,0.016882958,0.020329539,0.023739748,0.01601556,0.016305069,0.020032201,0.011292575,0.004168669,0.008472405,0.019318316,0.00973559,0.010750882,0.012745388,0.008865056,0.009146825,0.016521282,0.011015357,0.010221226,0.0031128891,0.0087471455
0.09528078,0.056065563,0.054480977,0.047328368,0.049176924,0.031282183,0.025805572,0.025761943,0.02804101,0.022957133,0.036234565,0.03000528,0.036131486,0.035826035,0.03705045,0.035831444,0.023620725,0.023574524,0.027131684,0.046709105,0.037129894,0.04844009,0.03841798,0.035411,0.030041253,0.038898304,0.049843058,0.034568712,0.02877806,0.039404236,0.019584348,0.04283958,0.039369874,0.035804003,0.035991196,0.03919147,0.03285749,0.022654884,0.014618032,0.023498025,0.032463424,0.02374088,0.027801696,0.02693718,0.015426891,0.023701187
0.052945554,0.046979867,0.07990401,0.058615893,0.0547185,0.035079908,0.020134293,0.030541014,0.032705605,0.025581349,0.040889323,0.026172241,0.03821949,0.056499913,0.027695702,0.047574766,0.04900202,0.028909428,0.05555232,0.08524093,0.05692838,0.0983907,0.06172131,0.054309156,0.04783947,0.08767703,0.04534272,0.060130738,0.05372394,0.07414075,0.04503347,0.058186844,0.058875103,0.049317874,0.047650043,0.043205753,0.042793,0.033635117,0.019449279,0.032870293,0.04168035,0.063668475,0.04363238,0.039974317,0.021390475,0.035441354
0.07646237,0.04016534,0.056360018,0.04348912,0.041890565,0.0476578,0.03373696,0.04123681,0.0312412,0.030695314,0.040986,0.03705832,0.043435887,0.04187388,0.032515317,0.05413309,0.047339424,0.029136365,0.05577311,0.078929186,0.062492125,0.08510582,0.04305789,0.06319268,0.07025774,0.06135527,0.05348222,0.050579082,0.045195222,0.09145984,0.08212146,0.08218476,0.06425836,0.060343474,0.10364926,0.030851226,0.056218296,0.021060351,0.018670645,0.022344442,0.050490905,0.07834843,0.056928206,0.047897987,0.037530888,0.066984095
0.14675277,0.07536772,0.05629329,0.048151948,0.031415477,0.052866973,0.052568443,0.051688492,0.037253417,0.030601377,0.04944349,0.04831957,0.0636044,0.07522855,0.085450016,0.10460444,0.089666575,0.03670071,0.08489761,0.15570563,0.15610312,0.11074887,0.06837911,0.10544915,0.13340008,0.11898368,0.15552114,0.1441617,0.120785356,0.21812406,0.14961454,0.1586832,0.14335863,0.09552921,0.12994477,0.054048464,0.10580793,0.05889025,0.044267807,0.07879513,0.07087767,0.12811059,0.13567734,0.11202109,0.08348559,0.08773133
0.21954742,0.089630455,0.04293755,0.074828476,0.037220784,0.05255861,0.056284834,0.0499752,0.031836353,0.042804763,0.052372158,0.045188613,0.04486052,0.059979804,0.06616838,0.089706644,0.088881925,0.054813344,0.0781724,0.11269681,0.103679046,0.10972002,0.07559762,0.12010007,0.09300979,0.11838229,0.08362657,0.09650817,0.090656415,0.147053,0.09832723,0.115736425,0.11103152,0.11213307,0.102651805,0.068846494,0.060956076,0.049051292,0.031638242,0.049420003,0.05406209,0.0881096,0.0635657,0.06356694,0.05318126,0.058811933
0.17919087,0.12150367,0.06447369,0.076711446,0.039902434,0.04183448,0.047707714,0.050987832,0.044733852,0.065605044,0.049190283,0.039186552,0.06300816,0.05971178,0.07393761,0.07797073,0.093542635,0.041440047,0.077774614,0.19611359,0.23396392,0.14338769,0.09885608,0.15754107,0.17842439,0.18477412,0.2110207,0.19829863,0.22517645,0.26305363,0.28651753,0.27934086,0.31418175,0.25971177,0.21766806,0.07600582,0.18423772,0.10520597,0.06946561,0.13051113,0.13360035,0.18743464,0.2140482,0.27720088,0.19785172,0.13854992
0.17317933,0.16243461,0.06594035,0.1273245,0.05086372,0.042211503,0.041015983,0.047106616,0.057852365,0.08080525,0.06214121,0.053771906,0.056281533,0.055931598,0.07354129,0.1001352,0.07293451,0.053555585,0.08117823,0.1741422,0.20471446,0.113309175,0.12119727,0.15310454,0.121470764,0.1398547,0.16272828,0.147719,0.21921039,0.21278982,0.19200382,0.13885738,0.13186847,0.1527464,0.17099614,0.083933875,0.13375504,0.07235301,0.046019554,0.12300584,0.14337048,0.13976267,0.10663366,0.13722563,0.109051004,0.09654839
