0.8232824,0.21490858,0.25748637,0.2018214,0.22063772,0.21424456,0.2385377,0.24371895,0.22215913,0.21857408,0.20945244,0.23376793,0.23445114,0.24664949,0.22175938,0.21811472,0.23073141,0.23019716,0.20738517,0.23614767,0.31494585,0.21192385,0.22360007,0.23436342,0.24707058,0.21328577,0.27127004,0.20463952,0.31097883,0.2525672,0.24694666,0.24843948,0.21277897,0.21865283,0.26264027,0.22862191,0.24887873,0.22894862,0.22516842,0.22122525,0.21380849,0.24337623,0.24310033,0.20897819,0.21684307,0.2629881
0.18135194,0.04694799,0.057561353,0.05996294,0.0458232,0.028861167,0.044136565,0.03835557,0.040736984,0.037771042,0.041589767,0.060734298,0.03620505,0.058428377,0.040556215,0.04873851,0.05813955,0.046309277,0.044796344,0.039360162,0.034698058,0.048319817,0.047763962,0.044459984,0.055774353,0.054084823,0.04185045,0.052098054,0.033714186,0.06069943,0.043921642,0.05550168,0.042947445,0.034057435,0.0386561,0.054891903,0.06326459,0.045254625,0.03455367,0.028561873,0.044606213,0.046970893,0.053206805,0.043882955,0.03149317,0.033284266
0.14770095,0.2000081,0.17891897,0.17839825,0.17106195,0.1563966,0.16510183,0.16413175,0.16143128,0.13112997,0.17261578,0.19655955,0.14848821,0.18727192,0.1596293,0.15010859,0.1474648,0.16520931,0.17136365,0.15832923,0.1491074,0.20423387,0.18595615,0.1868224,0.15727518,0.17429517,0.14524527,0.12902693,0.1471777,0.16595538,0.15370964,0.15420274,0.123029605,0.12619708,0.145597,0.15874285,0.15598436,0.15585583,0.1513114,0.15189411,0.15171857,0.15143305,0.14634252,0.12114156,0.12303164,0.14349075
0.14286628,0.16332708,0.18714383,0.15202636,0.16302466,0.14252672,0.14263192,0.15252341,0.14235643,0.15206555,0.1541497,0.16841695,0.17068765,0.16096607,0.15226488,0.14857619,0.15355471,0.15411766,0.1686618,0.1676008,0.16590308,0.16174984,0.17836325,0.1682923,0.15494809,0.14892288,0.14517863,0.18046643,0.18613163,0.15687573,0.1590433,0.16451053,0.16347738,0.1281282,0.1440932,0.16374108,0.13695851,0.16213702,0.18671854,0.15432748,0.14632154,0.16065544,0.14767149,0.1564127,0.12036304,0.13803579
0.19690257,0.16474634,0.17730632,0.14260942,0.15986583,0.14257501,0.14216436,0.1417259,0.14085901,0.13320284,0.1596092,0.17146422,0.17397064,0.20150462,0.17598417,0.17774498,0.1354329,0.15861522,0.1609362,0.19341964,0.17125045,0.20594932,0.21756977,0.20052694,0.16717674,0.15949044,0.18737522,0.17911512,0.17209077,0.18126017,0.15014397,0.14381072,0.15310033,0.13562009,0.16633275,0.1512002,0.1791546,0.1540082,0.14726618,0.15424903,0.16467702,0.15849088,0.14331645,0.14968137,0.118961915,0.15273228
0.18134834,0.18313697,0.30029917,0.17853035,0.20583099,0.16513734,0.14711718,0.16766925,0.17442307,0.15678583,0.18056665,0.15685435,0.1618358,0.24298382,0.15057036,0.18787651,0.18101083,0.17809346,0.23277096,0.19546701,0.18849446,0.2318111,0.205344,0.20862712,0.15484667,0.21730901,0.1712518,0.18133163,0.19120207,0.19159584,0.15743549,0.16355178,0.16861099,0.1742886,0.17576553,0.17264642,0.18348518,0.19834326,0.17360185,0.18199745,0.1353781,0.15643232,0.18726037,0.17562027,0.17666888,0.16907851
0.1932926,0.16833428,0.22240815,0.13900252,0.15458004,0.16993728,0.14906679,0.15393794,0.14700983,0.13572238,0.16824704,0.17295861,0.15939318,0.20888112,0.15480104,0.18316469,0.14767742,0.15053114,0.1986445,0.1671495,0.18346861,0.2176094,0.17259173,0.19355257,0.20246734,0.18080138,0.16209131,0.14666945,0.16896017,0.17065097,0.15612307,0.16092637,0.15748931,0.16112752,0.17565843,0.14620377,0.1639824,0.12761019,0.14042117,0.13043572,0.13080223,0.14690372,0.1543304,0.15782754,0.14992361,0.15525033
0.2871185,0.27420828,0.21481454,0.16426471,0.1930891,0.22650382,0.24533233,0.23329408,0.20733677,0.1437607,0.21728809,0.22489683,0.21245383,0.29980525,0.27702633,0.22646706,0.2286956,0.21563949,0.30208823,0.28398803,0.32429233,0.3975744,0.34431478,0.32766768,0.22069997,0.25350818,0.3204777,0.3525264,0.28415918,0.1996544,0.1587945,0.14391267,0.13975838,0.12581417,0.14988303,0.18116827,0.1766263,0.21209383,0.21898349,0.20204343,0.16392568,0.14990413,0.16640574,0.15990065,0.13200957,0.16724248
0.28727373,0.20193838,0.19021301,0.14899887,0.17029217,0.19757803,0.18371749,0.17560266,0.121132985,0.11795836,0.2021405,0.21284084,0.15320139,0.20338047,0.20210938,0.21719381,0.17950471,0.1574226,0.21789533,0.21690696,0.23751815,0.31795534,0.29324266,0.2890349,0.23286152,0.2783051,0.2671454,0.24680927,0.20168407,0.18330655,0.1637085,0.18119152,0.17684624,0.1642361,0.17836682,0.19358902,0.16326386,0.19060378,0.1673896,0.15623282,0.16811118,0.17977452,0.19501436,0.19572884,0.1655894,0.17920497
0.29807135,0.33833423,0.35565668,0.23080635,0.2669984,0.2600867,0.24956948,0.29628617,0.33424833,0.2924114,0.3445725,0.32148227,0.2964844,0.37801716,0.39507452,0.36385885,0.32382134,0.30593792,0.3790624,0.28775313,0.34866717,0.41567618,0.4032365,0.40472135,0.3318626,0.31045967,0.33630806,0.26250753,0.22000346,0.18611507,0.17879348,0.19656244,0.21509334,0.18580008,0.18946089,0.30340165,0.24695176,0.2898667,0.25110373,0.24208452,0.20024662,0.17459098,0.20851403,0.23793349,0.19137537,0.19165449
