0.027042039,0.03804481,0.047385354,0.062498763,0.093134105,0.077037305,0.10016192,0.107375,0.06694102,0.04605829,0.08294138,0.070323534,0.07369498,0.078548916,0.056545623,0.043465935,0.06275373,0.08646079,0.04328441,0.057908,0.05271425,0.040133417,0.052067887,0.06175947,0.06955683,0.076384105,0.06901042,0.045325503,0.053818427,0.053159703,0.09058751,0.09208575,0.10394331,0.096148826,0.032593306,0.05121132,0.059407886,0.038592216,0.06840649,0.043363962,0.03035378,0.06757582,0.079533115,0.10053309,0.0685072,0.016155435
0.10578867,0.07335704,0.21275073,0.06319314,0.11085519,0.08905702,0.09431334,0.1513296,0.08767378,0.094457895,0.114029296,0.078974076,0.049778286,0.09852269,0.13115221,0.08950416,0.06403369,0.14627117,0.08898781,0.1549189,0.07086329,0.1354655,0.102243006,0.09810373,0.12922603,0.14491633,0.09975941,0.085931584,0.04677782,0.094005756,0.10155906,0.13541453,0.13765386,0.13284674,0.1435691,0.05598282,0.10515452,0.11896591,0.0732281,0.092743054,0.08938317,0.10604326,0.13890362,0.14938125,0.17420009,0.16992031
0.10353208,0.06838839,0.13048568,0.06756379,0.11548991,0.06511993,0.063726306,0.19438548,0.12239337,0.073432304,0.15218337,0.06961578,0.060095333,0.10837174,0.09857197,0.09571286,0.0703325,0.10904621,0.077446274,0.064917274,0.037851084,0.039823737,0.04357747,0.11652819,0.06321393,0.2076494,0.2184734,0.06393399,0.061064254,0.11651728,0.0933086,0.09229451,0.087283574,0.26220766,0.22498988,0.076103576,0.08670893,0.097532995,0.051775936,0.15407473,0.12571506,0.10967479,0.096266866,0.09188722,0.21178333,0.23438688
0.06765118,0.067568995,0.0743191,0.063527465,0.14621133,0.05700609,0.069695115,0.16292259,0.13740756,0.064016245,0.06699002,0.051932555,0.043779682,0.122451484,0.10412317,0.06941607,0.06574541,0.09653504,0.053551964,0.06350302,0.036500964,0.04473567,0.07490764,0.08192454,0.08675895,0.09011836,0.12097753,0.048596743,0.038606033,0.11784141,0.1293369,0.14008959,0.20926145,0.14136718,0.10627958,0.04667535,0.07888807,0.07461025,0.049358655,0.05702183,0.07242739,0.08929168,0.12782684,0.17752254,0.106170505,0.08421202
0.087014526,0.12259362,0.23845099,0.10859971,0.097975776,0.06560272,0.08027607,0.083780944,0.040255122,0.05705465,0.06934335,0.046041783,0.06949808,0.062207848,0.05438927,0.10141118,0.07574544,0.06530658,0.106295414,0.052705508,0.043481212,0.04386129,0.03978172,0.084090956,0.044676352,0.09841378,0.09026204,0.08894918,0.072788216,0.04665143,0.035100143,0.052300163,0.05636257,0.07603603,0.049850028,0.11031509,0.12593411,0.10626963,0.15375654,0.070678286,0.03240258,0.034052722,0.05284989,0.051014934,0.04179886,0.01766461
0.09549482,0.11633431,0.25410295,0.12938288,0.11255252,0.18468772,0.15252727,0.09181959,0.07518194,0.14173128,0.14706118,0.1303512,0.20715472,0.06589628,0.11081831,0.1251386,0.12075735,0.08245442,0.12091657,0.10717606,0.076767065,0.07537144,0.07379206,0.11372788,0.07195322,0.09426559,0.11947515,0.10628446,0.1754855,0.07335861,0.065390855,0.10752495,0.084803045,0.07386956,0.08570108,0.26404476,0.16265272,0.12861565,0.09043315,0.06981356,0.088246524,0.10899483,0.11955226,0.087562844,0.08642322,0.109777674
0.23339051,0.29018983,0.16382557,0.18957677,0.13365254,0.113052815,0.14009649,0.11057582,0.06412204,0.17231433,0.15829279,0.1091406,0.109340414,0.085154064,0.09358928,0.21133073,0.16191918,0.11396627,0.32649973,0.1304836,0.16768347,0.12712088,0.2327417,0.13395427,0.07803571,0.13657711,0.21582939,0.101284035,0.17190164,0.061999194,0.08747292,0.13439663,0.19711512,0.14551592,0.10343935,0.19383301,0.24846883,0.21886411,0.1770832,0.14086214,0.111030824,0.14694752,0.1667552,0.2099712,0.18154866,0.07482567
0.18905075,0.18726176,0.20151941,0.15320039,0.06036065,0.1030107,0.13192323,0.06086213,0.077618055,0.08694309,0.0814839,0.09451803,0.07589434,0.080588385,0.08948736,0.12480018,0.10193842,0.11329847,0.18627603,0.09357669,0.09639057,0.047906615,0.075839095,0.07120464,0.06838744,0.09550121,0.08336678,0.10967758,0.096257485,0.064520165,0.074190885,0.13348047,0.08309978,0.056656748,0.0729846,0.15850614,0.06198395,0.14993896,0.19656661,0.121423356,0.0782861,0.11943294,0.19003136,0.10821635,0.08447058,0.08507284
0.18523526,0.13156131,0.17311624,0.16425137,0.08212756,0.084280394,0.09735278,0.08252563,0.08818198,0.1504758,0.15240705,0.25263366,0.18703958,0.12616588,0.1282348,0.11962136,0.15407555,0.13414149,0.17587614,0.28759605,0.18396606,0.13635592,0.1320055,0.11257482,0.13365215,0.07028001,0.12240189,0.16509537,0.19066893,0.07579899,0.09322657,0.09943579,0.103027955,0.08363455,0.1291623,0.21009712,0.13128935,0.17790656,0.1549317,0.08833106,0.06259566,0.09491626,0.06574049,0.094462134,0.06837483,0.11722534
0.08577205,0.096526116,0.13036464,0.073378086,0.09403797,0.058612265,0.07299719,0.079270676,0.047128882,0.054388337,0.06370144,0.06587611,0.09020211,0.075902715,0.06010454,0.06588213,0.06571237,0.06458723,0.10258171,0.08298093,0.085544325,0.049420375,0.089417644,0.090137884,0.10406114,0.08913493,0.06177481,0.07350723,0.06389132,0.03935278,0.052139737,0.09883279,0.12008513,0.058762066,0.0469751,0.055339303,0.11073033,0.13212897,0.104408026,0.07452138,0.04644885,0.085531116,0.104811534,0.11501044,0.08420249,0.06065864
0.037896924,0.100660354,0.06217727,0.12813534,0.074130885,0.097002976,0.11016424,0.13680002,0.05779371,0.07855454,0.07578974,0.088937506,0.07725758,0.098810196,0.10699265,0.15717909,0.16510247,0.14571652,0.1423934,0.12673068,0.07048476,0.046213113,0.0795796,0.18037426,0.06979696,0.13467203,0.17932121,0.08744306,0.07356717,0.080617964,0.07057053,0.10684427,0.15383828,0.076766476,0.044557944,0.08072623,0.14690815,0.1446299,0.1220514,0.07776254,0.05763516,0.10508546,0.12732443,0.17950696,0.10449636,0.043732025
0.12322442,0.08346492,0.07460292,0.10894992,0.100376844,0.13539101,0.106986254,0.09079554,0.09122996,0.09613758,0.11134189,0.14640088,0.111279905,0.19556005,0.11683772,0.0906511,0.12271553,0.08195212,0.16660623,0.12003216,0.09891195,0.07011483,0.11173815,0.15298486,0.12570857,0.13353173,0.14357765,0.17608283,0.099832244,0.116085045,0.14543061,0.1839146,0.14936756,0.1311376,0.061556667,0.108180456,0.14449331,0.15473387,0.1403679,0.10313955,0.07362581,0.15725257,0.19381852,0.1589575,0.13218942,0.062456552
0.14190938,0.093560815,0.11764734,0.10368518,0.08822021,0.13860564,0.10343485,0.097177625,0.13758034,0.1802451,0.2344293,0.21159157,0.24293357,0.20833336,0.1737487,0.14740983,0.20323163,0.10090445,0.11777417,0.2967866,0.26719856,0.16625367,0.22827055,0.14203517,0.20375216,0.102840304,0.0714732,0.0475183,0.065250844,0.058084078,0.050571445,0.101559125,0.114697546,0.06752203,0.13125867,0.10888421,0.08565223,0.08737968,0.15341465,0.07588829,0.04198754,0.06881716,0.10007866,0.11422556,0.053887162,0.16721655
0.1528043,0.20606747,0.12076162,0.16893299,0.06620688,0.09568852,0.1018113,0.07451054,0.0990619,0.15531176,0.23742123,0.16748449,0.19725485,0.14574324,0.11013477,0.27568394,0.35324192,0.13713565,0.13565387,0.22554065,0.25670424,0.14225784,0.18856288,0.123626016,0.19344181,0.10251299,0.09245846,0.049575068,0.07632423,0.05214406,0.067801364,0.11307457,0.12032134,0.06816402,0.10661089,0.14283854,0.081905514,0.07839361,0.1400976,0.075053014,0.04437602,0.08028462,0.10783232,0.12141622,0.04694782,0.15677771
0.121377915,0.091902636,0.12586771,0.11275405,0.07955901,0.120027415,0.10824432,0.07947425,0.09387036,0.15736534,0.24367903,0.17989387,0.20798928,0.16307425,0.15809983,0.14896159,0.19173186,0.13372327,0.11547337,0.21082664,0.20564744,0.11677382,0.16478531,0.09090269,0.20490746,0.11104754,0.08148416,0.045868963,0.052247483,0.051490683,0.05504698,0.09948871,0.10356548,0.07313111,0.10703525,0.08894677,0.08685266,0.092754796,0.17134808,0.07915514,0.056280512,0.06984158,0.10283052,0.10891341,0.05927283,0.14396721
0.08826581,0.0951099,0.11947459,0.12563579,0.059097048,0.09880465,0.11279127,0.083488986,0.107546315,0.21953465,0.33854365,0.32437667,0.3519452,0.2114362,0.1876654,0.17074652,0.33813024,0.25732502,0.32703567,0.21356525,0.23998438,0.10140422,0.15782638,0.0971048,0.19911681,0.10347135,0.123303674,0.05077149,0.0896247,0.053443454,0.0713776,0.114510015,0.11465121,0.061011795,0.12855063,0.18219528,0.09039627,0.08182624,0.13193204,0.06379837,0.051002596,0.07830332,0.11340565,0.11432934,0.046644576,0.18949312
0.036659367,0.07102822,0.08880371,0.07093486,0.040991627,0.081837565,0.059608288,0.08201258,0.026134023,0.0376863,0.026768463,0.04534507,0.04032238,0.037600912,0.026344225,0.058252502,0.03922864,0.04861781,0.05089581,0.059837896,0.08256249,0.16061917,0.110970914,0.11659212,0.13605447,0.22787876,0.14895254,0.06630875,0.08871366,0.08441298,0.14245903,0.15959264,0.18605079,0.14574216,0.17588545,0.07549572,0.121426426,0.14232549,0.11015974,0.07437257,0.040766697,0.07025009,0.12064469,0.13592333,0.08602005,0.050818905
