0.22702551,0.2103718,0.2152927,0.19244584,0.20428385,0.20161118,0.20545916,0.20820555,0.2137748,0.21098024,0.18675263,0.21427023,0.1888483,0.19027105,0.19994168,0.20788029,0.21597116,0.17377369,0.22260156,0.21735765,0.19921055
0.0657778,0.10416419,0.12846813,0.08588011,0.08147575,0.048163258,0.06791838,0.06632945,0.0669659,0.10154797,0.05879861,0.08241653,0.03494757,0.062227998,0.045811214,0.09315342,0.0681792,0.06200161,0.068736084,0.092534624,0.04762845
0.04622438,0.06589519,0.050686833,0.04524424,0.042665258,0.04486846,0.017880233,0.029946912,0.016021857,0.04880089,0.013766261,0.037986577,0.042456668,0.021840656,0.03229027,0.052791305,0.04645691,0.03917933,0.032779776,0.10843259,0.027514154
0.06539576,0.05984705,0.07543737,0.069629624,0.084940694,0.07979458,0.04818064,0.037786353,0.053249557,0.06635188,0.042966828,0.053396057,0.04613635,0.050754998,0.06271319,0.10459668,0.07943171,0.08235891,0.05458029,0.09715409,0.054096796
0.051410906,0.10762376,0.13219295,0.09006519,0.1053929,0.08749964,0.06223708,0.061501157,0.047460884,0.15504645,0.046380814,0.08724652,0.08718434,0.06821966,0.068056636,0.10363099,0.07835715,0.08642822,0.101397865,0.15276834,0.109762885
0.093115896,0.11755698,0.15994713,0.08904206,0.10166254,0.10647182,0.072962284,0.07892291,0.057711374,0.13906403,0.07549972,0.10343732,0.088663764,0.052469965,0.08149336,0.10701621,0.11403531,0.14225893,0.10586947,0.12581453,0.10321485
0.079455994,0.12646142,0.13710482,0.07367637,0.07302953,0.068148956,0.05007072,0.07254844,0.07045716,0.14345144,0.078241915,0.06463124,0.06703556,0.06504573,0.10444106,0.07641703,0.080157034,0.102131896,0.07558759,0.18931283,0.09718719
0.11115521,0.105561204,0.12508202,0.08846704,0.08548087,0.09638906,0.09760591,0.13639192,0.14469707,0.1523424,0.08728217,0.08732551,0.09677808,0.10718283,0.1313051,0.074711695,0.08568389,0.11728035,0.09388855,0.20005973,0.11346265
0.07520661,0.099947006,0.10833149,0.07603221,0.09292978,0.107052945,0.101443,0.12085712,0.114080675,0.18492289,0.092765994,0.0966305,0.11052456,0.12803496,0.11418048,0.09968592,0.13164502,0.122230306,0.102637015,0.17051351,0.11945767
0.16706006,0.18075591,0.16945355,0.09840295,0.10055986,0.11627867,0.08237411,0.13458286,0.12822694,0.25073886,0.09635361,0.09035239,0.09404712,0.13268687,0.13222432,0.088831104,0.11884781,0.13541383,0.10481669,0.23272105,0.19934376
0.11097713,0.1565586,0.11071102,0.13660753,0.110720746,0.13299607,0.103673615,0.12367023,0.10268992,0.21677053,0.1092306,0.09090866,0.09086677,0.12661369,0.17005607,0.112987034,0.1354145,0.13983412,0.13594541,0.13581043,0.18151443
0.13823077,0.15212694,0.11632755,0.12318731,0.097423956,0.10969264,0.13641202,0.13301173,0.15908824,0.27816147,0.13221027,0.13054731,0.12547077,0.11209805,0.16287664,0.12831098,0.1529181,0.13268304,0.14163427,0.19707464,0.16376087
0.29754877,0.25443086,0.15380923,0.24318561,0.17689228,0.24733382,0.22064497,0.23272538,0.22094217,0.25677654,0.24467944,0.14302975,0.17637576,0.24079399,0.26493263,0.1734359,0.14598848,0.17797324,0.16859832,0.25542864,0.20154817
0.15072663,0.12269818,0.13021258,0.08313295,0.0802853,0.14113136,0.112580046,0.116152994,0.14915466,0.18674165,0.13374497,0.06874767,0.11522896,0.13326865,0.14961536,0.112205945,0.12735987,0.13894893,0.1403148,0.14126068,0.110709205
