0.0628652,0.08538373,0.102787375,0.09179092,0.08756907,0.09255998,0.087864384,0.0876436,0.083409786,0.10151776,0.09161154,0.0858358,0.08870339,0.08579156,0.09501461,0.079336554,0.08153188,0.09672393,0.07968566,0.082811035,0.0905182
0.039883718,0.06703203,0.06169018,0.048390143,0.032152362,0.021673203,0.03220125,0.038574103,0.033723027,0.04441617,0.02746097,0.022427812,0.011907058,0.021120967,0.022580924,0.035635702,0.021030774,0.01932916,0.015790077,0.01776149,0.020003686
0.03690139,0.068516254,0.034982055,0.042215005,0.031916656,0.020639308,0.010288038,0.016796332,0.011392867,0.017748825,0.009701131,0.0134781245,0.013517212,0.01125763,0.014115684,0.018796384,0.017840533,0.013654525,0.01193151,0.016247181,0.011195533
0.046145175,0.063263595,0.069826245,0.045720123,0.04282911,0.03446598,0.020927932,0.018387083,0.021067245,0.058018394,0.020027477,0.02521867,0.01704147,0.023409171,0.0299077,0.04450398,0.03174909,0.021767374,0.015864376,0.02389245,0.019722983
0.06417156,0.08172424,0.09963374,0.059416197,0.059752867,0.05625143,0.028446633,0.024543224,0.021525875,0.06555981,0.02149428,0.035512105,0.03079938,0.0379325,0.042687714,0.035274073,0.023757085,0.02687486,0.027818501,0.02678615,0.029418603
0.09292872,0.09176571,0.12953359,0.08600153,0.072016194,0.082993306,0.03805062,0.040670075,0.030864675,0.059397228,0.035823703,0.035158888,0.026794948,0.03396579,0.05418417,0.041421548,0.035534967,0.043604206,0.03296998,0.051076308,0.039588746
0.06524378,0.054489203,0.12618668,0.053903423,0.04082328,0.048523992,0.026401922,0.033627387,0.028456755,0.07771231,0.03384372,0.029862687,0.028848356,0.04338242,0.052636214,0.036244106,0.03336053,0.0374232,0.02865488,0.04170383,0.042624287
0.09856047,0.0940112,0.17986767,0.09525558,0.05918254,0.08165495,0.04551729,0.062702075,0.06774956,0.123922005,0.047951553,0.048872203,0.05337912,0.07012358,0.0843696,0.042009406,0.045395546,0.06525245,0.053114332,0.08203715,0.063451156
0.137686,0.11182065,0.19576377,0.08987886,0.08136045,0.09459202,0.06498958,0.07217504,0.07254246,0.13791716,0.07481877,0.061091043,0.07943683,0.12939647,0.12194628,0.06892863,0.08678615,0.08565061,0.06241643,0.13645324,0.101850614
0.19847989,0.14622988,0.1733079,0.12072485,0.0935159,0.09828743,0.063184604,0.08412959,0.09053655,0.11794309,0.079731144,0.06944299,0.070443034,0.15153687,0.10516767,0.09614148,0.08826423,0.09984721,0.06771238,0.11931143,0.13723515
0.19453669,0.15916485,0.14352456,0.1425298,0.120092444,0.13224593,0.08916751,0.09938918,0.074855186,0.11283011,0.08732909,0.08683622,0.090108566,0.1383884,0.1537517,0.07652733,0.09090489,0.11861831,0.08411253,0.16720691,0.16002828
0.180738,0.13730234,0.13882749,0.15237482,0.121872395,0.1337389,0.1049242,0.116096,0.11265615,0.11462365,0.11752563,0.09225461,0.1288664,0.18053713,0.12090753,0.07942221,0.09773499,0.1073281,0.09208161,0.12541461,0.10947166
0.1287336,0.1206938,0.13629502,0.161253,0.120235905,0.13006034,0.11744415,0.12170102,0.119723275,0.12491295,0.10747654,0.11114065,0.12808788,0.16238548,0.12194757,0.10259751,0.11173329,0.13115194,0.10012923,0.14899164,0.14351386
0.25401416,0.23079763,0.116862774,0.22892672,0.12607488,0.14933904,0.1575237,0.17554052,0.14707048,0.14662881,0.14701404,0.09576449,0.124143116,0.2033668,0.1638207,0.11667481,0.1461944,0.16948332,0.15213081,0.17447084,0.15821166
0.17067002,0.14015143,0.13395521,0.17246708,0.1167002,0.09141791,0.102309994,0.08746019,0.08904672,0.11805759,0.076871224,0.07967052,0.095953,0.12180798,0.11238854,0.114453375,0.11717864,0.1233896,0.15065588,0.120757565,0.14522704
0.095883965,0.11331314,0.08478806,0.12135503,0.082413204,0.043939188,0.060715847,0.07691491,0.07438625,0.08208254,0.0964913,0.09322259,0.14384529,0.10028507,0.062394705,0.11041659,0.10791127,0.12025672,0.1449866,0.102148555,0.103594705
0.14611915,0.1536833,0.06880721,0.15304205,0.09041099,0.06806299,0.09736459,0.106653385,0.1040794,0.13097166,0.16584295,0.16035104,0.20346472,0.09082231,0.08738683,0.12478574,0.13884333,0.17474307,0.20140164,0.12511079,0.11606267
0.13750774,0.09849468,0.08049004,0.11122817,0.056857027,0.05869682,0.06043934,0.05182056,0.059787616,0.07561978,0.08812006,0.079602875,0.1079686,0.06728768,0.055287674,0.07696922,0.08427457,0.109334506,0.091790915,0.06075351,0.074425936
0.15079118,0.1223101,0.072910324,0.15619418,0.09359512,0.11535238,0.08514452,0.06605469,0.08663411,0.07107518,0.08705592,0.085973285,0.10052885,0.087095454,0.10508359,0.10966824,0.10929495,0.12356353,0.14194928,0.08348447,0.12877783
