k,cum_mean_std_all,cum_mean_std_mid
1,0.15007053,0.16473058
2,0.13000639,0.13273245
3,0.13209009,0.14078157
4,0.12633246,0.13419397
5,0.12982449,0.14049233
6,0.13381775,0.14825085
7,0.1343291,0.1494724
8,0.13437638,0.1500951
9,0.14000265,0.1559793
10,0.14101474,0.15867749
11,0.1381722,0.15497209
12,0.13849689,0.1560334
13,0.139353,0.15769975
14,0.14061476,0.15959167
15,0.14059946,0.15950865
16,0.13994151,0.15846989
17,0.13986564,0.15816897
18,0.13918044,0.15725586
19,0.13991642,0.15690887
20,0.13998699,0.156908
