0.24510346,0.38207808,0.22684978,0.29083332,0.34926233,0.36237648,0.35793087,0.4573679,0.49429125,0.58924145,0.49510098,0.34984928,0.37792176,0.5580846,0.38565013,0.3870037,0.38144943,0.4155304,0.3323318,0.44560125,0.27415895
0.05544069,0.06328165,0.052290726,0.044334896,0.057137165,0.07297274,0.08086634,0.09659454,0.08275519,0.23508413,0.08379303,0.045573983,0.03486151,0.070558555,0.06408252,0.079264104,0.11968983,0.11900173,0.07709087,0.15619849,0.029888373
0.1207898,0.15541899,0.0968276,0.19815123,0.23363934,0.19347854,0.16500688,0.24608669,0.28637147,0.14240989,0.358164,0.26788047,0.29955214,0.26425296,0.13961154,0.19188656,0.32669094,0.32591924,0.2982699,0.27868882,0.16047575
0.6875224,0.6007408,0.26671752,0.44094607,0.49495614,0.699759,0.59920627,0.7018288,0.6041963,0.72426194,0.5321126,0.2236408,0.3732054,0.679708,0.66356593,0.375727,0.43139085,0.4680528,0.46666032,0.48991665,0.17446673
0.19921461,0.30453387,0.62657315,0.2305747,0.2411822,0.20014465,0.24545014,0.24754061,0.22271793,0.4394281,0.21144618,0.33412784,0.26549917,0.26951173,0.25399113,0.2559328,0.33948016,0.31515566,0.3091374,0.3648565,0.28476152
0.20103808,0.20664948,0.44206205,0.14083657,0.17312813,0.117086135,0.124927595,0.18160766,0.12558335,0.70150715,0.11974605,0.123918675,0.106843665,0.09395427,0.15860993,0.124813676,0.18795493,0.24731977,0.23141095,0.2183932,0.12158525
0.12458977,0.24350297,0.46489552,0.2038304,0.33808574,0.14923863,0.16183187,0.23100333,0.08997828,0.2540444,0.19896363,0.24685605,0.13795917,0.13789482,0.11296906,0.22375877,0.16817181,0.16717094,0.14141063,0.1099329,0.09049746
0.14106287,0.23520933,0.8160172,0.16383848,0.2853531,0.18623081,0.20337108,0.19324417,0.1598637,0.15044804,0.14393348,0.18613867,0.1239398,0.176608,0.16552158,0.12179649,0.14363311,0.15898107,0.14450811,0.17080092,0.10415059
0.17392279,0.40150526,0.1309682,0.4324259,0.37530774,0.37734577,0.40034056,0.62414277,0.72094846,0.6395419,0.49877346,0.2639103,0.26394242,0.35544112,0.36896655,0.17772524,0.23871681,0.11736211,0.11523598,0.17096753,0.09806456
0.2961565,0.05399311,0.26513168,0.07511993,0.14266472,0.23857147,0.13562642,0.18560983,0.24853793,0.19175522,0.38496977,0.3171097,0.42196807,0.49177262,0.08953663,0.16226128,0.40455383,0.3823683,0.22339015,0.4258746,0.21102312
0.7162459,0.81415534,0.21572775,0.54874706,0.71739656,0.72922,0.76583993,0.90447044,0.74272364,0.57860196,0.9100637,0.81910425,0.6096675,0.77853537,0.8019394,0.5226105,0.33885226,0.49746007,0.35662186,0.46606922,0.71123856
0.3186147,0.2566413,0.15174878,0.25676394,0.39871418,0.47387278,0.2883632,0.40367946,0.38206658,0.5930945,0.32352883,0.26956844,0.30164424,0.2161421,0.29336676,0.27275822,0.3364021,0.3197272,0.24047825,0.19088052,0.20446077
0.29072383,0.34052974,0.21889424,0.3151249,0.3119052,0.4323855,0.34719336,0.5012647,0.40606707,0.3554093,0.48361656,0.26048607,0.33176476,0.42592153,0.39897174,0.4666231,0.32758138,0.3635715,0.30887863,0.22448501,0.17016898
0.0086579975,0.012148561,0.02256482,0.028067473,0.028219193,0.022408362,0.026244383,0.040229864,0.024225015,0.11443756,0.0345325,0.05401638,0.08312662,0.028498217,0.020386985,0.061868954,0.08774985,0.087377615,0.043786284,0.07494478,0.04682468
0.0074469945,0.057230137,0.08856151,0.06339383,0.074505426,0.044115417,0.037386805,0.06291993,0.057227653,0.1635565,0.049219515,0.070965886,0.05217369,0.08811316,0.057266,0.060778312,0.055968717,0.07460299,0.045342375,0.048551023,0.065166734
0.071771316,0.102688186,0.0955436,0.11504565,0.12797879,0.14004567,0.12686165,0.13037166,0.08725208,0.15566666,0.116783895,0.0961528,0.1175288,0.08409791,0.034680475,0.12541994,0.19926271,0.21588358,0.23186097,0.14620054,0.041361086
0.021738857,0.019233275,0.010262151,0.024103858,0.019844346,0.025213398,0.02049622,0.041358788,0.022294031,0.2290552,0.032735616,0.02147947,0.044639908,0.02885281,0.01401191,0.011333751,0.02495959,0.03757571,0.02302756,0.017962052,0.020844791
