0.06358538,0.110804245,0.18823273,0.19704193,0.325149,0.28115216,0.18444076,0.08833597,0.20710176,0.17811565,0.15437874,0.15832114,0.1342049,0.19331375,0.07902297,0.3789305,0.29586464,0.34560058,0.20275101,0.20704645,0.060344752
0.06946555,0.043501224,0.041733105,0.050022714,0.06854561,0.05210052,0.09789013,0.04551402,0.03711957,0.047011774,0.05745422,0.052224156,0.042596016,0.04638399,0.030778462,0.092514165,0.075402796,0.033115402,0.062013872,0.037907995,0.024063611
0.02028395,0.027360078,0.08440395,0.03865008,0.051547233,0.02883637,0.037326057,0.034585543,0.03239337,0.117616184,0.030974697,0.027887568,0.026200967,0.0359388,0.022448665,0.09927487,0.050355636,0.028252544,0.025732676,0.03566346,0.02197322
0.043246567,0.12131166,0.07662291,0.12385851,0.09621477,0.13349098,0.108645506,0.13205865,0.11376397,0.07365526,0.08468001,0.07450992,0.072655395,0.10922631,0.07638929,0.17737243,0.20898663,0.1689175,0.09025408,0.063940465,0.062237564
0.024201382,0.043101642,0.102297954,0.058629274,0.05915293,0.05369983,0.03707226,0.043703035,0.06973901,0.115897596,0.037275497,0.06389734,0.037041027,0.04928573,0.037269168,0.1251854,0.08001216,0.045334548,0.026249424,0.024862327,0.024849582
0.011378132,0.030473595,0.05797495,0.023193195,0.059028685,0.025113087,0.011740181,0.020338096,0.020902874,0.08244899,0.01509681,0.10042857,0.047629848,0.038765185,0.022129823,0.07987491,0.06815325,0.06722399,0.025804592,0.1059525,0.01140542
0.01633837,0.026421156,0.045052312,0.019030742,0.049590625,0.020704338,0.024282428,0.018634124,0.034001037,0.07471261,0.029458918,0.08297748,0.03871446,0.090372786,0.031909917,0.08853796,0.16894129,0.14265588,0.09293021,0.06706574,0.019316295
0.016412735,0.022959055,0.05199824,0.012118481,0.026644735,0.035548896,0.030099364,0.016812427,0.010404911,0.0699661,0.011577257,0.015286543,0.016814481,0.019842876,0.020822678,0.024795054,0.020353153,0.016663834,0.010960621,0.011073627,0.012332333
0.015301188,0.028552033,0.110978976,0.016314952,0.022805396,0.043321557,0.028668817,0.014102703,0.026525265,0.16926046,0.015170327,0.030738983,0.034401458,0.03821305,0.037683867,0.047294177,0.037332717,0.0441064,0.02548009,0.104424834,0.020983472
0.017767848,0.010582005,0.021657655,0.011707517,0.025880894,0.024023658,0.02590245,0.008606951,0.010613306,0.021699855,0.009389084,0.017319523,0.024201376,0.02709119,0.02136102,0.019282995,0.028799905,0.023253279,0.014134597,0.024146868,0.017244298
