0.29209206,0.3197647,0.33458763,0.34470466,0.34592915,0.34053975,0.31912583,0.31315935,0.31199214,0.3564597,0.35339606,0.3667826,0.34460407,0.33700615,0.36487672,0.35006237,0.35893893,0.43787485,0.34291646,0.3545956,0.3691544
0.047166478,0.07880952,0.09041787,0.0626374,0.06027644,0.03782881,0.045857526,0.052406747,0.052660234,0.0669042,0.046104744,0.06074285,0.03083844,0.044822387,0.041085728,0.06848704,0.04957614,0.044247184,0.048949886,0.061786383,0.042534642
0.047662113,0.068225086,0.053366434,0.044336114,0.048064616,0.041390218,0.026044292,0.030820472,0.022548575,0.04717155,0.017197205,0.037021533,0.050002255,0.028398572,0.03385368,0.049417917,0.047916852,0.0411659,0.039017186,0.07931804,0.028759414
0.047419723,0.052697476,0.08527838,0.05427201,0.073522635,0.06649378,0.048154414,0.03544556,0.043812357,0.088413365,0.038083866,0.051934935,0.046204668,0.05386852,0.051745296,0.10017781,0.07983795,0.0695841,0.04776449,0.07108015,0.0400817
0.057574395,0.103891626,0.12829797,0.08024279,0.096623085,0.07762542,0.051143117,0.05209755,0.040279575,0.14145043,0.0416892,0.07933668,0.0778145,0.056796104,0.061733693,0.09776757,0.07665806,0.085050955,0.08606589,0.11656682,0.08279725
0.09334724,0.12637264,0.214243,0.087281905,0.096538976,0.113554835,0.069498,0.06189451,0.049288217,0.16691159,0.07108694,0.088419676,0.08188397,0.05515311,0.07555858,0.08944757,0.09535445,0.13712819,0.10274751,0.12944084,0.09820738
0.07847062,0.10914072,0.1585845,0.068894036,0.06493277,0.0666,0.051772106,0.0632643,0.064857386,0.14514156,0.078064874,0.06020387,0.06100817,0.07244623,0.09549389,0.079230785,0.07572362,0.08954624,0.07760722,0.14210926,0.080336146
0.12753639,0.13122167,0.20281342,0.099623464,0.10135897,0.110174954,0.09874882,0.14369282,0.17236617,0.2375511,0.102729104,0.08239645,0.11653281,0.11351695,0.157901,0.08066578,0.09947276,0.12553094,0.124104835,0.28590104,0.12595414
0.08380572,0.10304093,0.16982667,0.077883415,0.09139815,0.09805357,0.082085736,0.10499899,0.10066857,0.24782602,0.09471373,0.08697183,0.12721193,0.12916295,0.09629742,0.10179775,0.13833413,0.11099084,0.104060784,0.16913009,0.10691481
0.22620718,0.2502965,0.30512306,0.15156028,0.16624597,0.18692422,0.13650636,0.20733505,0.21316333,0.44632953,0.16644737,0.13644715,0.15585026,0.21966702,0.23599283,0.15728928,0.21023746,0.24119219,0.18552434,0.34240696,0.30545908
