step,per_step_all,per_step_mid
0,0.14976469,0.17321101
1,0.15007053,0.16473058
2,0.109942235,0.10073431
3,0.13625751,0.15687978
4,0.1090596,0.11443121
5,0.14379266,0.16568576
6,0.15378396,0.18704343
7,0.13739721,0.15680173
8,0.13470726,0.15445395
9,0.18501279,0.20305286
10,0.15012357,0.18296117
11,0.109746635,0.117918134
12,0.14206854,0.16770776
13,0.14962639,0.1776959
14,0.15701766,0.1841867
15,0.14038526,0.15834606
16,0.13007247,0.14288881
17,0.13865165,0.15335436
18,0.1275319,0.141733
19,0.15316416,0.15066296
20,0.14132793,0.15689157
