0.29209206,0.31976473,0.3345877,0.34470463,0.34592918,0.34053978,0.31912583,0.31315935,0.31199214,0.35645974,0.35339606,0.36678267,0.34460407,0.33700615,0.3648767,0.35006237,0.35893893,0.43787485,0.3429165,0.3545956,0.36915433
0.047166474,0.078809515,0.090417884,0.0626374,0.06027644,0.03782881,0.045857523,0.052406743,0.052660234,0.066904195,0.04610474,0.060742848,0.03083844,0.044822387,0.041085728,0.06848705,0.04957614,0.044247188,0.048949882,0.061786376,0.042534646
0.047662117,0.068225086,0.053366438,0.044336118,0.048064608,0.04139022,0.02604429,0.03082047,0.022548575,0.047171548,0.017197205,0.037021533,0.050002247,0.028398573,0.03385368,0.049417924,0.04791686,0.041165896,0.039017186,0.07931805,0.028759412
0.04741973,0.05269748,0.08527839,0.05427201,0.07352261,0.06649378,0.04815441,0.035445563,0.043812357,0.08841336,0.038083874,0.051934935,0.046204664,0.053868506,0.051745284,0.100177824,0.07983795,0.06958411,0.047764495,0.07108015,0.040081695
0.05757439,0.10389163,0.12829798,0.08024279,0.0966231,0.07762544,0.051143117,0.052097544,0.040279575,0.14145043,0.0416892,0.07933669,0.0778145,0.056796107,0.061733693,0.09776757,0.076658055,0.08505097,0.08606587,0.11656681,0.08279726
0.09334724,0.12637262,0.21424298,0.0872819,0.09653896,0.113554835,0.069498,0.061894514,0.04928822,0.16691159,0.07108694,0.08841967,0.08188397,0.055153113,0.07555857,0.08944757,0.09535446,0.13712817,0.102747515,0.12944086,0.09820738
0.07847062,0.10914071,0.15858449,0.068894036,0.06493278,0.066599995,0.051772103,0.063264295,0.06485739,0.14514157,0.07806489,0.060203876,0.061008178,0.072446235,0.09549388,0.079230785,0.07572362,0.08954623,0.07760722,0.14210926,0.08033615
0.12753639,0.13122168,0.20281342,0.09962347,0.10135899,0.110174954,0.09874883,0.14369282,0.17236617,0.23755108,0.102729104,0.08239644,0.1165328,0.11351696,0.15790099,0.08066579,0.09947275,0.12553094,0.12410484,0.28590104,0.12595415
0.08380571,0.103040926,0.16982666,0.07788341,0.091398135,0.09805359,0.08208573,0.104999006,0.10066856,0.24782598,0.094713725,0.08697185,0.12721193,0.12916294,0.09629743,0.10179773,0.13833413,0.11099082,0.104060814,0.16913009,0.10691482
0.22620714,0.25029653,0.30512303,0.15156028,0.16624595,0.18692419,0.13650635,0.20733505,0.21316332,0.44632953,0.16644737,0.13644716,0.15585026,0.21966702,0.23599285,0.15728928,0.2102375,0.24119218,0.18552436,0.34240696,0.30545908
0.12114738,0.18181476,0.14696123,0.14640194,0.12581183,0.13286012,0.10791221,0.14801128,0.11616683,0.243259,0.12628049,0.11976145,0.1099108,0.12766287,0.1689645,0.10838514,0.13071868,0.15414765,0.1451122,0.18903095,0.19108394
0.16336408,0.15542915,0.15170574,0.13150062,0.11699623,0.12326351,0.1545324,0.16898468,0.20321289,0.33888936,0.17885,0.16647546,0.18393634,0.14037612,0.18370341,0.1416525,0.17170893,0.17499417,0.18607898,0.255121,0.19806784
0.35800952,0.30341387,0.22138008,0.28208792,0.1960271,0.28778905,0.24503347,0.29611108,0.28577554,0.37248588,0.28645152,0.21024817,0.23813376,0.26939434,0.32045653,0.21734488,0.21217339,0.25227782,0.23260239,0.33606368,0.28095356
