k,cum_mean_std_all,cum_mean_std_mid
1,0.12001847,0.118087314
2,0.13788426,0.14220907
3,0.1389841,0.14097618
4,0.14141583,0.14388959
5,0.14171253,0.14538655
6,0.14214097,0.14552844
7,0.14378421,0.14930248
8,0.14665064,0.15463011
9,0.15024269,0.16089158
10,0.15385886,0.1657196
11,0.15410279,0.16656123
12,0.15463854,0.16784692
13,0.15646158,0.17043327
14,0.15834439,0.17188811
15,0.16074543,0.17456403
16,0.1600567,0.17285857
17,0.15791716,0.17000856
18,0.15447752,0.16570109
19,0.15175633,0.16207854
20,0.14918652,0.1585156
21,0.14707501,0.15582901
22,0.14481547,0.1528011
23,0.14261502,0.1501334
24,0.14091878,0.14815377
25,0.13883118,0.14545244
26,0.13740669,0.14359902
27,0.13651443,0.1427068
28,0.13646507,0.14268939
29,0.13745163,0.14355315
30,0.1387113,0.14509226
31,0.13850978,0.14437549
32,0.13674036,0.14214945
33,0.13555099,0.1407159
34,0.13482368,0.14001636
35,0.13440853,0.13951823
36,0.13386449,0.13859986
37,0.13317814,0.13777377
38,0.13178551,0.13609192
39,0.13047399,0.13447745
40,0.12970106,0.13369982
41,0.12915224,0.1330428
42,0.1282058,0.13169797
43,0.12770714,0.13136229
44,0.1274118,0.13108347
45,0.12714277,0.13068928
46,0.12676266,0.13015422
47,0.12598892,0.12925805
48,0.12497576,0.1281107
49,0.12413749,0.12707931
50,0.12369945,0.12675448
51,0.12353584,0.12647624
52,0.12423032,0.12691388
53,0.12402317,0.12691532
54,0.12390672,0.12682989
55,0.12374942,0.12662227
56,0.123350516,0.12621607
57,0.12301547,0.12580048
58,0.12252229,0.1252703
59,0.12170903,0.12435283
60,0.12094729,0.123435214
61,0.1205195,0.123072185
62,0.12039235,0.12288764
63,0.1205859,0.1230076
64,0.12037887,0.12296228
65,0.12024431,0.12287093
66,0.12010347,0.12274124
67,0.11989564,0.12251208
68,0.119602986,0.12216951
69,0.1191854,0.121716596
70,0.118535995,0.12097522
71,0.1179668,0.12021286
72,0.11766573,0.11998827
73,0.11760802,0.11979584
74,0.11824322,0.12058288
75,0.1181051,0.12056844
76,0.11799747,0.12047917
77,0.117838055,0.12027722
78,0.11760542,0.1200437
79,0.11725252,0.119627975
80,0.11690545,0.11918452
81,0.116424076,0.11869727
82,0.11598975,0.11818633
83,0.11550654,0.11764647
84,0.1152502,0.11743549
85,0.11475848,0.1168707
86,0.11413767,0.116066575
87,0.11362271,0.11542355
88,0.11311905,0.11480944
89,0.1129885,0.11474153
90,0.11300596,0.11472079
91,0.11302948,0.114813864
92,0.11295472,0.11483861
93,0.11297149,0.114907295
94,0.112878904,0.11484014
95,0.112727694,0.114649445
96,0.112417996,0.11422345
97,0.11209024,0.11392428
98,0.11181357,0.113641895
99,0.111626916,0.11348866
100,0.11146779,0.11339256
101,0.111160696,0.11307203
102,0.11098714,0.11291547
103,0.110593,0.1124499
104,0.11017075,0.111911535
105,0.11000647,0.11178766
106,0.1100128,0.11172527
107,0.10998581,0.11160913
108,0.109903984,0.11159903
109,0.10992375,0.11165873
110,0.10983065,0.111588515
111,0.10978794,0.11155953
112,0.109648876,0.111372866
113,0.10939744,0.11114011
114,0.10916121,0.11084723
115,0.109023035,0.110741876
116,0.10869169,0.11035763
117,0.10829278,0.10987227
118,0.1080422,0.10960372
119,0.10797571,0.10946818
120,0.10833073,0.1099226
121,0.10822358,0.10985448
122,0.10822506,0.1098799
123,0.108200654,0.10982987
124,0.10808288,0.10967415
125,0.10791271,0.10951348
126,0.10759601,0.10914687
127,0.10724213,0.10869481
128,0.10693072,0.10832729
129,0.10685479,0.10829425
130,0.10696538,0.10836021
131,0.1068269,0.10812691
132,0.10684102,0.10822427
133,0.106910974,0.10833709
134,0.10690528,0.10837292
135,0.10692863,0.10843093
136,0.10685452,0.10836979
137,0.10673103,0.108214416
138,0.10654592,0.108048536
139,0.10637917,0.10791199
140,0.106251374,0.10780553
141,0.1061602,0.107725464
142,0.10606501,0.10762634
143,0.10598389,0.10757458
144,0.10573354,0.1072833
145,0.10544253,0.10690687
146,0.10524915,0.10669707
147,0.105238624,0.10664961
148,0.105089545,0.106438
149,0.10500281,0.106369466
150,0.10500922,0.106389634
151,0.10501524,0.10638679
152,0.10489073,0.106270224
153,0.10463665,0.10596229
154,0.10432153,0.10558125
155,0.10405539,0.105259
156,0.103853494,0.10502111
157,0.10383546,0.10494211
158,0.10374583,0.10476035
159,0.10362462,0.10463212
