step,per_step_all,per_step_mid
0,0.12807344,0.13907456
1,0.12001847,0.118087314
2,0.15575005,0.16633083
3,0.14118376,0.1385104
4,0.14871104,0.15262982
5,0.14289932,0.15137433
6,0.14428309,0.14623792
7,0.15364367,0.1719468
8,0.16671577,0.19192348
9,0.17897904,0.21098332
10,0.18640429,0.20917176
11,0.156542,0.17497753
12,0.16053198,0.18198957
13,0.17833813,0.20146951
14,0.18282075,0.19080119
15,0.19435996,0.21202692
16,0.14972593,0.14727633
17,0.12368453,0.124408595
18,0.09600354,0.09247406
19,0.1027749,0.09687284
20,0.10036029,0.0908195
21,0.104844555,0.10209734
22,0.09736546,0.08921495
23,0.09420485,0.091443986
24,0.10190525,0.10262211
25,0.088729,0.08062069
26,0.10179452,0.09726327
27,0.113315545,0.11950899
28,0.13513255,0.14221954
29,0.16507551,0.16773848
30,0.17524157,0.18972625
31,0.1324638,0.12287226
32,0.08188816,0.07314226
33,0.097491175,0.094842464
34,0.11082228,0.116931625
35,0.12029351,0.12258173
36,0.114823215,0.106456846
37,0.1084693,0.108034566
38,0.08025804,0.073863395
39,0.08063656,0.07312704
40,0.09955754,0.10337298
41,0.10719922,0.106762104
42,0.08940149,0.07655999
43,0.1067632,0.11726386
44,0.114712276,0.1190941
45,0.1153057,0.11334476
46,0.109657295,0.1060765
47,0.09039635,0.08803442
48,0.077357866,0.07418495
49,0.08390041,0.07757198
50,0.10223527,0.11083811
51,0.11535536,0.11256521
52,0.15964879,0.14923266
53,0.11325141,0.12699041
54,0.1177351,0.12230244
55,0.11525536,0.11541059
56,0.10141094,0.10387456
57,0.10425274,0.10252748
58,0.09441079,0.09505086
59,0.074539505,0.07113897
60,0.0760048,0.069295816
61,0.09485184,0.10129053
62,0.1126368,0.11163045
63,0.13258602,0.13044499
64,0.1073363,0.12010727
65,0.11163281,0.11702431
66,0.11094851,0.11431093
67,0.10617862,0.107387826
68,0.099995494,0.09921753
69,0.09078957,0.09091849
70,0.07372673,0.06982064
71,0.07812321,0.06684781
72,0.0962897,0.104041405
73,0.1134527,0.10594058
74,0.16461238,0.17803636
75,0.10788483,0.119499914
76,0.109925464,0.11378388
77,0.105722874,0.1049285
78,0.09969217,0.10206289
79,0.089726634,0.08720153
80,0.08948698,0.084152825
81,0.07791443,0.07971774
82,0.080809526,0.07680058
83,0.07588322,0.073377796
84,0.09397432,0.09992442
85,0.07345374,0.069428734
86,0.061368894,0.04771658
87,0.06933555,0.060123708
88,0.06929976,0.061379205
89,0.10150048,0.108765714
90,0.114559226,0.11287513
91,0.11514694,0.12319083
92,0.10615117,0.11708986
93,0.114514194,0.1212267
94,0.10426793,0.108595274
95,0.09851479,0.09672363
96,0.082996316,0.073754
97,0.08062561,0.085204534
98,0.084976085,0.08625006
99,0.09333539,0.09847176
100,0.09571448,0.10387883
101,0.080451235,0.081018455
102,0.09345832,0.09710355
103,0.070390396,0.06496138
104,0.06667868,0.056460116
105,0.09292119,0.09890426
106,0.11067801,0.10517374
107,0.1071256,0.09929826
108,0.10114768,0.110518865
109,0.1120583,0.11810553
110,0.09968301,0.10393493
111,0.10509045,0.10837179
112,0.09421162,0.090652995
113,0.08123727,0.08507178
114,0.082467414,0.0777523
115,0.09327157,0.09873068
116,0.070587344,0.06616943
117,0.06201921,0.05357009
118,0.07872355,0.07818375
119,0.10012897,0.09347418
120,0.15057796,0.16399974
121,0.09536577,0.10168068
122,0.108405,0.11295519
123,0.105223104,0.103726394
124,0.09359741,0.09051984
125,0.08681112,0.08958997
126,0.0680086,0.06332112
127,0.06265252,0.05173503
128,0.06738131,0.061653126
129,0.09713638,0.10406478
130,0.121232085,0.11686881
131,0.0888242,0.077797204
132,0.1086911,0.12097896
133,0.11614417,0.123228505
134,0.10614928,0.11313932
135,0.11005686,0.11620381
136,0.09684961,0.10011716
137,0.08993507,0.087082244
138,0.08118658,0.08532406
139,0.083367765,0.089068
140,0.088488534,0.0930065
141,0.09339535,0.09651714
142,0.09264393,0.093650766
143,0.09446481,0.100224234
144,0.069932275,0.065629676
145,0.06353836,0.052701153
146,0.07720782,0.076275386
147,0.10370173,0.09972011
148,0.08317516,0.07533241
149,0.092166595,0.096226424
150,0.105964236,0.10939484
151,0.10591792,0.10596013
152,0.08608888,0.08866875
153,0.06601703,0.059156254
154,0.05610782,0.0472815
155,0.06306986,0.055633042
156,0.07255948,0.06814821
157,0.10102371,0.092618294
158,0.08967366,0.07622432
159,0.08447214,0.08437105
