0.30321085,0.42737147,0.53877777,0.04774874,0.40980464,0.20902982,0.24010046,0.4434576,0.66075623,0.41456553,0.4192887,0.25195223,0.32545826,0.4724169,0.5944395,0.39370877,0.49798188,0.5607681,0.3108388,0.28310996,0.37900117,0.23823212,0.16007951,0.09412128,0.17119059
0.38160682,0.39516017,0.42157713,0.08794952,0.45184213,0.24613349,0.58164436,0.55286485,0.45883507,0.31515735,0.29441065,0.058023583,0.08571439,0.17556624,0.23326011,0.07308637,0.19487512,0.13996656,0.42178106,0.61103123,0.2627606,0.06414807,0.4528182,0.1029557,0.064011954
0.15589298,0.19820856,0.27664718,0.24646714,0.1340726,0.14947742,0.15750983,0.32424986,0.29051644,0.13572387,0.18268277,0.16259836,0.10394919,0.15328303,0.19712965,0.10166866,0.13987581,0.18657927,0.33329937,0.26125386,0.20845786,0.0775523,0.14497171,0.10455749,0.10264255
0.3105948,0.24661875,0.34990448,0.47193012,0.18931533,0.10973165,0.21898267,0.4081829,0.16165961,0.09658076,0.19824685,0.0683151,0.07856453,0.28442797,0.165689,0.06699317,0.13332196,0.079523355,0.24155347,0.17427376,0.2221925,0.10777379,0.11646635,0.1257699,0.07694285
0.019166276,0.0448722,0.046766646,0.021862233,0.036485977,0.034066938,0.031160893,0.019246584,0.046436463,0.033676542,0.03499437,0.040620852,0.048569936,0.047941092,0.040168837,0.029615281,0.025267176,0.013210308,0.02213605,0.01819514,0.022059405,0.02300793,0.015013577,0.009382687,0.009813182
0.044907235,0.032849755,0.058927227,0.047342636,0.07618224,0.038764343,0.093132444,0.037796725,0.042105522,0.05315219,0.07456986,0.21852596,0.06666442,0.086277686,0.025660712,0.007354298,0.012948049,0.042988233,0.0522768,0.03537911,0.024842642,0.021440575,0.04922349,0.06313324,0.032085348
0.017279273,0.030416803,0.023472093,0.033640046,0.033908844,0.028150002,0.033685185,0.01794244,0.0111541515,0.03261889,0.056820232,0.047817025,0.02818689,0.02305626,0.008803584,0.0080061145,0.009294645,0.003966538,0.011737794,0.017135594,0.027524117,0.008285413,0.015103419,0.0062450906,0.0059915036
0.07182484,0.09034106,0.08104397,0.24278876,0.20557705,0.060642738,0.13722865,0.19262654,0.20010388,0.12996428,0.18830621,0.19229817,0.19135137,0.19891375,0.22961916,0.19792189,0.16213363,0.08753484,0.20346868,0.18649122,0.2156102,0.08676,0.14044356,0.06852658,0.089371346
0.106722206,0.06974182,0.06849519,0.49749574,0.05356349,0.06915659,0.052614707,0.091020584,0.10695128,0.049915966,0.06972593,0.079858765,0.08507754,0.07370965,0.09500205,0.12887499,0.09856939,0.21015777,0.113178544,0.18917207,0.12113551,0.10566316,0.14481512,0.09194096,0.26890126
0.06441853,0.049970053,0.036400143,0.18029554,0.030574093,0.03960165,0.03555926,0.02163488,0.022332693,0.022679625,0.0336737,0.033112064,0.032567024,0.020212803,0.027778259,0.011599991,0.023431193,0.049011007,0.034119934,0.03962367,0.031954307,0.020919006,0.007340701,0.013740408,0.027004046
0.049392864,0.05404307,0.07564196,0.119296856,0.06411397,0.05888661,0.07791539,0.05319572,0.0869426,0.04005023,0.0354585,0.048424248,0.039454974,0.041071955,0.03994905,0.02783138,0.03371429,0.035433326,0.071440764,0.051615044,0.0689277,0.04895944,0.038292512,0.030077672,0.059202887
0.016655728,0.013116181,0.01183706,0.07109005,0.030569145,0.045343015,0.04907892,0.050342076,0.02030309,0.008752846,0.013733042,0.010253978,0.010632887,0.021565922,0.00918789,0.008954978,0.010378718,0.0048136907,0.017059803,0.03263776,0.022700677,0.028953357,0.033501603,0.020169467,0.008707282
0.07056984,0.08715995,0.10632368,0.27259278,0.0814276,0.082207054,0.08990135,0.076067425,0.05199196,0.071543306,0.104296535,0.08108588,0.07951404,0.06231727,0.06525757,0.08985822,0.043202315,0.027272737,0.07798369,0.110632285,0.0868255,0.08172602,0.0899607,0.06549544,0.040694695
0.12590557,0.06413878,0.10579184,0.065772176,0.14220606,0.0797591,0.11940927,0.109264575,0.06916764,0.061604597,0.15015489,0.27836168,0.13266946,0.128121,0.08381138,0.056122366,0.06233677,0.079889245,0.05109638,0.06834989,0.048620164,0.057829782,0.03892264,0.045922626,0.071594596
0.06158251,0.1015119,0.08963857,0.06962043,0.12749626,0.059536804,0.24071743,0.14384009,0.13754265,0.3556658,0.14521138,0.05617011,0.19896773,0.1516981,0.10638722,0.10430399,0.080100775,0.06850084,0.12388064,0.10968077,0.10945869,0.049916245,0.075163715,0.023241274,0.041457452
0.03147282,0.033811502,0.07076988,0.024344154,0.05367515,0.03675642,0.08907021,0.028778499,0.12892815,0.104430385,0.06693445,0.04686383,0.08809604,0.09507399,0.058076315,0.03092186,0.055765387,0.01486617,0.040990207,0.055719923,0.06532001,0.055516515,0.022944923,0.05353511,0.02109912
0.16313215,0.13364896,0.10820304,0.107786,0.2359488,0.041978307,0.38537657,0.098321125,0.21668066,0.22763897,0.10894135,0.03604833,0.06410571,0.043688416,0.118730076,0.04337442,0.023235386,0.021212457,0.047200445,0.050128058,0.04593661,0.02052028,0.034927137,0.011000502,0.008514853
0.22104225,0.24346039,0.21554716,0.18354559,0.4250941,0.15870851,0.33667272,0.2911401,0.3024508,0.30849215,0.16705334,0.1798904,0.41850626,0.32944393,0.2519939,0.14466102,0.15135954,0.10308664,0.13238515,0.12704061,0.1646297,0.08064061,0.061678816,0.04515335,0.063949436
0.030513061,0.03237325,0.01585219,0.025000533,0.023999963,0.024613874,0.022764768,0.012298677,0.021961253,0.009791452,0.016159946,0.02406176,0.02232662,0.013783586,0.011703483,0.010287069,0.009456561,0.005896378,0.00740828,0.011325728,0.0151768355,0.019351842,0.015421934,0.010684733,0.0033658214
