0.02485869,0.009028251,0.019425886,0.08350925,0.023234006,0.029701285,0.030467976,0.049145117,0.027928943,0.0072735203,0.030123277,0.015968425,0.016086562,0.011448814,0.023435546,0.00587165,0.026721628,0.041430555,0.007864574,0.024802323,0.016684761,0.07058832,0.0052294685,0.1293062,0.09481908
0.06126734,0.009552204,0.014686544,0.1968249,0.020638907,0.04744019,0.021487612,0.066599645,0.022410419,0.012652572,0.0064409547,0.00869126,0.027746404,0.014936059,0.0089742625,0.0024850818,0.110965066,0.023832403,0.004312644,0.004130368,0.006205043,0.016891483,0.013453412,0.027087638,0.047052387
0.16002932,0.0073098326,0.013872806,0.2675294,0.014045509,0.021225484,0.026118807,0.055111796,0.014214511,0.008792189,0.019448765,0.024065772,0.009048584,0.013053689,0.034464557,0.00924209,0.10681279,0.039728053,0.0063819494,0.007946171,0.013102135,0.06952095,0.0041262284,0.08272775,0.18749692
0.004668023,0.021000123,0.0070980797,0.014993671,0.009104884,0.0034164274,0.002983753,0.0051193605,0.009672008,0.0033824628,0.0075104595,0.019909061,0.166783,0.013692784,0.016287506,0.008301401,0.003968995,0.01130367,0.0065983958,0.0040479326,0.004410359,0.011294858,0.0029677562,0.012517811,0.0047576274
0.14388034,0.062241495,0.26853663,0.07532486,0.15093763,0.12518154,0.18711904,0.21372263,0.24063043,0.15801154,0.16138567,0.23507896,0.09785836,0.06913363,0.1389451,0.07617795,0.18016264,0.06568485,0.046153184,0.086363904,0.028304838,0.0547634,0.021178056,0.08347268,0.034236964
0.05877253,0.0702162,0.4282825,0.15541363,0.12660113,0.25079733,0.15404826,0.24161626,0.19780014,0.64837986,0.5070569,0.17299536,0.14252965,0.117449716,0.16786402,0.7149008,0.358077,0.2058804,0.07479017,0.14495341,0.08129654,0.048978377,0.08938727,0.046481095,0.13654052
0.21995454,0.14495622,0.3337961,0.25876048,0.5101153,0.113335975,0.3197338,0.35068834,0.32799676,0.5526579,0.28101242,0.19883178,0.1997185,0.16491903,0.21516162,0.44057485,0.17740272,0.18443978,0.08546591,0.10724668,0.12729773,0.05969998,0.08954006,0.02550548,0.16571935
0.19228627,0.029589575,0.116757646,0.43139008,0.09022413,0.03992471,0.08316215,0.06639327,0.073761016,0.10231555,0.111420795,0.1805451,0.13023949,0.07472716,0.06223522,0.035287417,0.09968457,0.0439538,0.040535577,0.049571425,0.036958482,0.06269454,0.01952967,0.05946791,0.023316722
0.0363867,0.0096938135,0.010814218,0.23829669,0.036130313,0.01396794,0.052917473,0.020230228,0.023540784,0.00468926,0.010903218,0.029007647,0.010248807,0.013358152,0.007125181,0.009781468,0.036196545,0.046559844,0.008262103,0.005506376,0.0039270082,0.007711671,0.0023257697,0.015246108,0.06993783
0.10113742,0.05231086,0.07821729,0.28611892,0.15360811,0.18521132,0.21642905,0.19496167,0.2839632,0.100369915,0.069601014,0.06511818,0.10953101,0.12976891,0.12756296,0.08533278,0.12886801,0.37599877,0.13380066,0.073459655,0.06931057,0.119293064,0.045543667,0.07877031,0.3575995
0.01972292,0.0041507287,0.015625313,0.15797868,0.02194953,0.027372297,0.027583279,0.04411321,0.06412031,0.02668115,0.025239745,0.0738265,0.023413949,0.04279552,0.068551496,0.012183146,0.07104214,0.06264972,0.03056515,0.042249728,0.032506406,0.080169834,0.01425908,0.038823918,0.073041655
0.0208949,0.025270583,0.012526241,0.21860749,0.010903757,0.020461807,0.04367173,0.025563443,0.10094811,0.014342654,0.014977412,0.01132178,0.013700675,0.017682573,0.014504366,0.37418878,0.0161688,0.05987113,0.027759654,0.0277492,0.039088987,0.01209491,0.012677121,0.019767355,0.054455638
0.1471379,0.08361242,0.17825496,0.034156058,0.15136132,0.095863506,0.12460196,0.091091365,0.1383713,0.45713842,0.2706395,0.16833231,0.15373743,0.13945457,0.2151623,0.33836633,0.044822466,0.12643048,0.11002434,0.18410109,0.13125594,0.06506486,0.08246435,0.07255613,0.044758033
0.07031572,0.021288717,0.046024103,0.07337158,0.04677686,0.11002697,0.01640362,0.047284663,0.020014923,0.009962402,0.016986541,0.013868818,0.029502658,0.04822355,0.048469454,0.010118681,0.21357636,0.019405711,0.02121103,0.023045048,0.020210344,0.06580828,0.10992619,0.057704307,0.029378233
0.34757748,0.3065565,0.37899232,0.03555042,0.30687,0.14457132,0.52642524,0.42873192,0.49494544,0.4228771,0.36750868,0.1463299,0.31177595,0.28623396,0.42093617,0.29007497,0.1024275,0.39249215,0.29696333,0.32704562,0.27311355,0.14930311,0.15749814,0.119639404,0.28856617
0.117418565,0.024066186,0.093866244,0.069446266,0.07248884,0.048175536,0.052633308,0.079846635,0.07055721,0.102901846,0.1308194,0.23727795,0.17795396,0.1811304,0.043948445,0.030966459,0.2569206,0.032001328,0.022917017,0.027492207,0.038995624,0.063629694,0.018391365,0.08273542,0.016572962
0.2468506,0.105384655,0.15996873,0.2399661,0.20542607,0.113566644,0.18265475,0.27046436,0.23874873,0.13574098,0.15901801,0.21832779,0.10760501,0.05658173,0.08489476,0.07109037,0.14862919,0.087209836,0.03315396,0.08107488,0.053900227,0.07164405,0.08830835,0.061271645,0.117254436
0.12761188,0.040569104,0.0866698,0.059572507,0.06849445,0.088212386,0.13055678,0.073713884,0.09241403,0.08372778,0.10299038,0.08175753,0.030975409,0.03355776,0.03019951,0.031686008,0.06547656,0.028756991,0.016593026,0.02828494,0.030131163,0.019562611,0.010019802,0.014744279,0.05837343
