0.24241427,0.2665307,0.24666575,0.2673667,0.2878072,0.30569422,0.28568852,0.28304562,0.28624493,0.41702467,0.28289255,0.29320824,0.28555053,0.29644948,0.28083962,0.30417165,0.3254264,0.31130546,0.30481035,0.31278962,0.3052713,0.30566117,0.27812207,0.34419346,0.31904495
0.014389623,0.037549928,0.04169501,0.051937155,0.029681627,0.039378986,0.021366343,0.028774861,0.02567773,0.026161406,0.054561064,0.022843283,0.032241307,0.036009073,0.026695218,0.035322864,0.033517037,0.023522265,0.0440372,0.035812058,0.03467851,0.032909468,0.02650876,0.0321039,0.02633189
0.014100917,0.028519712,0.03635513,0.06256377,0.021235667,0.03026203,0.04607079,0.025350828,0.047450654,0.049105957,0.032681692,0.030382654,0.022842694,0.042348996,0.035901643,0.05468438,0.067254424,0.029433796,0.04384263,0.033873975,0.038247954,0.055139035,0.03412676,0.040728904,0.025423547
0.020419277,0.03743589,0.05247219,0.08678549,0.038298532,0.03368133,0.035520546,0.047324017,0.057969783,0.057982687,0.05816739,0.03641659,0.04795057,0.039944824,0.050677445,0.05097096,0.04882675,0.0326197,0.07670537,0.057161406,0.04393037,0.02683737,0.033706598,0.0651432,0.027044995
0.0059593134,0.062690504,0.07676203,0.14219321,0.058431774,0.053499073,0.051507868,0.032321863,0.048026197,0.067551576,0.074113816,0.046558354,0.04593093,0.090752706,0.06614499,0.08104388,0.121479295,0.07396519,0.09170902,0.061912198,0.052617446,0.06611855,0.043035224,0.055969782,0.053505678
0.018906713,0.09748589,0.07703776,0.18994583,0.07580251,0.054121602,0.05316771,0.031492874,0.072089024,0.060495183,0.045135945,0.03183787,0.034581665,0.05104413,0.04504946,0.0695949,0.082644336,0.046354443,0.090784505,0.06520237,0.07896091,0.06831379,0.062354982,0.0631913,0.0646877
0.021051347,0.09171596,0.07428306,0.13707212,0.0587029,0.03374461,0.029623106,0.027605642,0.033923145,0.044533137,0.03243135,0.017217927,0.001868017,0.045960933,0.03239759,0.048606694,0.053445708,0.034893125,0.06185182,0.04972496,0.042837217,0.07041082,0.039628677,0.056617767,0.019564565
0.04177949,0.042684212,0.040079057,0.10351472,0.050446764,0.05369497,0.06309447,0.026891697,0.07078062,0.027841203,0.02167759,-0.04126014,-0.029131874,0.08386186,0.011116356,0.08929326,0.16353549,0.06453918,0.030670017,0.024806626,0.03962563,0.061963335,0.04632856,0.04845987,0.020652018
-0.042304575,0.0052654296,-0.008361578,0.11112527,0.004597433,0.038141094,0.031028569,-0.014314644,0.014960945,-0.01640217,-0.016102098,-0.042352743,-0.04643248,-0.011330023,-0.015030205,0.010353871,0.051721573,0.01616253,0.033501387,0.011479035,-0.004454866,-0.022677854,0.014647983,0.007864006,-0.039050467
-0.07590246,0.03400816,0.06254178,0.16610584,0.11757462,0.06556362,0.07165317,0.02159746,0.08140646,0.013107851,0.041773528,-0.010643557,-0.090536475,0.005893782,0.030463412,0.16729164,0.19321355,0.16649686,0.078320704,0.07995787,0.10190243,0.060559064,0.09216818,0.0611393,0.056594566
-0.15860811,-0.011374034,0.022781834,0.08463843,0.06269569,0.036685795,0.016045228,-0.03320352,0.03806497,-0.013277724,-0.005387515,-0.031579427,-0.068922654,-0.041089237,0.0059871227,0.049875252,0.1056996,0.047509104,0.055910174,0.01829712,-0.009377539,-0.033114463,0.026387654,0.0029629394,-0.0318152
-0.17096782,0.005805023,0.015448675,0.11227591,0.09791101,0.050832838,0.03187736,-0.08982964,0.06145239,-0.012383863,0.018793099,0.0035205781,-0.08273849,-0.021666497,0.021106482,0.06402978,0.071321696,0.07939418,0.068074435,0.03149899,0.056560248,-0.035375774,0.10940702,0.044504344,0.010408774
