0.16757047,0.057539463,0.071299836,0.3542503,0.07312001,0.09971818,0.06755244,0.104879394,0.20075765,0.029410085,0.090230055,0.046862718,0.07634459,0.11475445,0.05769283,0.070959836,0.054529496,0.09171883,0.047729217,0.04144943,0.029662862,0.06549682,0.12442438,0.11867893,0.050435606
0.032165915,0.02912671,0.069970146,0.29050645,0.06781289,0.07224615,0.065306425,0.049071547,0.1154277,0.060520023,0.152082,0.065707505,0.13076925,0.1843111,0.1750626,0.1404948,0.08614752,0.06858743,0.059194352,0.077493936,0.080865994,0.13449432,0.2069409,0.1392699,0.07896465
0.13066316,0.09049408,0.22266184,0.14978859,0.17197692,0.266119,0.30993313,0.107228145,0.28922173,0.17456496,0.08082237,0.09036945,0.13811596,0.1506131,0.12268895,0.09627613,0.1018957,0.14246276,0.2586373,0.13635664,0.1285574,0.13156138,0.13770492,0.13698363,0.0699165
0.23309426,0.1520958,0.23399529,0.6023061,0.26830116,0.29645917,0.22288631,0.12707403,0.31741557,0.094890974,0.08973347,0.050520033,0.055127177,0.12606679,0.1424493,0.14716241,0.22470322,0.25615713,0.21804833,0.1497481,0.13261817,0.13716592,0.26772845,0.18006687,0.15597738
0.2252518,0.22202033,0.1764407,0.12844644,0.19246061,0.2693108,0.15468948,0.1742229,0.20631845,0.08504989,0.09064705,0.19207941,0.116796285,0.12739529,0.14573604,0.2148955,0.11985013,0.074372776,0.06459554,0.0697631,0.21818812,0.35761082,0.16307513,0.22216499,0.19718191
0.04959017,0.059736535,0.056760132,0.0985352,0.09575392,0.096770376,0.069676004,0.044526372,0.07669941,0.046658505,0.063648626,0.093442515,0.055692226,0.058319166,0.068906896,0.091235355,0.025967902,0.04442108,0.051101755,0.047907185,0.10388566,0.1577436,0.08369303,0.092777036,0.064891845
0.09977691,0.12236299,0.26819903,0.23776264,0.4548718,0.21276653,0.31527457,0.20392504,0.19195004,0.13799341,0.1298808,0.2142297,0.109911405,0.17445473,0.13730289,0.2353748,0.040632386,0.12139812,0.2165827,0.21275763,0.2936759,0.25887147,0.34353778,0.2981197,0.28172565
0.04596532,0.018709239,0.02949473,0.04571012,0.04021611,0.053509925,0.07648296,0.051456664,0.04400023,0.02939173,0.047938332,0.057776526,0.056277607,0.07723653,0.10752888,0.07220815,0.04411962,0.06401384,0.021506717,0.030760944,0.084931426,0.17317267,0.06528532,0.06707442,0.11280605
0.15007953,0.06487815,0.116034955,0.10891421,0.08153477,0.15690017,0.14032832,0.052284785,0.054111347,0.04180108,0.03191746,0.027739339,0.056672566,0.038482282,0.060535938,0.05001864,0.020043207,0.027015261,0.058139864,0.14027686,0.099667996,0.08525459,0.11850234,0.059943117,0.030520255
0.03337837,0.026708607,0.039366137,0.17869951,0.08125165,0.0401727,0.08839375,0.021541242,0.04430335,0.03717703,0.08166419,0.12500194,0.038037896,0.060668416,0.07137105,0.10319145,0.078738205,0.05550734,0.07010854,0.06823988,0.12734379,0.15756965,0.1597634,0.14344926,0.0788852
0.25551784,0.02975546,0.03470099,0.040995006,0.0691167,0.051834103,0.061542936,0.043102007,0.059535816,0.020938793,0.026857022,0.023437804,0.026848145,0.035658576,0.061442796,0.035054997,0.04176664,0.0815078,0.046977397,0.034135643,0.05270803,0.07087301,0.08901877,0.072707586,0.070389695
0.012209981,0.006076809,0.029495975,0.14288649,0.059105076,0.010736186,0.044528108,0.055007804,0.026287714,0.035485096,0.10558451,0.031209247,0.015506312,0.02534117,0.039244875,0.021809088,0.042293712,0.03885844,0.015671464,0.011831288,0.010207333,0.008737519,0.014602829,0.008227047,0.015910052
0.112752765,0.06482084,0.19062306,0.103342,0.5360193,0.12027779,0.16338491,0.07209541,0.1454533,0.1031736,0.14632364,0.10606737,0.09919146,0.36195767,0.2346693,0.2668355,0.4181179,0.36499462,0.21713321,0.1890483,0.3417357,0.25024948,0.16832265,0.2678668,0.18105626
0.12206921,0.094519764,0.17560185,0.019568423,0.24413095,0.18941818,0.13465956,0.107232414,0.09409993,0.1356095,0.06155648,0.047122575,0.20657763,0.21986416,0.20806009,0.05000312,0.09759866,0.17631958,0.19260916,0.2020395,0.1584934,0.30571872,0.16564566,0.19893414,0.12760052
0.12828241,0.07694331,0.1868229,0.046130087,0.24537851,0.13173908,0.19020402,0.15344931,0.21952799,0.16117738,0.19553012,0.09643932,0.05568037,0.22976717,0.22810154,0.12178797,0.25811374,0.5237463,0.21699621,0.21137047,0.2686922,0.2700348,0.4103554,0.21411732,0.24902251
0.014530624,0.0736763,0.044009373,0.243227,0.08562563,0.060172092,0.07406294,0.056275528,0.029008273,0.037258107,0.060363952,0.10789061,0.10766028,0.13163285,0.110407494,0.14854768,0.17950049,0.07456674,0.09322815,0.0711071,0.092276834,0.12665972,0.066903576,0.13974145,0.08089308
0.0726804,0.023698961,0.041191638,0.03502083,0.07062008,0.08702286,0.09597656,0.10729337,0.11329343,0.04694029,0.06563613,0.07643122,0.05914966,0.07270354,0.0810356,0.09344102,0.10155572,0.10181098,0.062220003,0.07352044,0.20458917,0.22738639,0.153006,0.09923993,0.20108466
0.0116035445,0.0049608042,0.032160573,0.023796089,0.059440922,0.032955352,0.035564642,0.022727987,0.03410761,0.03392391,0.021767529,0.020991398,0.025119517,0.03557262,0.035809632,0.028132247,0.028860329,0.020090634,0.022264626,0.015193214,0.03464482,0.064512886,0.0496584,0.059296384,0.039002996
0.03946674,0.053055726,0.040034004,0.13074253,0.08922718,0.070911095,0.05274247,0.06306644,0.062358126,0.048846707,0.044359177,0.08782622,0.054187328,0.06560968,0.0934232,0.105508454,0.099078044,0.045035873,0.018130807,0.018876586,0.030875854,0.054600485,0.020653429,0.07116441,0.04224867
0.22994742,0.36167687,0.32750583,0.3151513,0.51740545,0.38428912,0.3786872,0.42250204,0.4628511,0.4264232,0.43158832,0.40681288,0.41402736,0.4021729,0.5672375,0.47445536,0.530497,0.64720094,0.4926516,0.4703865,0.4332823,0.39093313,0.46386755,0.33075434,0.4891158
0.13203508,0.26455286,0.22617272,0.07926889,0.47002074,0.05108062,0.19548492,0.08512759,0.103082255,0.42069632,0.44597492,0.38848355,0.2664805,0.5652667,0.6086556,0.6225497,0.86346453,0.8915731,0.25695437,0.27231807,0.43192467,0.39743173,0.47943342,0.6855516,0.4147428
0.098191634,0.25098935,0.11797346,0.24831276,0.20940489,0.122284174,0.11738937,0.09481522,0.077386566,0.22054586,0.3065555,0.3248035,0.3276844,0.13607414,0.3426937,0.2686825,0.15071844,0.1654751,0.105732456,0.28138062,0.1248186,0.21251671,0.44371718,0.4657248,0.12702335
0.23702313,0.5127312,0.40349942,0.2878024,0.62310153,0.3278171,0.1632369,0.19911861,0.43559244,0.3331426,0.3790864,0.44963783,0.4098021,0.59817314,0.67048985,0.66942877,0.53607816,0.3849959,0.31537282,0.21632086,0.13975778,0.19584116,0.21696302,0.3603012,0.22329336
0.15566,0.15594944,0.16762085,0.16686392,0.25300488,0.16245814,0.24991027,0.21019855,0.16022205,0.14537874,0.14060493,0.21928501,0.21407072,0.3027643,0.28084356,0.30831695,0.40442017,0.27279833,0.25681427,0.21568754,0.31016418,0.20071787,0.30940372,0.18098798,0.09824701
0.007940775,0.0031688807,0.006747325,0.018271122,0.013946233,0.008560272,0.013903641,0.012075977,0.013214993,0.0028146962,0.0034025996,0.011303916,0.0053520473,0.015347301,0.022333603,0.0121819675,0.027147833,0.023419725,0.0034661817,0.003876286,0.011864603,0.022369646,0.005041559,0.012071242,0.025926571
0.05707637,0.054239422,0.05387738,0.108939506,0.11208333,0.06988564,0.06758275,0.044503827,0.06351278,0.015068017,0.016133811,0.02540676,0.01142055,0.020575158,0.036946528,0.037295323,0.021389479,0.03026271,0.02218868,0.012424593,0.05882826,0.06475808,0.028003264,0.026333854,0.06773431
0.06576328,0.023047041,0.062971056,0.16622745,0.11851021,0.04129091,0.10082325,0.0667037,0.09543092,0.06520987,0.035792116,0.065326616,0.047148995,0.05858569,0.110208355,0.08789277,0.08048698,0.110601515,0.055987313,0.04064241,0.12492956,0.15812033,0.1259066,0.057497922,0.08797638
0.039987635,0.018556084,0.024845874,0.045951568,0.045358703,0.018189762,0.028422456,0.048007082,0.029802663,0.012802228,0.018292412,0.018701486,0.021642277,0.03396872,0.04355666,0.022803016,0.049728237,0.049573056,0.009333457,0.010335999,0.019371629,0.02596032,0.0074922126,0.011086379,0.042367514
0.059777677,0.105272286,0.05374167,0.15734112,0.15048438,0.05268656,0.058726512,0.0642515,0.04315912,0.12859878,0.089991465,0.13934799,0.070262834,0.21202597,0.19931683,0.10501287,0.16752662,0.117175154,0.023900393,0.025969867,0.07712016,0.2350174,0.02861387,0.09558661,0.09659752
0.031160282,0.32937703,0.2528656,0.3251492,0.5817697,0.13778587,0.3147419,0.105143465,0.15095873,0.16266912,0.20414643,0.14052203,0.11459296,0.22039138,0.25229585,0.32490012,0.5917982,0.6019506,0.07537888,0.107526824,0.17853284,0.16152656,0.07788056,0.21538681,0.25932613
0.2321285,0.1926124,0.16663696,0.20307358,0.25744525,0.12927294,0.16806385,0.10030435,0.22577566,0.17242485,0.080848016,0.3366462,0.2514402,0.23460667,0.30405307,0.3628528,0.23425746,0.117026374,0.18092881,0.2160525,0.18574877,0.2525874,0.31332862,0.40280658,0.17252252
