0.2888549,0.32906643,0.3069861,0.35461235,0.35943243,0.3715148,0.35404456,0.3478044,0.35084432,0.49923104,0.3469888,0.3593485,0.35048324,0.35950142,0.3382168,0.36363047,0.38827613,0.3799367,0.36130324,0.3704523,0.36137506,0.36287108,0.3285965,0.40399006,0.38328686
0.047286984,0.084633574,0.07144335,0.0899906,0.053478666,0.0605527,0.034565635,0.04900329,0.043155357,0.05154231,0.08821421,0.055756483,0.053833045,0.053957224,0.046019763,0.0512896,0.048264567,0.041221097,0.06729312,0.050904214,0.048070915,0.045155756,0.037116177,0.044952404,0.040671952
0.050749592,0.075878754,0.0652647,0.09580615,0.04146559,0.043154277,0.061439402,0.041392397,0.06096926,0.06869418,0.05529314,0.060275763,0.046341557,0.0622239,0.053107712,0.072247826,0.08107055,0.04199012,0.05994518,0.048773024,0.050097395,0.07516904,0.043366767,0.053860467,0.03447905
0.05603233,0.08119429,0.0820283,0.12362131,0.060609188,0.05363089,0.050981324,0.06864019,0.08083639,0.08105151,0.08509468,0.059719972,0.06786891,0.056654967,0.06729154,0.06467065,0.066109,0.04688156,0.10443462,0.08095367,0.057600014,0.03990059,0.045406777,0.08404149,0.038698066
0.06245621,0.12786603,0.11335647,0.18334687,0.08974517,0.08241607,0.08003507,0.07478743,0.078659,0.09992963,0.10631685,0.10388797,0.1114799,0.12718128,0.09452151,0.10479468,0.15549454,0.10113692,0.1199338,0.08078878,0.07333787,0.09104729,0.06355468,0.07544647,0.07737768
0.09478386,0.15465201,0.12652299,0.23288493,0.11638086,0.08249788,0.08222889,0.06190818,0.11151838,0.11225291,0.091457315,0.08809348,0.07778148,0.094091006,0.08516897,0.0990252,0.12148398,0.07257329,0.12458659,0.09873269,0.11688552,0.1148513,0.085023455,0.086201884,0.11285496
0.071534835,0.13167752,0.11282876,0.18325973,0.09121125,0.06268966,0.050651673,0.06267461,0.06008138,0.08856048,0.08209611,0.102937296,0.07553004,0.096852995,0.072148986,0.07687124,0.09498983,0.0766816,0.09304023,0.08610035,0.0780022,0.11615808,0.06473153,0.08431376,0.052002583
0.12259596,0.11770876,0.13615346,0.14790544,0.120138496,0.08621223,0.11298687,0.084527515,0.118778184,0.12785113,0.08412345,0.119109385,0.15290791,0.19194913,0.11542769,0.13923427,0.23149355,0.1341452,0.06653206,0.075098574,0.10498515,0.17149283,0.084256105,0.108779795,0.08117188
0.084405005,0.09740704,0.077524714,0.17576702,0.091275945,0.08050485,0.106799565,0.1068017,0.092244156,0.07968843,0.052222095,0.07536338,0.07662403,0.12203248,0.09250076,0.10925507,0.15354434,0.1243663,0.10526004,0.09678807,0.08603115,0.09102416,0.070968844,0.09201413,0.07797098
0.16783841,0.19134486,0.19355504,0.25969195,0.22460881,0.1278791,0.13153979,0.17162019,0.15645523,0.18229754,0.18491769,0.120069034,0.13624738,0.16213506,0.19370037,0.27923784,0.29653814,0.27899846,0.15994048,0.17061043,0.19789287,0.21354398,0.16310064,0.17803466,0.1866997
