0.102864996,0.23463309,0.13900638,0.39766002,0.12989545,0.12598197,0.14367856,0.1894887,0.16595544,0.12639195,0.12953404,0.1443856,0.0965118,0.15118137,0.1434937,0.1430483,0.48676363,0.30539247,0.29754877,0.2579725,0.30976474,0.2178596,0.19695675,0.21860614,0.31771547
0.20703284,0.20163505,0.26613888,0.23296054,0.22289285,0.1880521,0.19804929,0.09191054,0.2036086,0.11647754,0.08644901,0.20756839,0.12584576,0.138483,0.19430706,0.1957234,0.16518188,0.16717394,0.17630474,0.09615965,0.13747007,0.29071832,0.13650441,0.09838384,0.17181826
0.06814942,0.12007027,0.19666734,0.21471243,0.24183553,0.08440744,0.13308337,0.07370448,0.10113378,0.152538,0.1654326,0.068680614,0.0875655,0.22404133,0.2554829,0.29369107,0.6912536,0.3622412,0.22242677,0.13679633,0.23139364,0.15887462,0.18775822,0.109632276,0.2326433
0.15743604,0.18303147,0.12972216,0.15799189,0.06893685,0.048660215,0.03477527,0.022899983,0.044075985,0.06299978,0.07840379,0.09467711,0.10597346,0.25435075,0.10380127,0.11636824,0.21724221,0.11089727,0.03835781,0.042271715,0.051718984,0.1470062,0.037074894,0.076405,0.12249011
0.033694316,0.063147314,0.05840385,0.04003297,0.06213557,0.07117803,0.041076653,0.054535605,0.03823328,0.01293374,0.04221891,0.40120462,0.032862376,0.050733805,0.02046561,0.018529084,0.061002865,0.038830303,0.022818726,0.030915808,0.053388458,0.05655568,0.030730724,0.011131959,0.11728465
0.012183454,0.023718754,0.02366798,0.0061856853,0.033857387,0.035563517,0.01710354,0.015246584,0.018873172,0.008849779,0.018337596,0.10608566,0.027202882,0.02771658,0.017182203,0.029158123,0.029703999,0.009006979,0.006263384,0.013218514,0.02734557,0.07202398,0.012898659,0.011755665,0.027529351
0.040036757,0.042080384,0.04436385,0.01405054,0.062444724,0.058482133,0.085903615,0.07063374,0.08011666,0.030204209,0.058019385,0.073798575,0.049978156,0.050060757,0.031212816,0.06982387,0.057851713,0.058784094,0.026647596,0.03229978,0.06427409,0.1063539,0.042511344,0.062170558,0.05470657
0.014157571,0.006995801,0.0067746663,0.0055707996,0.0075047645,0.011758775,0.026639111,0.016131096,0.01080965,0.00387217,0.008589429,0.08078921,0.055788264,0.056913517,0.009588903,0.022082172,0.005164039,0.0027543602,0.0009438782,0.0030349607,0.0077831796,0.049243182,0.009865926,0.034103334,0.004501309
0.08726118,0.20354049,0.26341674,0.12669787,0.17926666,0.20066307,0.09956603,0.07920247,0.16733378,0.05531435,0.07254668,0.08512787,0.0843581,0.1487926,0.10874181,0.2695402,0.06628527,0.09526211,0.36671954,0.2655429,0.16260819,0.15086576,0.26928768,0.31601986,0.09775429
0.03501685,0.16195871,0.07683108,0.23052773,0.21757586,0.16694982,0.116200976,0.070568666,0.21227185,0.072603405,0.067864016,0.04650864,0.06078659,0.097768515,0.074814305,0.14292891,0.33325157,0.23055322,0.10672717,0.07666022,0.08517428,0.086621866,0.11256981,0.1452507,0.10989678
0.018186115,0.033835176,0.026622947,0.06562911,0.046527933,0.069035895,0.054785516,0.07199243,0.038980696,0.035928536,0.037399314,0.08693026,0.044667557,0.057699468,0.029594548,0.06920861,0.11318732,0.049375203,0.0142590515,0.016963728,0.052800775,0.0858736,0.048741546,0.06480742,0.033661306
