0.04644063,0.06253571,0.06032034,0.08724564,0.0716252,0.06582056,0.06835605,0.06475881,0.06459947,0.08220635,0.06409627,0.06614026,0.064932704,0.063051865,0.05737719,0.05945881,0.06284976,0.06863116,0.056492932,0.05766266,0.056103732,0.05720984,0.050474416,0.05979663,0.064241886
0.032897357,0.047083646,0.029748354,0.038053446,0.023797035,0.021173716,0.013199292,0.020228427,0.017477628,0.025380898,0.033653148,0.032913204,0.021591738,0.017948143,0.019324545,0.01596674,0.0147475265,0.017698832,0.023255922,0.015092162,0.013392409,0.0122462865,0.010607415,0.012848504,0.0143400645
0.03664867,0.047359042,0.028909566,0.033242382,0.020229932,0.012892239,0.015368618,0.016041566,0.013518607,0.019588225,0.022611443,0.029893117,0.02349886,0.019874904,0.017206071,0.01756345,0.013816107,0.0125563275,0.016102552,0.014899036,0.011849442,0.020030009,0.009240018,0.0131315645,0.009055505
0.035613053,0.043758392,0.02955611,0.036835812,0.022310661,0.019949567,0.015460769,0.021316165,0.022866603,0.023068842,0.0269273,0.023303384,0.019918349,0.016710136,0.016614113,0.013699685,0.017282266,0.014261855,0.02772926,0.023792269,0.013669646,0.013063217,0.011700174,0.01889829,0.011653068
0.0564969,0.065175526,0.03659445,0.04115368,0.031313404,0.02891699,0.028527193,0.04246556,0.030632809,0.032378055,0.032203034,0.057329606,0.06554896,0.036428586,0.028376538,0.02375082,0.034015246,0.027171733,0.028224766,0.018876586,0.02072043,0.024928723,0.020519465,0.019476674,0.023872
0.075877145,0.057166107,0.0494852,0.04293908,0.040578358,0.028376278,0.02906119,0.030415302,0.03942938,0.05175771,0.046321355,0.056255613,0.04319981,0.043046877,0.040119514,0.02943031,0.03883964,0.026218854,0.033802092,0.033530317,0.037924606,0.04653752,0.022668483,0.023010591,0.048167277
0.050483495,0.03996156,0.038545698,0.046187602,0.032508336,0.028945051,0.021028563,0.03506897,0.02615824,0.044027355,0.04966476,0.08571936,0.07366201,0.050892055,0.039751403,0.028264554,0.041544113,0.041788474,0.031188423,0.03637538,0.035164982,0.04574727,0.025102848,0.02769599,0.032438017
0.08081648,0.07502453,0.0960744,0.044390745,0.06969174,0.03251726,0.049892407,0.057635825,0.047997583,0.10000991,0.062445864,0.16036952,0.18203978,0.10808727,0.10431133,0.04994099,0.0679581,0.06960602,0.03586205,0.050291948,0.06535953,0.109529465,0.037927553,0.060319934,0.06051986
0.1267096,0.09214161,0.0858863,0.064641766,0.0866785,0.042363755,0.07577099,0.12111635,0.07728323,0.096090615,0.0683242,0.11771613,0.1230565,0.1333625,0.10753097,0.098901205,0.10182275,0.10820378,0.07175866,0.08530904,0.09048602,0.113702014,0.056320854,0.084150136,0.11702145
0.24374086,0.15733671,0.13101327,0.09358608,0.10703419,0.062315483,0.059886638,0.15002272,0.075048774,0.1691897,0.14314418,0.13071258,0.22678386,0.15624128,0.16323698,0.11194619,0.10332463,0.112501636,0.08161979,0.09065257,0.09599046,0.15298492,0.07093245,0.11689536,0.13010512
0.24033469,0.13444303,0.08743806,0.055727508,0.0711601,0.07007993,0.07750495,0.11337235,0.08098473,0.09301441,0.09774904,0.14747097,0.17633842,0.16198748,0.113099985,0.090098776,0.07448986,0.09869668,0.05589864,0.075964235,0.12702766,0.17204481,0.08668238,0.10394925,0.16624649
0.2749063,0.112273864,0.115444645,0.056768727,0.114048965,0.077856526,0.10807807,0.19040212,0.080177724,0.12669349,0.10551569,0.13313186,0.20674184,0.18926255,0.16664812,0.11521575,0.118094385,0.11220075,0.056671385,0.09031886,0.098552465,0.21198988,0.06635861,0.13457191,0.13493894
