0.16990922,0.17552075,0.15381081,0.021073055,0.045427658,0.013971539,0.021546096,0.032611683,0.19931893,0.13694069,0.093351975,0.04985132,0.08124052,0.15148173,0.2071713,0.16170593,0.030048763,0.11814605,0.06906511,0.042458113,0.06439101,0.061127372,0.095652975,0.06390189,0.08145863
0.026991844,0.02315632,0.041500527,0.019076642,0.053601187,0.04698415,0.045926202,0.04226377,0.024595821,0.036709923,0.0541901,0.023550492,0.036881592,0.01528297,0.027067298,0.055814162,0.02824802,0.022525704,0.031709835,0.03332551,0.04448673,0.022540966,0.0659472,0.024924407,0.030473143
0.14008966,0.14011721,0.13399723,0.04321809,0.20124419,0.02059121,0.10503523,0.105839126,0.39694366,0.20456891,0.15385593,0.07572256,0.11396091,0.15649197,0.27478984,0.09852334,0.07740774,0.17282207,0.06984522,0.032271706,0.025162341,0.029694928,0.073189765,0.054833364,0.117501624
0.07081048,0.108513705,0.2044898,0.20505457,0.27506185,0.10608642,0.20065255,0.11017919,0.14855519,0.14519076,0.18826142,0.10441485,0.12916261,0.11988921,0.24326655,0.057120275,0.13995343,0.24458964,0.21066146,0.08234056,0.077650174,0.118259214,0.14421582,0.06619715,0.14155586
0.4773303,0.69128925,0.25454813,0.007112346,0.37933707,0.1444898,0.42863196,0.3464958,0.19357619,0.46032494,0.1695073,0.30981693,0.2061747,0.28728753,0.6136484,0.5769854,0.106308796,0.11029042,0.085131,0.09550585,0.17477344,0.20523237,0.2812383,0.054907322,0.035589263
0.12918133,0.45567212,0.3052798,0.0097616,0.3232827,0.0682084,0.17887884,0.1618714,0.3789885,0.31592956,0.29030815,0.4507656,0.3325909,0.41382992,0.40496695,0.52262414,0.25737453,0.48337126,0.23770049,0.052859057,0.05509288,0.07194923,0.13507256,0.057557765,0.08970238
0.08121418,0.12337812,0.1819512,0.0055093667,0.12937891,0.08683628,0.09348711,0.07517254,0.09928187,0.16508561,0.09783729,0.03997489,0.055933855,0.09107101,0.20282526,0.09448809,0.16968305,0.14490688,0.21369511,0.053145796,0.122826,0.029849507,0.09514945,0.010142044,0.04790307
0.045837227,0.05445437,0.060972847,0.0048855515,0.08423894,0.071139745,0.20789246,0.06673885,0.05407994,0.11805622,0.16338094,0.11299867,0.08943485,0.026939396,0.18940987,0.1056729,0.03668453,0.067856856,0.054027587,0.042957906,0.079950266,0.0113861365,0.1209174,0.0054996316,0.009391647
0.2312729,0.23233338,0.50393283,0.03374812,0.58811337,0.18175298,0.40006253,0.25552773,0.43731406,0.47707587,0.14459686,0.109923035,0.7944569,0.18958853,0.5399997,0.49629885,0.15433316,0.37918305,0.256109,0.040036947,0.12591515,0.035060678,0.07546875,0.028509479,0.08097859
0.5950417,0.55919826,0.5537036,0.060132515,0.77129906,0.3043839,0.50603825,0.41367355,0.24476579,0.24876267,0.23060882,0.71619534,0.83764136,0.53765845,0.7478559,0.33943224,0.61277604,0.8267233,0.53150636,0.13707326,0.15994073,0.21748765,0.12160932,0.1129745,0.39371806
