step,per_step_all,per_step_mid
0,0.12095917,0.13409376
1,0.13603278,0.1451786
2,0.13679239,0.14764717
3,0.115433306,0.1033668
4,0.16369659,0.19184361
5,0.103422254,0.10947075
6,0.14223842,0.16898754
7,0.13538896,0.15920644
8,0.15828194,0.18399377
9,0.16542359,0.19511956
10,0.1503279,0.17029145
11,0.1270164,0.13958932
12,0.15081577,0.17169526
13,0.16313957,0.17815934
14,0.17341274,0.20252019
15,0.16128395,0.18015975
16,0.16747177,0.17206933
17,0.15844959,0.17564224
18,0.13466279,0.14326623
19,0.119775146,0.12915808
20,0.108173735,0.11229655
21,0.10247406,0.096827
22,0.11466826,0.12592341
23,0.09385197,0.09109812
24,0.112230636,0.12105895
