0.01559264,0.022497335,0.020616993,0.046222225,0.016407322,0.00796717,0.007835814,0.007441022,0.01312443,0.025268253,0.00812419,0.04291857,0.034835335,0.019530933,0.0140230805,0.013132073,0.013101891,0.0073204194,0.0036391006,0.0041219494,0.009332208,0.012994135,0.006522161,0.006290989,0.005386708
0.071743585,0.042460296,0.08596518,0.17406334,0.0799605,0.008977234,0.01824512,0.02958828,0.058416266,0.04432707,0.049328513,0.02269744,0.12326864,0.073105425,0.03813395,0.061963577,0.09394309,0.046962403,0.015242367,0.01805488,0.016977968,0.0274133,0.0066262507,0.017181182,0.014595673
0.031766094,0.060309596,0.033711564,0.2189083,0.036304574,0.018364096,0.03931595,0.054102447,0.04516296,0.04505237,0.036160637,0.061297607,0.07132501,0.10617316,0.07171795,0.06160617,0.093992144,0.15003233,0.046361696,0.05612328,0.060298786,0.09942717,0.06446628,0.050764978,0.088611975
0.15168783,0.098674126,0.16494638,0.08258534,0.14897604,0.06715091,0.079405546,0.036563706,0.11745124,0.09074614,0.053593665,0.020597966,0.08801442,0.046685535,0.12566498,0.17850147,0.13942519,0.05522442,0.057602074,0.064669944,0.08401799,0.12918481,0.098033205,0.06426938,0.034780145
0.28718647,0.2323293,0.1969878,0.23983414,0.17483732,0.16875158,0.18539533,0.18786426,0.22806221,0.26518598,0.090812504,0.16130234,0.17496334,0.12287731,0.22942926,0.18035516,0.2583092,0.24647346,0.11537634,0.1356603,0.13773222,0.12921946,0.16224094,0.13946262,0.18135917
0.34889776,0.28927636,0.2553557,0.19689652,0.19997124,0.14150055,0.27484232,0.18340881,0.14708705,0.17347911,0.17690116,0.20224108,0.278607,0.32563046,0.2164854,0.23585041,0.35567248,0.20699108,0.06398137,0.12253791,0.17896909,0.34695634,0.12401071,0.31701672,0.10034796
0.17556885,0.106957465,0.09098045,0.05799676,0.081011936,0.104223564,0.110763185,0.06926153,0.09969004,0.10485089,0.09945274,0.104499675,0.18274318,0.2653164,0.15159583,0.16938932,0.27001464,0.11162147,0.07361638,0.12357784,0.12812467,0.1769053,0.19902019,0.17226006,0.16151325
0.1176031,0.13413082,0.20630598,0.14029889,0.22505127,0.10463479,0.17289704,0.11049685,0.21061252,0.24290052,0.10306603,0.08164505,0.188444,0.21833014,0.22934543,0.24362102,0.45827654,0.37512758,0.07100453,0.15354125,0.23652974,0.13660932,0.12901305,0.09010204,0.13770531
0.06894497,0.06691499,0.08621495,0.06415968,0.08952184,0.03528124,0.05627295,0.07527874,0.07319869,0.10907352,0.028539218,0.07377652,0.10405561,0.058636032,0.026381664,0.03130637,0.16461653,0.043354526,0.031399176,0.039254073,0.05287029,0.08468693,0.018827291,0.04895588,0.016595688
0.05537357,0.065984875,0.10019435,0.073027454,0.076185904,0.07425873,0.13567811,0.05613261,0.053017907,0.13603048,0.028929586,0.058268454,0.082043,0.089461744,0.055099603,0.10421627,0.13900223,0.053406745,0.03608214,0.066777945,0.074080564,0.13639498,0.035670362,0.07971928,0.036377367
