0.4832548,0.45691374,0.7257675,0.25866187,0.7274249,0.4488897,0.64573425,0.65196097,0.7106047,0.92925245,0.4956816,0.5895293,0.70316106,0.60240453,0.9174904,0.703158,0.39783254,0.6996914,0.4874193,0.41185665,0.48012882,0.21177758,0.37325197,0.17596218,0.44372952
0.10330634,0.0740826,0.14649574,0.17171866,0.085897096,0.065849006,0.07220127,0.095115274,0.12287828,0.09107903,0.1039074,0.18183936,0.054752063,0.14213642,0.1397412,0.12981153,0.14858344,0.28944105,0.05537914,0.04264088,0.10261525,0.08736709,0.07751461,0.0987144,0.5295959
0.09792936,0.06135874,0.24489945,0.15088877,0.06867173,0.03594587,0.085469395,0.09596865,0.12031011,0.15757215,0.05995729,0.05207217,0.05767375,0.07279197,0.12603335,0.1727118,0.10574231,0.112452745,0.13586955,0.13838284,0.13295418,0.054403517,0.06737595,0.05910949,0.05806397
0.1276533,0.07396084,0.08837723,0.13176718,0.049861394,0.05504289,0.18010837,0.079805955,0.098852575,0.09201083,0.08867202,0.1402867,0.08691192,0.09185535,0.16138639,0.05539208,0.056655236,0.06351469,0.03356816,0.0620999,0.10148833,0.08381432,0.088381894,0.098701514,0.09173436
0.1352419,0.017115774,0.007210668,0.09934091,0.0051789433,0.06442911,0.08316401,0.016968023,0.20215371,0.015752709,0.06597162,0.1552922,0.08300974,0.13902459,0.085775904,0.055621155,0.041526087,0.10674811,0.014231792,0.15514186,0.0054430785,0.04601631,0.016330985,0.08390485,0.13302651
0.09114986,0.044848572,0.13542119,0.4568911,0.09729419,0.20417723,0.38194382,0.3394911,0.35595337,0.29750675,0.13257079,0.29323086,0.3601377,0.30182996,0.09782066,0.12524937,0.37978494,0.38864347,0.10684165,0.18584733,0.18393967,0.2965424,0.21511714,0.33030453,0.42421848
0.009682257,0.004927002,0.0054364363,0.03977637,0.010036521,0.014901726,0.013630198,0.008353415,0.025493613,0.011180986,0.005504018,0.03500746,0.031732123,0.024969934,0.017707316,0.031616535,0.019163271,0.014313631,0.0040772087,0.023833783,0.013703053,0.016078988,0.003317963,0.03040171,0.008121493
0.030349672,0.07759094,0.33906618,0.11150113,0.1344167,0.18063568,0.1486571,0.0826473,0.08082431,0.12846173,0.09389391,0.13740216,0.2712321,0.20974274,0.19335103,0.080855004,0.017059661,0.09308393,0.24393839,0.22169496,0.1720327,0.12457494,0.085617214,0.07070432,0.06934274
0.16685155,0.0042491537,0.01250493,0.06404258,0.020881483,0.058024507,0.014525908,0.1885832,0.048665218,0.014209554,0.050846357,0.03517733,0.024534898,0.048681226,0.02172273,0.0059035844,0.044383164,0.096447214,0.0075126803,0.012732707,0.0098481355,0.017689686,0.011252675,0.030797508,0.09159269
0.09837523,0.038511984,0.15061304,0.22294453,0.09636478,0.14723769,0.2990608,0.1310615,0.254452,0.047374904,0.065417245,0.056477003,0.065256275,0.21010469,0.17373909,0.045115925,0.16991192,0.11979362,0.13570109,0.11402964,0.061713547,0.3465253,0.11377619,0.36412412,0.14513649
0.0741374,0.033818163,0.06118346,0.10411904,0.014697983,0.04073472,0.04317284,0.04791173,0.08302832,0.03375411,0.10938277,0.08755044,0.048665076,0.17829548,0.23305143,0.0074635367,0.069349125,0.049515013,0.02549124,0.05232161,0.030090002,0.109814405,0.009466611,0.047431063,0.02477657
0.052284382,0.011950881,0.024966925,0.25174394,0.024887417,0.09874483,0.22093235,0.22739063,0.1498617,0.047311086,0.024850603,0.14860724,0.19588904,0.24394916,0.1025576,0.02695035,0.097677924,0.061722226,0.05614861,0.07175451,0.11810447,0.2746421,0.0467655,0.32471398,0.058283985
0.2602805,0.11638703,0.42133883,0.04197458,0.28828558,0.33365184,0.614544,0.3774814,0.44469738,0.74546665,0.24237257,0.12766446,0.22098725,0.3243151,0.3221809,0.21120892,0.24614422,0.23771971,0.033281174,0.1958408,0.26483157,0.13217786,0.07184424,0.09008136,0.30260417
