0.2100669,0.21586452,0.22413471,0.21761265,0.19016635,0.21169914,0.19013901,0.19288823,0.21298347,0.15811825,0.21253662,0.20409314,0.21211092,0.21497646,0.20874083,0.18907668,0.19759817,0.20238885,0.21169405,0.22007714,0.21259712,0.21905841,0.21440898,0.208261,0.20169988
0.0660855,0.107827224,0.098302655,0.13644545,0.068918176,0.08065732,0.041133925,0.07035391,0.055114496,0.063550465,0.12589316,0.07682147,0.05736918,0.066949956,0.053133857,0.05374584,0.07098707,0.04753796,0.093036026,0.06976971,0.06320302,0.0612829,0.051449735,0.06294386,0.043862022
0.049281072,0.07291941,0.064536504,0.08951555,0.043231905,0.04566873,0.052853554,0.03479794,0.08785156,0.06969845,0.05708378,0.08858741,0.063851126,0.10273472,0.048665866,0.09137545,0.13152078,0.041955203,0.07463297,0.05209746,0.05732644,0.08285666,0.03640092,0.05899672,0.037532795
0.07543629,0.08105003,0.09956187,0.11670103,0.072373964,0.061136276,0.05228722,0.06827089,0.09855449,0.10986934,0.11587476,0.07233261,0.08402497,0.09391063,0.08915054,0.09763258,0.09321234,0.07333257,0.12939207,0.089184485,0.074591376,0.050847556,0.056631736,0.09190892,0.054858793
0.054482747,0.10665631,0.12267118,0.1579924,0.0980326,0.08644192,0.08891811,0.080383085,0.08825823,0.107092634,0.12723844,0.12977393,0.1436585,0.17730707,0.15667939,0.14736682,0.21079943,0.16158529,0.12923767,0.08316411,0.08769041,0.10610211,0.07811853,0.08540182,0.0897319
0.09352177,0.146568,0.11756276,0.16455607,0.118967295,0.098685436,0.0909066,0.058281,0.13409671,0.12682436,0.09439014,0.075115345,0.07674132,0.08968831,0.10131352,0.108378485,0.13893448,0.086203374,0.15000716,0.12765974,0.11928747,0.12665544,0.120184764,0.10064396,0.12638809
0.07495567,0.119986124,0.11251995,0.1263282,0.09867661,0.063705884,0.051673066,0.050869595,0.05962359,0.08780018,0.09140055,0.09359383,0.077004984,0.1352471,0.07810891,0.08533834,0.11214589,0.08925043,0.0916295,0.0892311,0.08189534,0.13638279,0.07499342,0.099245556,0.06862522
0.105452985,0.089156926,0.09874845,0.118571654,0.09274705,0.0896209,0.09077098,0.08610207,0.09136224,0.08414753,0.07481543,0.108706,0.13982859,0.17638858,0.09424036,0.12813821,0.206482,0.14661911,0.062697314,0.06236799,0.0781006,0.14044848,0.072071396,0.090501845,0.0686782
0.07426658,0.07894873,0.070275426,0.15039574,0.08227312,0.083420575,0.09183528,0.10133322,0.09479476,0.068349205,0.043276023,0.060297046,0.07607843,0.11702733,0.097940326,0.10624781,0.17610723,0.14438419,0.11050628,0.09338324,0.088426486,0.08621109,0.07584848,0.08101088,0.097596884
0.117080875,0.14014204,0.12080514,0.14167719,0.15234427,0.08011986,0.0833866,0.08662534,0.09451887,0.12547348,0.121571876,0.08423855,0.118141375,0.1267306,0.16578919,0.19027284,0.23578297,0.21300079,0.10451923,0.104391985,0.12791634,0.13913032,0.11896144,0.12018957,0.13910909
0.07809094,0.11223913,0.107976235,0.11103042,0.14814706,0.0912852,0.08922696,0.0741057,0.12796707,0.08390973,0.0881484,0.0792236,0.11047297,0.10409099,0.12658404,0.13314244,0.2187231,0.16146098,0.12097155,0.10504518,0.102134235,0.10915397,0.11038442,0.10309464,0.11956525
0.07711028,0.11964057,0.10222155,0.1260119,0.17847915,0.099788226,0.09562088,0.078338176,0.118074454,0.10835735,0.11646929,0.1240459,0.114812374,0.14660423,0.16689235,0.16723791,0.20278078,0.20986201,0.11437507,0.106627725,0.11940645,0.104432136,0.13978179,0.14825116,0.119034484
0.10630168,0.19480532,0.18044311,0.13117616,0.24600947,0.10843187,0.13248518,0.16378208,0.17936549,0.14625457,0.14120664,0.1807231,0.17714748,0.21461812,0.23610467,0.21723863,0.27750704,0.25896758,0.16383335,0.119038455,0.13594623,0.13695675,0.16090918,0.1748165,0.13956863
0.07105003,0.08449907,0.079392135,0.13365832,0.15164599,0.06934355,0.10167754,0.08652935,0.12471502,0.12814444,0.13992666,0.10080833,0.11623504,0.13548511,0.13450015,0.1355528,0.14090434,0.11596611,0.093562916,0.11608179,0.102776594,0.10364243,0.14330716,0.10254171,0.0745387
0.117768236,0.20279536,0.18015467,0.1857382,0.2658453,0.15397535,0.15634649,0.14318542,0.20360695,0.173173,0.18176763,0.1701375,0.19329274,0.21853901,0.25358894,0.23240255,0.2035415,0.1898842,0.15050246,0.12290454,0.08936251,0.09361905,0.10985462,0.086415544,0.1184038
0.26015028,0.2734571,0.23827325,0.13554247,0.32681042,0.17509508,0.21693039,0.22063139,0.25841078,0.23044398,0.21049319,0.24634029,0.28330675,0.28746983,0.31790495,0.29221758,0.28392488,0.2887352,0.22845426,0.2130233,0.14647876,0.14025192,0.13988434,0.104011744,0.19600636
0.20935376,0.2682982,0.24317738,0.079469636,0.23950285,0.12938255,0.2166423,0.24641915,0.2630741,0.27131942,0.1891916,0.14466015,0.22121663,0.28605393,0.28533173,0.22290541,0.2519992,0.23958741,0.21330848,0.17439537,0.13066985,0.10248313,0.13404414,0.108954795,0.11682481
0.1381478,0.1533112,0.15482572,0.12390155,0.1821982,0.0691631,0.16920981,0.17347345,0.22733933,0.23003876,0.182118,0.08533902,0.16843371,0.18221425,0.22227642,0.16024624,0.17227988,0.16461186,0.17807354,0.14654975,0.11364855,0.052666776,0.122559965,0.03747811,0.09270891
