0.2888549,0.3290664,0.3069861,0.35461235,0.3594324,0.3715148,0.35404456,0.34780443,0.35084438,0.499231,0.34698883,0.3593485,0.35048324,0.35950136,0.3382168,0.36363047,0.38827616,0.3799366,0.36130327,0.37045228,0.36137503,0.36287102,0.32859647,0.4039901,0.38328683
0.04728698,0.084633574,0.071443364,0.0899906,0.053478662,0.0605527,0.034565635,0.04900329,0.043155357,0.051542304,0.08821421,0.055756487,0.053833045,0.053957216,0.046019763,0.051289603,0.048264563,0.041221097,0.06729312,0.050904218,0.04807092,0.045155752,0.037116174,0.044952404,0.040671956
0.050749585,0.075878754,0.065264694,0.09580615,0.0414656,0.04315427,0.06143941,0.041392393,0.06096926,0.06869418,0.055293135,0.06027577,0.046341553,0.0622239,0.053107716,0.072247826,0.081070535,0.041990124,0.05994518,0.048773013,0.050097395,0.07516904,0.043366775,0.053860467,0.03447905
0.05603233,0.08119428,0.0820283,0.1236213,0.06060919,0.053630896,0.050981313,0.06864018,0.080836385,0.08105153,0.08509469,0.059719976,0.06786892,0.05665496,0.06729156,0.064670645,0.06610902,0.046881557,0.104434624,0.08095367,0.057600018,0.039900586,0.04540677,0.08404149,0.038698062
0.062456213,0.12786603,0.11335648,0.1833469,0.08974518,0.082416065,0.08003506,0.07478742,0.078659005,0.09992963,0.10631685,0.10388796,0.111479886,0.12718129,0.09452152,0.104794696,0.15549454,0.10113692,0.119933784,0.080788784,0.073337875,0.09104728,0.06355469,0.07544646,0.07737768
0.09478386,0.154652,0.12652296,0.23288491,0.11638087,0.08249788,0.0822289,0.061908178,0.111518405,0.11225289,0.0914573,0.08809348,0.077781476,0.094091006,0.08516897,0.099025205,0.121483974,0.0725733,0.1245866,0.09873269,0.11688551,0.11485131,0.08502346,0.08620189,0.11285497
0.07153484,0.13167752,0.11282876,0.18325973,0.09121124,0.06268966,0.05065167,0.06267461,0.060081385,0.08856049,0.08209611,0.10293729,0.07553003,0.09685299,0.07214899,0.076871246,0.09498982,0.0766816,0.09304024,0.08610034,0.0780022,0.11615808,0.06473152,0.08431376,0.052002583
0.122595966,0.11770874,0.13615346,0.14790547,0.1201385,0.08621223,0.11298688,0.08452752,0.1187782,0.12785111,0.084123455,0.11910938,0.15290791,0.19194913,0.11542769,0.13923424,0.23149359,0.1341452,0.06653207,0.075098574,0.10498516,0.1714928,0.08425611,0.1087798,0.08117188
0.08440502,0.09740704,0.07752472,0.17576703,0.09127593,0.08050485,0.10679956,0.1068017,0.09224418,0.079688445,0.052222103,0.07536339,0.07662402,0.12203248,0.09250076,0.109255075,0.15354432,0.12436631,0.105260044,0.09678808,0.086031154,0.09102416,0.07096884,0.09201414,0.07797098
0.1678384,0.19134487,0.19355506,0.25969192,0.22460881,0.1278791,0.1315398,0.17162018,0.15645523,0.18229756,0.1849177,0.12006903,0.13624738,0.16213506,0.19370039,0.27923784,0.29653817,0.2789985,0.1599405,0.17061044,0.19789289,0.21354398,0.16310063,0.17803466,0.18669969
0.08172658,0.123068996,0.110219896,0.14036594,0.13385579,0.106765725,0.093550175,0.08016883,0.1190497,0.07973669,0.092361525,0.11589154,0.107415766,0.12089825,0.11908711,0.13997403,0.18018946,0.14620578,0.111808814,0.094261356,0.11765012,0.13893035,0.11307003,0.10691219,0.13443129
0.10393849,0.11807889,0.13089332,0.16904464,0.21195997,0.12868936,0.13995543,0.10057248,0.14163011,0.114309624,0.12430879,0.13665244,0.12400335,0.16759606,0.1877546,0.17924553,0.18941608,0.19159493,0.12474582,0.12181785,0.15511271,0.1766141,0.17576563,0.17907625,0.14534771
0.11187908,0.21493812,0.22012445,0.18434799,0.26572922,0.15649174,0.16838016,0.1757839,0.21674031,0.16490957,0.18607359,0.2591482,0.21109259,0.25697613,0.23250476,0.2725359,0.28166196,0.25816196,0.21086791,0.16655752,0.18869735,0.17101598,0.21778142,0.22483073,0.1878641
0.06352121,0.12289345,0.1150471,0.19255158,0.17579904,0.09985158,0.115006275,0.10523474,0.15962023,0.1296274,0.15014122,0.14796437,0.1349956,0.15095702,0.14648587,0.17655288,0.15454401,0.15544909,0.14551656,0.14532116,0.14726797,0.15235879,0.1911704,0.14409688,0.13648516
0.12538466,0.2042441,0.21294272,0.25174215,0.27314246,0.18884939,0.19765732,0.18767765,0.25922424,0.25343478,0.24388763,0.25555396,0.24023804,0.28793728,0.29164204,0.31861743,0.26899597,0.21704358,0.23879158,0.21048945,0.13995196,0.12878479,0.18128449,0.14450988,0.1585433
0.3361411,0.4033745,0.32998085,0.19181344,0.47776616,0.2549922,0.2882142,0.28075588,0.38315395,0.3312757,0.31287307,0.3552071,0.4122352,0.44825,0.43838447,0.46778095,0.4556109,0.40817624,0.3652209,0.2744872,0.16325998,0.17535499,0.1784113,0.12851796,0.21157014
0.3242682,0.37931928,0.3440634,0.10689373,0.3273848,0.20832318,0.29676235,0.30566144,0.32038864,0.37658256,0.25911647,0.24888432,0.3417641,0.4453129,0.38824686,0.28053474,0.31865454,0.27218497,0.31090635,0.27783096,0.20128512,0.15108824,0.19068244,0.13458961,0.16124755
0.13726212,0.1417659,0.14304948,0.15462226,0.16996571,0.0813531,0.16578017,0.15306073,0.1928131,0.17635842,0.16109943,0.10288605,0.14522757,0.15806895,0.17279252,0.119496435,0.12615445,0.11825095,0.14388801,0.13453507,0.11977991,0.063911825,0.09997469,0.054444253,0.079773456
0.22447771,0.26429245,0.24208564,0.117823176,0.27203298,0.19427684,0.2925998,0.2886543,0.39394897,0.3915163,0.31386292,0.26155674,0.291467,0.29088497,0.36542463,0.31448695,0.24339469,0.27409393,0.23199683,0.18771923,0.1532799,0.124886446,0.18934512,0.09398037,0.2141323
0.17553559,0.2000142,0.20728035,0.044322483,0.23912172,0.13646369,0.23829584,0.21115592,0.24857847,0.23459718,0.22618052,0.21030393,0.24547794,0.20097432,0.32972533,0.23721837,0.15482496,0.22307485,0.1892552,0.11580529,0.12841837,0.086207084,0.15002197,0.06798161,0.11568273
0.2183708,0.26143518,0.20001832,0.051415063,0.2661777,0.17966679,0.24339783,0.18279707,0.24632475,0.2728327,0.20210755,0.22242743,0.26467556,0.30353826,0.34249514,0.22431561,0.23381305,0.23895481,0.20372327,0.1783222,0.13349561,0.09556292,0.16240904,0.08136028,0.11060865
0.12519035,0.13407575,0.12961623,0.049321312,0.17873335,0.099403836,0.20432436,0.17832774,0.13854629,0.23092885,0.20155528,0.16694361,0.18548104,0.17198694,0.19548526,0.15243019,0.14169264,0.10941348,0.1342515,0.12684377,0.14081839,0.07808378,0.13995036,0.061905723,0.068099916
