step,head_agreement
0,
1,0.25095525
2,0.20179449
3,0.19514254
4,0.14469011
5,0.15357976
6,0.054942895
7,0.09701661
8,0.10863279
9,0.21524674
10,0.19264002
11,0.2321721
12,0.10165424
13,0.118297994
14,0.12207543
15,0.16071942
16,0.20281185
17,0.22493108
18,0.22907063
19,0.26553938
20,0.15377991
21,0.17187144
22,0.18131296
23,0.22032788
24,0.17036034
25,0.27805173
26,0.29303563
27,0.25915286
28,0.31967175
29,0.22301577
30,0.28554824
31,0.24339934
32,0.19279554
33,0.17027587
34,0.21467182
35,0.27973408
36,0.18261568
37,0.22696526
38,0.26320967
39,0.1054314
40,0.15984912
41,0.26370004
42,0.11407087
43,0.3509422
44,0.10066138
45,0.12547761
46,0.244368
47,0.17092498
48,0.18034154
49,0.15021022
50,0.15643339
51,0.15814373
52,0.18602584
53,0.2892444
54,0.19395304
55,0.30203184
56,0.30656552
57,0.27967986
58,0.27528659
59,0.35908246
60,0.34326681
61,0.40927956
62,0.34924024
63,0.3586677
64,0.46822608
65,0.42201415
66,0.45404872
67,0.46791196
68,0.40242454
69,0.23223443
70,0.21808375
71,0.21465726
72,0.31686753
73,0.20269203
74,0.27676466
75,0.27312434
76,0.28253257
77,0.31286392
78,0.29966787
79,0.4126719
80,0.43103024
81,0.389289
82,0.45240384
83,0.3969414
84,0.35242832
85,0.44890365
86,0.39137655
87,0.2869376
88,0.20451865
89,0.3542207
90,0.25131017
91,0.26492494
92,0.20030919
93,0.28285936
94,0.3009468
95,0.30902356
96,0.2528591
97,0.37095857
98,0.3830238
99,0.359593
100,0.47439566
101,0.39179966
102,0.36290425
103,0.389691
104,0.3434409
105,0.31837937
106,0.25971445
107,0.2131074
108,0.2998837
109,0.27654392
110,0.39126405
111,0.2530643
112,0.31806883
113,0.3096208
114,0.33626893
115,0.44105962
116,0.47335872
117,0.45122397
118,0.45812905
119,0.43562692
120,0.42890233
121,0.4313103
122,0.43804854
123,0.4016231
124,0.34896794
125,0.31767282
126,0.18261315
127,0.16907316
128,0.32087228
129,0.28155652
130,0.18116978
131,0.2195699
132,0.3183942
133,0.37631768
134,0.38204136
135,0.37293977
136,0.3717707
137,0.34339157
138,0.34416422
139,0.39227834
140,0.3678982
141,0.34289676
142,0.28851604
143,0.27324536
144,0.26679698
145,0.28012353
146,0.38682094
147,0.30444452
148,0.2525603
149,0.19743139
150,0.16019833
151,0.3061916
152,0.26996762
153,0.43600374
154,0.18772212
155,0.30518398
156,0.3068265
157,0.31315288
158,0.33717397
159,0.46509826
