0.8241816,0.07632423,0.071495734,0.4420061,0.067967534,0.13116707,0.05415033,0.0655201,0.06925356,0.069462165,0.06137377,0.116589256,0.050628167,0.06695879,0.051627766,0.06031618,0.046284482,0.06585546,0.05755681,0.06444137,0.6662973,0.054849792,0.09068108,0.12419295,0.060024813,0.13042615,0.06697845,0.049131904,0.06204013,0.09971264,0.046444118,0.10937515,0.06339619,0.049516816,0.11968439,0.10681695,0.058663405,0.05111728,0.07085445,0.015629293,0.015539832,0.058990702,0.04888376,0.1000774,0.048895724,0.051683873,0.0997215,0.014796087,0.014519534,0.05548373,0.06686328,0.0635368,0.077497564,0.048091393,0.5068725,0.04240867,0.052923277,0.033606064,0.040953346,0.039778206,0.10871884,0.06212003,0.112270966,0.048675384,0.06976817,0.05276127,0.039319027,0.06370088,0.04254197,0.05593003,0.015338219,0.04079609,0.06282844,0.06101411,0.05184021,0.049559936,0.04144653,0.054299206,0.04559824,0.07087304,0.038916554,0.040428255,0.049278114,0.03781038,0.10258681,0.047434796,0.05893171,0.01436448,0.036849882,0.06939515,0.057719428,0.064674996,0.044162296,0.3523964,0.03842931,0.047318414,0.100857966,0.034543257,0.035004206,0.053668294,0.037482206,0.090147324,0.03214623,0.07645649,0.045439534,0.05294198,0.014399979,0.024375573,0.06327374,0.05264287,0.056471854,0.03842375,0.39411184,0.05910384,0.037092622,0.047104675,0.0744692,0.032427326,0.02555875,0.026796466,0.08361114,0.036698308,0.031388126,0.02946855,0.07998121,0.050882686,0.014372441,0.02202382,0.05776902,0.045766365,0.049011216,0.034762707,0.2765158,0.034964573,0.035603754,0.042142626,0.039626107,0.05502385,0.092674084,0.036723554,0.074904986,0.027240613,0.08614101,0.03847798,0.06671844,0.0885359,0.032772493,0.034736346,0.055440195,0.014107899,0.023764169,0.07449484,0.0478692,0.04998062,0.036802176,0.32270148,0.030636262,0.04032726,0.034630947,0.04848411
0.8229015,0.07250112,0.09650962,0.07292466,0.076430194,0.20410204,0.042061027,0.07268872,0.05183045,0.048352778,0.04263302,0.18484384,0.041521147,0.07076377,0.036461905,0.047565646,0.03536596,0.14819498,0.05079286,0.08792628,0.15603618,0.038386356,0.15810286,0.15072043,0.032928783,0.23917033,0.05067155,0.06284713,0.042842973,0.14280987,0.03362782,0.14102021,0.07752078,0.05102885,0.14932513,0.15934736,0.07653263,0.038726613,0.40800926,0.04942714,0.049548607,0.060877305,0.052235063,0.10790426,0.03589449,0.04214787,0.17261782,0.047535915,0.046395946,0.053954154,0.3749852,0.07085855,0.08586537,0.071623944,0.14785966,0.042907316,0.06836561,0.040536053,0.046942156,0.03162361,0.13783674,0.052807864,0.21781018,0.049573086,0.056686454,0.06189395,0.051195983,0.07925395,0.03925765,0.105637245,0.04658919,0.034602795,0.3520971,0.060256306,0.057850294,0.051436156,0.034115758,0.06357806,0.046673022,0.0666244,0.032469686,0.04768994,0.033824272,0.036001734,0.135003,0.0350665,0.090550706,0.042965144,0.0323322,0.3760449,0.06118383,0.070318736,0.057883225,0.13637793,0.03691543,0.057680108,0.13153219,0.025405286,0.04874772,0.03012297,0.028898599,0.14874241,0.026452508,0.096098445,0.038447957,0.09369444,0.0406995,0.02047194,0.36449674,0.055937648,0.062020633,0.04923869,0.12841006,0.05458103,0.040953014,0.03773615,0.13150087,0.030082146,0.02678416,0.019988183,0.17408009,0.029796764,0.031495437,0.02205662,0.12774557,0.089451246,0.038810115,0.025615832,0.3520044,0.05080085,0.05807935,0.045792334,0.11301657,0.025257261,0.03681345,0.02831855,0.06556861,0.04689623,0.12298374,0.032503676,0.1604277,0.027390897,0.11802629,0.033987973,0.09978474,0.11774359,0.032882117,0.03799161,0.07976099,0.032016613,0.027394159,0.31906772,0.048213985,0.054634865,0.041895974,0.100856796,0.026624972,0.04383651,0.03288659,0.026968207
0.8215004,0.097006716,0.13965769,0.0883266,0.06959353,0.10005359,0.055527512,0.26559457,0.06341637,0.069995135,0.055847432,0.087536514,0.050809342,0.10351473,0.048888844,0.068110466,0.049598657,0.09168252,0.053134896,0.2705867,0.110584,0.04818785,0.083885714,0.1364163,0.05487737,0.08978763,0.058975656,0.048394386,0.06955975,0.18828344,0.039829694,0.086890645,0.06044577,0.05937795,0.13180889,0.073160805,0.08218088,0.056099214,0.13334617,0.05255278,0.05165433,0.066973016,0.04709104,0.078697264,0.03816618,0.06605242,0.09117025,0.049691293,0.048486702,0.04555697,0.12227248,0.18761046,0.07681831,0.39709762,0.080326416,0.04045077,0.053596005,0.051033624,0.03559487,0.033228178,0.10406869,0.057840828,0.07181857,0.04076584,0.05799455,0.046637267,0.04338048,0.05982861,0.04092226,0.097064674,0.04624132,0.028702188,0.1104944,0.14423807,0.04724175,0.11873174,0.04461326,0.048124287,0.03715981,0.063785344,0.030047107,0.034390073,0.047542393,0.036407866,0.101850264,0.036561586,0.07915298,0.04204611,0.026367055,0.10838181,0.1256982,0.06015588,0.32045546,0.065401,0.033678517,0.043117493,0.09764808,0.02778996,0.032375205,0.03604276,0.029522896,0.058497593,0.024699079,0.05671773,0.033057332,0.07990662,0.037967727,0.018181331,0.09727631,0.1081927,0.05182916,0.2739472,0.059416723,0.07433304,0.031528044,0.050244752,0.049633283,0.02668413,0.019742172,0.027232954,0.053261176,0.02984552,0.029151913,0.027567454,0.04996524,0.07558065,0.03677148,0.018612033,0.09014495,0.094775416,0.04702904,0.26918912,0.052919637,0.032161716,0.041002437,0.035209607,0.029859576,0.04922245,0.09041965,0.032559175,0.048455283,0.027523581,0.08257307,0.041987784,0.036820475,0.08287694,0.032175586,0.026960157,0.06287794,0.02934056,0.021263829,0.08086196,0.10035753,0.045509625,0.20185554,0.045688797,0.02372444,0.032855123,0.025028449,0.038449902
0.8205743,0.11199166,0.10625487,0.08098359,0.12235003,0.26654863,0.05716688,0.06984079,0.074959025,0.057363037,0.049054563,0.24220711,0.044827342,0.073404856,0.051730055,0.058268365,0.05199073,0.23456648,0.061630126,0.09460726,0.3909891,0.048908833,0.14553164,0.18552259,0.043532096,0.23257336,0.060274683,0.13461187,0.043069605,0.07239938,0.041226313,0.14602949,0.11123483,0.06964206,0.17539972,0.17349517,0.045231275,0.05775544,0.21136726,0.0791102,0.0748301,0.053313088,0.076948926,0.109539926,0.02748864,0.045515724,0.27066523,0.07231711,0.07050995,0.05364971,0.20138492,0.077317156,0.07365158,0.070248745,0.32927126,0.036094982,0.105067305,0.044489242,0.052740492,0.041490432,0.1362029,0.044521235,0.17703168,0.055779006,0.054746263,0.064119935,0.093568616,0.04652237,0.03355763,0.1283796,0.05477072,0.029415812,0.14998701,0.05545477,0.03953574,0.03168664,0.0430191,0.09659182,0.05281116,0.060319114,0.03538376,0.047219522,0.038207576,0.037244115,0.13150583,0.03735082,0.083158255,0.050919197,0.024184743,0.14079186,0.055379204,0.055055786,0.051960297,0.2333325,0.03053837,0.08392518,0.13307229,0.028100874,0.06980379,0.03874413,0.025228778,0.086560644,0.029912313,0.08722819,0.03805552,0.1064035,0.047777727,0.019678917,0.121449456,0.049108908,0.047932282,0.04473851,0.18544923,0.04615371,0.04343553,0.034857053,0.074624866,0.02406433,0.02638638,0.019811636,0.14572228,0.033938255,0.027407022,0.02626624,0.100349866,0.10956945,0.049379583,0.02180145,0.106684364,0.04508269,0.043646656,0.03836048,0.13392651,0.026123457,0.03727677,0.02815643,0.06792845,0.046165448,0.11712723,0.03362759,0.27041262,0.026664972,0.115107894,0.027926506,0.071617976,0.1150254,0.037416987,0.032272045,0.07726925,0.036020707,0.018435659,0.10049786,0.041962832,0.040786065,0.029330736,0.07648987,0.02068695,0.05700196,0.033113603,0.030908214
0.8252125,0.013935219,0.022636643,0.018126383,0.024364322,0.020715922,0.013424346,0.012489947,0.020222235,0.038128722,0.025978334,0.021231769,0.020949379,0.020881612,0.024299614,0.029329203,0.016534913,0.012938384,0.025069574,0.021351691,0.018047487,0.035850395,0.026173312,0.07194508,0.041927822,0.027630087,0.033422943,0.01901478,0.03611413,0.018105533,0.023761148,0.024116218,0.021604907,0.0228711,0.06894285,0.026696302,0.02466495,0.022691859,0.023626339,0.063553184,0.065249495,0.028551497,0.0180991,0.04243279,0.022988003,0.02342627,0.020370072,0.06923566,0.06747988,0.03426482,0.022995066,0.018470636,0.035671204,0.022979429,0.018133191,0.01880741,0.020937933,0.011621006,0.017909024,0.020288195,0.06671914,0.037281908,0.024084227,0.02514807,0.03827239,0.020493886,0.019940892,0.023033796,0.01488646,0.018328441,0.059399396,0.018620133,0.023598425,0.019806813,0.022724567,0.013158449,0.025834417,0.018460715,0.020668374,0.032465145,0.023276867,0.014607739,0.02051783,0.014805742,0.05821701,0.02747433,0.017965473,0.05200998,0.016772872,0.01929236,0.016356535,0.032893386,0.021123763,0.016765172,0.01768298,0.02056768,0.05958636,0.022445528,0.019454535,0.02554182,0.019152634,0.019595351,0.027426858,0.038307067,0.02736976,0.018473016,0.05531609,0.012376431,0.021504937,0.019712266,0.038679644,0.02361084,0.01794561,0.03700615,0.022979904,0.028135916,0.021207785,0.018577997,0.014456006,0.020257035,0.02017581,0.022758717,0.0141511625,0.020552427,0.014222625,0.014416367,0.04023636,0.009716116,0.016777214,0.014089199,0.02803834,0.01725984,0.013730739,0.020670803,0.02038692,0.02572467,0.012310581,0.034466937,0.049046967,0.017844861,0.018068368,0.018099898,0.054320745,0.023762455,0.016253954,0.05204404,0.018335005,0.01705083,0.016825931,0.048177388,0.0119462805,0.017459081,0.014280405,0.028710589,0.018464334,0.015545198,0.016566545,0.018887706,0.021229906,0.032186665
0.82249683,0.005971562,0.009559328,0.016686194,0.009753437,0.010610766,0.00955294,0.0056735594,0.011320028,0.02702862,0.013282412,0.0102604,0.015677208,0.0075139445,0.01567742,0.011795411,0.009733107,0.0038220885,0.01730944,0.00871581,0.013505928,0.017110644,0.009051178,0.03168842,0.025035746,0.010203808,0.022115001,0.0063572526,0.022970844,0.0126241315,0.012259153,0.0048406995,0.011355334,0.00811724,0.031705756,0.009881881,0.010748554,0.010427061,0.0065842317,0.40316445,0.40651467,0.007979459,0.0058858977,0.018062247,0.011472802,0.013831507,0.003672584,0.40411568,0.40316793,0.013762642,0.0063563297,0.005590284,0.016096035,0.007784151,0.012573735,0.007918329,0.005923515,0.004664775,0.0058041033,0.009360355,0.030848969,0.019797608,0.009658378,0.00933592,0.026804842,0.010753791,0.013155636,0.017437797,0.006321157,0.007624745,0.47463557,0.007982682,0.006240669,0.0054248464,0.0076800464,0.0051540323,0.020160751,0.006032532,0.009181136,0.026176285,0.013304288,0.0057785735,0.019016277,0.012135546,0.030412441,0.02100775,0.0075090565,0.4689558,0.008980495,0.006132924,0.0053870305,0.015745716,0.0074297367,0.0124722235,0.007745744,0.0058171907,0.030331265,0.012240818,0.0060760565,0.019622594,0.0092833005,0.008543119,0.015785476,0.017725622,0.017130705,0.0072844615,0.44984785,0.006369832,0.006173207,0.005356844,0.015702888,0.0073486664,0.012573207,0.02976709,0.008858543,0.020979261,0.008210643,0.007550475,0.0051815743,0.014006484,0.009164462,0.015605883,0.0059763533,0.013173814,0.0057051005,0.007222598,0.4642573,0.0070448406,0.005852275,0.005210626,0.015518441,0.0072199884,0.012403176,0.015031648,0.007642389,0.017887007,0.0077950167,0.02414512,0.03042199,0.014104355,0.009186406,0.011065459,0.029930692,0.017981328,0.007057778,0.03022535,0.014237021,0.017453974,0.0070959446,0.45264533,0.007137075,0.005692657,0.0051464345,0.015371001,0.007077098,0.01246818,0.0075502386,0.005777664,0.008798901,0.022567274
0.8257429,0.004753008,0.010247167,0.01814136,0.0066497833,0.015525091,0.0055263494,0.0051359343,0.010567857,0.035076126,0.008585269,0.015471432,0.019877901,0.007299502,0.019951262,0.00894883,0.008555301,0.0032568967,0.026835429,0.010360527,0.012063215,0.015060722,0.013834272,0.06912036,0.03285343,0.015036004,0.0256838,0.007985033,0.030373534,0.01158641,0.014209366,0.010754247,0.010256252,0.006630733,0.070116565,0.015411015,0.013302253,0.009987267,0.016579684,0.84745693,0.8036637,0.0070355227,0.005579494,0.031051798,0.01094673,0.012809537,0.0076893647,0.6277522,0.5583777,0.027948959,0.016712397,0.009280353,0.019977298,0.0103272665,0.0119494945,0.007932597,0.0054115243,0.004442763,0.0047555724,0.009840819,0.06984875,0.026417643,0.015393767,0.012016616,0.04477959,0.010288233,0.025910493,0.01645712,0.0063752653,0.010537105,0.89180446,0.009883495,0.01629313,0.008977763,0.009800757,0.0050220024,0.025858428,0.00543658,0.012007708,0.035036087,0.016937565,0.0047220113,0.018513577,0.008803746,0.06984901,0.023329845,0.013009763,0.7682205,0.014221809,0.017156035,0.0093072755,0.019942068,0.010264316,0.011910915,0.007932433,0.0053950814,0.0701699,0.014859433,0.006780052,0.02712479,0.007055084,0.01563031,0.020658927,0.031466395,0.024236111,0.010609813,0.6965906,0.007882675,0.017126016,0.00919995,0.019756878,0.010196549,0.01187105,0.034204774,0.012058485,0.027499076,0.015145858,0.0077986447,0.0046645803,0.016108619,0.015580624,0.020292519,0.006367449,0.018041622,0.008522676,0.010757408,0.8394709,0.008662072,0.017371288,0.009299751,0.01990148,0.010342448,0.01194395,0.016758386,0.007879946,0.02404576,0.008084443,0.027347011,0.07088304,0.012405121,0.016014965,0.011753203,0.070345834,0.02595311,0.014138509,0.07090266,0.029101951,0.022399507,0.010610798,0.85730034,0.008980747,0.017367003,0.009389881,0.020038083,0.010378826,0.011842327,0.007843735,0.0053524137,0.011942018,0.033863455
0.8212665,0.022562206,0.5186769,0.008734065,0.026867803,0.018927498,0.032395653,0.024314577,0.025353806,0.04289112,0.025754342,0.01919998,0.022638282,0.045894813,0.024334317,0.038056467,0.023934724,0.02695278,0.0150338495,0.5943711,0.010885018,0.02194821,0.009727147,0.041855,0.022319935,0.016919458,0.025430493,0.013655965,0.018531317,0.020461716,0.019071147,0.016555132,0.014480481,0.020517131,0.04133826,0.013724478,0.013726836,0.02385465,0.018856581,0.032891687,0.03284981,0.025903733,0.017015055,0.029450508,0.027058799,0.027542666,0.021949714,0.030341204,0.030130016,0.027359333,0.018666776,0.04560739,0.019854192,0.58408344,0.011350526,0.017180745,0.02449859,0.02233181,0.014886437,0.017681563,0.043415196,0.02869073,0.018673474,0.021410625,0.02993213,0.014914846,0.012280514,0.015771301,0.011919359,0.059481107,0.02951675,0.01792035,0.016057292,0.038685173,0.012045212,0.017832257,0.029481908,0.024273803,0.02567914,0.044482708,0.025671097,0.016613008,0.023881402,0.02364875,0.047665935,0.020830221,0.043805845,0.035022244,0.019271258,0.01927475,0.04589653,0.019521022,0.55874985,0.010710327,0.015688624,0.021547532,0.045533173,0.020300273,0.019532647,0.020204656,0.01798201,0.018365389,0.01828866,0.03045546,0.021925014,0.059142977,0.031022757,0.017273052,0.01582902,0.03707265,0.015846124,0.54120535,0.009411763,0.030560857,0.021759365,0.0237402,0.015949724,0.014974743,0.015362652,0.012809948,0.019437285,0.02194815,0.011906834,0.022529153,0.017025128,0.07034036,0.043788683,0.02628002,0.023011934,0.054625664,0.023990419,0.5852414,0.013569441,0.027761877,0.052738696,0.023127882,0.018594641,0.039184596,0.052141186,0.03183589,0.023106582,0.015956152,0.047725216,0.026268134,0.014815603,0.04845178,0.017850451,0.022339344,0.060859587,0.03561234,0.021682942,0.020338625,0.048903726,0.021000542,0.5407678,0.010260743,0.014532516,0.019495355,0.01966264,0.026904844
0.8248172,0.07022312,0.047653,0.034828443,0.096531644,0.061431512,0.09132346,0.06465934,0.101228826,0.16054918,0.09472105,0.061243393,0.107553646,0.09936572,0.09625323,0.09487795,0.072799325,0.06691125,0.1087821,0.04555926,0.038898066,0.13246395,0.05954844,0.22204652,0.13446699,0.055866685,0.106431775,0.06779297,0.14755104,0.03483333,0.07955875,0.04869312,0.086397335,0.10232667,0.22072123,0.0637531,0.061311267,0.10154505,0.06270703,0.08501132,0.08411165,0.08573441,0.059949018,0.15621646,0.07655898,0.13399872,0.050411634,0.083677515,0.08245997,0.052039593,0.060846582,0.069773585,0.1018793,0.041173737,0.03550233,0.06680939,0.068951264,0.054802045,0.063990235,0.08264248,0.21181868,0.123277195,0.05210412,0.08772958,0.11491742,0.07836253,0.0868675,0.04524631,0.054987524,0.09905214,0.08352625,0.025754575,0.059829134,0.06667397,0.04946223,0.052216593,0.11541744,0.06613938,0.08547163,0.12587976,0.074468136,0.057689913,0.07432399,0.045740332,0.20312367,0.09470887,0.096003026,0.077916056,0.02407742,0.05799426,0.06398041,0.09402807,0.03801585,0.03365575,0.061826125,0.06381835,0.20374164,0.059771635,0.061366685,0.09075294,0.0657619,0.051885072,0.07698015,0.14312598,0.08261993,0.09409634,0.08062136,0.020040013,0.058110036,0.0625219,0.09054565,0.036627136,0.03250394,0.18038483,0.08197471,0.10729992,0.051064134,0.060083926,0.04626158,0.09390359,0.047579873,0.0717312,0.04959008,0.09524532,0.045637574,0.08961765,0.073385626,0.017925471,0.05588453,0.060750943,0.089303255,0.036316115,0.031816777,0.078802586,0.078315906,0.095720425,0.049233586,0.12380196,0.19708781,0.07946394,0.046954527,0.068109296,0.19705892,0.09280529,0.051203404,0.19940521,0.09058907,0.026856545,0.088793404,0.07054347,0.022161858,0.05622437,0.062256765,0.09142808,0.037178084,0.0314882,0.057055146,0.058575746,0.07762155,0.12171159
0.8260466,0.04779868,0.064723335,0.053061217,0.058702037,0.06775019,0.04751198,0.049203474,0.060822394,0.09095091,0.045838956,0.067250095,0.06178749,0.06871132,0.06726344,0.04579819,0.044371326,0.0687425,0.06524531,0.06741748,0.057409547,0.074054755,0.06011164,0.28600112,0.06932676,0.06699038,0.07489467,0.048704498,0.08165899,0.053610865,0.061968666,0.094692014,0.06460055,0.05819022,0.28358945,0.06815854,0.07428892,0.049080677,0.13028128,0.04935834,0.04876199,0.06331295,0.04941606,0.17265528,0.041835185,0.07133394,0.06522047,0.042747192,0.042083494,0.09792505,0.12719983,0.06716804,0.08000312,0.064456105,0.054617442,0.049976286,0.06397279,0.045973845,0.04443821,0.05364646,0.27991885,0.075818814,0.061747227,0.08543479,0.093271434,0.06360636,0.07350009,0.06671662,0.060468562,0.1000098,0.043719288,0.05005337,0.12298733,0.06456803,0.045739125,0.047454286,0.07746474,0.06031273,0.0804341,0.096296154,0.052238364,0.045315497,0.06342016,0.047126085,0.27989036,0.07146542,0.096001774,0.059531923,0.047071543,0.13303868,0.06998608,0.08176915,0.06614013,0.053338274,0.05068694,0.06358209,0.281433,0.0546857,0.057421733,0.08176562,0.05397001,0.064552724,0.08045517,0.17261402,0.06264651,0.10306892,0.05506641,0.03958406,0.13005929,0.069642894,0.08222629,0.06735695,0.053238966,0.09642841,0.08460796,0.07859915,0.062485404,0.0495317,0.049491115,0.061611768,0.059844665,0.05620187,0.05951536,0.07972336,0.055870812,0.104344584,0.06650246,0.037720725,0.12945029,0.068762496,0.080489755,0.0649717,0.05100017,0.06611025,0.06514556,0.08910715,0.06363101,0.074102774,0.28361398,0.05890806,0.061585102,0.0671687,0.28545824,0.080843456,0.0592843,0.2845567,0.07168859,0.056822106,0.108233,0.074137226,0.04207181,0.13750125,0.07082972,0.081289016,0.065685555,0.050948843,0.052197773,0.06563565,0.08728875,0.0958295
