step,entropy
0,
1,0.47305977
2,0.18929581
3,1.8844769
4,0.00094029715
5,1.3754287
6,1.9640725
7,1.8077626
8,0.8786863
9,0.8577845
10,0.008070238
11,0.50971496
12,0.2867154
13,0.52269363
14,0.29546726
15,0.08177159
16,0.9588199
17,1.6262027
18,0.00787983
19,8.513962e-06
20,1.9939958
21,0.00046335693
22,1.0599092
23,0.4647432
24,1.5828626
25,1.4711301
26,1.6759758
27,1.7507218
28,0.49984086
29,1.3724737
30,1.5659673
31,0.85453534
32,0.81060535
33,0.052826885
34,0.105358
35,7.61113e-06
36,7.099834e-05
37,0.52377224
38,0.9249011
39,0.008907506
40,1.5367846
41,0.41700262
42,0.68784237
43,0.013691578
44,1.4907069
45,1.0183141
46,0.0021062822
47,0.23838751
48,0.12576763
49,0.012125613
50,2.050209
51,1.6633441
52,0.0074411607
53,1.4140842e-05
54,1.2728091
55,0.31780347
56,1.3479726
57,0.20910713
58,1.5833204
59,0.9677027
60,2.3793366
61,0.116785504
62,0.09089008
63,1.87539
64,1.8597353
65,0.5534505
66,1.1918277e-05
67,0.009163953
68,1.1435821
69,0.059695713
70,0.12323351
71,0.000119039316
72,0.008351455
73,1.8656145
74,0.103658244
75,2.6859446
76,1.0338652
77,0.83564276
78,2.9321496
79,0.8371091
80,1.7805597
81,1.5175358
82,1.0812421
83,0.30357885
84,1.0187701
85,1.4194837
86,0.024707407
87,0.0011013834
88,2.8981462e-05
89,0.0029912859
90,1.4924347
91,0.013529868
92,0.00080759195
93,2.5761368
94,0.67127764
95,1.5937493
96,3.63976
97,1.225594
98,0.91467357
99,1.1167278
100,0.73408335
101,1.0542018
102,0.00040261782
103,0.119533606
104,0.34759128
105,0.05327339
106,0.02363909
107,2.1485228e-05
108,0.00767158
109,2.0589755
110,0.060883842
111,6.2089143e-06
112,2.4443882
113,0.5906352
114,1.8700597
115,0.8029989
116,0.8327998
117,0.95507556
118,0.8996651
119,0.30459562
120,0.0040587536
121,0.0021504182
122,0.5379141
123,0.00017930579
124,0.0027703736
125,0.003698368
126,0.11128063
127,6.589916e-05
128,0.008841446
129,1.9434477
130,0.010936708
131,6.3068424e-06
132,2.463956
133,1.7173393
134,0.54287845
135,1.2912594
136,2.0452526
137,0.69346267
138,2.9034028
139,0.00024775413
140,0.90030634
141,0.93934053
142,1.6819714
143,0.6135107
144,0.2633964
145,0.52257496
146,0.00024856132
147,0.23184122
148,0.184545
149,0.49075875
150,3.3723634e-05
151,0.009153647
152,1.3556747
153,0.007730087
154,1.1202646e-05
155,2.6143339
156,0.3561515
157,1.4587607
158,1.4985673
159,0.30721176
