step,token_id,decoded
1,1083,I
2,29510,'
3,29487,m
4,2004,here
5,1066,to
6,2084,help
7,1136,you
8,2068,find
9,10579,creative
10,5110,ways
11,1066,to
12,4221,teach
13,1342,your
14,2270,child
15,1401,new
16,3853,words
17,29576,!
18,3937,Let
19,29510,'
20,29481,s
21,4000,focus
22,1124,on
23,1040,the
24,6703,concept
25,1070,of
26,9028,testing
27,1210,or
28,4942,exam
29,4806,ining
30,2313,something
31,29493,","
32,2439,without
33,2181,using
34,1040,the
35,1122,for
36,21118,bidden
37,2618,term
38,29491,.
39,781,"
"
40,781,"
"
41,16191,Here
42,1228,are
43,1032,a
44,2432,few
45,10022,examples
46,29515,:
47,781,"
"
48,781,"
"
49,29508,1
50,29491,.
51,1113,""""
52,9547,Let
53,29510,'
54,29481,s
55,1800,see
56,1281,if
57,1246,we
58,1309,can
59,5870,guess
60,1040,the
61,17627,flavor
62,1070,of
63,1224,this
64,26772,candy
65,2439,without
66,1029,t
67,17029,asting
68,1146,it
69,1379,"."""
70,781,"
"
71,29518,2
72,29491,.
73,1113,""""
74,7093,Can
75,1136,you
76,2645,check
77,1281,if
78,1224,this
79,22140,toy
80,2021,car
81,1309,can
82,5363,roll
83,1828,down
84,1040,the
85,13022,hill
86,1878,"?"""
87,781,"
"
88,29538,3
89,29491,.
90,1113,""""
91,9547,Let
92,29510,'
93,29481,s
94,1800,see
95,1281,if
96,1040,the
97,2898,water
98,1117,is
99,6868,warm
100,2834,enough
101,1066,to
102,2156,take
103,1032,a
104,7812,bath
105,1379,"."""
106,781,"
"
107,29549,4
108,29491,.
109,1113,""""
110,9547,Let
111,29510,'
112,29481,s
113,18569,examine
114,1224,this
115,15848,leaf
116,1066,to
117,1800,see
118,1535,what
119,2880,kind
120,1070,of
121,5486,tree
122,1146,it
123,2756,came
124,1245,from
125,1379,"."""
126,781,"
"
127,29550,5
128,29491,.
129,1113,""""
130,9547,Let
131,29510,'
132,29481,s
133,2137,test
134,1581,our
135,5501,memory
136,1254,by
137,26804,remembering
138,1040,the
139,3723,names
140,1070,of
141,1312,all
142,1040,the
143,8990,animals
144,1065,in
145,1040,the
146,1454,z
147,4232,oo
148,1379,"."""
149,781,"
"
150,29552,6
151,29491,.
152,1113,""""
153,9547,Let
154,29510,'
155,29481,s
156,1800,see
157,1281,if
158,1224,this
159,28839,puzzle
160,6279,piece
