step,per_step_all,per_step_mid
0,0.13252461,0.14305991
1,0.13093296,0.13244626
2,0.15073866,0.1590929
3,0.1391966,0.13510993
4,0.15147261,0.1554785
5,0.14521895,0.15396382
6,0.14322343,0.1430412
7,0.15550332,0.17344087
8,0.16093507,0.18320341
9,0.17161043,0.19938079
10,0.17892525,0.19941217
11,0.18335232,0.18915795
12,0.19781509,0.21502809
13,0.14543846,0.14074613
14,0.14524394,0.15490012
15,0.13005722,0.13033737
16,0.16331564,0.175435
17,0.17210826,0.18209538
18,0.16597158,0.17695078
19,0.12412834,0.11874366
20,0.15352719,0.1723187
21,0.17473765,0.19813123
22,0.17070976,0.18449312
23,0.17476027,0.198323
24,0.15258957,0.15465313
25,0.168015,0.18531246
26,0.18349263,0.20555077
27,0.17034943,0.17054085
28,0.18645376,0.20241919
29,0.16510455,0.16969633
30,0.16492876,0.17766465
31,0.1595357,0.17407534
32,0.15145828,0.15691195
33,0.17908375,0.1943461
34,0.14287096,0.15567936
35,0.11643242,0.11863215
36,0.10885276,0.10719752
37,0.12961832,0.1393172
38,0.12485803,0.13102214
39,0.09239216,0.07979036
40,0.08353785,0.077527925
41,0.08963827,0.08724966
42,0.09509153,0.092343815
43,0.119742975,0.10905256
44,0.09227405,0.08543206
45,0.07648778,0.075365305
46,0.11382513,0.12502006
