0.86551,0.24317592,0.25043017,0.29765832,0.22746825,0.25655892,0.25389126,0.2289584,0.22760963,0.27977115,0.3361643,0.23346372,0.24803647,0.2583899,0.2776941,0.24100256,0.2590003,0.24864289,0.25404093,0.26866585,0.22478873,0.25116116,0.25505945,0.22898403,0.25803447,0.22003648,0.3338066,0.22471818,0.23806405,0.2512145,0.21553585,0.25337055,0.2440448,0.23057961,0.26098385,0.25017723,0.2631751,0.26205596,0.23030122,0.27456206,0.20006007,0.21263294,0.24847113,0.24979061,0.19729438,0.20891479,0.2550361
0.20055258,0.05303601,0.05777896,0.055195153,0.036980573,0.04462422,0.061590925,0.043577105,0.045576688,0.040054068,0.040190876,0.058862127,0.053212717,0.049959302,0.047871906,0.06595354,0.049794383,0.05232036,0.0451509,0.05762579,0.04401865,0.039128713,0.034780107,0.030717392,0.037103813,0.039718553,0.039010875,0.05458054,0.049093466,0.045314204,0.03781278,0.046434287,0.032893322,0.04437079,0.05096876,0.043524705,0.04301004,0.044854067,0.06231251,0.041477017,0.04809383,0.035598814,0.04286944,0.034380287,0.0420437,0.045962885,0.03951589
0.1581606,0.20072326,0.17768772,0.20996895,0.1794365,0.1807662,0.19925721,0.1700421,0.17231983,0.17975086,0.14863348,0.20900752,0.19823414,0.1897697,0.16264981,0.17197855,0.17229259,0.17463937,0.16474286,0.1901418,0.16418093,0.14714468,0.15345666,0.14690396,0.16767816,0.16464779,0.16221718,0.18200374,0.16450343,0.17421684,0.14528286,0.15906219,0.17790478,0.18092376,0.15074164,0.15713626,0.1462593,0.16394784,0.17500436,0.15461649,0.15852177,0.14482856,0.15438908,0.16143918,0.15840277,0.14207724,0.14726052
0.13968985,0.15245248,0.17557703,0.15467304,0.16166532,0.18289581,0.1579304,0.15057419,0.17877802,0.17189673,0.18488842,0.16637331,0.18643866,0.16701184,0.14795579,0.15371346,0.16985238,0.16687062,0.15633252,0.17221795,0.15261889,0.17590065,0.17929858,0.15005326,0.14635468,0.1442751,0.17507394,0.1707226,0.1734336,0.16307768,0.16189048,0.15999302,0.15479752,0.14153472,0.16167295,0.17420632,0.173868,0.14833668,0.153956,0.16525468,0.1684081,0.15116155,0.15856977,0.14010265,0.15881556,0.14238755,0.13756624
0.22462848,0.18266249,0.17574388,0.22232449,0.18171626,0.20855345,0.16764504,0.180134,0.18174516,0.16599284,0.18252641,0.21489912,0.20862181,0.19707549,0.1965834,0.18009728,0.1944761,0.19709793,0.1795634,0.1860843,0.15260288,0.17584702,0.16780728,0.15598202,0.17936718,0.17042162,0.17044216,0.20269871,0.19260892,0.17117369,0.17377108,0.16938707,0.17323348,0.21737051,0.17166586,0.16084175,0.17068148,0.14390841,0.17119937,0.16519414,0.14945382,0.13055104,0.13904311,0.14443149,0.14291753,0.12133567,0.1382933
0.19324946,0.2046572,0.20967586,0.22586133,0.23083377,0.19512163,0.22387102,0.21649528,0.18604311,0.19471264,0.20711744,0.27515492,0.23590414,0.24108893,0.19116327,0.198059,0.17875181,0.2203474,0.23359877,0.21096066,0.16994318,0.20717247,0.24496102,0.21393716,0.21619162,0.19257495,0.19877833,0.3439711,0.20294185,0.2108534,0.2270607,0.1761609,0.21456477,0.2245053,0.17741656,0.19564691,0.22198275,0.18759535,0.17741509,0.23246664,0.18507662,0.1516771,0.14907777,0.3072222,0.17475373,0.14271933,0.16763286
0.24532464,0.19002897,0.19785285,0.1911079,0.17458701,0.18047485,0.17614922,0.18904965,0.14342637,0.16364926,0.23568708,0.24884027,0.19187528,0.22042854,0.1804419,0.17732717,0.1686917,0.21292925,0.21445534,0.19700508,0.1774799,0.17697975,0.18276155,0.20580396,0.20041879,0.21029031,0.218658,0.27722442,0.19204944,0.20411319,0.19001484,0.17185807,0.15005457,0.16604386,0.1795995,0.1858249,0.17172566,0.17648673,0.17911048,0.1849091,0.15465239,0.15032756,0.15507148,0.2323579,0.14859392,0.12979807,0.13568291
0.36247662,0.30737054,0.27570784,0.27712405,0.3036567,0.2989577,0.35788512,0.2696982,0.2416814,0.22934577,0.36016542,0.41650033,0.32569054,0.30168012,0.2513396,0.31233925,0.29702288,0.36329,0.35368955,0.26050064,0.25762534,0.27650726,0.305358,0.2640874,0.36857265,0.3131243,0.3376966,0.4400667,0.31916577,0.37286592,0.345411,0.27526346,0.2666077,0.33205387,0.21494937,0.24567974,0.24395102,0.25431785,0.25191516,0.2460424,0.18395644,0.20317698,0.2763635,0.40888274,0.24674435,0.18852018,0.20567404
0.3126896,0.21088028,0.23023735,0.28423393,0.30493712,0.22179979,0.28240943,0.17656985,0.20695402,0.20909137,0.24690406,0.28928995,0.26444834,0.27360559,0.24061394,0.22625647,0.22710872,0.2565671,0.2543185,0.28413066,0.23315996,0.23306444,0.2888718,0.26171923,0.27223974,0.25614095,0.25692582,0.36885518,0.25963297,0.31403893,0.26942864,0.20668992,0.25633934,0.2493437,0.1846539,0.20476845,0.20064506,0.22491415,0.18680254,0.24429059,0.15649353,0.16950199,0.19102374,0.3087721,0.20413062,0.13299394,0.1820952
0.32694668,0.3408191,0.34839493,0.33492732,0.42262775,0.33422202,0.3695997,0.3527633,0.41387746,0.36187214,0.40875277,0.49985492,0.4407096,0.397363,0.3935377,0.37433183,0.358657,0.40468326,0.36174828,0.31585705,0.34550357,0.324736,0.36628902,0.34585375,0.41398197,0.36262548,0.37367588,0.39613172,0.42149207,0.42324224,0.4107505,0.35806996,0.4215693,0.4774346,0.3500265,0.33809322,0.30762213,0.3733399,0.26159114,0.33313465,0.24139547,0.2937569,0.25188237,0.37597495,0.27913383,0.13562548,0.29010177
