0.8655099,0.24317592,0.25043017,0.29765832,0.22746825,0.2565589,0.25389123,0.2289584,0.22760963,0.27977112,0.33616424,0.23346372,0.24803649,0.25838992,0.27769405,0.24100254,0.2590003,0.24864292,0.2540409,0.26866585,0.22478874,0.25116113,0.25505945,0.22898403,0.25803444,0.22003648,0.3338066,0.22471818,0.23806404,0.25121453,0.21553583,0.25337055,0.24404481,0.23057958,0.26098385,0.2501772,0.26317513,0.26205596,0.23030119,0.2745621,0.2000601,0.21263294,0.24847113,0.2497906,0.19729438,0.20891479,0.2550361
0.20055258,0.05303602,0.057778962,0.055195145,0.03698057,0.04462422,0.06159092,0.0435771,0.045576688,0.040054068,0.04019088,0.05886213,0.053212725,0.04995931,0.047871903,0.065953545,0.049794383,0.05232036,0.0451509,0.057625793,0.04401865,0.03912871,0.034780107,0.030717392,0.037103813,0.039718553,0.039010875,0.054580543,0.04909347,0.045314208,0.037812788,0.046434287,0.03289332,0.044370785,0.05096876,0.0435247,0.043010037,0.044854067,0.062312506,0.04147701,0.04809382,0.035598814,0.042869445,0.034380283,0.042043697,0.045962885,0.03951589
0.1581606,0.20072329,0.17768773,0.20996897,0.1794365,0.18076621,0.1992572,0.1700421,0.17231984,0.17975084,0.1486335,0.2090075,0.19823413,0.18976969,0.16264981,0.17197855,0.17229259,0.17463939,0.16474284,0.1901418,0.16418095,0.14714466,0.15345667,0.14690393,0.16767815,0.16464779,0.16221721,0.18200372,0.16450344,0.17421685,0.14528286,0.1590622,0.17790478,0.18092379,0.15074162,0.15713626,0.1462593,0.16394785,0.1750044,0.15461648,0.15852177,0.14482856,0.15438908,0.1614392,0.15840277,0.14207724,0.14726055
0.13968986,0.15245245,0.17557704,0.15467304,0.1616653,0.1828958,0.15793039,0.15057419,0.17877804,0.17189671,0.18488844,0.16637333,0.18643866,0.16701184,0.1479558,0.15371345,0.16985233,0.16687065,0.15633252,0.17221795,0.1526189,0.17590067,0.17929856,0.15005326,0.14635468,0.14427508,0.17507394,0.17072259,0.17343362,0.16307768,0.16189049,0.15999301,0.15479754,0.1415347,0.16167293,0.17420632,0.17386799,0.14833668,0.153956,0.16525467,0.1684081,0.15116155,0.15856975,0.14010264,0.15881556,0.14238755,0.13756625
0.22462848,0.18266247,0.17574391,0.22232448,0.18171623,0.20855343,0.16764507,0.18013401,0.18174513,0.16599286,0.18252641,0.2148991,0.20862183,0.19707546,0.1965834,0.18009728,0.19447614,0.19709794,0.17956339,0.18608433,0.15260288,0.17584704,0.1678073,0.15598203,0.17936717,0.1704216,0.17044215,0.20269874,0.19260892,0.17117372,0.1737711,0.16938707,0.1732335,0.2173705,0.17166586,0.16084176,0.17068149,0.14390841,0.17119935,0.16519412,0.14945382,0.13055104,0.13904311,0.14443149,0.14291753,0.121335655,0.13829331
0.19324945,0.20465721,0.20967585,0.22586136,0.2308338,0.19512165,0.22387101,0.21649525,0.18604311,0.19471262,0.20711744,0.27515498,0.23590413,0.24108894,0.19116324,0.19805901,0.17875181,0.22034737,0.23359875,0.21096067,0.1699432,0.20717247,0.24496101,0.21393716,0.21619162,0.19257496,0.19877833,0.3439711,0.20294183,0.21085341,0.22706069,0.1761609,0.21456477,0.22450529,0.17741658,0.19564691,0.22198278,0.18759534,0.17741509,0.23246661,0.18507665,0.1516771,0.1490778,0.3072222,0.17475373,0.14271931,0.16763288
0.24532466,0.19002901,0.19785286,0.19110791,0.174587,0.18047483,0.17614917,0.18904966,0.14342636,0.16364925,0.23568709,0.24884026,0.19187526,0.22042857,0.18044189,0.17732717,0.16869166,0.21292925,0.21445535,0.19700508,0.17747988,0.17697975,0.1827616,0.20580396,0.2004188,0.21029033,0.21865803,0.27722442,0.19204946,0.2041132,0.1900148,0.17185806,0.15005459,0.16604386,0.17959952,0.1858249,0.17172568,0.17648673,0.17911048,0.1849091,0.15465239,0.15032756,0.15507148,0.23235792,0.14859393,0.12979807,0.1356829
0.36247665,0.30737057,0.27570784,0.27712405,0.30365673,0.29895774,0.3578851,0.2696982,0.24168144,0.2293458,0.36016542,0.41650033,0.3256906,0.3016801,0.25133964,0.31233922,0.29702282,0.36329007,0.35368955,0.26050064,0.25762534,0.2765073,0.30535805,0.26408738,0.36857262,0.31312433,0.33769664,0.44006667,0.31916577,0.37286592,0.34541097,0.27526352,0.2666077,0.33205378,0.21494935,0.24567975,0.24395104,0.25431785,0.2519152,0.24604236,0.18395643,0.20317699,0.2763635,0.40888265,0.24674435,0.18852018,0.20567405
0.31268954,0.21088028,0.23023738,0.28423393,0.3049371,0.2217998,0.2824095,0.17656988,0.206954,0.20909134,0.24690405,0.28928992,0.2644483,0.27360556,0.24061395,0.22625649,0.22710873,0.2565671,0.2543185,0.28413066,0.23315994,0.23306444,0.28887177,0.26171926,0.2722398,0.2561409,0.25692582,0.36885515,0.25963297,0.31403893,0.2694287,0.20668997,0.25633934,0.24934371,0.1846539,0.20476848,0.20064506,0.22491413,0.18680252,0.24429059,0.15649354,0.16950199,0.19102374,0.30877206,0.20413062,0.13299394,0.18209521
0.32694668,0.34081912,0.348395,0.3349273,0.42262772,0.33422196,0.36959973,0.35276332,0.41387743,0.36187214,0.40875274,0.49985486,0.44070962,0.397363,0.39353773,0.3743318,0.358657,0.40468326,0.36174828,0.31585708,0.3455036,0.324736,0.36628902,0.34585378,0.41398197,0.36262545,0.37367588,0.39613175,0.42149213,0.4232422,0.41075057,0.35806993,0.42156926,0.47743455,0.3500265,0.33809322,0.3076221,0.3733399,0.26159117,0.33313465,0.24139543,0.2937569,0.25188237,0.37597495,0.27913383,0.13562547,0.29010177
0.3104006,0.24891096,0.24634941,0.2582934,0.22486699,0.2817063,0.27049348,0.2551005,0.24380146,0.22715051,0.21829584,0.3075673,0.3191731,0.19869281,0.25430036,0.3365069,0.24667357,0.25471005,0.2638979,0.2719618,0.22832637,0.23344935,0.2655473,0.26192382,0.30447087,0.22359267,0.18465598,0.3369542,0.29026824,0.22338006,0.24855345,0.2092529,0.2048766,0.26197842,0.21904902,0.22842406,0.16796006,0.26011688,0.22204593,0.26941317,0.17175326,0.18435177,0.2052552,0.36444217,0.24027725,0.148987,0.20512494
0.2936312,0.26459524,0.3052334,0.30334738,0.29908973,0.31732547,0.32861632,0.27714482,0.31419376,0.2926809,0.33153996,0.36905444,0.32602835,0.32932875,0.29587388,0.3059914,0.3473432,0.38090456,0.34427503,0.30928653,0.36700144,0.29099458,0.37570357,0.3530953,0.39686954,0.31572202,0.33490133,0.38845393,0.3269305,0.36082312,0.33847037,0.27494854,0.3543162,0.33275768,0.31806618,0.34593275,0.24194714,0.2841934,0.24128664,0.21806403,0.15918976,0.16423532,0.17339608,0.334535,0.19793063,0.11116654,0.24371147
0.43313637,0.36230448,0.34931096,0.35453793,0.34444356,0.4053981,0.36013398,0.35492226,0.34043887,0.3603901,0.44026875,0.4581052,0.4363769,0.43434522,0.38646805,0.3418921,0.39862007,0.40662494,0.44052836,0.3343786,0.38961044,0.38661364,0.41523036,0.44288555,0.45166278,0.43120664,0.46471238,0.42543566,0.43465188,0.46623245,0.432191,0.37639263,0.4137037,0.39268282,0.36960086,0.39354214,0.29369637,0.34142748,0.34887904,0.31512403,0.25258446,0.27497232,0.25156483,0.39768615,0.31059137,0.123273954,0.34844878
0.26849246,0.23916508,0.27251488,0.23688929,0.18934354,0.2985676,0.24775507,0.32112253,0.30706835,0.27902108,0.29192615,0.34053308,0.3085636,0.28289384,0.26064855,0.27583066,0.28856006,0.288557,0.30328652,0.21716937,0.28064588,0.35879073,0.27017188,0.33446875,0.2961598,0.3189808,0.29691103,0.3787996,0.30114457,0.29939815,0.33050242,0.2504821,0.22178692,0.23892482,0.23584218,0.30123875,0.24581674,0.23793991,0.27183217,0.20513721,0.14817917,0.23336312,0.24373631,0.37736312,0.21771035,0.15367244,0.2266424
0.3212781,0.27253252,0.35138577,0.35644856,0.30720654,0.35908732,0.3206223,0.40919316,0.41995835,0.36409825,0.44000936,0.3950502,0.42974028,0.33261812,0.31389397,0.3333358,0.41407967,0.3688368,0.3675169,0.24772632,0.31158182,0.35915795,0.35343528,0.4140059,0.41588643,0.3968776,0.4248516,0.28318936,0.4202927,0.38943037,0.39236704,0.38152716,0.38039756,0.37324739,0.32190728,0.3504126,0.2879963,0.21887726,0.35216412,0.21979101,0.19540085,0.2095238,0.2174764,0.26189893,0.22283438,0.14697854,0.2229834
