0.005444815,0.28394324,0.29517105,0.30387053,0.25812504,0.29234228,0.30368522,0.27369502,0.27486345,0.3042072,0.27496728,0.25578582,0.29121786,0.3070205,0.27052107,0.28615242,0.30725387,0.30566224,0.29698017,0.30625102,0.2555737,0.30621222,0.31159455,0.2779388,0.30725023,0.25486755,0.2785148,0.25704446,0.2930079,0.31020004,0.25915527,0.29854852,0.30976728,0.25879395,0.3038947,0.2953906,0.30531508,0.26905045,0.28445482,0.30840266,0.27467403,0.25312623,0.29593316,0.30420408,0.26292095,0.2751898,0.27127495
0.18008713,0.08584989,0.09470166,0.096865445,0.051056094,0.06820892,0.1120491,0.06273785,0.07224147,0.06039359,0.058182605,0.075788386,0.086139105,0.07846742,0.054817364,0.10429711,0.08536028,0.08903964,0.06693933,0.09571306,0.061884172,0.07870555,0.063398026,0.049161315,0.07150863,0.05775829,0.054374624,0.07691709,0.08203312,0.074057154,0.049524833,0.07794173,0.046649825,0.050277703,0.07744438,0.06732336,0.07409666,0.051338695,0.10091692,0.059068557,0.065810926,0.05536632,0.077747926,0.048825275,0.0663145,0.065311275,0.04806914
0.06691025,0.08574409,0.064047545,0.13363183,0.09108252,0.08641968,0.13381124,0.06816554,0.062058877,0.046299975,0.054938354,0.17933004,0.12994345,0.12856749,0.057805624,0.07129973,0.098076396,0.06546344,0.06258038,0.08244438,0.05197107,0.042764097,0.04982788,0.052898962,0.078790724,0.09811962,0.07536849,0.16088012,0.09935914,0.12830876,0.071522534,0.097197466,0.12448897,0.109828904,0.066483915,0.06490658,0.038352665,0.05201388,0.06666383,0.041152164,0.049648244,0.043821085,0.071845114,0.05257558,0.044836883,0.035170842,0.043758053
0.039624244,0.039991837,0.065499276,0.04762335,0.05137132,0.042101108,0.02519895,0.022618994,0.043009717,0.03832032,0.05786233,0.063382246,0.06782436,0.05602483,0.03076305,0.027733304,0.056207,0.052760065,0.040493187,0.043593876,0.02118228,0.06018534,0.055300392,0.034997158,0.022032857,0.028110776,0.05163367,0.059713937,0.056965373,0.058351804,0.03584166,0.03557621,0.039721724,0.022416724,0.032292373,0.037959035,0.044927917,0.02512725,0.027653554,0.02967334,0.035337515,0.022211812,0.018680833,0.021089578,0.0317659,0.024497889,0.020922681
0.123107985,0.0984865,0.0997538,0.17044358,0.11685235,0.12796988,0.10923848,0.091202706,0.07751005,0.07648812,0.09570576,0.16780071,0.15703134,0.15711543,0.15226856,0.10412634,0.113774955,0.12445023,0.11313756,0.11337439,0.07044657,0.09933034,0.107406385,0.09013259,0.11499452,0.10077211,0.096685246,0.15022787,0.1486861,0.121079326,0.109733894,0.0834651,0.1118493,0.15411918,0.083626896,0.08442425,0.094173975,0.062151194,0.08718609,0.079125434,0.060041826,0.050602548,0.05280868,0.05256598,0.059597917,0.0403605,0.05047515
0.07423805,0.09761821,0.11513384,0.112520136,0.14507365,0.08391052,0.09443871,0.10020993,0.06217292,0.08147669,0.10087028,0.12739058,0.117095605,0.11794182,0.07427345,0.10283538,0.10843941,0.14691997,0.16060604,0.13210982,0.07304228,0.090705365,0.13437775,0.11006894,0.11728215,0.09124393,0.09475495,0.17909512,0.095185116,0.10386067,0.13236888,0.07890103,0.104028426,0.1528629,0.081692465,0.0722444,0.112378545,0.07381406,0.0761138,0.12040043,0.09411764,0.06116983,0.040325794,0.17599478,0.059543397,0.03246535,0.0542516
0.111684,0.12230047,0.12479594,0.13484855,0.1346876,0.102750465,0.11879238,0.098439045,0.051618315,0.06864767,0.14279398,0.16106215,0.11784344,0.13990253,0.100308605,0.10226717,0.11405148,0.15162571,0.14329396,0.14135121,0.105615534,0.10257074,0.11866378,0.11030261,0.15764576,0.14182365,0.13697743,0.17338854,0.12049487,0.12508175,0.124104746,0.10361721,0.084450655,0.08935221,0.088781565,0.08031308,0.07908893,0.08422278,0.084568515,0.09286952,0.05721041,0.06643339,0.06060989,0.13637097,0.07803069,0.048384354,0.05057676
0.16496378,0.15323919,0.16806738,0.16793944,0.19493546,0.18508683,0.19394235,0.16229525,0.15218373,0.14062148,0.16863385,0.24266021,0.22859724,0.1689422,0.14595841,0.18233514,0.1664657,0.20104274,0.19013147,0.14217333,0.17119098,0.16029307,0.17399517,0.15302671,0.1954555,0.15584554,0.16981003,0.22771245,0.2094021,0.19020104,0.18849623,0.17815244,0.2013844,0.2220661,0.1265752,0.13199066,0.12603092,0.14660008,0.1380304,0.15068239,0.124855526,0.12789698,0.13127372,0.23647879,0.15109232,0.10848647,0.10022536
0.1687592,0.14087154,0.14725384,0.16687089,0.19451116,0.14393024,0.18531448,0.12326075,0.13310201,0.12830661,0.17778826,0.18994154,0.18328713,0.18371233,0.16930482,0.1655524,0.15343764,0.18674126,0.18247372,0.15534338,0.15861504,0.14972475,0.20468166,0.18281604,0.18518384,0.17538038,0.19244593,0.22824018,0.17699562,0.21160664,0.19292016,0.12760122,0.14848992,0.17791085,0.10465398,0.11914179,0.12097076,0.14664015,0.12696894,0.1681906,0.09493864,0.11517332,0.13290112,0.21316676,0.14258611,0.07622769,0.118094474
0.15864965,0.16799189,0.14916898,0.1472587,0.1889013,0.12708245,0.15977271,0.15778163,0.19068587,0.160395,0.2067971,0.24265721,0.22048578,0.21992154,0.18398282,0.14781038,0.16346434,0.17766045,0.16153802,0.14739193,0.15233704,0.14222635,0.18461746,0.16787964,0.2303528,0.19568439,0.19908082,0.1860624,0.23116887,0.22727841,0.20543006,0.19448344,0.22377104,0.21743752,0.18147945,0.16223656,0.12960714,0.17185017,0.120412655,0.15159574,0.11096205,0.15313065,0.12923856,0.19134627,0.17657535,0.083478026,0.13431504
