0.46781534,0.50884706,0.21022634,0.5724029,0.16734588,0.525924,0.6696644,0.17941613,0.6977996,0.33017516,0.33212015,0.26533392,0.48121068,0.1299908,0.5981822,0.600871,0.7432518,0.66411793,0.74217796,0.31334254,0.6626035,0.7778065,0.51467,0.47594237,0.6523141,0.5648488,0.45493257,0.044508655,0.5156468,0.4052874,0.56934154,0.4815383,0.46721667,0.36218455,0.0027763927,0.043692194,0.22351643,0.6392272,0.62380064,0.029828021,0.10438739,0.16060896,0.17570391,0.11833534,0.0640721,0.14652076,0.3320261
0.1731216,0.15194961,0.25259247,0.16052334,0.0952931,0.29523954,0.22006042,0.22585727,0.46119744,0.44684902,0.34270507,0.1457579,0.21644771,0.270358,0.29165968,0.1592203,0.39609203,0.3374868,0.41893515,0.10531084,0.35138577,0.2478244,0.25040936,0.42030388,0.21851476,0.1270223,0.17353678,0.27581832,0.19464095,0.28934696,0.27374503,0.3450177,0.2644669,0.24271081,0.38464034,0.58726186,0.29167423,0.27215728,0.20800836,0.037485015,0.0680186,0.09303312,0.17862442,0.20232332,0.08547438,0.10997449,0.30187798
0.5865826,0.4565512,0.48319027,0.57887805,0.3454992,0.6989799,0.6824363,0.5446691,0.77050394,0.66963106,0.6973749,0.5810569,0.54909855,0.4267931,0.5120391,0.48514023,0.6781139,0.62926024,0.64747834,0.2384225,0.5413843,0.2808871,0.5721426,0.44260135,0.28930756,0.24206649,0.5028858,0.4022131,0.33229575,0.39578903,0.4905328,0.51820385,0.37874165,0.39235345,0.38168752,0.35250512,0.3705848,0.52541655,0.48832157,0.0926196,0.18345931,0.25462604,0.19926795,0.2881437,0.069651484,0.13509177,0.41620073
0.37358925,0.27616823,0.17636886,0.16787684,0.077875495,0.3651967,0.31866273,0.21785301,0.34886605,0.33105978,0.19938114,0.22985268,0.12957537,0.11994048,0.28435892,0.22761692,0.37771288,0.15338974,0.13711272,0.08275315,0.31293377,0.3517386,0.1616325,0.2575184,0.1913411,0.123813584,0.16858704,0.11372933,0.12506077,0.21407859,0.15183853,0.16902237,0.12729952,0.07973124,0.12034168,0.25426406,0.21456751,0.29822063,0.2450401,0.047032733,0.073919795,0.04960115,0.09758342,0.06630962,0.07193874,0.09177773,0.3187267
0.041897845,0.028727286,0.027730705,0.033577878,0.023397937,0.059784275,0.04248372,0.06893695,0.1319025,0.08870836,0.07974494,0.099732615,0.119026035,0.0629652,0.047113083,0.044989627,0.035392474,0.06722738,0.09847704,0.112268694,0.07669981,0.0666922,0.07869016,0.115960576,0.09496226,0.075311415,0.09461246,0.10894013,0.11839791,0.075184874,0.10046715,0.11902522,0.094347395,0.09464038,0.117267534,0.18127015,0.1518662,0.057750326,0.039464943,0.061575714,0.069121964,0.077221975,0.103953935,0.084572695,0.08666635,0.06912307,0.05042761
0.08707083,0.061404277,0.054502677,0.096571624,0.07016208,0.16228026,0.19504713,0.10207185,0.14563406,0.1305689,0.12380385,0.26541135,0.28470272,0.23280568,0.08550191,0.06529189,0.046980675,0.055365354,0.092742525,0.17499712,0.094048455,0.10928318,0.14768659,0.36671993,0.13225043,0.14058775,0.14371967,0.15335682,0.22802109,0.22088078,0.22331819,0.27618408,0.24526322,0.32482997,0.42457697,0.50336725,0.29589543,0.0864717,0.033575173,0.0285354,0.04505919,0.049012773,0.10039481,0.14648393,0.062956765,0.04023047,0.05902334
0.030051721,0.04046709,0.04507725,0.040784884,0.043855555,0.11073459,0.04283756,0.08152203,0.12978245,0.08816995,0.12514557,0.12924498,0.15819606,0.09795426,0.038140185,0.062481612,0.03579943,0.08020924,0.10820814,0.090588935,0.035880666,0.089972146,0.10308807,0.15846162,0.09438537,0.13211738,0.13443208,0.12732923,0.17187007,0.044268522,0.07290643,0.10143971,0.09639226,0.09434682,0.09908525,0.25095972,0.11222635,0.040883742,0.046851072,0.050963134,0.059966717,0.0658052,0.095034316,0.07100457,0.06684011,0.050909564,0.038573816
0.07627651,0.06990596,0.1357077,0.10485576,0.09486651,0.24078842,0.16515517,0.17378587,0.26234972,0.25672513,0.51680946,0.3486364,0.8638715,0.22601193,0.09958044,0.105663136,0.1388635,0.33914083,0.44118693,0.1378462,0.2739807,0.3578214,0.35597277,0.4703091,0.5267479,0.4344585,0.7221984,0.26872528,0.8304373,0.59539616,0.6178887,0.68056124,0.65994257,0.30169275,0.33529025,0.41166347,0.22926885,0.11338406,0.09988437,0.081816055,0.08206976,0.112751104,0.14376323,0.3700056,0.14271782,0.09351933,0.07647516
0.046351798,0.08900844,0.092513174,0.090252645,0.063543975,0.12062136,0.062197134,0.05989243,0.08787657,0.046891328,0.073545195,0.103604764,0.14649794,0.07078349,0.06938148,0.055645198,0.095834725,0.08378453,0.12465455,0.11221989,0.10506062,0.08489594,0.08039167,0.07738117,0.11018964,0.1020763,0.12473036,0.09371487,0.19091254,0.11690318,0.119008,0.10097293,0.13117135,0.10605716,0.0552472,0.10942325,0.10651746,0.08245253,0.06510658,0.09529662,0.08395138,0.095847294,0.10195067,0.10785554,0.10030957,0.11931073,0.088104874
0.13828309,0.13048966,0.07864975,0.12935899,0.064677104,0.10787795,0.10403791,0.0973526,0.1016133,0.083523214,0.092571974,0.1334627,0.18435803,0.15131165,0.07740823,0.092442825,0.102207705,0.13149205,0.1521719,0.14311336,0.16351096,0.16254519,0.1467204,0.16537438,0.16511384,0.12342725,0.14627798,0.12309252,0.2078056,0.1878284,0.13186139,0.13392834,0.2026544,0.1124498,0.11399264,0.12451285,0.17581993,0.09489174,0.075415425,0.107167356,0.13184851,0.10882739,0.15539002,0.074521184,0.14548469,0.18586147,0.06913675
0.080410846,0.090220906,0.093602955,0.10739503,0.07630829,0.111715235,0.098168306,0.11476769,0.13816561,0.11386108,0.09810001,0.12335495,0.14464934,0.10284603,0.1250185,0.1360815,0.1413092,0.14805488,0.1550267,0.12561834,0.11646671,0.12348382,0.09798308,0.1319752,0.120646015,0.10305625,0.09436297,0.13987526,0.1259696,0.13691686,0.13952789,0.15907437,0.14688157,0.14378934,0.1495658,0.14109597,0.13212508,0.16568106,0.13284269,0.1453686,0.15812002,0.14194557,0.14876494,0.12659498,0.12604515,0.13254528,0.13236257
0.088429525,0.07777007,0.065754525,0.063502215,0.05940347,0.08338496,0.0751253,0.08125143,0.09679349,0.08866146,0.07779143,0.11809133,0.12094894,0.101115115,0.072046764,0.08351917,0.10258438,0.08920641,0.10780486,0.10177106,0.09597782,0.10868577,0.11224302,0.15281181,0.1413069,0.12090772,0.10253407,0.14726432,0.121618554,0.12021335,0.09537863,0.1040825,0.11740087,0.12313075,0.1250158,0.12442367,0.14528815,0.065666154,0.07422742,0.079675645,0.07745811,0.07651509,0.092792295,0.12888013,0.10145534,0.09517871,0.064732045
0.25264522,0.21114951,0.16928683,0.11975015,0.09875663,0.18234655,0.106834926,0.11927558,0.26521045,0.27177516,0.1690132,0.23816763,0.16325279,0.12893821,0.1541791,0.17043169,0.22080897,0.18214045,0.24197364,0.27373487,0.21481901,0.26065862,0.14263307,0.2741364,0.15392905,0.11785522,0.10766232,0.27184957,0.12692398,0.2016817,0.2830429,0.23109667,0.18979748,0.15334716,0.33072346,0.41598362,0.23145898,0.18275979,0.1610017,0.14530723,0.16890666,0.20927152,0.23728798,0.21924414,0.1533314,0.09758654,0.18918717
0.2826963,0.22939569,0.15790877,0.10426762,0.09492428,0.16146377,0.20637122,0.114940844,0.25520638,0.42757958,0.17551637,0.413588,0.2501887,0.2819314,0.23515692,0.124226615,0.13937487,0.098412596,0.111621946,0.108030364,0.269105,0.31575954,0.29729214,0.4335866,0.18399805,0.22920305,0.18145083,0.2746078,0.32918352,0.35454914,0.19035158,0.17889991,0.16415091,0.21807112,0.4753115,0.3821071,0.2896588,0.27022856,0.13282165,0.07682101,0.08560098,0.11582047,0.11496819,0.18322746,0.069812134,0.045956902,0.20450078
0.10010083,0.11533275,0.12587307,0.19081527,0.090942875,0.220401,0.24727044,0.52708745,0.671585,0.45846364,0.25556043,0.20373113,0.29475683,0.16910133,0.14846715,0.15592696,0.21232769,0.24705906,0.2469147,0.23328729,0.2824263,0.41627786,0.39318162,0.3138728,0.24492563,0.46783942,0.44230223,0.051819883,0.35745105,0.32080826,0.2526752,0.32134825,0.23011848,0.21153887,0.1721206,0.21222728,0.17782043,0.24235213,0.18726532,0.05918454,0.08599923,0.08834757,0.1522661,0.16547823,0.096033365,0.067421034,0.24275541
