0.18466648,0.13921982,0.13724926,0.16478294,0.14384896,0.1746738,0.15616174,0.14416437,0.15667109,0.15028316,0.15141796,0.14961609,0.17115416,0.12256443,0.11572086,0.14214104,0.14643212,0.15790339,0.13880822,0.19055773,0.15805501,0.16129285,0.13885741,0.15976746,0.16537711,0.1554135,0.14331922,0.14403652,0.15647154,0.12251807,0.13373855,0.14227127,0.15427424,0.12930377,0.1624584,0.14058286,0.15967026,0.11564178,0.13275304,0.15085097,0.15685588,0.13584185,0.15979418,0.14335231,0.14018677,0.13970627,0.12581195
0.33853698,0.3270781,0.19914794,0.4930361,0.31665426,0.39321464,0.42102742,0.20466152,0.21522519,0.27776277,0.32658908,0.50490624,0.48553863,0.54133517,0.23931661,0.2688652,0.25686964,0.38443974,0.28574726,0.34903508,0.14897762,0.21563265,0.38718954,0.34187922,0.50224847,0.34327757,0.35572574,0.4596534,0.4302084,0.48008046,0.36049065,0.28592467,0.3049122,0.2684658,0.17376207,0.23055004,0.3031721,0.16703692,0.22768529,0.2631845,0.12540041,0.13116238,0.10980608,0.19057734,0.18909362,0.11424727,0.10815169
0.16680314,0.16826102,0.17550305,0.24868783,0.2434129,0.16601619,0.15041223,0.13182296,0.17582442,0.1720783,0.20588061,0.21518439,0.34468806,0.25240698,0.14754556,0.15170336,0.15262277,0.25224164,0.15077928,0.35668924,0.12244946,0.17405699,0.20085949,0.15928774,0.25595656,0.16616084,0.16112673,0.15583855,0.28106913,0.19815183,0.19172166,0.16513309,0.14977242,0.17365013,0.17535046,0.21592799,0.4468045,0.13455896,0.14022526,0.14939816,0.13421036,0.13285506,0.12602128,0.13115871,0.14542253,0.12005784,0.09453939
0.15937781,0.39310023,0.34794617,0.42042556,0.33573222,0.33092922,0.20769298,0.24504423,0.21062739,0.20700803,0.28483933,0.41642138,0.27361473,0.31485635,0.27982622,0.33718014,0.29422492,0.3183202,0.29345465,0.2654621,0.18318944,0.21848415,0.26445293,0.22078006,0.23118052,0.26108697,0.25156686,0.37677085,0.21400715,0.24385193,0.18973517,0.17478187,0.16942087,0.25040114,0.13530412,0.157291,0.1905836,0.15841423,0.25872713,0.23997252,0.13306965,0.13549545,0.098363794,0.1264682,0.1668956,0.11809114,0.13565296
0.084689066,0.0757832,0.12051602,0.11518368,0.12951192,0.11035067,0.07117027,0.20262726,0.12856996,0.13479792,0.12909049,0.07080619,0.076760456,0.09196861,0.14156976,0.11069935,0.15762499,0.12145191,0.1161542,0.0735079,0.22568233,0.13573459,0.11414441,0.09876912,0.08086655,0.117634885,0.123717934,0.067959934,0.07433661,0.08831624,0.15992129,0.14456029,0.103597894,0.15067622,0.15496476,0.08647314,0.08215663,0.1040767,0.09128301,0.0852778,0.11119445,0.093395874,0.13062117,0.07590404,0.0980172,0.11531122,0.10167567
0.16106679,0.13296305,0.118896335,0.11418412,0.13528842,0.16587183,0.09639356,0.20879927,0.1346025,0.09381242,0.09355514,0.10596115,0.0851638,0.10816279,0.21007335,0.15531489,0.14737487,0.1080295,0.08919449,0.08340653,0.15371223,0.14203662,0.08446144,0.07902728,0.09407727,0.102326885,0.10760224,0.11370388,0.0846042,0.10607757,0.16405627,0.14585501,0.10242569,0.2114929,0.15149224,0.0856974,0.07270694,0.1409705,0.15872589,0.1137848,0.14654385,0.13014111,0.11869741,0.11863436,0.10341703,0.11525576,0.20229197
0.17277358,0.12334984,0.13322975,0.15500043,0.106612995,0.12923431,0.0919134,0.17859538,0.14138204,0.13337012,0.11168191,0.08155404,0.09171449,0.08288568,0.16487722,0.17029049,0.20520456,0.17271353,0.1217394,0.08471982,0.1526334,0.14140937,0.10161379,0.0874753,0.113732345,0.1017564,0.098033726,0.06979776,0.081681624,0.06992587,0.12357956,0.19712268,0.15563054,0.17736188,0.21932696,0.10845958,0.08760489,0.122612596,0.17167914,0.1325894,0.17373736,0.13032506,0.17895192,0.101058505,0.08813355,0.105009176,0.1432449
0.06126392,0.07021066,0.09264506,0.10497879,0.10234117,0.13353555,0.11530345,0.13988551,0.1553824,0.14540449,0.12951864,0.113110274,0.11320584,0.11929986,0.095077984,0.08944676,0.10028521,0.112283036,0.1163435,0.09276865,0.12418528,0.12540022,0.108746834,0.12383339,0.11818294,0.11806623,0.1051806,0.09827618,0.113126084,0.119883016,0.12242605,0.15756151,0.15080604,0.14309132,0.12860732,0.14981219,0.10120798,0.07307919,0.0752038,0.093649276,0.09410778,0.10985367,0.13686329,0.095368996,0.120790884,0.13493386,0.099731974
0.20934471,0.17089573,0.13553607,0.09600179,0.10830418,0.14572123,0.11663143,0.14656313,0.20499308,0.12739113,0.14571017,0.12650716,0.12854342,0.10339085,0.11955464,0.17310102,0.13553748,0.12711461,0.11983628,0.11235102,0.12657386,0.15659192,0.12087977,0.110838026,0.11646691,0.11059293,0.14590837,0.1387169,0.122312084,0.10679369,0.1186834,0.1308263,0.11834206,0.1303736,0.12832841,0.12211697,0.10901307,0.10780421,0.15777566,0.104670554,0.11139657,0.106853455,0.13383685,0.15170065,0.1157652,0.14178947,0.14125216
0.25952992,0.18450552,0.13260035,0.09593334,0.12010771,0.1369596,0.09587601,0.11639098,0.1383033,0.12017312,0.11410756,0.12179067,0.11048905,0.10233452,0.1006517,0.0999378,0.13557258,0.122275256,0.11803391,0.11471284,0.13549922,0.13344078,0.10402374,0.10700201,0.11435091,0.11246331,0.13280661,0.14403856,0.11276323,0.105823815,0.13005014,0.13506643,0.10757494,0.15221585,0.13445237,0.12643778,0.10081494,0.120324455,0.12198972,0.12525743,0.12842794,0.13722853,0.1335493,0.13057566,0.109326005,0.1278208,0.16646619
