0.30730277,0.109034725,0.06862837,0.104167245,0.07854027,0.07269125,0.112583295,0.088672996,0.09887896,0.074807964,0.10663275,0.12121597,0.0838324,0.09937365,0.06046906,0.07476262,0.0950386,0.10589177,0.10097688,0.10572601,0.0922188,0.085484274,0.10027632,0.08778094,0.108500235,0.095982745,0.08150628,0.30445024,0.09650194,0.14259632,0.11043799,0.08853976,0.088143244,0.09681648,0.12408411,0.12724896,0.108526066,0.08227232,0.078108124,0.083223715,0.07013716,0.06699546,0.10574473,0.21902674,0.0876926,0.084540345,0.07316755
0.36154994,0.09944521,0.13927978,0.14554922,0.15201613,0.10011349,0.1984923,0.09196001,0.12446634,0.17416695,0.29011154,0.44748652,0.17356652,0.22148669,0.09391652,0.11602871,0.20541994,0.22388352,0.16886422,0.11778607,0.11987264,0.16089283,0.15514447,0.11160684,0.1821773,0.16801395,0.17006668,0.3269664,0.16109352,0.22590381,0.15357232,0.13066302,0.14237235,0.1597091,0.14968652,0.16876657,0.15766571,0.14404534,0.1566655,0.13329029,0.09707411,0.1288622,0.12336635,0.49137065,0.1349487,0.12558107,0.15480411
0.08755472,0.14466406,0.11903711,0.13293646,0.1337131,0.17341645,0.25638208,0.15000546,0.12764984,0.12905058,0.18706562,0.15310562,0.1793535,0.24863026,0.12340301,0.1185242,0.11002996,0.177465,0.1511086,0.17978458,0.12541164,0.1295447,0.22808774,0.19562651,0.26193193,0.29473302,0.34112927,0.3290795,0.18370235,0.3742889,0.24142703,0.14060578,0.14064518,0.20072675,0.11540747,0.12432139,0.1692114,0.22445868,0.14447907,0.10207791,0.09395584,0.092153855,0.16841665,0.24540506,0.09965202,0.09863261,0.116984904
0.31821993,0.30967963,0.20194465,0.11805962,0.20512943,0.10261189,0.1568204,0.2118951,0.13092135,0.14111388,0.2020154,0.16907617,0.14531548,0.15966505,0.14071055,0.17268859,0.24413623,0.25462073,0.2273802,0.12643269,0.21052048,0.2083211,0.233031,0.1756146,0.2159082,0.24356006,0.21163973,0.12689784,0.1680442,0.21587557,0.23080394,0.1452665,0.11762176,0.24162811,0.15557869,0.17630433,0.1834494,0.12836708,0.13126329,0.14076278,0.18592712,0.23405571,0.33274555,0.12651789,0.1949772,0.21141413,0.11498549
0.36473477,0.3670961,0.3274659,0.29547945,0.37302023,0.31688833,0.3853297,0.38385466,0.23917934,0.3033738,0.45203632,0.42533374,0.37883785,0.3346792,0.4561062,0.3954881,0.23703043,0.47275782,0.41942686,0.42912218,0.46324387,0.37435088,0.4458785,0.35022458,0.4674784,0.43809688,0.39717108,0.56553733,0.33783686,0.4470127,0.48225713,0.24818133,0.24072579,0.62379646,0.26054168,0.28974545,0.3334642,0.39673507,0.36853495,0.35032624,0.1619376,0.21556786,0.28673622,0.4203407,0.2817827,0.1593637,0.27279446
0.5799358,0.6475452,0.6501216,0.24117693,0.4947237,0.6754313,0.6380942,0.38598812,0.5507861,0.59199476,0.682298,0.7907648,0.54365176,0.53393,0.28835273,0.7428475,0.62498,0.7476574,0.8018513,0.39929238,0.6364152,0.62673545,0.7198726,0.6346178,0.7325897,0.639188,0.7240955,0.84752625,0.5670558,0.6862806,0.7114021,0.55257684,0.6022158,0.48283392,0.48940176,0.62840533,0.60725665,0.40115333,0.472136,0.48377547,0.14247727,0.37321725,0.34263903,0.82930326,0.5983409,0.195129,0.21325211
0.324534,0.30907857,0.19308306,0.23961334,0.2345405,0.24078219,0.33838388,0.33693573,0.301341,0.36545277,0.3250616,0.3637772,0.21834868,0.3063085,0.2858215,0.33800113,0.23335995,0.39963484,0.40479842,0.44300038,0.30478176,0.3343632,0.28655404,0.19847167,0.3953726,0.2951783,0.3434751,0.34471714,0.28838566,0.4505949,0.7489132,0.23767489,0.1819485,0.28854764,0.17057402,0.27535576,0.2793038,0.21309727,0.23886143,0.24428646,0.16873012,0.24835537,0.28759775,0.27474314,0.24715175,0.16361572,0.19842914
0.5128513,0.38297448,0.41524833,0.32832897,0.50211483,0.48669305,0.5775271,0.5807187,0.46844047,0.3884485,0.54618853,0.8299179,0.64402586,0.42582637,0.42514867,0.5618369,0.4502019,0.7049528,0.61198694,0.511133,0.48279762,0.6894626,0.5676649,0.570352,0.5665711,0.49245757,0.57532483,0.56761163,0.6767385,0.53756243,0.5363791,0.34569713,0.47210902,0.45153153,0.23560911,0.4198396,0.34061733,0.37863928,0.34331968,0.55656636,0.2996229,0.3834809,0.4093371,0.6595704,0.38431337,0.31955266,0.26191598
0.38136056,0.19713281,0.18991637,0.22362208,0.26038843,0.21511215,0.27374765,0.14925201,0.15115497,0.19492063,0.4397616,0.4554708,0.32738978,0.285588,0.13469091,0.2176853,0.15791501,0.32426006,0.24277349,0.25714839,0.10657975,0.311338,0.39351097,0.4252152,0.6491222,0.46137097,0.39870778,0.6031336,0.37353584,0.36864468,0.3815546,0.20633104,0.19249839,0.14276664,0.19778566,0.27243558,0.3220835,0.12749724,0.1417082,0.23166494,0.080720805,0.16128892,0.21688259,0.497729,0.24653488,0.12558916,0.10739966
0.38951492,0.31151605,0.20794638,0.26924628,0.3271901,0.35768086,0.34821266,0.19757235,0.24643849,0.20954278,0.37485388,0.34131444,0.2301741,0.2361072,0.13048464,0.28059712,0.28312,0.58917767,0.40182915,0.23099042,0.23932873,0.36767408,0.44071102,0.34340125,0.47763366,0.39266163,0.35176158,0.7060804,0.29946253,0.36570874,0.38239706,0.1977409,0.21351714,0.16339871,0.14863285,0.18509468,0.23343697,0.15259056,0.14970201,0.24795455,0.10307961,0.15307574,0.33117336,0.60507756,0.5345994,0.25514022,0.17050374
0.36532086,0.24679038,0.20716663,0.4391373,0.33559772,0.3373749,0.3978866,0.28498086,0.29616627,0.24452619,0.44748202,0.4780867,0.3643147,0.43087608,0.19063415,0.279305,0.2696628,0.44724753,0.3988128,0.39710182,0.29651457,0.37756118,0.45597944,0.3334742,0.59272563,0.38770172,0.44683146,0.6436111,0.36997938,0.5254127,0.42992502,0.25743973,0.28414553,0.34176514,0.15531719,0.22589709,0.31158105,0.17329814,0.22226284,0.30609694,0.124136515,0.1513233,0.19514881,0.57486826,0.3375009,0.18360168,0.24017093
0.39927334,0.5088709,0.2082054,0.33240518,0.24154338,0.25656423,0.331624,0.14376628,0.16117674,0.16504353,0.38318232,0.33886525,0.20234825,0.30221578,0.1315651,0.4660642,0.21788204,0.4010489,0.44760942,0.3083277,0.18188654,0.25383806,0.35349634,0.20550132,0.32871088,0.275566,0.29162124,0.69203347,0.26593298,0.4008685,0.26604187,0.14616942,0.116631575,0.11002487,0.12158799,0.25369793,0.24471085,0.0677607,0.18069877,0.27013168,0.1373088,0.17087087,0.22241047,0.53943014,0.23295419,0.12050616,0.14125082
0.2559637,0.39058796,0.3331448,0.38743255,0.32862365,0.38178012,0.41908973,0.38412464,0.32332858,0.31471235,0.2716818,0.28796133,0.2880078,0.27522868,0.35982475,0.3649513,0.33370405,0.36902675,0.3215804,0.29580575,0.23624168,0.28193054,0.28420922,0.2866499,0.3014351,0.24459967,0.27557158,0.54133517,0.26641196,0.31751233,0.2875111,0.25028846,0.25185198,0.32804042,0.27163053,0.27148548,0.27645686,0.25862467,0.35377854,0.42665902,0.4014569,0.3424031,0.35423616,0.35373324,0.34454814,0.33579907,0.3053829
0.6379899,0.5139404,0.5087969,0.49655914,0.58278507,0.6228381,0.7129923,0.63612777,0.5017227,0.49001324,0.4727111,0.72425354,0.57407284,0.32268023,0.5059009,0.69619215,0.6267295,0.7728677,0.71016085,0.5899177,0.66172075,0.5945347,0.5514091,0.4714025,0.4954511,0.3857289,0.5620992,0.6140548,0.49901113,0.3826438,0.612417,0.47775686,0.36340797,0.7382604,0.3724406,0.463002,0.44127262,0.49979886,0.58529305,0.6221999,0.6060366,0.6287499,0.60209936,0.7163902,0.6336413,0.57323676,0.38728744
0.61826015,0.40047422,0.27172393,0.22651193,0.21382551,0.52408946,0.6326753,0.24354911,0.29336354,0.24017997,0.49113166,0.45974088,0.33262914,0.36550558,0.2244009,0.55952996,0.3900272,0.37391993,0.34683993,0.32704806,0.17345089,0.33591405,0.39246154,0.18888925,0.38662133,0.30609792,0.35049075,0.8169873,0.27139404,0.5375816,0.34935108,0.22055446,0.21205382,0.23866746,0.15947251,0.257644,0.18220736,0.30758858,0.40326506,0.4464466,0.3067616,0.34053895,0.46029595,0.8782059,0.3844004,0.29651207,0.3815341
0.53888404,0.6006903,0.5976001,0.38403457,0.5238314,0.61706954,0.6106638,0.59855795,0.6347643,0.55498785,0.6610375,0.75008744,0.61070365,0.4738211,0.50194937,0.5779698,0.7221871,0.6190267,0.68449175,0.4645812,0.4325845,0.41012442,0.5410984,0.46132004,0.51250786,0.56629205,0.59721,0.76131815,0.5572384,0.5209763,0.6434346,0.50535464,0.37766773,0.6311422,0.37394795,0.5043922,0.37794748,0.50205106,0.433325,0.3582527,0.34498197,0.39651316,0.5175247,0.7079179,0.43548346,0.2990777,0.39854094
0.03771078,0.032003205,0.025822703,0.022625666,0.021430446,0.020797715,0.051419232,0.019916717,0.021555096,0.016593521,0.016142437,0.031464662,0.032726627,0.025755588,0.016596233,0.029970778,0.026841361,0.012622342,0.018197982,0.018061725,0.012771499,0.0149119105,0.011108477,0.01513829,0.018334683,0.013327301,0.014671293,0.019462422,0.039261244,0.033438075,0.012422104,0.01587795,0.01442286,0.012435952,0.021703446,0.027621748,0.01818925,0.013000085,0.03524538,0.017287642,0.019522443,0.017723477,0.025536632,0.01905866,0.015569002,0.019998409,0.020670595
