0.077130616,0.08378511,0.0730134,0.06891586,0.05930747,0.057675734,0.051179346,0.049841195,0.0452002,0.048648886,0.052444287,0.042869776,0.03895926,0.038863897,0.054047957,0.039002236,0.038498167,0.03709349,0.039970793,0.036881175,0.032596078,0.03343736,0.034462426,0.033770844,0.036255777,0.03539985,0.044106692,0.029949434,0.030079104,0.031453032,0.03211848,0.035517,0.032424603,0.0333678,0.03405569,0.032089118,0.0315603,0.041254126,0.030229418,0.031007051,0.023806822,0.02598595,0.029480254,0.029248994,0.024518099,0.02455338,0.034533426
0.15818301,0.045955844,0.03201448,0.024682539,0.015493142,0.03105321,0.021568302,0.022123074,0.023608457,0.016931525,0.020054426,0.014514221,0.011667362,0.013794335,0.021785928,0.027996652,0.014580078,0.01175499,0.01590196,0.010653074,0.0107326545,0.008573042,0.007809726,0.006884083,0.008018247,0.008116685,0.010576001,0.00845045,0.007518893,0.008985705,0.008722464,0.011143386,0.006932062,0.011017502,0.012952084,0.010918693,0.008748364,0.0118174525,0.018750262,0.008952832,0.007816342,0.005328056,0.006671532,0.006163052,0.006164734,0.006900369,0.009299636
0.04683107,0.040109303,0.023713605,0.020658292,0.015276779,0.021360569,0.018839177,0.017337043,0.03236252,0.02094097,0.013166137,0.012977615,0.015184961,0.01737383,0.020291088,0.024091426,0.015042427,0.016790166,0.011536969,0.0107007045,0.008369184,0.0069617396,0.007822532,0.007490078,0.009354938,0.008088359,0.010845606,0.007679358,0.006762778,0.010139278,0.006424039,0.0059094825,0.0067409873,0.0070680496,0.0063610002,0.013493262,0.009484394,0.01131538,0.01859665,0.009784423,0.010449342,0.0066405665,0.0056740865,0.0068476377,0.006407963,0.0058128852,0.008710002
0.04855372,0.03913431,0.030613411,0.016639583,0.01771475,0.02408754,0.022332834,0.013700297,0.02462675,0.023173552,0.023446124,0.02158676,0.021700256,0.016648006,0.016300263,0.018802252,0.014453911,0.013681771,0.009485083,0.012113133,0.008064165,0.011445362,0.012301705,0.0076882094,0.006088766,0.0069489554,0.012288025,0.019835297,0.01200263,0.010998046,0.009133045,0.008491423,0.007581155,0.007556338,0.008108368,0.011617243,0.012887902,0.009961599,0.012777535,0.0086097885,0.010368076,0.0067713577,0.005905522,0.004130994,0.005797384,0.0043653306,0.0061621903
0.057910435,0.047408283,0.039022155,0.023695579,0.024677444,0.038160678,0.027674627,0.030780854,0.037361756,0.021816932,0.022969147,0.03451764,0.025069743,0.022455104,0.035860498,0.030166347,0.028562235,0.022593,0.020599075,0.014986247,0.014093082,0.014092787,0.012942638,0.012093953,0.013658121,0.012833432,0.018829772,0.025492486,0.015015321,0.013927988,0.013855552,0.014156163,0.01195997,0.014539039,0.0109927505,0.011594233,0.015468455,0.01339164,0.0221823,0.01416368,0.012739267,0.008971769,0.007932428,0.009497696,0.0072167814,0.005773924,0.012814093
0.037613507,0.04555393,0.044635616,0.029107664,0.03592919,0.03246046,0.052753873,0.044081353,0.046536997,0.04078212,0.036140196,0.054631032,0.03805522,0.04671915,0.041533973,0.035688847,0.025541212,0.03251828,0.032725245,0.02101376,0.016100448,0.022848211,0.041741237,0.033836454,0.024814896,0.024422871,0.03529059,0.11540999,0.022255369,0.028339587,0.02749695,0.013001469,0.018854676,0.020592218,0.013532015,0.023302559,0.043418765,0.024950452,0.029815815,0.03245862,0.01989815,0.013262808,0.008563634,0.059435017,0.015743678,0.0075872643,0.032430053
0.050162815,0.03813673,0.042059325,0.036940157,0.03989964,0.042107392,0.041058548,0.040692188,0.035373908,0.0339578,0.053551786,0.060557008,0.037671983,0.06544902,0.04954602,0.030709734,0.023943208,0.0388206,0.03343343,0.01909178,0.018950265,0.02385718,0.039320145,0.0383517,0.032945193,0.04256991,0.04636478,0.08799578,0.020088552,0.040784713,0.02845801,0.015457321,0.015370888,0.017987682,0.012458945,0.017742872,0.04703917,0.02630959,0.027090633,0.02670684,0.015524785,0.015575395,0.013695252,0.06920926,0.014721967,0.0085877,0.018063152
0.09519598,0.08297383,0.048732616,0.032565005,0.03710389,0.04813984,0.062838644,0.041486032,0.07275361,0.066389054,0.10902956,0.0645531,0.040406987,0.094612405,0.0665262,0.06250566,0.041843,0.053004988,0.04003568,0.02606047,0.02816835,0.045165457,0.0700867,0.053006288,0.06455414,0.06651108,0.079404086,0.08640497,0.030497612,0.07011828,0.04859385,0.032716207,0.030201066,0.02806973,0.024409771,0.05360531,0.07651736,0.050431296,0.042879112,0.03553292,0.01781558,0.024828862,0.033912666,0.06651076,0.026462046,0.016090918,0.03285773
0.17425202,0.08454687,0.05842363,0.059709705,0.059195638,0.04834213,0.07851638,0.057307646,0.068658166,0.053729907,0.09732134,0.09337214,0.06338968,0.12617525,0.09688181,0.04241524,0.03767046,0.041361623,0.03800037,0.034228936,0.031947747,0.03298285,0.060661316,0.05617106,0.042415082,0.06254094,0.07385881,0.10445072,0.04430386,0.06933874,0.05193434,0.033831976,0.049686067,0.042443804,0.024719764,0.043388486,0.07461453,0.06836254,0.041925024,0.03553429,0.017408632,0.0212307,0.031340882,0.075286694,0.029806726,0.015535812,0.049823463
0.10175627,0.10371165,0.057212904,0.03569834,0.031681277,0.04189726,0.07004109,0.04382887,0.08093189,0.067,0.13632952,0.1010442,0.06578069,0.13150741,0.07525912,0.048716836,0.04020478,0.03377123,0.027410377,0.024803981,0.040030874,0.046634786,0.09680762,0.061300103,0.06881693,0.09194373,0.13283335,0.12929712,0.057024553,0.10143888,0.07460526,0.03952669,0.05211291,0.053262465,0.034335963,0.1006194,0.17268352,0.091535665,0.04166554,0.03449688,0.026403215,0.03041436,0.033684198,0.0880613,0.027246019,0.011785504,0.030528633
