0.14233759,0.12679318,0.13249786,0.108369686,0.13138992,0.19632864,0.13320912,0.13780494,0.26882288,0.24475929,0.122037545,0.10526528,0.12233406,0.15935895,0.14131176,0.15834999,0.113816656,0.19236794,0.23142986,0.14205524,0.14168918,0.29410818,0.23581557,0.22724332,0.19610424,0.20904449,0.16070823,0.22661977,0.25432968,0.14616075,0.13812868,0.18210562,0.19513676,0.14000946,0.11297958,0.1203467,0.21525168,0.15935907,0.12222375,0.09686468,0.08812259,0.11021341,0.14882246,0.18451978,0.12957157,0.06686611,0.13112056
0.42778167,0.36653623,0.3124536,0.30295554,0.2867488,0.32004318,0.508426,0.4574251,0.60478765,0.47033316,0.52886343,0.6432103,0.7050546,0.45367616,0.49263492,0.2235395,0.32235697,0.57757837,0.35714346,0.32473078,0.3239008,0.70606786,0.75412834,0.34109518,0.33733276,0.7349922,0.53709,0.4246448,0.79946834,0.2940754,0.2621085,0.396966,0.5061782,0.40031898,0.21908864,0.3640242,0.36288562,0.5236587,0.2745982,0.19893233,0.2716976,0.22055103,0.23413546,0.35947055,0.18503648,0.11290437,0.51423866
0.24014777,0.24369124,0.3518561,0.24427614,0.27781874,0.48892015,0.35295746,0.32649925,0.33430392,0.3677507,0.37231582,0.3876062,0.4679029,0.3852029,0.22447568,0.228629,0.20859239,0.21940497,0.26205796,0.19501549,0.26430985,0.31543267,0.3876279,0.36483857,0.3812222,0.4146666,0.5058207,0.4076013,0.51816344,0.4967701,0.4059255,0.41113445,0.2885028,0.30262503,0.31146166,0.39512628,0.36486977,0.2144062,0.17714338,0.18112758,0.16698964,0.1996363,0.21187982,0.43046004,0.18014696,0.15063447,0.17078857
0.5646393,0.3815483,0.3966371,0.37000456,0.27004823,0.41040635,0.34470826,0.32358688,0.46913716,0.48782787,0.3485143,0.32195076,0.34747976,0.26913294,0.363882,0.3571132,0.5004047,0.6890762,0.50378364,0.26513708,0.4955101,0.3697676,0.5219004,0.33852622,0.3388986,0.37233093,0.275157,0.24055241,0.29572725,0.25864425,0.4504969,0.41082448,0.38329795,0.29027924,0.3124665,0.49143308,0.33660886,0.28880808,0.32975385,0.2166462,0.2525502,0.22781967,0.24682708,0.1866985,0.34113583,0.20228694,0.3637827
0.2925879,0.32429558,0.48744297,0.34844673,0.4559906,0.713344,0.4609989,0.44251925,0.6888587,0.63558733,0.71361727,0.5744353,0.5870298,0.51810575,0.3386023,0.3383672,0.48598817,0.52067083,0.41465402,0.45354322,0.55797595,0.5763976,0.6447675,0.6024739,0.66920894,0.56272304,0.53733826,0.40205616,0.56231654,0.6414311,0.58234996,0.6434585,0.59126246,0.5202167,0.6785294,0.6719025,0.44010606,0.26718873,0.20734967,0.21049555,0.1536321,0.23260324,0.22649711,0.48705298,0.36013937,0.17313594,0.30453616
0.54620004,0.6197487,0.5254271,0.41516104,0.4046789,0.5478816,0.5461306,0.62038505,0.76257396,0.74745303,0.46514618,0.16276489,0.28124022,0.21396153,0.78637254,0.48745015,0.79402524,0.8382546,0.58810776,0.16461755,0.6336512,0.74527663,0.6063634,0.673593,0.3099823,0.5616434,0.17809564,0.14199343,0.21826002,0.46095908,0.78419065,0.73367715,0.330329,0.3357004,0.40760273,0.4123195,0.23885135,0.7887331,0.63697755,0.26736817,0.41539037,0.33493346,0.5538987,0.07503448,0.30661353,0.4370179,0.71883017
0.458517,0.30520475,0.11064582,0.0868449,0.14475922,0.1347588,0.06835691,0.10619999,0.10238244,0.26917505,0.16658899,0.15778923,0.19003174,0.11993009,0.45750517,0.26885402,0.43957683,0.585545,0.68487376,0.08661298,0.45683974,0.5676574,0.3213593,0.45620477,0.05342637,0.3009332,0.18313773,0.1472531,0.18022637,0.19112052,0.4594622,0.27315086,0.12406133,0.16829811,0.2576431,0.2078408,0.16234043,0.49946773,0.34362766,0.1261277,0.19861436,0.25656885,0.45074937,0.05250896,0.20687526,0.12017959,0.38766408
0.68734145,0.60273755,0.5254523,0.38517788,0.18850194,0.24845885,0.555152,0.7482831,0.77509433,0.6145436,0.46201766,0.52810615,0.45660165,0.17012163,0.5816178,0.3790922,0.6998629,0.95593274,0.87061,0.35386193,0.82106394,0.84512824,0.60966414,0.5909222,0.19700415,0.708425,0.66290873,0.19121374,0.597764,0.4454805,0.5535915,0.45120156,0.23234056,0.38414085,0.11236907,0.17764263,0.22713321,0.46579185,0.53419065,0.25157353,0.27983388,0.2912347,0.4562488,0.22349462,0.37442052,0.25732997,0.32723445
0.6330533,0.46595564,0.39193928,0.29637942,0.19154774,0.38635457,0.5820408,0.20591083,0.3005986,0.32107478,0.3410671,0.66518444,0.563695,0.2772294,0.52293664,0.26387048,0.42314434,0.42191947,0.33283985,0.37590757,0.30295712,0.339698,0.3864149,0.46129796,0.25193235,0.29341733,0.41652474,0.39114344,0.40129766,0.32076988,0.19450901,0.33614096,0.30639642,0.3419758,0.20992975,0.24067803,0.18259779,0.61872166,0.27035484,0.084930815,0.11311343,0.093939565,0.15627113,0.14730614,0.06946731,0.08441263,0.49216473
0.30671188,0.4120942,0.49565828,0.34429383,0.27286777,0.40448767,0.2713443,0.47228026,0.50879395,0.4766683,0.28506443,0.2686406,0.45054653,0.16959015,0.30778176,0.308349,0.42454043,0.4273602,0.3250426,0.231497,0.41845453,0.55851436,0.42039967,0.39845684,0.2075797,0.3625109,0.34398714,0.13986768,0.40434512,0.245491,0.27964517,0.30008522,0.16728131,0.2543679,0.15064849,0.23524076,0.22149405,0.3213018,0.33184287,0.20121534,0.22954746,0.24624415,0.33161274,0.14579688,0.09692466,0.07627279,0.25212362
0.33711684,0.30802467,0.12191297,0.11986485,0.09290724,0.14624205,0.21044685,0.27220634,0.2792263,0.33003137,0.24514067,0.2611986,0.4891788,0.17759092,0.3278701,0.29643616,0.24341547,0.27991223,0.21598592,0.25286892,0.32715398,0.6204619,0.5425061,0.69672585,0.21397176,0.5339884,0.500427,0.10336715,0.4622892,0.32811278,0.31326672,0.33087188,0.2146366,0.37913802,0.13474883,0.20824988,0.24213877,0.24190924,0.19594526,0.07158857,0.10701879,0.1394037,0.22919458,0.10963525,0.07683273,0.051443934,0.18038122
0.3818233,0.36588544,0.22603957,0.11992195,0.052811135,0.111074336,0.12289624,0.10746875,0.20756209,0.21379395,0.2131855,0.21676609,0.19266942,0.11291495,0.46236876,0.3992945,0.37991273,0.39575148,0.17488219,0.19078164,0.6081661,0.6107683,0.37371385,0.45407227,0.2420304,0.24364033,0.34974205,0.08634192,0.23232995,0.2710961,0.22366604,0.18382515,0.09770077,0.2635292,0.149178,0.2670264,0.16973805,0.63961136,0.60430336,0.28659853,0.4597061,0.26379862,0.5532581,0.10787233,0.20958608,0.3897016,0.47926897
