0.7883794,0.1593908,0.17741677,0.22874247,0.16816078,0.19888319,0.20271191,0.1791172,0.18240944,0.23112226,0.28372002,0.19059394,0.20907721,0.219526,0.22364615,0.20200032,0.22050214,0.2115494,0.21407014,0.23178467,0.19219264,0.2177238,0.22059703,0.19521318,0.22177869,0.18463662,0.2896999,0.19476876,0.20798495,0.21976148,0.18341736,0.21785355,0.2116202,0.19721182,0.22692816,0.21808812,0.2316148,0.22080183,0.2000718,0.24355501,0.17625324,0.18664698,0.21899088,0.22054161,0.17277628,0.1843614,0.22050266
0.042369574,0.0070801675,0.025764477,0.030512614,0.02148743,0.013571011,0.040022623,0.02145403,0.02196823,0.023122543,0.02013645,0.044347905,0.041545354,0.03616497,0.026085978,0.037956886,0.035214305,0.04056537,0.029248938,0.046972714,0.033285994,0.030555671,0.02697038,0.023833308,0.029085565,0.03160187,0.028434873,0.04613009,0.041574575,0.0363285,0.029090317,0.0352909,0.025961261,0.033353288,0.038016677,0.032606013,0.034261677,0.033036616,0.04356225,0.032524183,0.04027749,0.030270759,0.03619791,0.028217236,0.035878967,0.039062515,0.030216254
0.111329526,0.16061395,0.15397412,0.18931067,0.16415973,0.15940562,0.18041803,0.15270506,0.13995731,0.15880989,0.13546735,0.1960299,0.18304917,0.17239587,0.14235872,0.14788713,0.15725017,0.15784921,0.15320589,0.1794411,0.15581176,0.14018294,0.14563413,0.13941388,0.15832323,0.15655942,0.15137158,0.17432438,0.15774065,0.16407757,0.13885882,0.1531527,0.1711638,0.1738557,0.14438063,0.14364299,0.1367749,0.15263246,0.15640771,0.14483207,0.14807242,0.13818799,0.14871499,0.15459155,0.15199481,0.13626435,0.13855052
0.09113613,0.113318175,0.14496362,0.13803345,0.14395057,0.15880826,0.13559757,0.1368739,0.15415128,0.14872317,0.1614423,0.14478655,0.16473842,0.15036383,0.13165553,0.13491121,0.15539846,0.15318885,0.14684744,0.16010481,0.14455472,0.1644553,0.16699688,0.14236505,0.14026591,0.13732615,0.16278592,0.15088731,0.16143097,0.15207964,0.15275744,0.1515016,0.14721636,0.13397838,0.15356459,0.16258907,0.1609801,0.13837507,0.14117846,0.1566449,0.15804002,0.1443902,0.15266424,0.13597167,0.15301818,0.13802223,0.13140404
0.16671804,0.1352542,0.13672173,0.19862892,0.15703882,0.17039277,0.1399704,0.14935315,0.1443834,0.14417592,0.15955727,0.18038148,0.18355207,0.17462039,0.16072291,0.14993094,0.16591386,0.17450492,0.15896434,0.17109805,0.1385098,0.16175424,0.15486464,0.14388807,0.16570906,0.15758818,0.15161239,0.17720622,0.1775936,0.15724571,0.15991554,0.15523091,0.16127351,0.20283148,0.16067311,0.14924751,0.15521303,0.13051677,0.14901707,0.15103045,0.13671455,0.121579275,0.13111068,0.13493378,0.13570075,0.115561746,0.1254792
0.15563595,0.15910327,0.16504025,0.19675367,0.19490458,0.16266116,0.17111716,0.17241392,0.13950612,0.15393052,0.17097723,0.2205239,0.19784892,0.19436978,0.1496293,0.16237015,0.1532106,0.18782912,0.20087352,0.18994689,0.15384273,0.18432426,0.20321979,0.18010071,0.19137672,0.16815208,0.16348773,0.2285611,0.18068647,0.1825138,0.19956376,0.16315943,0.1957101,0.2039131,0.16388455,0.17234436,0.17856398,0.1626449,0.14759928,0.20000802,0.16517848,0.1384143,0.14051414,0.24778718,0.15901005,0.13513206,0.13520281
0.19516182,0.15189223,0.15579352,0.15416774,0.13468736,0.13836746,0.13509068,0.14835745,0.10805246,0.12969145,0.18213528,0.18828326,0.1542033,0.15497953,0.13089588,0.14661744,0.14474848,0.17410865,0.1810219,0.1779133,0.15852962,0.15312257,0.14344141,0.16745226,0.16747358,0.1677204,0.17229322,0.18922864,0.17196089,0.16332847,0.16155683,0.15640076,0.13468368,0.14805618,0.16714054,0.16808203,0.124686494,0.15017714,0.15201984,0.15820226,0.1391276,0.13475217,0.14137623,0.16314864,0.13387194,0.12121037,0.11761976
0.26728064,0.2243967,0.22697523,0.24455905,0.2665528,0.25081787,0.29504648,0.22821218,0.16892779,0.16295671,0.25113586,0.35194725,0.28528357,0.20706771,0.18481341,0.24983358,0.25517988,0.31028503,0.3136539,0.23444018,0.22945699,0.23134181,0.23527129,0.21108112,0.3040185,0.24661322,0.25829253,0.35366172,0.28866816,0.30274764,0.29681715,0.24254724,0.23640664,0.30398414,0.1905396,0.19207442,0.16743366,0.20388655,0.20903605,0.21050948,0.16614087,0.17834811,0.24245083,0.34237197,0.2202823,0.17242926,0.1728163
0.13843758,0.12633342,0.17181373,0.22452423,0.24574149,0.17345765,0.20389305,0.1192622,0.13829586,0.15536146,0.14958271,0.19591781,0.20105866,0.14743033,0.14373213,0.18384123,0.18943825,0.21520546,0.21631813,0.24990173,0.20121221,0.20008159,0.22821048,0.20554817,0.22982466,0.1936,0.18306701,0.26440448,0.21532911,0.2447002,0.21749431,0.17285794,0.20665327,0.20689988,0.15993413,0.16137996,0.12603053,0.1565516,0.14487751,0.2087563,0.1390849,0.14827129,0.15968286,0.2334854,0.17432389,0.11745813,0.13227174
0.2251904,0.23710744,0.29118204,0.29922897,0.39094648,0.29232475,0.2995586,0.30893442,0.3329456,0.29487213,0.27242327,0.3988107,0.3749289,0.2658556,0.31827858,0.325615,0.31845224,0.37091202,0.3343379,0.29105306,0.3054727,0.2781012,0.2694814,0.28455365,0.34516504,0.27068174,0.24084254,0.26683462,0.3644675,0.32180336,0.33614525,0.31854326,0.36945638,0.42417213,0.31569052,0.23747382,0.13493861,0.28180423,0.2199256,0.29863778,0.21499225,0.26334253,0.21819818,0.28791365,0.2518878,0.123839974,0.25957313
0.21328342,0.11335686,0.17268449,0.20513651,0.17748341,0.2339615,0.17024517,0.16994461,0.17885965,0.174947,0.11012669,0.22350578,0.2046715,0.07703446,0.13746268,0.25482386,0.2044498,0.21468529,0.23011607,0.23446502,0.18801156,0.19667506,0.20533475,0.20444912,0.23996343,0.15882628,0.10414705,0.24070852,0.23178554,0.16093487,0.20054968,0.1719642,0.15793878,0.16375034,0.1871551,0.16153072,0.033325776,0.13490732,0.16330944,0.24175426,0.15617523,0.16807355,0.18131359,0.27863538,0.21761891,0.13706033,0.1623222
0.13145685,0.15359436,0.22387451,0.2433185,0.21960296,0.24663761,0.18666573,0.19935542,0.23695014,0.20543891,0.23175156,0.28832698,0.22091249,0.2337607,0.18415874,0.25206476,0.2939308,0.3340117,0.30600476,0.27533966,0.3299671,0.2556198,0.312921,0.31640053,0.3407754,0.2605532,0.2553083,0.2623452,0.27599102,0.29750428,0.29939803,0.23842958,0.31729624,0.2545073,0.2746199,0.2937315,0.09476788,0.16533732,0.19366787,0.19156413,0.14076734,0.13903233,0.14681408,0.24549669,0.17422187,0.1000385,0.19320443
0.3048699,0.22441703,0.22649032,0.27573276,0.2519409,0.32251683,0.18508652,0.26777437,0.2395246,0.25890428,0.33848345,0.3972407,0.36382315,0.34843397,0.27989173,0.26207587,0.33593547,0.36070925,0.4042638,0.3065501,0.32881704,0.3459834,0.30131835,0.36197624,0.3846314,0.361143,0.3785865,0.21411951,0.39269117,0.40388864,0.38426557,0.3391099,0.35849386,0.30918825,0.29024023,0.2894235,0.10859144,0.22663027,0.26063913,0.23242168,0.19780314,0.20468721,0.20163289,0.22789152,0.26543748,0.10745614,0.2703113
0.0069158077,-0.0012720823,0.07382533,0.13480501,0.09353467,0.17649749,0.029664338,0.14551708,0.11722119,0.0599339,0.11132376,0.24569766,0.18126337,0.11155081,0.11597289,0.15195876,0.17895877,0.22504169,0.24573088,0.18240914,0.19499254,0.29315972,0.14637911,0.25243962,0.20457232,0.20082766,0.22177795,0.10085842,0.23808539,0.1944357,0.2498266,0.18034914,0.1578619,0.15098767,0.11348018,0.147516,0.058745638,0.10670787,0.18375309,0.14540249,0.10355019,0.1588099,0.19005883,0.1663154,0.17600429,0.124776736,0.11955011
0.13082728,0.11017701,0.23635605,0.30546466,0.23484191,0.26289287,0.19157556,0.33251113,0.34311557,0.23454298,0.32799822,0.30024236,0.34945166,0.20579098,0.17750008,0.2599143,0.36626098,0.344288,0.35222465,0.22924855,0.25707334,0.33030587,0.27854392,0.35185164,0.3790285,0.3499635,0.38351762,0.071745425,0.38443726,0.3313616,0.34336513,0.32834297,0.35431707,0.30401504,0.20416276,0.18589833,0.15064465,0.114413336,0.28835738,0.167878,0.14117312,0.13066116,0.16138558,0.09724541,0.15842444,0.1244877,0.12632105
0.23038669,0.16463324,0.27416927,0.35524288,0.24517806,0.32180122,0.36699682,0.4208517,0.39232522,0.29811138,0.29936805,0.44281965,0.3902674,0.19870584,0.32216084,0.27724302,0.35513783,0.4084992,0.3617184,0.23548737,0.29660094,0.42591578,0.34234005,0.3952356,0.39269114,0.3995159,0.42681772,0.012276411,0.4456081,0.36147273,0.38193905,0.41081002,0.43825385,0.38619635,0.13347825,0.059316993,0.14148283,0.30152595,0.33069295,0.17979872,0.22421145,0.20416535,0.22126788,0.07679047,0.16613495,0.12061173,0.32817626
