0.50196946,0.55178505,0.54055285,0.30919534,0.43969336,0.50425833,0.19065632,0.39169717,0.7362588,0.7786832,0.637534,0.28370613,0.37693924,0.3444086,0.50078696,0.7798889,0.882972,0.27913865,0.3910753,0.22028257,0.7140644,0.7506559,0.49197012,0.72889346,0.20535922,0.3785382,0.29586607,0.4395274,0.26768214,0.28680298,0.39540744,0.47663268,0.501309,0.95691526,0.46355325,0.18296869,0.22076322,0.4686619,0.7692975,0.082260706,0.10930827,0.11349129,0.12775762,0.22002801,0.088963285,0.12794548,0.31217164
0.25836524,0.18352324,0.26217633,0.24135393,0.16985565,0.17939615,0.19315971,0.20253009,0.46551916,0.544531,0.3821432,0.25635025,0.47833604,0.2903061,0.1967329,0.1562056,0.18434258,0.5920072,0.56651354,0.16500062,0.1882597,0.42047927,0.33430466,0.47575757,0.29909864,0.26550174,0.24990034,0.48332083,0.31109896,0.360167,0.51506066,0.48351035,0.16177666,0.8852025,0.3617836,0.20871472,0.2259367,0.17176324,0.09793635,0.055074725,0.083980665,0.06987888,0.070745625,0.17223705,0.07392937,0.101705626,0.21208343
0.17456183,0.17540571,0.18370916,0.11633593,0.14124513,0.15409638,0.17239642,0.22916746,0.3128455,0.31509218,0.3771308,0.43677577,0.4309299,0.21121034,0.17325741,0.19179228,0.15921265,0.15914744,0.25666755,0.10696895,0.15873834,0.45885992,0.38938496,0.36684987,0.21566741,0.32958585,0.4568042,0.68986017,0.4000478,0.21444008,0.28430462,0.31372038,0.18171628,0.3232358,0.08085701,0.045158505,0.16376072,0.20059896,0.16875397,0.08363656,0.12280122,0.09341592,0.10782574,0.18712439,0.095948376,0.12927584,0.20528513
0.18423024,0.16203621,0.27438894,0.13654222,0.2556163,0.27126878,0.1818867,0.42682368,0.28989762,0.4741266,0.5894021,0.40001738,0.8777347,0.34634724,0.27453935,0.21755911,0.11657269,0.13968132,0.21345735,0.09400812,0.13274011,0.51253647,0.5832204,0.41642958,0.16193683,0.6909448,0.7872097,0.57182425,0.935737,0.36005357,0.43893594,0.46636763,0.30237174,0.62760675,0.34715736,0.22474469,0.17773533,0.19988245,0.13615382,0.092723235,0.15826848,0.070295535,0.09277651,0.11690652,0.077626206,0.26777408,0.24758212
0.16853656,0.14545561,0.23737365,0.09093289,0.23621005,0.31726307,0.109761015,0.16303277,0.16240904,0.25376812,0.27328363,0.14703147,0.5470517,0.19955195,0.1742317,0.111826755,0.20017491,0.2237693,0.28305665,0.15290868,0.15875292,0.37147424,0.41564062,0.28516033,0.17032394,0.37530246,0.44697163,0.33292413,0.54675233,0.21372357,0.39120665,0.38649553,0.25071502,0.43872717,0.3328678,0.23453657,0.21875174,0.19291882,0.1020524,0.064528935,0.10007984,0.082011774,0.12976526,0.07909478,0.07652178,0.099043615,0.23284107
0.18319304,0.11691841,0.061426677,0.034393627,0.033093162,0.1076508,0.05832354,0.036525186,0.052832905,0.07671543,0.1017495,0.13568518,0.18070452,0.14093873,0.063150235,0.07991101,0.07851712,0.04839264,0.10129355,0.10368975,0.0668037,0.07778132,0.15581465,0.13509582,0.128061,0.13051197,0.13808024,0.27127224,0.13962206,0.1666127,0.113648035,0.11972187,0.07269557,0.15126175,0.15151496,0.19607867,0.15666997,0.06309298,0.06245599,0.06273219,0.09987113,0.06876766,0.07392843,0.0775064,0.11190927,0.089743406,0.094226845
0.41691303,0.27729014,0.43021432,0.10552614,0.20484793,0.39652044,0.16224247,0.3413734,0.25140637,0.28539687,0.45265853,0.49001825,0.6004201,0.26642957,0.22663385,0.19321446,0.3042389,0.41367975,0.47058195,0.4392428,0.25258356,0.28731593,0.20990142,0.32201242,0.21759818,0.17172897,0.30601695,0.6638673,0.46673158,0.2155063,0.3614159,0.51878667,0.17343415,0.25822887,0.2208083,0.23001565,0.24515799,0.16978292,0.13934875,0.034901977,0.080510765,0.11002499,0.2237425,0.1414511,0.0648186,0.10000903,0.19270684
0.18734375,0.13431585,0.17718238,0.091257185,0.19070877,0.24350414,0.08141784,0.09813205,0.08603393,0.33352554,0.3201027,0.32430476,0.64439213,0.24241495,0.15823042,0.108963944,0.20629491,0.2720822,0.43789223,0.21261373,0.2391006,0.3377868,0.45460397,0.46889916,0.2558274,0.43247727,0.4696695,0.3617589,0.4315486,0.26637802,0.45404288,0.48827353,0.2368818,0.39307317,0.46450278,0.36581048,0.29486468,0.27559775,0.09573616,0.06394859,0.13221021,0.109542795,0.16874598,0.10234568,0.051938176,0.14133845,0.29161042
0.31799155,0.32391182,0.3668229,0.07756744,0.07785058,0.25990438,0.14224462,0.14099728,0.48578334,0.33012545,0.38799748,0.22249699,0.33217448,0.2060975,0.083875276,0.14125286,0.17892905,0.1644758,0.36402118,0.2818643,0.27808616,0.3986395,0.23506492,0.35209048,0.21549036,0.25714877,0.3308577,0.39209163,0.28015292,0.180507,0.27962175,0.37469175,0.17714982,0.18549237,0.18204123,0.32932386,0.3708528,0.08033749,0.13007934,0.03810932,0.07785714,0.12351367,0.11230075,0.091714524,0.047404215,0.052868158,0.09363716
0.3211231,0.19050851,0.17884222,0.077364966,0.08876817,0.21771905,0.0671998,0.07185081,0.08020416,0.105206974,0.21666491,0.21376497,0.34968632,0.15255271,0.08747811,0.088643305,0.10908268,0.098384134,0.16447516,0.12507303,0.12294677,0.11757153,0.14797631,0.337012,0.14373577,0.16218925,0.08654351,0.52737,0.18607311,0.17805202,0.20532478,0.44523,0.10218271,0.25144666,0.35533726,0.385537,0.34217075,0.08640281,0.07820454,0.030726163,0.09135588,0.09818721,0.14736333,0.085179135,0.088926814,0.09455124,0.11216312
0.15730934,0.11025109,0.26282102,0.18043056,0.18642268,0.21476622,0.10901096,0.23074014,0.2022386,0.43336004,0.3438269,0.16333689,0.9337913,0.17386493,0.17355135,0.11571992,0.172071,0.20265493,0.16650903,0.092528686,0.14390601,0.44849116,0.36298358,0.42381573,0.18515807,0.3427113,0.23083115,0.3263439,0.9615946,0.4020811,0.5441896,0.591309,0.25355926,0.5665404,0.26241735,0.2630665,0.30812296,0.15940192,0.101532824,0.085227735,0.1102549,0.073829785,0.08404706,0.07636162,0.07330316,0.13098037,0.17857629
0.22439422,0.19650058,0.46226352,0.22925264,0.2593137,0.35710907,0.11473844,0.44070464,0.3361784,0.5220257,0.4663746,0.19685833,0.90688294,0.2400103,0.14709143,0.15573007,0.32534185,0.40544534,0.49988967,0.11347504,0.22777547,0.3664509,0.4360019,0.63958585,0.20004967,0.38985905,0.654948,0.5203089,0.82264113,0.24549666,0.47247064,0.52336276,0.38688308,0.65660375,0.5118402,0.5375919,0.59948653,0.13605079,0.15563309,0.08579568,0.11215304,0.0965101,0.078351304,0.06593844,0.08276738,0.13254073,0.17102084
0.12123682,0.09694143,0.12729686,0.06965642,0.052427586,0.10396465,0.06686009,0.07948783,0.11807372,0.19023022,0.17091522,0.17314374,0.1321525,0.19263239,0.07955944,0.089025155,0.13024166,0.11489673,0.13187112,0.12655976,0.07852285,0.15163897,0.21781084,0.217151,0.24826363,0.14827663,0.18591394,0.18530025,0.1628475,0.18661045,0.20770578,0.2058199,0.25214136,0.16135189,0.24338563,0.24988198,0.1993404,0.07392127,0.0886488,0.131159,0.13808607,0.10239139,0.10312623,0.10266286,0.11520264,0.11150068,0.09134192
0.18041287,0.18922,0.12752736,0.11026008,0.11245904,0.13282344,0.14966974,0.13529974,0.08998658,0.11869082,0.09808539,0.17412245,0.16302897,0.18563138,0.16813427,0.21702139,0.13383085,0.119275175,0.13903391,0.13017096,0.10684936,0.12965688,0.17776702,0.1289076,0.1164985,0.13958949,0.14062855,0.29661596,0.17265834,0.18327126,0.21281183,0.18915927,0.17542596,0.16475788,0.16794193,0.13255396,0.14344913,0.19308695,0.18028763,0.11284773,0.20413078,0.16730921,0.101211995,0.07299823,0.08631902,0.09379684,0.16757794
0.27497247,0.20602725,0.18800154,0.104707174,0.079557426,0.10747257,0.09537589,0.20287693,0.19851525,0.19922478,0.24431321,0.1764897,0.1515268,0.21922345,0.21540813,0.15448706,0.15099445,0.10199229,0.11811272,0.17279644,0.12820053,0.14564964,0.24008754,0.20342337,0.24261451,0.1611931,0.16617078,0.17813575,0.1280837,0.15855527,0.18762544,0.19709042,0.17971584,0.1443359,0.16580766,0.21415123,0.2147636,0.15472862,0.1472079,0.07816806,0.08086462,0.075643785,0.107673325,0.09712206,0.103096865,0.08908843,0.19158228
0.1205069,0.11808537,0.088220894,0.064093255,0.057684448,0.09414855,0.07099552,0.08084674,0.07541623,0.08431047,0.09719329,0.14341955,0.10012954,0.093429685,0.08520055,0.09787417,0.073590316,0.09996298,0.106523074,0.09322232,0.07771394,0.07282436,0.09388886,0.116580725,0.14983892,0.08758227,0.08524918,0.16754924,0.1053754,0.15523818,0.14217177,0.09921662,0.1386555,0.101223774,0.10534453,0.08815914,0.098211646,0.09838159,0.104036205,0.09163605,0.12535922,0.12493171,0.09190575,0.08241253,0.07303521,0.093763776,0.094768725
0.16875826,0.23929778,0.3673303,0.15869534,0.3555111,0.3317546,0.27770874,0.28372386,0.32476056,0.666135,0.607101,0.5457596,0.39740238,0.28066692,0.353266,0.30407748,0.2770664,0.35800004,0.31888652,0.08942985,0.38805473,0.7495438,0.45855412,0.5657822,0.23119469,0.5649651,0.7291733,0.6469449,0.2806833,0.47875482,0.40295574,0.19264312,0.16774371,0.5207566,0.6226312,0.24695066,0.18852308,0.22529747,0.25954196,0.047233667,0.087990336,0.08943532,0.057617147,0.039116897,0.05834492,0.08624655,0.1564723
0.24137339,0.40925938,0.26154906,0.11130168,0.11709349,0.31551945,0.17144974,0.16620922,0.24676552,0.2967845,0.4550153,0.26178828,0.42011943,0.27376446,0.13195504,0.20048074,0.3170868,0.16207026,0.3432877,0.21787266,0.26413363,0.33995542,0.2716724,0.72357744,0.24066406,0.39501703,0.8197732,0.42020962,0.5082835,0.5815608,0.41836396,0.7744164,0.23554407,0.31475988,0.24391119,0.23881005,0.19296983,0.11305234,0.16104284,0.06928194,0.12796281,0.11189906,0.15173443,0.17508957,0.07895892,0.07253885,0.075961694
0.0873859,0.080457576,0.057605498,0.049917635,0.048579358,0.07692645,0.067773536,0.0632965,0.063088246,0.0500503,0.070575595,0.060053624,0.067385375,0.10019812,0.0640795,0.07987968,0.054729935,0.055487953,0.0877213,0.10885516,0.034672152,0.04691733,0.08543451,0.075903304,0.07854578,0.06557045,0.102715015,0.099816404,0.08193959,0.080987126,0.08258374,0.0724075,0.057371683,0.06351845,0.07744825,0.09027101,0.095885046,0.055257175,0.05277549,0.049052708,0.06546104,0.058453914,0.051531173,0.0379656,0.056231335,0.055594914,0.049018405
0.18407157,0.14060599,0.31847855,0.14044374,0.34071067,0.323285,0.17140406,0.18188898,0.31217724,0.4469836,0.2563169,0.050592102,0.43783262,0.2306019,0.14005405,0.1122429,0.16071144,0.26064348,0.3910802,0.19270022,0.12223971,0.24911141,0.15349871,0.4736721,0.148471,0.13418064,0.10297281,0.08355836,0.34117666,0.2574846,0.25631896,0.20377304,0.107450254,0.31335378,0.5001814,0.1838341,0.20849523,0.06870883,0.06237692,0.022665886,0.042664655,0.04338947,0.03365508,0.03859829,0.08096455,0.061028328,0.058813468
0.1700064,0.065191634,0.08347039,0.033130072,0.04859494,0.11701281,0.08132314,0.111152895,0.03523695,0.11791478,0.1337399,0.1691908,0.24397351,0.13521823,0.1435429,0.07823165,0.07884483,0.095685996,0.10158543,0.10522837,0.07046783,0.10861773,0.2021595,0.18697935,0.0737004,0.20449471,0.26455167,0.4692558,0.19864824,0.07495483,0.12459,0.11387599,0.08346995,0.11395991,0.17045297,0.19947535,0.15311958,0.1570902,0.07270768,0.037516214,0.045493014,0.030753808,0.068887144,0.060108468,0.032706093,0.0507058,0.15056592
0.17995913,0.21864119,0.32857707,0.11571355,0.15882349,0.2598435,0.070734315,0.16572365,0.15735285,0.1770337,0.2001001,0.15929808,0.27370018,0.16749275,0.13573357,0.11365446,0.18385896,0.2998835,0.386273,0.15048347,0.20727187,0.23013903,0.21975759,0.3090071,0.13522644,0.1611506,0.27600455,0.30919537,0.23668064,0.1556675,0.28547567,0.22737694,0.14805104,0.30059898,0.35192558,0.23824376,0.19440523,0.10968467,0.08554184,0.08223579,0.12648809,0.19169474,0.22189033,0.20659366,0.09277429,0.10873165,0.11155641
0.13042463,0.05035368,0.1687945,0.054281585,0.3221566,0.36843696,0.07664186,0.105598666,0.12337389,0.14757055,0.14668734,0.101968415,0.14828342,0.08742946,0.0773546,0.05677829,0.06971788,0.08020554,0.07159013,0.15441161,0.04610786,0.07592409,0.14250359,0.10090674,0.051764395,0.10310758,0.120650366,0.49067712,0.12441168,0.07840191,0.11005811,0.09824856,0.072804,0.17765464,0.22187388,0.16739357,0.13962813,0.105382055,0.043552034,0.027314918,0.06154841,0.07429041,0.06762432,0.04235529,0.03267392,0.112872615,0.11976905
0.24763761,0.16113828,0.37835228,0.08980881,0.22313035,0.39989927,0.068310834,0.39001268,0.11590009,0.34082443,0.4473122,0.088299885,0.327522,0.10270467,0.30626804,0.1948949,0.3649698,0.48184785,0.37935603,0.14065523,0.23846297,0.3027077,0.32476428,0.23599876,0.10427633,0.28950438,0.30516696,0.45141056,0.30024877,0.12136769,0.5094163,0.36133507,0.22395761,0.28550813,0.23001285,0.2622806,0.20363541,0.21668229,0.113597855,0.023249215,0.10569053,0.14051,0.2843892,0.045922812,0.025455235,0.17379951,0.2759762
