0.19387734,0.20346716,0.18804793,0.26287335,0.20942591,0.14618167,0.1751043,0.1922386,0.18078463,0.20915814,0.14848684,0.2109053,0.26073444,0.2068702,0.20733967,0.17290984,0.17991534,0.24338584,0.1580147,0.21618564,0.19065042,0.17174712,0.16188622,0.20509222,0.18913223,0.20515603,0.1719197,0.17678906,0.19666249,0.19763564,0.1645851,0.16316,0.16825469,0.29662776,0.15445706,0.16412841,0.1965737,0.21495883,0.18390971,0.18820317,0.17491925,0.18647316,0.16270563,0.22247353,0.20347755,0.15260686,0.19118674
0.11293824,0.13846277,0.12862243,0.13454534,0.124381796,0.11941406,0.119567595,0.12294872,0.14154348,0.14658824,0.11329516,0.117463246,0.1245966,0.11803989,0.12281859,0.12674046,0.122745536,0.13453734,0.1305541,0.13777883,0.12665194,0.11713307,0.1280898,0.11743063,0.14580528,0.12166288,0.12029329,0.113406286,0.11631957,0.114445396,0.11992529,0.12015496,0.12947899,0.1269031,0.113527715,0.12089857,0.11808963,0.1282468,0.13320409,0.13193373,0.12811108,0.120412864,0.12275575,0.13550293,0.13679804,0.12893969,0.11931346
0.16814803,0.16535762,0.16818452,0.19816656,0.1424762,0.16360171,0.18734781,0.14260438,0.1313763,0.23446037,0.14636551,0.16627765,0.1630748,0.22016644,0.14527781,0.14592369,0.14150304,0.16249907,0.18701626,0.1796923,0.15290484,0.15389234,0.16898754,0.1540179,0.15825355,0.15952994,0.17614102,0.15504877,0.14948827,0.19240776,0.14968155,0.1516913,0.1926584,0.14685456,0.18046938,0.24651963,0.1706766,0.15909573,0.16804188,0.14211349,0.14616708,0.13591161,0.16303703,0.16889083,0.18531236,0.16354373,0.14121625
0.18909958,0.41745856,0.23482524,0.27290016,0.33451656,0.42851356,0.28581083,0.37460354,0.35713613,0.32496127,0.3420898,0.5316244,0.34408492,0.47846955,0.376361,0.30660468,0.20641243,0.26061615,0.40317452,0.2585058,0.2696457,0.23485771,0.3111142,0.3054583,0.39293855,0.3151168,0.48536795,0.48726135,0.3162541,0.53420615,0.46040028,0.40752152,0.3648426,0.55507296,0.3283538,0.46855223,0.24196349,0.3186381,0.31811026,0.21702823,0.2518649,0.25387603,0.29330507,0.3236246,0.226539,0.19729547,0.23870997
0.11719332,0.15262857,0.14891796,0.15601103,0.1267324,0.13693339,0.14762628,0.12800322,0.14358096,0.16404799,0.13074745,0.13345338,0.13800177,0.13966252,0.13922372,0.13289091,0.13459347,0.14688103,0.13152951,0.16324922,0.14104275,0.120106116,0.13387184,0.12974516,0.14297043,0.13789286,0.13178931,0.11720226,0.12480535,0.13184157,0.12490324,0.11953774,0.13592868,0.12850893,0.13061428,0.15109918,0.13403748,0.13578594,0.13252965,0.1557905,0.14419839,0.1397692,0.1269828,0.14649186,0.14115763,0.1355536,0.12775232
0.13345742,0.17504478,0.14021192,0.16733156,0.1306843,0.1400391,0.15713182,0.1472464,0.16291064,0.15462299,0.124402255,0.14912225,0.15280947,0.16307235,0.14593922,0.14425772,0.13089895,0.14687128,0.13787262,0.19014746,0.15054555,0.13475229,0.1323823,0.12863982,0.13687402,0.12189783,0.13536887,0.13568561,0.13511711,0.1534501,0.11671552,0.12272354,0.13272592,0.14837223,0.12456222,0.16150741,0.15019527,0.1581699,0.14882073,0.13693751,0.132525,0.117461786,0.1223421,0.14277749,0.13631587,0.12301801,0.1342226
0.1848573,0.26771072,0.23884411,0.15956838,0.15101856,0.19786423,0.17884532,0.2605158,0.22592387,0.21739651,0.17817649,0.18247092,0.19624436,0.17798962,0.25840205,0.2165411,0.18128832,0.16734578,0.19873795,0.2539118,0.25192225,0.19769336,0.16489238,0.13909511,0.1620745,0.14929643,0.22162475,0.173269,0.17330742,0.16988394,0.17713676,0.18577684,0.17391683,0.28011966,0.19928771,0.2303223,0.19587791,0.25190872,0.22100344,0.17922203,0.16097713,0.14514011,0.16144475,0.18796143,0.1701845,0.14879854,0.20471697
0.12631278,0.17640059,0.15207744,0.15661846,0.12981094,0.14033082,0.156353,0.1549,0.16001189,0.1671639,0.12538761,0.14545783,0.15144858,0.15675452,0.15566735,0.14779137,0.14026713,0.14539967,0.13825892,0.16667253,0.15583277,0.13286433,0.13871223,0.122964345,0.139925,0.12828377,0.13717274,0.13437031,0.13543725,0.14729615,0.12679349,0.13232067,0.13669476,0.1555075,0.13842674,0.15271053,0.14968818,0.15959638,0.15104255,0.13945808,0.1450223,0.1206355,0.13276899,0.13576083,0.13342193,0.12158911,0.1353634
0.104947776,0.13350217,0.12794039,0.13139078,0.14601469,0.13564594,0.12225987,0.12754622,0.13387258,0.1432545,0.12331167,0.12207274,0.12206651,0.11941229,0.11645475,0.11539361,0.117519036,0.124312095,0.12919211,0.1457934,0.13437694,0.1175879,0.1221147,0.11422297,0.124378584,0.13822666,0.12261303,0.10387849,0.10853998,0.111380756,0.09886399,0.10476505,0.12049557,0.1175966,0.1106634,0.13390204,0.11709867,0.12104283,0.11893465,0.120470144,0.11866415,0.15704015,0.12926517,0.12853111,0.1179829,0.11866362,0.115120046
0.10959541,0.12199693,0.111061886,0.12576364,0.12217945,0.13502544,0.14150333,0.11847127,0.13746691,0.13823718,0.116042174,0.12688668,0.13108598,0.12059494,0.12375603,0.12406911,0.10984443,0.12158426,0.13093558,0.14604828,0.12133769,0.10641795,0.1218885,0.11068939,0.1206235,0.11710568,0.12286898,0.11201263,0.11454605,0.11211272,0.10931163,0.11462832,0.10657208,0.111301094,0.10928846,0.12569195,0.11016102,0.12910421,0.1255016,0.11596041,0.11196564,0.11448662,0.12689339,0.13562426,0.12482501,0.11126025,0.11640597
0.116792165,0.14892767,0.12273164,0.1230952,0.1200955,0.1319484,0.13572752,0.1308336,0.14854117,0.13775851,0.1108637,0.12232704,0.12318211,0.127432,0.10971634,0.12185404,0.11247716,0.12448684,0.12719715,0.14379604,0.12977426,0.121206746,0.118842736,0.10492663,0.1206298,0.11632933,0.11696186,0.11323402,0.10938111,0.11788298,0.10074834,0.11422532,0.13785084,0.11500174,0.11216833,0.12563567,0.12964258,0.11549091,0.12664202,0.12973773,0.12412786,0.12162382,0.121669866,0.1250488,0.12418484,0.11968055,0.109083794
0.12841646,0.13824171,0.124642305,0.1292626,0.12267161,0.14331104,0.15219839,0.12839088,0.13768329,0.1435589,0.12338877,0.13852368,0.15297891,0.13555357,0.1364235,0.12318757,0.11943931,0.12733217,0.13410065,0.16872321,0.13469307,0.121483386,0.12474061,0.11236366,0.12821412,0.1187813,0.13203038,0.1260494,0.13421638,0.12947325,0.11421101,0.12686451,0.13453756,0.13332047,0.12302137,0.14086704,0.1311336,0.14091937,0.12713788,0.1283157,0.12655011,0.12628393,0.14264998,0.15205564,0.14019309,0.14818336,0.12845789
0.21435596,0.4813182,0.2994704,0.16819118,0.16255723,0.2833293,0.16566494,0.2440293,0.23042144,0.2051421,0.16782591,0.20816576,0.1621765,0.15346456,0.2930562,0.41183662,0.27849576,0.22328845,0.25348774,0.20590387,0.23795922,0.15093349,0.18129323,0.20169257,0.1605106,0.15161543,0.17670403,0.1713306,0.13209742,0.13499221,0.17048243,0.15015122,0.1473515,0.26027364,0.19847676,0.16000082,0.14411291,0.29905447,0.3748931,0.20191844,0.21996926,0.14645383,0.15241335,0.16061297,0.15076965,0.123251215,0.2639442
0.11123579,0.19466048,0.30389708,0.23942658,0.19750893,0.26531994,0.17755488,0.26075506,0.25865877,0.24139081,0.19188467,0.111355305,0.1617859,0.15110712,0.19132394,0.21228527,0.23046783,0.26581338,0.22571033,0.17862602,0.2096058,0.22295186,0.18832816,0.16736287,0.17485991,0.15741552,0.18979628,0.08357559,0.120180316,0.124659754,0.1483625,0.20711638,0.17538059,0.17163816,0.19230223,0.17929894,0.13148539,0.17961341,0.24031328,0.23274297,0.25241783,0.21074508,0.20279327,0.1917099,0.17966291,0.20011406,0.17184672
0.29010385,0.16027234,0.110180646,0.094781466,0.08738961,0.09192931,0.09196751,0.10614494,0.10182645,0.11424513,0.09128921,0.09134624,0.08736658,0.08620244,0.12478056,0.12886816,0.09889406,0.09856092,0.09167982,0.10754227,0.09931664,0.10292786,0.09621953,0.0905195,0.092498004,0.08349448,0.082406454,0.08581293,0.08061838,0.08793913,0.076385684,0.08929623,0.08899987,0.12168762,0.102265954,0.091845565,0.084826365,0.14817028,0.15254259,0.11092157,0.10348704,0.102469556,0.10288724,0.08987165,0.11103324,0.09179631,0.15457538
0.40120888,0.38951105,0.31585655,0.23285164,0.19314052,0.2877449,0.18256648,0.19231641,0.1659221,0.19342422,0.14338921,0.122601606,0.16295268,0.13908988,0.18741265,0.24586399,0.21217006,0.23834866,0.2008302,0.19949454,0.18364018,0.17195976,0.18575291,0.12808798,0.14475545,0.12587613,0.1447637,0.09682291,0.118412234,0.10085954,0.115372114,0.14124973,0.12414568,0.12687205,0.15746245,0.120202966,0.11305093,0.16249178,0.24803309,0.20766059,0.24967532,0.17334895,0.15107393,0.18251339,0.18054798,0.15958941,0.17402376
0.11900772,0.23764278,0.16682638,0.15014026,0.13736,0.14798261,0.14766942,0.13728978,0.15969937,0.16994892,0.12434403,0.13835967,0.13766018,0.13218874,0.14220504,0.16764252,0.13668375,0.13776228,0.13359094,0.16305146,0.14018367,0.1200439,0.1342628,0.13817936,0.13519615,0.12943253,0.12920453,0.12240459,0.11933256,0.119655326,0.11264867,0.11675697,0.14633425,0.14750454,0.12048561,0.13485041,0.12693341,0.12833285,0.15439962,0.13861589,0.14460133,0.12541057,0.11962737,0.16076091,0.1374099,0.12566368,0.12470933
0.09305668,0.17017165,0.12479616,0.15092763,0.26535764,0.13150793,0.10538753,0.13348712,0.17082535,0.23227859,0.14533454,0.14440635,0.13332382,0.120201536,0.1447707,0.126692,0.13815604,0.12451787,0.1154826,0.120919056,0.13395244,0.1104998,0.13093002,0.13000314,0.12781803,0.12294514,0.13628788,0.11572311,0.109799094,0.103931956,0.10797433,0.11367437,0.11461319,0.1384092,0.12099294,0.13674615,0.10556653,0.13782007,0.11431798,0.11174547,0.101884015,0.09490201,0.14151196,0.10898421,0.10766548,0.08726206,0.120360166
0.17665488,0.28284633,0.20620543,0.34322637,0.2715591,0.21179284,0.43109152,0.2542188,0.23440103,0.22859354,0.20998907,0.34907103,0.36383918,0.30452046,0.18560383,0.311451,0.22472903,0.29851884,0.23710059,0.40348956,0.20540959,0.23097834,0.22438426,0.21008885,0.24843864,0.18516856,0.23379745,0.3586946,0.31964526,0.28667232,0.1938247,0.16761445,0.22777219,0.19210573,0.18444505,0.18563758,0.22042346,0.1641456,0.29882747,0.18513137,0.23507006,0.14856999,0.14446318,0.19459109,0.2590895,0.18767327,0.13421041
0.13356061,0.2613041,0.23715538,0.5542747,0.27751967,0.2981726,0.56878066,0.1634731,0.20710465,0.21422993,0.21848683,0.31227738,0.38197622,0.45468447,0.14569128,0.2642974,0.23852897,0.40582058,0.22012936,0.5402749,0.16948414,0.25262493,0.30435342,0.17141414,0.3650686,0.2882747,0.24092051,0.2803157,0.30880362,0.3920676,0.15552011,0.1302691,0.22646035,0.12576865,0.123053364,0.17189945,0.20477523,0.12437167,0.23065612,0.2606679,0.24164397,0.1384161,0.11434009,0.18245347,0.24891348,0.17636496,0.09993647
0.09425133,0.08676572,0.14367396,0.12626737,0.14959994,0.0804322,0.09520555,0.09151056,0.08446996,0.10888718,0.07834844,0.099396214,0.12727249,0.081539474,0.12393592,0.07862693,0.11434522,0.10539907,0.08757873,0.11495975,0.11682376,0.09574777,0.070645824,0.075610995,0.09264424,0.09260729,0.09326853,0.08983519,0.10987329,0.079998046,0.10310944,0.097206876,0.09777626,0.10444179,0.09028539,0.071609356,0.109106295,0.12212211,0.080473386,0.10070455,0.09613413,0.11218403,0.09082887,0.10626252,0.11056682,0.1043218,0.10272732
0.2815104,0.24383335,0.33650577,0.76206315,0.5615042,0.4551523,0.69467396,0.35968742,0.3710664,0.26105508,0.3048319,0.9525314,0.72092605,0.6938495,0.25069195,0.26230705,0.65088266,0.24922362,0.28385708,0.22775368,0.33792317,0.21710785,0.19538577,0.32180533,0.42231876,0.63099104,0.32898533,0.92936903,0.5922228,0.68287957,0.31673262,0.5895529,0.7615831,0.5589908,0.42689377,0.17197703,0.2289068,0.27007163,0.27257222,0.23981652,0.25967044,0.31674936,0.4983099,0.3326043,0.29704905,0.2671264,0.26737908
0.25604123,0.17842197,0.22080474,0.32014528,0.278878,0.20289035,0.38567698,0.19983552,0.16456674,0.19278808,0.15942067,0.6522989,0.49003965,0.31400356,0.14094812,0.12439528,0.21750543,0.1889156,0.14947382,0.20194034,0.15639795,0.16672373,0.1459418,0.17348744,0.21486157,0.18581782,0.16590647,0.35673118,0.2713537,0.18294913,0.15169567,0.22642303,0.24382707,0.1951725,0.13822798,0.11869162,0.15627629,0.13794167,0.11219037,0.15592548,0.15236706,0.14252067,0.17992955,0.19152269,0.16833511,0.14975235,0.12376605
0.17569973,0.19251882,0.22559054,0.27477053,0.2458549,0.19855256,0.22969614,0.21365319,0.18412179,0.16770573,0.17766131,0.23598325,0.24861045,0.22646025,0.18372795,0.18748549,0.2341109,0.16357432,0.1702527,0.1818104,0.17705064,0.15247054,0.14911854,0.14762598,0.15329848,0.25959015,0.16938548,0.17527963,0.1823925,0.19969654,0.20933667,0.24541742,0.3936557,0.28339994,0.17104016,0.13731958,0.1843313,0.21686359,0.19882369,0.15811841,0.14729033,0.16596244,0.20836988,0.19884679,0.17408906,0.1486545,0.1974734
0.117194474,0.15889955,0.12737764,0.1396347,0.12208752,0.13058832,0.12423256,0.13575993,0.14093488,0.13610457,0.12171073,0.12621538,0.13187079,0.12070394,0.1293631,0.13920072,0.119237125,0.1389256,0.12579383,0.1559086,0.14031996,0.124600984,0.17368664,0.11526939,0.13403586,0.1294651,0.12975718,0.1132369,0.11744336,0.11197622,0.11526235,0.11680544,0.12628357,0.14024532,0.12135891,0.14500538,0.12959874,0.14844388,0.15097873,0.12736675,0.1302597,0.11661886,0.1280213,0.12540196,0.12822567,0.11727991,0.119071804
0.14227848,0.19896306,0.14336042,0.15617,0.13624895,0.13380034,0.12814759,0.13304788,0.16181335,0.1791965,0.11977619,0.12580095,0.13083121,0.13108528,0.13102187,0.13872156,0.12398975,0.15320401,0.13395658,0.15659688,0.12386393,0.12321601,0.13164693,0.12702522,0.13679948,0.12247754,0.12072064,0.118082516,0.11841856,0.122452825,0.13224886,0.12157143,0.13443083,0.13409638,0.1473569,0.1329085,0.12960018,0.13126166,0.14656857,0.12977362,0.1387719,0.12900391,0.12071582,0.14074337,0.14193325,0.13962577,0.124148585
0.122434966,0.15555087,0.13060291,0.13604026,0.12638101,0.121473365,0.13556549,0.13442767,0.13403802,0.1593688,0.11281188,0.1273643,0.12997767,0.1390564,0.14103013,0.1358556,0.13192704,0.14536004,0.12732834,0.16185625,0.1296788,0.12190953,0.12902987,0.11189775,0.12205899,0.123104446,0.11444366,0.10862647,0.11162689,0.12574412,0.11660512,0.1184527,0.12919964,0.13475955,0.12662475,0.1379781,0.12698163,0.1573594,0.14446901,0.13102983,0.13302466,0.12214434,0.12572743,0.12701766,0.12819086,0.1232726,0.12258124
0.107166246,0.14801484,0.13058475,0.13885477,0.1201657,0.11831697,0.12619546,0.12435809,0.13316722,0.13814029,0.11446057,0.12854518,0.13376528,0.126081,0.123910286,0.12841083,0.12329404,0.13660727,0.12463582,0.14352176,0.1241409,0.1166532,0.12353793,0.118906505,0.12776461,0.109644294,0.11377608,0.11499818,0.114663795,0.113282755,0.106971465,0.113059774,0.12582672,0.12460981,0.11634093,0.13454434,0.12508984,0.13214105,0.13314655,0.12287491,0.1198672,0.117581174,0.11876188,0.12618951,0.12696423,0.11662938,0.11317142
