0.28898394,0.32086045,0.33989036,0.34823188,0.3498912,0.3456244,0.32391375,0.31711864,0.31504202,0.3643912,0.35844922,0.3717949,0.3462224,0.3397444,0.37155834,0.35459524,0.36543372,0.44015807,0.3466663,0.3722467,0.37371546
0.048380755,0.085599154,0.11199213,0.06601933,0.062418252,0.03932617,0.04813423,0.056770463,0.055881977,0.0797584,0.048082393,0.061954513,0.03146082,0.046587095,0.0430848,0.072996624,0.05099503,0.045094848,0.05100788,0.053166952,0.04416644
0.0516437,0.07633099,0.080936134,0.054230154,0.047682986,0.043586075,0.02734699,0.032157384,0.023245417,0.05480904,0.01760834,0.03469827,0.050186202,0.028286388,0.035756957,0.051726054,0.052237917,0.042777028,0.040079467,0.067503944,0.031619713
0.055008084,0.07473839,0.095075965,0.06986204,0.08742367,0.074658975,0.049528465,0.03805831,0.046158507,0.10463778,0.041008078,0.052316166,0.04509008,0.055679217,0.05774977,0.102612,0.08097895,0.070182554,0.04808043,0.057445597,0.03425918
0.06425168,0.10102902,0.13329965,0.09298767,0.104025275,0.084446214,0.053780455,0.051080085,0.04099132,0.17814797,0.038529724,0.07549085,0.07288803,0.060931034,0.067135595,0.099320434,0.07544002,0.0846185,0.082954556,0.13024504,0.06997909
0.10350205,0.12733862,0.16923992,0.10504371,0.10706495,0.13490008,0.076013,0.06606001,0.049310785,0.2604785,0.06849717,0.08419752,0.0764133,0.052217074,0.08710699,0.092932776,0.09024287,0.12279014,0.09359301,0.14770487,0.08051077
0.07252706,0.104197755,0.1613766,0.06974465,0.07448738,0.06928976,0.05545768,0.056753263,0.06284557,0.2139388,0.07639152,0.058013808,0.057986848,0.066960685,0.09142945,0.07823811,0.074377455,0.08667189,0.074783556,0.118057586,0.059123088
0.13001874,0.12819265,0.16071925,0.08045012,0.10189505,0.09889038,0.09759037,0.12349632,0.15784505,0.34338307,0.09077448,0.07748118,0.11062454,0.10125865,0.14393608,0.07566542,0.08327776,0.11055921,0.10823597,0.1902791,0.08942013
0.09716874,0.10378465,0.18832856,0.07417522,0.0906519,0.09143565,0.08355413,0.09375037,0.08849789,0.28660053,0.08559498,0.075514756,0.1180186,0.119276024,0.10058464,0.09786283,0.12580492,0.091705896,0.085574344,0.1252747,0.09678531
0.19937405,0.2353518,0.34334233,0.15509617,0.17282604,0.17564069,0.13388836,0.18481374,0.20684475,0.4038589,0.14902742,0.13666499,0.15367423,0.20312226,0.21011582,0.15283674,0.19325401,0.22826591,0.16472656,0.20975867,0.18473308
0.10470962,0.18245953,0.16679911,0.12790339,0.14603777,0.15324175,0.11559236,0.15045086,0.1186154,0.2509501,0.12627596,0.12152618,0.12237009,0.10524176,0.17316005,0.12101633,0.118228585,0.1314062,0.13902181,0.12101655,0.1590969
0.1303773,0.17069095,0.1889943,0.14133073,0.13855925,0.14923793,0.16473086,0.19012631,0.19931963,0.2148846,0.19257471,0.16791037,0.19470765,0.121288314,0.17753635,0.13328698,0.1530932,0.14786544,0.1682972,0.17324382,0.14302601
0.21404184,0.29142174,0.19533886,0.2852231,0.22764595,0.26419434,0.24573952,0.302841,0.29940784,0.3392168,0.2989397,0.23068897,0.25641912,0.23287621,0.27508485,0.23111314,0.18697862,0.21684778,0.20248698,0.19559252,0.16439947
0.105018854,0.18416125,0.21437612,0.16018,0.1600061,0.15659505,0.17417824,0.20261662,0.21932195,0.31583554,0.20486204,0.12732953,0.1649501,0.15555622,0.17106734,0.16947563,0.16332099,0.17726089,0.18626656,0.1742384,0.14386731
0.13164006,0.2554275,0.2818324,0.2631028,0.28465468,0.25700307,0.2551523,0.2932659,0.27572587,0.34052473,0.28562993,0.2239051,0.23050831,0.2216318,0.24669445,0.19311833,0.20062527,0.19929615,0.21519324,0.24373892,0.19339548
0.2916089,0.34225005,0.20499562,0.39301854,0.36398765,0.42181286,0.38607842,0.35505515,0.38103193,0.31195116,0.3231247,0.24302974,0.27567846,0.27262533,0.38566318,0.28520027,0.23754561,0.23338446,0.24339996,0.3000442,0.27048874
0.22935095,0.28432307,0.10461393,0.3658042,0.24701755,0.36642975,0.31681913,0.32546902,0.32156372,0.32562086,0.26912978,0.19649613,0.24252768,0.26425427,0.27912527,0.33334512,0.27954042,0.28065225,0.22550236,0.25228924,0.23917796
0.12226926,0.14520851,0.17721735,0.14724746,0.093418226,0.1548775,0.15277508,0.13868916,0.13702953,0.19047901,0.16250592,0.08840785,0.12959954,0.13501906,0.15314297,0.17322917,0.14784928,0.13042986,0.15475342,0.12811613,0.11869258
0.24158078,0.2645986,0.12665871,0.23624048,0.18486145,0.3061841,0.30675888,0.26608318,0.20363533,0.2088725,0.27518654,0.18168573,0.26946035,0.25503016,0.3406312,0.25433713,0.20615414,0.21429098,0.19503072,0.21135895,0.21032272
