0.05739916,0.08411702,0.08955507,0.090462424,0.08150976,0.08621629,0.08439703,0.08568576,0.07868815,0.08944999,0.08815181,0.08212662,0.08646526,0.082056366,0.08436036,0.07359545,0.0744833,0.09414303,0.078262135,0.0807849,0.08201157
0.030729732,0.051243406,0.03706693,0.030325634,0.026195373,0.016630689,0.024940472,0.027654521,0.022457745,0.024432179,0.018236648,0.018522467,0.009761404,0.016191535,0.017262712,0.025395205,0.0142859,0.013492937,0.012422986,0.012808785,0.015864292
0.0378512,0.060041204,0.029463623,0.025811862,0.020087387,0.012119627,0.008778789,0.013000434,0.0083437115,0.01833466,0.0065306798,0.0097019505,0.010971621,0.009826662,0.011333125,0.015523093,0.014497997,0.011887539,0.010136669,0.011945244,0.008221327
0.034094863,0.05948566,0.034872197,0.031573296,0.034200326,0.024378857,0.015878629,0.014446139,0.0150281275,0.0446837,0.015089378,0.021112904,0.014602529,0.018758964,0.02124767,0.035868824,0.024856418,0.01874634,0.013244361,0.016214065,0.011322676
0.06460081,0.08899139,0.045667183,0.049603384,0.0443061,0.043059666,0.021845296,0.021863602,0.01672356,0.059989583,0.01775155,0.032578707,0.027361225,0.032590307,0.031734586,0.03397366,0.022493599,0.029377552,0.02471525,0.029474366,0.021668531
0.08621481,0.09760177,0.051209882,0.090873644,0.058999818,0.06587174,0.033223372,0.037983697,0.026033238,0.063803926,0.032892387,0.03286118,0.030950908,0.037488528,0.045863353,0.04517812,0.046160594,0.0652457,0.039049298,0.042277344,0.038862184
0.048430096,0.050650116,0.050253507,0.05318473,0.03281925,0.036433075,0.019956795,0.029355656,0.0267312,0.065252945,0.029360771,0.023397505,0.024933837,0.045079995,0.041035898,0.033882998,0.036689814,0.045208562,0.0281431,0.036736477,0.03081029
0.074065626,0.08346684,0.048333254,0.06367477,0.04182782,0.044918388,0.026512038,0.03761892,0.043214142,0.06479107,0.029177107,0.029069131,0.038889937,0.06471843,0.051185675,0.027651846,0.030778404,0.063047126,0.04408189,0.057438873,0.02607895
0.11333376,0.09131849,0.052758273,0.067150414,0.04792232,0.058742598,0.04301296,0.048351884,0.047455244,0.08402282,0.04645384,0.033965874,0.062243022,0.11716385,0.085502796,0.04437897,0.06037715,0.0665714,0.05382063,0.06573735,0.046901062
0.23467077,0.13203686,0.08619068,0.10104133,0.07307997,0.073744304,0.04812634,0.05758671,0.06264442,0.101160765,0.052593604,0.035235934,0.04582913,0.13739148,0.06714081,0.06405871,0.061721873,0.08240043,0.049959466,0.078379154,0.048007105
0.20874533,0.118959315,0.049085867,0.08627803,0.05968313,0.08643514,0.04592879,0.06564586,0.05379492,0.061350167,0.050762363,0.04621468,0.075490415,0.12546083,0.09953842,0.044929076,0.07157391,0.105486915,0.06516716,0.08991769,0.09044689
0.2552179,0.122189,0.04356631,0.11698117,0.07941869,0.10919516,0.06807073,0.08312614,0.082552634,0.055456944,0.08758446,0.065728545,0.107966974,0.16589609,0.103144884,0.045097776,0.08240879,0.11630223,0.06626232,0.09499174,0.069282345
0.18267801,0.12234235,0.03941082,0.13067043,0.07791487,0.12087934,0.0957482,0.10620959,0.102687284,0.060820833,0.07437733,0.06955479,0.10257615,0.15043978,0.10206619,0.060851287,0.08887488,0.13125378,0.089222714,0.08066131,0.07853457
0.34722385,0.23693834,0.0448445,0.16095468,0.117415875,0.17968392,0.148683,0.1793302,0.16846533,0.053275168,0.1431975,0.084529765,0.1217916,0.23600015,0.1873559,0.09288118,0.123488635,0.18798223,0.1333455,0.091172665,0.0955407
0.3222959,0.14531547,0.0516646,0.08863871,0.08940636,0.13649264,0.1260888,0.11535411,0.12658128,0.061641086,0.09234893,0.07900679,0.09606734,0.13062803,0.13058834,0.105174005,0.121549584,0.15336618,0.14220425,0.0717017,0.07749756
0.26227114,0.20631698,0.039353423,0.1224395,0.097326994,0.08430961,0.09769304,0.1395841,0.12383741,0.051837485,0.13806543,0.10026743,0.15996727,0.17206943,0.123053186,0.14157552,0.17558163,0.19491138,0.15812899,0.104272,0.08787998
0.2943157,0.19854279,0.04136954,0.12149391,0.11024733,0.08515902,0.12694046,0.14773102,0.12599254,0.054738566,0.23030922,0.17040446,0.2391029,0.14900146,0.13687131,0.123965696,0.18906578,0.21086052,0.22402282,0.09751339,0.10063717
0.17310691,0.1059637,0.032742165,0.07150081,0.04936806,0.058880113,0.054975986,0.04913435,0.05747581,0.03273157,0.085596524,0.063043796,0.103041746,0.08095342,0.06337471,0.061404984,0.087135725,0.123143256,0.09534308,0.03391586,0.060892165
0.2158784,0.12173122,0.032576144,0.075422615,0.09342026,0.112795144,0.07876919,0.05362577,0.062477894,0.027492795,0.08309059,0.06662919,0.08900933,0.07327402,0.106994115,0.075460225,0.08983716,0.12350324,0.10282007,0.033546254,0.06534626
0.20831552,0.11665482,0.019377185,0.07831349,0.098376624,0.103487864,0.06558111,0.03737986,0.044221744,0.029714901,0.109951645,0.051380828,0.116014585,0.08413333,0.09082116,0.056259472,0.10835776,0.17691962,0.17996077,0.042611197,0.059284464
0.13809446,0.06274022,0.013083942,0.05913984,0.06218506,0.073164955,0.057736106,0.02959555,0.03525988,0.023879308,0.10137439,0.07847135,0.13859537,0.09933322,0.07207396,0.08286088,0.12158126,0.15923667,0.17536592,0.03942679,0.03142438
0.08066108,0.032152936,0.014887763,0.032291044,0.034904003,0.0391626,0.046148777,0.019669596,0.019198572,0.013710194,0.042047173,0.029634545,0.07477804,0.065653145,0.042585254,0.03369247,0.06290389,0.10046835,0.11839655,0.024866855,0.035605807
0.0866538,0.043672584,0.01823947,0.04253079,0.03616027,0.0384379,0.032728836,0.022932803,0.021322127,0.022853896,0.029415945,0.030048894,0.049444832,0.049330056,0.03708048,0.021631304,0.026789214,0.04136349,0.04803299,0.018979404,0.027612507
0.066368125,0.024885662,0.015647743,0.029051565,0.024990957,0.031224692,0.03397053,0.01660496,0.014184191,0.010880891,0.01902597,0.028273907,0.035667263,0.035119835,0.03306134,0.021723283,0.029242009,0.030467192,0.0402923,0.014722883,0.026005477
0.14581951,0.08109914,0.03298968,0.06860569,0.06919725,0.11820152,0.092514604,0.032039635,0.03482867,0.031248905,0.083313845,0.097288236,0.13370788,0.14097798,0.0919191,0.0361681,0.08079063,0.11386178,0.12891161,0.048515305,0.07517502
0.07719043,0.03924758,0.025646137,0.037061654,0.041103862,0.041267652,0.03097153,0.024810456,0.02243865,0.016738653,0.039807968,0.053853497,0.06257334,0.08786981,0.047174044,0.025788134,0.06356706,0.06839009,0.0938241,0.043028876,0.036990006
