step,per_step_all,per_step_mid
0,0.12839894,0.1425812
1,0.14048387,0.15202719
2,0.12115149,0.112286374
3,0.13581768,0.15396212
4,0.11573738,0.12186988
5,0.14202406,0.16248399
6,0.14901035,0.17945883
7,0.13216196,0.15085493
8,0.12809731,0.14488702
9,0.15005869,0.14085466
10,0.13852102,0.16723788
11,0.105693676,0.11270979
12,0.14461666,0.1725745
13,0.13798302,0.16308367
14,0.1514069,0.17594375
15,0.13998877,0.15676859
16,0.12830478,0.14138013
17,0.13230494,0.14636253
18,0.12139783,0.13496946
19,0.13720217,0.14262033
20,0.13091579,0.1509334
